0.000000	1	0.000000	0.000000	0.000125	-13258.996438836330	13.458647	-1.799246	0.001808	0.000000
0.050003	1	0.000000	0.000000	0.000125	-13245.913141037308	20.363603	-1.797470	0.002745	0.000000
0.100006	1	0.000000	0.000000	0.000125	-13245.913053773696	11.641388	-1.797470	0.001562	0.000000
0.150009	1	0.000000	0.000000	0.000125	-13234.162224164114	8.855007	-1.795876	0.001184	0.000000
0.200011	1	0.000000	0.000000	0.000125	-13245.428545248753	17.698477	-1.797405	0.002384	0.000000
0.250014	1	0.000000	0.000000	0.000125	-13233.919986965313	13.579538	-1.795843	0.001825	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13238.402303623379	18.788684	-1.796451	0.002532	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13238.160115850089	28.480032	-1.796418	0.003847	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13234.162334562123	19.878918	-1.795876	0.002680	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13233.192996290532	-0.109502	-1.795744	-0.000033	0.000000
0.500029	1	0.000000	0.000000	0.000125	-13240.703985178678	16.608153	-1.796764	0.002236	0.000000
0.550032	1	0.000000	0.000000	0.000125	-13248.335852369863	6.916879	-1.797799	0.000921	0.000000
0.600034	1	0.000000	0.000000	0.000125	-13238.886865400846	18.061837	-1.796517	0.002433	0.000000
0.650037	1	0.000000	0.000000	0.000125	-13238.765586212105	4.372804	-1.796500	0.000575	0.000000
0.700040	1	0.000000	0.000000	0.000125	-13240.340568085505	17.577284	-1.796714	0.002367	0.000000
0.750042	1	0.000000	0.000000	0.000125	-13251.243405234080	20.727082	-1.798194	0.002795	0.000000
0.800045	1	0.000000	0.000000	0.000125	-13239.977039653215	7.401363	-1.796665	0.000986	0.000000
0.850049	1	0.000000	0.000000	0.000125	-13240.461635215677	10.066489	-1.796731	0.001348	0.000000
0.900052	1	0.000000	0.000000	0.000125	-13243.732530230682	15.396764	-1.797174	0.002071	0.000000
0.950054	1	0.000000	0.000000	0.000125	-13249.668475523296	12.731702	-1.797980	0.001710	0.000000
1.000057	1	0.000000	0.000000	0.000125	-13239.007890264316	6.311076	-1.796533	0.000838	0.000000
1.010057	1	0.000000	0.000000	0.000125	-13259.844405855667	10.551250	-1.799361	0.001414	0.000000
1.060061	1	0.000000	0.000000	-0.008375	-13245.186000229178	-8.347030	-1.797372	-0.001151	0.000000
1.110064	1	0.000000	0.000000	-0.038250	-13242.763137492428	-10.043040	-1.797043	-0.001381	0.000000
1.160066	1	0.000000	0.000000	-0.064500	-13240.460863496284	-67.100889	-1.796731	-0.009124	0.000000
1.210069	1	0.000000	0.000000	-0.091875	-13245.305786837818	-143.904794	-1.797388	-0.019546	0.000000
1.260072	1	0.000000	0.000000	-0.117375	-13245.426925521924	-144.268219	-1.797405	-0.019595	0.000000
1.310075	1	0.000000	0.000000	-0.143875	-13223.257219766445	-211.017618	-1.794396	-0.028653	0.000000
1.360077	1	0.000000	0.000000	-0.170250	-13238.399073918912	-304.175575	-1.796451	-0.041295	0.000000
1.410080	1	0.000000	0.000000	-0.195625	-13233.795102503553	-360.627740	-1.795826	-0.048955	0.000000
1.460083	1	0.000000	0.000000	-0.221500	-13238.640274182519	-412.597561	-1.796484	-0.056007	0.000000
1.510086	1	0.000000	0.000000	-0.245875	-13241.062349494130	-489.643776	-1.796813	-0.066463	0.000000
1.560089	1	0.000000	0.000000	-0.271875	-13245.543460868363	-604.970809	-1.797421	-0.082113	0.000000
1.610092	1	0.000000	0.000000	-0.297125	-13257.051054953417	-697.280814	-1.798983	-0.094639	0.000000
1.660095	1	0.000000	0.000000	-0.321250	-13248.449395241047	-753.006170	-1.797816	-0.102201	0.000000
1.710097	1	0.000000	0.000000	-0.347750	-13240.332310910024	-808.125812	-1.796714	-0.109681	0.000000
1.760101	1	0.000000	0.000000	-0.372125	-13241.300641235088	-888.927444	-1.796846	-0.120645	0.000000
