0.000000	1	0.000000	0.000000	-0.000125	-13250.274204055588	14.427695	-1.798062	0.001940	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13243.005602623289	8.007102	-1.797076	0.001069	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13265.174727130043	16.608398	-1.800084	0.002236	0.000000
0.150008	1	0.000000	0.000000	-0.000125	-13253.181619998953	14.548866	-1.798457	0.001956	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-13250.153162151986	24.482470	-1.798046	0.003304	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13257.300498991328	18.667731	-1.799016	0.002515	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13252.939311328926	12.126026	-1.798424	0.001628	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13251.243470572301	27.268744	-1.798194	0.003682	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13250.637743450248	25.693893	-1.798112	0.003469	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13251.364565675794	22.544212	-1.798210	0.003041	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13256.452435094883	11.883777	-1.798901	0.001595	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-13262.388409585059	12.126120	-1.799706	0.001628	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13248.214765662544	12.489404	-1.797783	0.001677	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13249.789686935164	19.636791	-1.797996	0.002647	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13255.846595266019	-0.957268	-1.798818	-0.000148	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13257.179324006271	15.396899	-1.798999	0.002071	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13238.402222351127	10.672178	-1.796451	0.001430	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13265.659296138047	16.608403	-1.800150	0.002236	0.000000
0.900051	1	0.000000	0.000000	-0.000125	-13246.155311691155	8.976269	-1.797503	0.001200	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13252.212417536284	8.128336	-1.798325	0.001085	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13254.392996905726	9.945486	-1.798621	0.001332	0.000000
1.010057	1	0.000000	0.000000	-0.000125	-13257.421506695637	5.220983	-1.799032	0.000690	0.000000
1.060061	1	0.000000	0.000000	-0.014000	-13253.302816724552	20.000252	-1.798473	0.002696	0.000000
1.110063	1	0.000000	0.000000	-0.042250	-13258.996106906638	-19.734228	-1.799246	-0.002696	0.000000
1.160066	1	0.000000	0.000000	-0.067000	-13251.606639385851	1.465527	-1.798243	0.000181	0.000000
1.210069	1	0.000000	0.000000	-0.094375	-13242.521009180748	5.584260	-1.797010	0.000740	0.000000
1.260072	1	0.000000	0.000000	-0.119000	-13263.963094575731	-4.349160	-1.799920	-0.000608	0.000000
1.310075	1	0.000000	0.000000	-0.145500	-13248.577790378233	-27.729697	-1.797832	-0.003781	0.000000
1.360077	1	0.000000	0.000000	-0.170625	-13260.328140383872	-72.915501	-1.799427	-0.009913	0.000000
1.410080	1	0.000000	0.000000	-0.196625	-13263.234749583300	-153.474824	-1.799821	-0.020845	0.000000
1.460083	1	0.000000	0.000000	-0.221625	-13258.630739335504	-213.803527	-1.799196	-0.029031	0.000000
1.510086	1	0.000000	0.000000	-0.246625	-13259.841751581711	-254.870614	-1.799361	-0.034604	0.000000
1.560089	1	0.000000	0.000000	-0.271875	-13249.301823832913	-309.747993	-1.797931	-0.042051	0.000000
1.610092	0	0.000000	0.000000	-0.297000	-13259.235003293399	-358.568074	-1.799279	-0.048676	0.000000
1.660095	0	0.000000	0.000000	-0.321250	-13248.694602000676	-460.811931	-1.797848	-0.062550	0.000000
1.710098	0	0.000000	0.000000	-0.348000	-13262.504167097082	-526.349554	-1.799723	-0.071444	0.000000
1.760100	0	0.000000	0.000000	-0.372000	-13247.845232048083	-598.186840	-1.797733	-0.081192	0.000000
1.810103	0	0.000000	0.000000	-0.397625	-13248.934648837238	-684.560997	-1.797881	-0.092913	0.000000
1.860106	0	0.000000	0.000000	-0.422500	-13262.622740049766	-783.291501	-1.799739	-0.106311	0.000000
1.910109	0	0.000000	0.000000	-0.448125	-13267.467720311608	-854.401743	-1.800397	-0.115960	0.000000
1.960112	0	0.000000	0.000000	-0.472500	-13254.868303586069	-916.305377	-1.798687	-0.124361	0.000000
2.010115	0	0.000000	0.000000	-0.496750	-13250.385131453952	-1007.040700	-1.798079	-0.136673	0.000000
2.060118	0	0.000000	0.000000	-0.521750	-13264.315806481414	-1075.849158	-1.799969	-0.146011	0.000000
2.110120	0	0.000000	0.000000	-0.546750	-13264.920861312250	-1141.508060	-1.800051	-0.154921	0.000000
2.160123	0	0.000000	0.000000	-0.570875	-13250.988902269430	-1201.110013	-1.798161	-0.163009	0.000000
2.210126	0	0.000000	0.000000	-0.597125	-13254.259003922778	-1275.127680	-1.798605	-0.173053	0.000000
2.260129	0	0.000000	0.000000	-0.621125	-13258.740691753545	-1332.791180	-1.799213	-0.180878	0.000000
2.310132	0	0.000000	0.000000	-0.647625	-13244.324011117225	-1407.657019	-1.797257	-0.191037	0.000000
2.360135	0	0.000000	0.000000	-0.672500	-13251.349559814957	-1478.040393	-1.798210	-0.200588	0.000000
2.410138	0	0.000000	0.000000	-0.698250	-13248.683950966608	-1525.891472	-1.797848	-0.207081	0.000000
2.460140	0	0.000000	0.000000	-0.723125	-13251.711883070100	-1588.400664	-1.798259	-0.215564	0.000000
2.510143	0	0.000000	0.000000	-0.747875	-13253.164626226504	-1684.829606	-1.798457	-0.228649	0.000000
2.560146	0	0.000000	0.000000	-0.773250	-13249.650510229358	-1783.802579	-1.797980	-0.242080	0.000000
2.610149	0	0.000000	0.000000	-0.798500	-13249.164996127858	-1878.293273	-1.797914	-0.254902	0.000000
2.660152	0	0.000000	0.000000	-0.822875	-13262.005744162385	-1911.728312	-1.799657	-0.259440	0.000000
2.710155	1	0.000000	0.000000	-0.849000	-13254.736447354617	-1987.684363	-1.798670	-0.269747	0.000000
2.760158	1	0.000000	0.000000	-0.872500	-13247.588668603412	-2026.086420	-1.797701	-0.274958	0.000000
2.810160	0	0.000000	0.000000	-0.898000	-13250.131689831876	-2122.757641	-1.798046	-0.288076	0.000000
2.860163	0	0.000000	0.000000	-0.922875	-13248.798214875031	-2213.735233	-1.797865	-0.300422	0.000000
2.910166	0	0.000000	0.000000	-0.948375	-13254.612606146997	-2257.588548	-1.798654	-0.306373	0.000000
2.960169	0	0.000000	0.000000	-0.972625	-13258.731001626555	-2301.805307	-1.799213	-0.312373	0.000000
3.010172	0	0.000000	0.000000	-0.997250	-13241.770541342896	-2355.834772	-1.796911	-0.319705	0.000000
3.060175	0	0.000000	0.000000	-1.022250	-13256.185677572095	-2435.424869	-1.798868	-0.330505	0.000000
3.110178	0	0.000000	0.000000	-1.047870	-13251.581308625586	-2531.611600	-1.798243	-0.343558	0.000000
3.160181	0	0.000000	0.000000	-1.071870	-13246.977247687995	-2597.028284	-1.797618	-0.352435	0.000000
3.210183	0	0.000000	0.000000	-1.097870	-13242.373209563677	-2660.143272	-1.796994	-0.360999	0.000000
3.260186	0	0.000000	0.000000	-1.121500	-13266.722279830687	-2713.082050	-1.800298	-0.368183	0.000000
3.310189	0	0.000000	0.000000	-1.148000	-13245.158102517975	-2798.123898	-1.797372	-0.379723	0.000000
3.360192	0	0.000000	0.000000	-1.172870	-13249.760972606729	-2851.789726	-1.797996	-0.387006	0.000000
