0.000000	1	0.000000	0.000125	0.000000	-13220.836225177805	-25.912846	-1.794068	-0.003534	0.000000
0.050003	1	0.000000	0.000125	0.000000	-13231.738992059196	-29.789277	-1.795547	-0.004060	0.000000
0.100006	1	0.000000	0.000125	0.000000	-13217.686642060691	-14.283257	-1.793640	-0.001956	0.000000
0.150009	1	0.000000	0.000125	0.000000	-13240.218893829764	-35.604003	-1.796698	-0.004849	0.000000
0.200012	1	0.000000	0.000125	0.000000	-13225.803110928231	-20.703695	-1.794742	-0.002827	0.000000
0.250014	1	0.000000	0.000125	0.000000	-13229.800639142728	-37.421235	-1.795284	-0.005096	0.000000
0.300017	1	0.000000	0.000125	0.000000	-13217.202034179931	-18.159802	-1.793574	-0.002482	0.000000
0.350020	1	0.000000	0.000125	0.000000	-13238.886399045992	-28.577787	-1.796517	-0.003896	0.000000
0.400023	1	0.000000	0.000125	0.000000	-13215.142627573208	-16.948404	-1.793295	-0.002318	0.000000
0.450026	1	0.000000	0.000125	0.000000	-13225.076298389324	-16.584879	-1.794643	-0.002269	0.000000
0.500029	1	0.000000	0.000125	0.000000	-13218.534549600030	-23.126606	-1.793755	-0.003156	0.000000
0.550032	1	0.000000	0.000125	0.000000	-13223.501427015688	-18.765448	-1.794429	-0.002564	0.000000
0.600034	1	0.000000	0.000125	0.000000	-13213.809915847469	-31.606585	-1.793114	-0.004307	0.000000
0.650037	1	0.000000	0.000125	0.000000	-13217.565433250167	-20.946062	-1.793624	-0.002860	0.000000
0.700040	1	0.000000	0.000125	0.000000	-13215.990567827012	-22.520922	-1.793410	-0.003074	0.000000
0.750043	1	0.000000	0.000125	0.000000	-13227.377965431267	-20.219112	-1.794955	-0.002762	0.000000
0.800045	1	0.000000	0.000125	0.000000	-13229.558497541608	-23.126495	-1.795251	-0.003156	0.000000
0.850049	1	0.000000	0.000125	0.000000	-13225.681975965592	-19.976845	-1.794725	-0.002729	0.000000
0.900052	1	0.000000	0.000125	0.000000	-13213.688797736504	-29.183748	-1.793098	-0.003978	0.000000
0.950054	1	0.000000	0.000125	0.000000	-13219.140183669011	-30.879680	-1.793837	-0.004208	0.000000
1.000057	1	0.000000	0.000125	0.000000	-13215.627108197914	-25.791756	-1.793361	-0.003518	0.000000
1.010057	1	0.000000	0.000125	0.000000	-13225.197435873479	-17.069445	-1.794659	-0.002334	0.000000
1.060061	1	0.000000	0.000125	-0.005750	-13233.192497136766	-50.019957	-1.795744	-0.006806	0.000000
1.110064	1	0.000000	0.000125	-0.036625	-13230.648090164206	-91.935073	-1.795399	-0.012494	0.000000
1.160066	1	0.000000	0.000125	-0.063375	-13230.163056941961	-138.332419	-1.795333	-0.018790	0.000000
1.210069	1	0.000000	0.000125	-0.090500	-13237.430482017009	-249.540595	-1.796320	-0.033881	0.000000
1.260072	0	0.000000	0.000125	-0.116250	-13226.042222865633	-337.974285	-1.794774	-0.045881	0.000000
1.310075	0	0.000000	0.000125	-0.143375	-13235.611784954131	-405.813645	-1.796073	-0.055087	0.000000
1.360077	0	0.000000	0.000125	-0.169375	-13217.439412651194	-508.784431	-1.793607	-0.069060	0.000000
