0.000000	1	0.000000	0.000000	-0.000125	-13224.834097446610	-8.226091	-1.794610	-0.001134	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13241.309256824828	-27.366344	-1.796846	-0.003732	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13224.349552475089	-5.803259	-1.794544	-0.000805	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-13230.891182658988	-11.133436	-1.795432	-0.001529	0.000000
0.200012	1	0.000000	0.000000	-0.000125	-13219.988467883059	-2.047904	-1.793952	-0.000296	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13225.561019128831	-1.442139	-1.794709	-0.000214	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13224.470618637435	-13.435196	-1.794561	-0.001841	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13226.772532688001	7.643514	-1.794873	0.001019	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13226.530111316211	-6.045520	-1.794840	-0.000838	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13239.128785327484	-18.401866	-1.796550	-0.002515	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13245.670574223213	-7.862457	-1.797438	-0.001085	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-13216.959735208102	-19.613507	-1.793541	-0.002679	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13221.078660019735	-10.891250	-1.794100	-0.001496	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13233.192912709039	-8.468291	-1.795744	-0.001167	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13223.622666131549	-9.074097	-1.794446	-0.001249	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13228.104969533651	-5.197512	-1.795054	-0.000723	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13228.226131190380	-3.259240	-1.795070	-0.000460	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13239.007534122011	-29.304637	-1.796533	-0.003995	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-13227.620382263996	-7.014645	-1.794988	-0.000970	0.000000
