0.000000	1	0.000000	0.000000	0.000000	-13223.016782632958	-26.276250	-1.794363	-0.003584	0.000000
0.050004	1	0.000000	0.000000	0.000000	-13223.864718149265	-32.333335	-1.794478	-0.004406	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13245.670161163149	-49.171839	-1.797438	-0.006691	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13244.095499132094	-30.394863	-1.797224	-0.004143	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13230.285190422630	-39.238358	-1.795350	-0.005343	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13234.040733055030	-26.033856	-1.795859	-0.003551	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13230.043020839579	-27.729882	-1.795317	-0.003781	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13229.195009030429	-29.304735	-1.795202	-0.003995	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13235.857737676366	-38.996019	-1.796106	-0.005310	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13239.613151022810	-38.753698	-1.796616	-0.005277	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13242.399432053604	-37.905677	-1.796994	-0.005162	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13233.556127562355	-29.668117	-1.795794	-0.004044	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13225.560655873025	-37.784703	-1.794709	-0.005145	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13231.496810538392	-19.492220	-1.795514	-0.002663	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13232.829278744353	-29.183557	-1.795695	-0.003978	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13232.344731470574	-27.003008	-1.795629	-0.003682	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13234.767618271906	-22.884160	-1.795958	-0.003123	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13230.164164183265	-27.608739	-1.795333	-0.003764	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13226.045336291465	-26.639645	-1.794774	-0.003633	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13244.337812753381	-27.487455	-1.797257	-0.003748	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13237.553749046670	-37.057732	-1.796336	-0.005047	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13236.342334757443	-36.209751	-1.796172	-0.004932	0.000000
1.059061	1	0.000000	0.000000	-0.021375	-13241.309077527603	-45.295342	-1.796846	-0.006165	0.000000
1.109064	1	0.000000	0.000000	-0.047250	-13232.950360384437	-35.240650	-1.795711	-0.004800	0.000000
1.159067	1	0.000000	0.000000	-0.071125	-13227.983215338063	-66.374163	-1.795037	-0.009025	0.000000
1.209069	1	0.000000	0.000000	-0.097000	-13231.738387581208	-90.239076	-1.795547	-0.012263	0.000000
1.259072	1	0.000000	0.000000	-0.120625	-13238.522246528646	-101.141778	-1.796468	-0.013743	0.000000
1.309075	1	0.000000	0.000000	-0.147125	-13222.288807205814	-138.453640	-1.794265	-0.018806	0.000000
1.359078	1	0.000000	0.000000	-0.172000	-13242.155719150622	-180.731958	-1.796961	-0.024543	0.000000
1.409081	1	0.000000	0.000000	-0.197250	-13230.283145289432	-243.725856	-1.795350	-0.033092	0.000000
1.459084	1	0.000000	0.000000	-0.222500	-13237.672028885776	-323.316001	-1.796353	-0.043892	0.000000
1.509087	1	0.000000	0.000000	-0.246875	-13233.794871095477	-383.765840	-1.795826	-0.052095	0.000000
1.559089	1	0.000000	0.000000	-0.272875	-13236.580385340207	-459.600633	-1.796205	-0.062386	0.000000
1.609092	1	0.000000	0.000000	-0.297875	-13247.966863844425	-549.245516	-1.797750	-0.074551	0.000000
1.659095	1	0.000000	0.000000	-0.321750	-13233.065577751202	-627.745609	-1.795728	-0.085203	0.000000
1.709098	1	0.000000	0.000000	-0.348375	-13239.363561573369	-769.239274	-1.796583	-0.104404	0.000000
1.759101	1	0.000000	0.000000	-0.372500	-13248.206485750605	-815.515388	-1.797783	-0.110683	0.000000
1.809103	1	0.000000	0.000000	-0.398250	-13227.005986004140	-875.480837	-1.794906	-0.118821	0.000000
1.859107	1	0.000000	0.000000	-0.422750	-13239.846456573812	-936.657365	-1.796648	-0.127122	0.000000
1.909109	1	0.000000	0.000000	-0.448000	-13230.396928168901	-979.662832	-1.795366	-0.132958	0.000000
1.959112	1	0.000000	0.000000	-0.472625	-13216.707115891386	-1053.074957	-1.793509	-0.142920	0.000000
2.009115	1	0.000000	0.000000	-0.496875	-13243.963086994718	-1157.377858	-1.797207	-0.157074	0.000000
2.059118	1	0.000000	0.000000	-0.521625	-13237.663261751059	-1200.019869	-1.796353	-0.162861	0.000000
2.109121	1	0.000000	0.000000	-0.546875	-13224.942561064745	-1276.097108	-1.794626	-0.173184	0.000000
2.159124	1	0.000000	0.000000	-0.571000	-13237.903983735936	-1356.292917	-1.796385	-0.184067	0.000000
2.209126	1	0.000000	0.000000	-0.597125	-13236.449485195228	-1435.398593	-1.796188	-0.194802	0.000000
2.259130	1	0.000000	0.000000	-0.621375	-13231.482361818104	-1464.351557	-1.795514	-0.198730	0.000000
2.309132	1	0.000000	0.000000	-0.647500	-13232.571801661792	-1548.424027	-1.795662	-0.210139	0.000000
2.359135	1	0.000000	0.000000	-0.672750	-13237.295594928830	-1624.016528	-1.796303	-0.220397	0.000000
2.409138	1	0.000000	0.000000	-0.698250	-13233.539464540951	-1695.974858	-1.795794	-0.230162	0.000000
2.459141	1	0.000000	0.000000	-0.723625	-13227.602737814313	-1771.446325	-1.794988	-0.240403	0.000000
2.509144	1	0.000000	0.000000	-0.748500	-13232.690200135958	-1822.810443	-1.795679	-0.247373	0.000000
2.559146	1	0.000000	0.000000	-0.773625	-13222.392381403422	-1895.253408	-1.794281	-0.257204	0.000000
2.609150	1	0.000000	0.000000	-0.798625	-13229.417914364576	-1967.211633	-1.795235	-0.266969	0.000000
2.659152	1	0.000000	0.000000	-0.823000	-13227.842377856261	-2035.899112	-1.795021	-0.276289	0.000000
2.709155	1	0.000000	0.000000	-0.848875	-13232.202647233413	-2121.182976	-1.795613	-0.287862	0.000000
2.759158	1	0.000000	0.000000	-0.872750	-13231.354298906803	-2156.435281	-1.795498	-0.292646	0.000000
2.809161	1	0.000000	0.000000	-0.898250	-13239.954514218485	-2245.111078	-1.796665	-0.304680	0.000000
2.859164	1	0.000000	0.000000	-0.923000	-13238.742208328662	-2333.423547	-1.796500	-0.316664	0.000000
2.909166	1	0.000000	0.000000	-0.948250	-13226.263790894282	-2409.621939	-1.794807	-0.327004	0.000000
2.959170	1	0.000000	0.000000	-0.972750	-13228.322348427428	-2495.753824	-1.795087	-0.338692	0.000000
3.009172	1	0.000000	0.000000	-0.997750	-13226.020104649626	-2549.783144	-1.794774	-0.346024	0.000000
3.059175	1	0.000000	0.000000	-1.022380	-13231.349941457314	-2592.182763	-1.795498	-0.351777	0.000000
3.109178	1	0.000000	0.000000	-1.047870	-13243.584077617763	-2715.626262	-1.797158	-0.368528	0.000000
3.159181	0	0.000000	0.000000	-1.072250	-13242.977679482359	-2784.313740	-1.797076	-0.377849	0.000000
3.209184	0	0.000000	0.000000	-1.097870	-13237.283186506833	-2864.873179	-1.796303	-0.388781	0.000000
3.259187	0	0.000000	0.000000	-1.121880	-13233.890653655255	-2919.750507	-1.795843	-0.396228	0.000000
3.309190	0	0.000000	0.000000	-1.148130	-13236.675517413754	-3060.638545	-1.796221	-0.415347	0.000000
3.359192	0	0.000000	0.000000	-1.173130	-13238.492130621993	-3112.729558	-1.796468	-0.422415	0.000000
3.409195	0	0.000000	0.000000	-1.198380	-13221.773688568048	-3193.410254	-1.794199	-0.433364	0.000000
