0.000000	1	0.000000	0.000000	0.000000	-9079.711981172952	19.958516	-1.232117	0.002696	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9076.683785719821	55.695340	-1.231706	0.007546	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9146.340401445221	46.004686	-1.241158	0.006230	0.000000
0.150008	1	0.000000	0.000000	0.000000	-9133.620522374335	50.244525	-1.239432	0.006806	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9195.402974649507	47.822305	-1.247816	0.006477	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9276.567996961263	28.440416	-1.258830	0.003847	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9099.094954567970	43.581376	-1.234747	0.005902	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9219.025553519330	34.496934	-1.251022	0.004669	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9255.368714356535	87.194016	-1.255953	0.011820	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9157.243276178278	54.484727	-1.242638	0.007381	0.000000
0.500028	1	0.000000	0.000000	0.000000	-9214.785924630050	69.022328	-1.250446	0.009354	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9169.962974074775	32.073606	-1.244364	0.004340	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9156.637765583137	74.473131	-1.242556	0.010094	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9190.557647509453	83.559111	-1.247159	0.011326	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9188.134544820537	57.513583	-1.246830	0.007792	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9179.654348663615	32.679413	-1.245679	0.004422	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9145.129258961642	73.867307	-1.240994	0.010011	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9204.488506131885	35.102499	-1.249049	0.004751	0.000000
0.900051	1	0.000000	0.000000	0.000000	-9203.882795361969	35.102492	-1.248967	0.004751	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9153.002926786015	16.930702	-1.242062	0.002285	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9124.534627843668	26.621767	-1.238199	0.003600	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9236.591396029929	58.119777	-1.253405	0.007874	0.000000
1.059061	1	0.000000	0.000000	-0.005625	-9365.606677481644	-49.089498	-1.270913	-0.006674	0.000000
1.109063	1	0.000000	0.000000	-0.036500	-9285.651687055653	-168.415051	-1.260063	-0.022867	0.000000
1.159066	1	0.000000	0.000000	-0.063250	-9243.858287363757	-105.421690	-1.254392	-0.014318	0.000000
1.209069	1	0.000000	0.000000	-0.090750	-9219.630718739938	-20.016906	-1.251104	-0.002729	0.000000
1.259072	1	0.000000	0.000000	-0.116375	-9254.761344144985	-78.770367	-1.255871	-0.010702	0.000000
1.309075	0	0.000000	0.000000	-0.143250	-9181.468239790491	-291.375105	-1.245926	-0.039552	0.000000
1.359077	0	0.000000	0.000000	-0.169000	-9237.193302664975	-322.265728	-1.253488	-0.043744	0.000000
