0.000000	1	0.000000	0.000000	-0.000125	-9659.982535660645	0.581618	-1.310860	0.000066	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-9626.063375648271	64.180765	-1.306257	0.008696	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-9644.234985848636	93.254998	-1.308723	0.012642	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-9623.034810473033	62.969316	-1.305846	0.008532	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-9635.149204748526	81.140720	-1.307490	0.010998	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-9627.274645365207	49.038043	-1.306421	0.006641	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-9684.211143465260	18.753142	-1.314147	0.002532	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-9686.028784169295	69.632750	-1.314394	0.009436	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-9687.239896596389	38.741582	-1.314558	0.005244	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-9822.313690423227	70.239822	-1.332888	0.009518	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-9670.886223861704	90.226718	-1.312339	0.012231	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-9710.257270988484	75.690086	-1.317682	0.010258	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-9660.589070140222	82.958102	-1.310942	0.011244	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-9643.629123607239	78.112257	-1.308640	0.010587	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-9676.943136714965	70.844078	-1.313161	0.009600	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-9683.000006792885	47.221472	-1.313983	0.006395	0.000000
0.800046	1	0.000000	0.000000	-0.000125	-9761.136760907770	55.096475	-1.324586	0.007463	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-9632.726047220143	49.643807	-1.307161	0.006724	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-9628.486242352868	66.603627	-1.306585	0.009025	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-9599.411937862109	47.220636	-1.302640	0.006395	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-9616.977594776634	52.066487	-1.305024	0.007052	0.000000
1.010058	1	0.000000	0.000000	-0.000125	-9590.932037383922	52.066226	-1.301489	0.007052	0.000000
1.060061	1	0.000000	0.000000	-0.007000	-9736.907782960516	-0.023323	-1.321298	-0.000016	0.000000
1.110064	1	0.000000	0.000000	-0.037750	-9678.153067767569	-78.160424	-1.313325	-0.010620	0.000000
1.160066	1	0.000000	0.000000	-0.064000	-9618.793842327213	-36.367068	-1.305270	-0.004948	0.000000
1.210069	1	0.000000	0.000000	-0.091250	-9680.575710478317	-98.148810	-1.313654	-0.013332	0.000000
1.260072	1	0.000000	0.000000	-0.117125	-9695.718180096739	-127.828420	-1.315709	-0.017359	0.000000
1.310075	1	0.000000	0.000000	-0.143750	-9692.689099803556	-180.525169	-1.315298	-0.024510	0.000000
1.360078	1	0.000000	0.000000	-0.169250	-9656.952007825552	-196.879681	-1.310449	-0.026730	0.000000
1.410080	1	0.000000	0.000000	-0.195500	-9620.003488880493	-213.839914	-1.305435	-0.029031	0.000000
1.460083	1	0.000000	0.000000	-0.220875	-9821.704321179624	-295.608669	-1.332806	-0.040127	0.000000
1.510086	1	0.000000	0.000000	-0.246000	-9646.046914456967	-427.049371	-1.308969	-0.057964	0.000000
1.560090	1	0.000000	0.000000	-0.270875	-9661.793979997245	-568.179512	-1.311106	-0.077115	0.000000
1.610092	1	0.000000	0.000000	-0.296625	-9688.443970726941	-695.983939	-1.314723	-0.094458	0.000000
1.660095	1	0.000000	0.000000	-0.321375	-9675.723380717636	-762.612106	-1.312997	-0.103500	0.000000
