0.000000	1	0.000000	0.000000	-0.000625	-9836.849928974350	-11.530802	-1.334861	-0.001578	0.000000
0.050003	1	0.000000	0.000000	-0.000625	-9771.433145610958	-14.560003	-1.325983	-0.001989	0.000000
0.100006	1	0.000000	0.000000	-0.000625	-9787.181144553520	-62.410889	-1.328121	-0.008482	0.000000
0.150009	1	0.000000	0.000000	-0.000625	-9777.490318941665	-7.897139	-1.326805	-0.001085	0.000000
0.200012	1	0.000000	0.000000	-0.000625	-9819.889963330887	-18.193775	-1.332559	-0.002482	0.000000
0.250014	1	0.000000	0.000000	-0.000625	-9772.038807808451	-19.405672	-1.326066	-0.002647	0.000000
0.300017	1	0.000000	0.000000	-0.000625	-9792.632940387661	-22.434013	-1.328860	-0.003058	0.000000
0.350020	1	0.000000	0.000000	-0.000625	-9767.193261779417	-5.474404	-1.325408	-0.000756	0.000000
0.400023	1	0.000000	0.000000	-0.000625	-9795.055686237298	-32.125340	-1.329189	-0.004373	0.000000
0.450026	1	0.000000	0.000000	-0.000625	-9815.649915822312	-25.462330	-1.331984	-0.003469	0.000000
0.500029	1	0.000000	0.000000	-0.000625	-9782.335683309408	-39.999689	-1.327463	-0.005441	0.000000
0.550032	1	0.000000	0.000000	-0.000625	-9696.930764313551	-11.532201	-1.315874	-0.001578	0.000000
0.600034	1	0.000000	0.000000	-0.000625	-9742.964950225358	6.033832	-1.322120	0.000806	0.000000
0.650037	1	0.000000	0.000000	-0.000625	-9764.164757209381	-0.628759	-1.324997	-0.000099	0.000000
0.700040	1	0.000000	0.000000	-0.000625	-9805.353409732839	32.079960	-1.330586	0.004340	0.000000
0.750043	1	0.000000	0.000000	-0.000625	-9745.993037150953	-40.605762	-1.322531	-0.005523	0.000000
0.800046	1	0.000000	0.000000	-0.000625	-9790.209801034218	-52.113799	-1.328532	-0.007085	0.000000
0.850049	1	0.000000	0.000000	-0.000625	-9758.713554688935	18.753887	-1.324257	0.002532	0.000000
0.900052	1	0.000000	0.000000	-0.000625	-9718.130255898461	-49.691682	-1.318750	-0.006756	0.000000
0.950054	1	0.000000	0.000000	-0.000625	-9776.884608265678	-7.897145	-1.326723	-0.001085	0.000000
1.000057	1	0.000000	0.000000	-0.000625	-9814.438688316070	-6.079641	-1.331819	-0.000838	0.000000
1.010058	1	0.000000	0.000000	-0.000625	-9857.443947263624	-26.067622	-1.337655	-0.003551	0.000000
1.060061	1	0.000000	0.000000	-0.009125	-9866.528704722135	-116.318233	-1.338888	-0.015798	0.000000
1.110064	1	0.000000	0.000000	-0.039000	-9730.849034852612	-164.170633	-1.320476	-0.022291	0.000000
1.160066	1	0.000000	0.000000	-0.065500	-9822.916838851184	-185.975251	-1.332970	-0.025250	0.000000
1.210069	0	0.000000	0.000000	-0.092250	-9832.002020801592	-233.826205	-1.334203	-0.031744	0.000000
1.260072	0	0.000000	0.000000	-0.117625	-9776.276450581581	-252.603754	-1.326641	-0.034292	0.000000
1.310075	0	0.000000	0.000000	-0.144250	-9839.271015159209	-187.186507	-1.335189	-0.025415	0.000000
1.360078	0	0.000000	0.000000	-0.169625	-9809.589780506087	-328.317099	-1.331162	-0.044566	0.000000
1.410081	0	0.000000	0.000000	-0.196000	-9815.040152949599	-430.681938	-1.331902	-0.058457	0.000000
1.460083	0	0.000000	0.000000	-0.221125	-9789.600522604807	-408.876652	-1.328449	-0.055498	0.000000
1.510087	0	0.000000	0.000000	-0.246500	-9759.314395477244	-468.236480	-1.324340	-0.063553	0.000000
1.560089	0	0.000000	0.000000	-0.271250	-9744.170114507662	-619.663991	-1.322285	-0.084102	0.000000
1.610092	0	0.000000	0.000000	-0.296875	-9749.014176733515	-781.994076	-1.322942	-0.106130	0.000000
1.660095	0	0.000000	0.000000	-0.321625	-9756.280996518510	-952.804073	-1.323929	-0.129309	0.000000
1.710098	0	0.000000	0.000000	-0.347875	-9790.199861201720	-1046.082993	-1.328532	-0.141967	0.000000
1.760101	0	0.000000	0.000000	-0.372250	-9745.981982970567	-1146.025499	-1.322531	-0.155529	0.000000
1.810103	0	0.000000	0.000000	-0.398125	-9793.225458729068	-1341.669193	-1.328943	-0.182078	0.000000
1.860106	1	0.000000	0.000000	-0.422250	-9775.053381425518	-1417.383063	-1.326477	-0.192352	0.000000
1.910109	1	0.000000	0.000000	-0.447875	-9813.818143820692	-1489.462108	-1.331737	-0.202133	0.000000
1.960112	1	0.000000	0.000000	-0.472375	-9740.526128951184	-1591.827749	-1.321792	-0.216024	0.000000
2.010115	1	0.000000	0.000000	-0.497125	-9792.615907839821	-1725.689034	-1.328860	-0.234189	0.000000
2.060118	1	0.000000	0.000000	-0.521750	-9752.031487915192	-1906.190884	-1.323353	-0.258683	0.000000
2.110121	1	0.000000	0.000000	-0.547375	-9713.266126835331	-1894.077080	-1.318093	-0.257039	0.000000
2.160123	1	0.000000	0.000000	-0.571750	-9757.481393853632	-2055.195380	-1.324093	-0.278903	0.000000
2.210127	1	0.000000	0.000000	-0.597375	-9848.338770684279	-1977.663648	-1.336422	-0.268382	0.000000
2.260129	1	0.000000	0.000000	-0.621625	-9796.244890163576	-2253.867733	-1.329353	-0.305863	0.000000
2.310133	1	0.000000	0.000000	-0.647875	-9742.336222529833	-2295.662233	-1.322038	-0.311535	0.000000
2.360135	1	0.000000	0.000000	-0.672625	-9792.004188569943	-2326.552925	-1.328778	-0.315727	0.000000
2.410138	1	0.000000	0.000000	-0.698625	-9800.484362090037	-2304.141586	-1.329929	-0.312685	0.000000
2.460141	1	0.000000	0.000000	-0.723000	-9796.242485445355	-2494.334441	-1.329353	-0.338494	0.000000
2.510144	1	0.000000	0.000000	-0.748750	-9792.004606478318	-2284.758964	-1.328778	-0.310055	0.000000
2.560147	1	0.000000	0.000000	-0.773500	-9776.858193288352	-2649.396296	-1.326723	-0.359536	0.000000
2.610149	1	0.000000	0.000000	-0.798500	-9870.742440393975	-2740.251801	-1.339463	-0.371866	0.000000
2.660152	1	0.000000	0.000000	-0.823375	-9814.412485427691	-2626.378955	-1.331819	-0.356413	0.000000
2.710155	1	0.000000	0.000000	-0.848750	-9826.524155123174	-2880.776879	-1.333463	-0.390935	0.000000
2.760158	1	0.000000	0.000000	-0.873000	-9807.748365564892	-2756.606591	-1.330915	-0.374085	0.000000
2.810161	0	0.000000	0.000000	-0.899125	-9833.792549843680	-2894.102419	-1.334450	-0.392743	0.000000
2.860164	0	0.000000	0.000000	-0.922625	-9795.026163927791	-2984.353544	-1.329189	-0.404990	0.000000
2.910167	0	0.000000	0.000000	-0.948125	-9821.071286920031	-3027.964379	-1.332723	-0.410908	0.000000
2.960169	0	0.000000	0.000000	-0.972500	-9844.695354281521	-2892.890890	-1.335929	-0.392579	0.000000
3.010172	0	0.000000	0.000000	-0.997750	-9834.395559114628	-3164.248921	-1.334532	-0.429402	0.000000
3.060175	0	0.000000	0.000000	-1.022750	-9858.019026968564	-3089.140686	-1.337737	-0.419210	0.000000
