0.000000	1	0.000000	0.000000	0.000625	-4590.794699141793	96.233011	-0.622971	0.013053	0.000000
0.050003	1	0.000000	0.000000	0.000625	-4587.765828921406	64.130383	-0.622560	0.008696	0.000000
0.100006	1	0.000000	0.000000	0.000625	-4481.160868132099	61.100769	-0.608093	0.008285	0.000000
0.150008	1	0.000000	0.000000	0.000625	-4602.908477964655	54.439184	-0.624615	0.007381	0.000000
0.200011	1	0.000000	0.000000	0.000625	-4593.823048408550	76.244631	-0.623382	0.010340	0.000000
0.250014	1	0.000000	0.000000	0.000625	-4561.720620831223	95.627011	-0.619025	0.012970	0.000000
0.300017	1	0.000000	0.000000	0.000625	-4555.057297798849	44.141645	-0.618121	0.005984	0.000000
0.350020	1	0.000000	0.000000	0.000625	-4361.835512900928	9.008568	-0.591901	0.001217	0.000000
0.400023	1	0.000000	0.000000	0.000625	-4490.246612356612	70.792211	-0.609326	0.009600	0.000000
0.450026	1	0.000000	0.000000	0.000625	-4496.909099442592	38.689679	-0.610231	0.005244	0.000000
0.500028	1	0.000000	0.000000	0.000625	-4642.885158318949	37.479720	-0.630039	0.005080	0.000000
0.550031	1	0.000000	0.000000	0.000625	-4544.760260929572	47.170089	-0.616724	0.006395	0.000000
0.600034	1	0.000000	0.000000	0.000625	-4445.423558423343	18.095045	-0.603244	0.002449	0.000000
0.650037	1	0.000000	0.000000	0.000500	-4470.864188669321	99.866068	-0.606696	0.013546	0.000000
0.700040	1	0.000000	0.000000	0.000500	-4373.344471767187	56.254016	-0.593463	0.007628	0.000000
0.750042	1	0.000000	0.000000	0.000500	-4434.521248017474	64.734559	-0.601764	0.008778	0.000000
0.800045	1	0.000000	0.000000	0.000500	-4430.280837115326	20.517731	-0.601189	0.002778	0.000000
0.850048	1	0.000000	0.000000	0.000500	-4310.956179833132	38.082110	-0.584997	0.005162	0.000000
0.902051	1	0.000000	0.000000	0.000500	-4455.114988244330	25.363654	-0.604559	0.003436	0.000000
0.952054	1	0.000000	0.000000	0.000500	-4461.172195535346	36.266484	-0.605381	0.004915	0.000000
1.002057	1	0.000000	0.000000	0.000500	-4461.778074984167	53.226353	-0.605463	0.007217	0.000000
1.009058	1	0.000000	0.000000	0.000500	-4482.372094809469	41.718081	-0.608258	0.005655	0.000000
1.059060	0	0.000000	0.000000	-0.013500	-4517.502282673638	-56.406491	-0.613025	-0.007660	0.000000
1.109063	0	0.000000	0.000000	-0.040875	-4492.061858217432	-117.583396	-0.609573	-0.015962	0.000000
1.159066	0	0.000000	0.000000	-0.067250	-4469.045066606395	-99.412344	-0.606450	-0.013496	0.000000
1.209069	0	0.000000	0.000000	-0.094000	-4429.068230301458	-98.201325	-0.601025	-0.013332	0.000000
1.259072	0	0.000000	0.000000	-0.119000	-4391.512574106720	-262.954662	-0.595929	-0.035689	0.000000
1.309074	0	0.000000	0.000000	-0.145625	-4415.740130856947	-346.542320	-0.599216	-0.047032	0.000000
1.359077	0	0.000000	0.000000	-0.171000	-4474.493286980773	-416.198317	-0.607189	-0.056484	0.000000
1.409080	0	0.000000	0.000000	-0.197250	-4486.606581143727	-506.448901	-0.608833	-0.068731	0.000000
1.459083	0	0.000000	0.000000	-0.221750	-4429.669082368974	-583.980279	-0.601107	-0.079252	0.000000
1.509086	0	0.000000	0.000000	-0.247125	-4343.657137831307	-699.065934	-0.589435	-0.094869	0.000000
1.559089	0	0.000000	0.000000	-0.272500	-4489.632083400403	-811.120724	-0.609244	-0.110075	0.000000
1.609092	0	0.000000	0.000000	-0.298500	-4484.178841629341	-996.467876	-0.608504	-0.135227	0.000000
1.659095	0	0.000000	0.000000	-0.323125	-4479.937679480943	-1115.792685	-0.607929	-0.151419	0.000000
1.709097	0	0.000000	0.000000	-0.348875	-4435.113795770643	-1251.472059	-0.601847	-0.169831	0.000000
1.759100	0	0.000000	0.000000	-0.373125	-4461.764422329987	-1312.042743	-0.605463	-0.178050	0.000000
1.809103	0	0.000000	0.000000	-0.399500	-4430.264682835048	-1594.909399	-0.601189	-0.216435	0.000000
1.859106	1	0.000000	0.000000	-0.423000	-4372.115625979697	-1686.372119	-0.593298	-0.228847	0.000000
1.909109	0	0.000000	0.000000	-0.449500	-4503.556104586524	-1541.606229	-0.611135	-0.209202	0.000000
1.959112	0	0.000000	0.000000	-0.473125	-4377.565881550355	-1799.639748	-0.594038	-0.244217	0.000000
2.009115	0	0.000000	0.000000	-0.498125	-4448.435432384955	-1649.423075	-0.603655	-0.223833	0.000000
2.059117	0	0.000000	0.000000	-0.522625	-4404.821260881568	-1955.912539	-0.597737	-0.265423	0.000000
2.109120	0	0.000000	0.000000	-0.548375	-4483.563155645560	-1994.071454	-0.608422	-0.270602	0.000000
2.159123	0	0.000000	0.000000	-0.572750	-4401.791687729219	-2058.277485	-0.597326	-0.279314	0.000000
2.209126	0	0.000000	0.000000	-0.598750	-4490.828772271745	-2284.206266	-0.609409	-0.309973	0.000000
2.259129	0	0.000000	0.000000	-0.622625	-4321.229594160864	-2327.213343	-0.586394	-0.315809	0.000000
2.309132	0	0.000000	0.000000	-0.648750	-4486.586556333769	-2508.924569	-0.608833	-0.340467	0.000000
2.359135	0	0.000000	0.000000	-0.673500	-4351.514775071021	-2358.104229	-0.590504	-0.320001	0.000000
2.409137	0	0.000000	0.000000	-0.699750	-4202.508371069770	-2537.395761	-0.570284	-0.344330	0.000000
2.459141	0	0.000000	0.000000	-0.724000	-4438.736637074379	-2393.234513	-0.602340	-0.324768	0.000000
2.509143	0	0.000000	0.000000	-0.749625	-4368.472578217412	-2565.256743	-0.592805	-0.348111	0.000000
2.559146	0	0.000000	0.000000	-0.774250	-4208.566044456933	-2479.853288	-0.571106	-0.336522	0.000000
2.609149	0	0.000000	0.000000	-0.799750	-4360.596442672801	-2756.055353	-0.591737	-0.374003	0.000000
2.659152	0	0.000000	0.000000	-0.824375	-4461.142352370672	-2948.064304	-0.605381	-0.400058	0.000000
2.709155	0	0.000000	0.000000	-0.849875	-4459.327718314541	-2698.511951	-0.605134	-0.366194	0.000000
2.759158	0	0.000000	0.000000	-0.874250	-4330.915220402868	-2900.214544	-0.587709	-0.393565	0.000000
2.809161	0	0.000000	0.000000	-0.899875	-4446.000866797865	-2822.076849	-0.603326	-0.382962	0.000000
2.859163	0	0.000000	0.000000	-0.923750	-4397.541609915308	-3069.206871	-0.596751	-0.416497	0.000000
2.909166	0	0.000000	0.000000	-0.949000	-4363.622926224145	-2962.602311	-0.592148	-0.402031	0.000000
2.959169	0	0.000000	0.000000	-0.973375	-4229.152787768781	-3218.818844	-0.573900	-0.436799	0.000000
3.009172	0	0.000000	0.000000	-0.999000	-4325.460597786276	-3223.663559	-0.586969	-0.437457	0.000000
3.059175	0	0.000000	0.000000	-1.023250	-4439.334133651580	-3214.576775	-0.602422	-0.436224	0.000000
3.109178	0	0.000000	0.000000	-1.049130	-4596.816308991883	-3452.619109	-0.623793	-0.468527	0.000000
3.159181	0	0.000000	0.000000	-1.073630	-4304.259827693923	-3316.337353	-0.584093	-0.450033	0.000000
3.209183	0	0.000000	0.000000	-1.099380	-4399.961596174865	-3354.496106	-0.597079	-0.455211	0.000000
3.259186	0	0.000000	0.000000	-1.123500	-4345.446362410717	-3489.569915	-0.589682	-0.473541	0.000000
3.309189	0	0.000000	0.000000	-1.149250	-4341.206084644274	-3520.461153	-0.589106	-0.477732	0.000000
3.359192	0	0.000000	0.000000	-1.174000	-4424.188522975191	-3501.077612	-0.600367	-0.475102	0.000000
