0.000000	1	0.000000	0.000000	0.000000	-6662.928581123380	100.493698	-0.904159	0.013628	0.000000
0.050003	1	0.000000	0.000000	0.000000	-6714.413373035419	43.557529	-0.911146	0.005902	0.000000
0.100006	1	0.000000	0.000000	0.000000	-6743.487247647717	22.357991	-0.915091	0.003025	0.000000
0.150009	1	0.000000	0.000000	0.000000	-6697.453555949745	50.220163	-0.908844	0.006806	0.000000
0.200012	1	0.000000	0.000000	0.000000	-6682.310669234474	36.894405	-0.906790	0.004998	0.000000
0.250014	1	0.000000	0.000000	0.000000	-6630.219858697973	62.939388	-0.899721	0.008532	0.000000
0.300017	1	0.000000	0.000000	0.000000	-6591.454065730750	28.413565	-0.894460	0.003847	0.000000
0.350020	1	0.000000	0.000000	0.000000	-6590.848725080958	65.361832	-0.894378	0.008861	0.000000
0.400023	1	0.000000	0.000000	0.000000	-6523.614363494875	11.453023	-0.885254	0.001545	0.000000
0.450026	1	0.000000	0.000000	0.000000	-6581.157308898257	59.910351	-0.893063	0.008121	0.000000
0.500029	1	0.000000	0.000000	0.000000	-6565.408409592168	16.299116	-0.890926	0.002203	0.000000
0.550032	1	0.000000	0.000000	0.000000	-6597.511324486222	44.162070	-0.895282	0.005984	0.000000
0.600034	1	0.000000	0.000000	0.000000	-6605.991326644897	50.219249	-0.896433	0.006806	0.000000
0.650037	1	0.000000	0.000000	0.000000	-6507.260602534357	52.641099	-0.883035	0.007135	0.000000
0.700040	1	0.000000	0.000000	0.000000	-6557.534620343344	60.515824	-0.889857	0.008203	0.000000
0.750043	1	0.000000	0.000000	0.000000	-6597.511185067357	30.230754	-0.895282	0.004093	0.000000
0.800045	1	0.000000	0.000000	0.000000	-6527.249211802333	70.206871	-0.885748	0.009518	0.000000
0.850049	1	0.000000	0.000000	0.000000	-6571.465759080461	41.133262	-0.891748	0.005573	0.000000
0.900052	1	0.000000	0.000000	0.000000	-6556.928910234065	60.515818	-0.889775	0.008203	0.000000
0.950054	1	0.000000	0.000000	0.000000	-6553.294473861744	42.950209	-0.889282	0.005819	0.000000
1.000057	1	0.000000	0.000000	0.000000	-6558.745919385761	48.401648	-0.890022	0.006559	0.000000
1.009058	1	0.000000	0.000000	0.000000	-6561.168741660043	46.584544	-0.890351	0.006313	0.000000
1.059061	1	0.000000	0.000000	-0.006500	-6533.306288538161	67.784094	-0.886570	0.009189	0.000000
1.109064	1	0.000000	0.000000	-0.036875	-6750.755418035267	-12.773082	-0.916078	-0.001742	0.000000
1.159066	1	0.000000	0.000000	-0.063625	-6814.960590672279	-23.069499	-0.924790	-0.003140	0.000000
1.209069	1	0.000000	0.000000	-0.091250	-6659.292382068912	-93.333347	-0.903666	-0.012674	0.000000
1.259072	1	0.000000	0.000000	-0.116625	-6667.770997347172	-225.983624	-0.904817	-0.030675	0.000000
1.309075	1	0.000000	0.000000	-0.143500	-6619.314066216109	-238.098297	-0.898241	-0.032319	0.000000
1.359077	1	0.000000	0.000000	-0.169000	-6711.381842210876	-254.451531	-0.910735	-0.034538	0.000000
1.409081	1	0.000000	0.000000	-0.195000	-6587.209885242844	-392.554522	-0.893885	-0.053279	0.000000
1.459084	1	0.000000	0.000000	-0.220000	-6582.969181504995	-465.845406	-0.893310	-0.063224	0.000000
1.509087	1	0.000000	0.000000	-0.245625	-6618.098272690727	-675.420522	-0.898077	-0.091664	0.000000
1.559089	0	0.000000	0.000000	-0.270875	-6749.536572171958	-755.372855	-0.915913	-0.102513	0.000000
1.609092	0	0.000000	0.000000	-0.296625	-6702.895086078808	-935.874741	-0.909584	-0.127007	0.000000
1.659095	0	0.000000	0.000000	-0.321375	-6687.145556546287	-1042.479766	-0.907447	-0.141474	0.000000
1.709097	0	0.000000	0.000000	-0.347500	-6635.053601164642	-1130.913872	-0.900378	-0.153474	0.000000
1.759101	0	0.000000	0.000000	-0.372000	-6679.873879241719	-1358.054484	-0.906461	-0.184297	0.000000
1.809103	0	0.000000	0.000000	-0.398125	-6700.467199970690	-1440.430771	-0.909255	-0.195476	0.000000
1.859107	0	0.000000	0.000000	-0.421875	-6615.061532843156	-1494.339771	-0.897666	-0.202791	0.000000
1.909109	0	0.000000	0.000000	-0.447625	-6667.756018122125	-1723.903154	-0.904817	-0.233943	0.000000
1.959112	0	0.000000	0.000000	-0.471625	-6682.294109148247	-1619.115260	-0.906790	-0.219723	0.000000
2.009115	0	0.000000	0.000000	-0.496250	-6686.531929997867	-1834.142102	-0.907365	-0.248902	0.000000
2.059118	0	0.000000	0.000000	-0.521000	-6733.777690105348	-1797.193348	-0.913776	-0.243888	0.000000
2.109121	0	0.000000	0.000000	-0.546750	-6670.175769539172	-2032.814999	-0.905146	-0.275862	0.000000
2.159123	0	0.000000	0.000000	-0.571000	-6790.712365900370	-2004.951154	-0.921502	-0.272081	0.000000
2.209126	0	0.000000	0.000000	-0.597125	-6787.681767807883	-2209.681019	-0.921091	-0.299863	0.000000
2.259129	0	0.000000	0.000000	-0.621125	-6728.928156506406	-2182.424675	-0.913119	-0.296164	0.000000
2.309132	0	0.000000	0.000000	-0.647250	-6656.241426237973	-2333.852798	-0.903255	-0.316713	0.000000
2.359135	0	0.000000	0.000000	-0.672500	-6726.503898944206	-2324.160742	-0.912790	-0.315398	0.000000
2.409138	0	0.000000	0.000000	-0.698500	-6801.610684502506	-2451.359006	-0.922982	-0.332659	0.000000
2.459141	0	0.000000	0.000000	-0.722875	-6733.771747916830	-2391.394434	-0.913776	-0.324521	0.000000
2.509144	0	0.000000	0.000000	-0.747750	-6673.198929372649	-2571.896502	-0.905557	-0.349015	0.000000
2.559146	0	0.000000	0.000000	-0.772875	-6757.393971153762	-2438.639546	-0.916982	-0.330933	0.000000
2.609149	0	0.000000	0.000000	-0.798375	-6844.614070204459	-2654.877005	-0.928818	-0.360276	0.000000
2.659152	1	0.000000	0.000000	-0.823250	-6757.998300149239	-2576.741331	-0.917064	-0.349673	0.000000
2.709155	1	0.000000	0.000000	-0.848750	-6751.332744637978	-2851.127859	-0.916160	-0.386907	0.000000
2.759158	1	0.000000	0.000000	-0.873000	-6691.367235053612	-2871.722586	-0.908022	-0.389702	0.000000
2.809161	0	0.000000	0.000000	-0.898875	-6762.842261160840	-2748.762815	-0.917721	-0.373016	0.000000
2.859164	0	0.000000	0.000000	-0.921875	-6702.874189094521	-3025.572723	-0.909584	-0.410579	0.000000
2.909166	0	0.000000	0.000000	-0.947625	-6678.647776708917	-2826.294490	-0.906296	-0.383537	0.000000
2.959169	0	0.000000	0.000000	-0.972125	-6741.639595591042	-3029.812302	-0.914845	-0.411155	0.000000
3.009172	0	0.000000	0.000000	-0.997250	-6730.132950304531	-2845.070974	-0.913283	-0.386085	0.000000
3.059175	0	0.000000	0.000000	-1.022000	-6868.231272572066	-3204.255421	-0.932023	-0.434827	0.000000
3.109178	0	0.000000	0.000000	-1.048000	-6871.258714927850	-3315.100263	-0.932434	-0.449868	0.000000
3.159181	0	0.000000	0.000000	-1.072250	-6870.048851290262	-3159.432887	-0.932270	-0.428744	0.000000
3.209184	0	0.000000	0.000000	-1.098000	-6731.338083286259	-3473.797603	-0.913447	-0.471403	0.000000
3.259186	0	0.000000	0.000000	-1.122000	-6724.071530176318	-3276.942025	-0.912461	-0.444690	0.000000
3.309190	0	0.000000	0.000000	-1.147880	-6733.760439272727	-3522.254356	-0.913776	-0.477979	0.000000
