0.000000	1	0.000000	0.000000	0.004250	-4288.545383441354	84.721510	-0.581955	0.011491	0.000000
0.050004	1	0.000000	0.000000	0.004250	-4329.733123393491	32.025204	-0.587545	0.004340	0.000000
0.100006	1	0.000000	0.000000	0.004250	-4416.955475493384	45.957392	-0.599381	0.006230	0.000000
0.150009	1	0.000000	0.000000	0.004250	-4458.750059065176	106.528750	-0.605052	0.014450	0.000000
0.200012	1	0.000000	0.000000	0.004250	-4337.607780773707	75.030650	-0.588613	0.010176	0.000000
0.250015	1	0.000000	0.000000	0.004250	-4410.899067843613	115.008203	-0.598559	0.015601	0.000000
0.300018	1	0.000000	0.000000	0.004250	-4358.807502904507	62.916674	-0.591490	0.008532	0.000000
0.350020	1	0.000000	0.000000	0.004250	-4306.110792101997	67.156113	-0.584339	0.009107	0.000000
0.400023	1	0.000000	0.000000	0.004125	-4409.687521042676	102.288294	-0.598394	0.013875	0.000000
0.450026	1	0.000000	0.000000	0.004125	-4432.704451736202	98.048558	-0.601518	0.013299	0.000000
0.500029	1	0.000000	0.000000	0.004125	-4435.126739931046	42.929027	-0.601847	0.005819	0.000000
0.550032	1	0.000000	0.000000	0.004125	-4503.572289224621	76.849438	-0.611135	0.010422	0.000000
0.600035	1	0.000000	0.000000	0.004000	-4373.344611108898	70.185332	-0.593463	0.009518	0.000000
0.650038	1	0.000000	0.000000	0.003875	-4536.886396485513	83.512575	-0.615655	0.011326	0.000000
0.700040	1	0.000000	0.000000	0.003875	-4552.634815840556	79.878476	-0.617792	0.010833	0.000000
0.750043	1	0.000000	0.000000	0.003875	-4332.156156278776	51.407929	-0.587874	0.006970	0.000000
0.800046	1	0.000000	0.000000	0.003750	-4298.842092933517	48.984758	-0.583353	0.006641	0.000000
0.850049	1	0.000000	0.000000	0.002750	-4459.961327038488	91.386027	-0.605217	0.012395	0.000000
0.900052	1	0.000000	0.000000	0.002125	-4398.784538353178	81.694065	-0.596915	0.011080	0.000000
0.950055	1	0.000000	0.000000	0.001375	-4445.424000610986	62.311831	-0.603244	0.008450	0.000000
1.000058	1	0.000000	0.000000	0.001125	-4452.086978300901	79.271761	-0.604148	0.010751	0.000000
1.010058	1	0.000000	0.000000	0.001000	-4504.783315119553	37.478339	-0.611299	0.005080	0.000000
1.060061	0	0.000000	0.000000	-0.021625	-4470.863231689340	4.163983	-0.606696	0.000559	0.000000
1.110064	0	0.000000	0.000000	-0.046750	-4433.308901643700	-27.938991	-0.601600	-0.003797	0.000000
1.160067	1	0.000000	0.000000	-0.071375	-4552.634234423201	21.730373	-0.617792	0.002943	0.000000
1.210070	1	0.000000	0.000000	-0.096500	-4800.974394781830	-66.095007	-0.651492	-0.008976	0.000000
1.260073	0	0.000000	0.000000	-0.121500	-4652.574577421043	-156.347194	-0.631355	-0.021223	0.000000
1.310075	0	0.000000	0.000000	-0.147250	-4416.953252708819	-176.337960	-0.599381	-0.023935	0.000000
1.360078	0	0.000000	0.000000	-0.171625	-4432.700878007437	-259.319993	-0.601518	-0.035196	0.000000
1.410081	0	0.000000	0.000000	-0.197875	-4475.705833271742	-303.536351	-0.607354	-0.041196	0.000000
1.460084	0	0.000000	0.000000	-0.222000	-4620.468963593020	-455.567970	-0.626998	-0.061827	0.000000
1.510087	0	0.000000	0.000000	-0.247500	-4724.044311949721	-559.143248	-0.641054	-0.075882	0.000000
1.560090	0	0.000000	0.000000	-0.272125	-4685.278366378242	-610.628939	-0.635793	-0.082869	0.000000
1.610093	0	0.000000	0.000000	-0.297500	-4493.266548314448	-790.526566	-0.609737	-0.107281	0.000000
1.660095	0	0.000000	0.000000	-0.322500	-4543.539204367637	-916.513632	-0.616560	-0.124377	0.000000
1.710098	0	0.000000	0.000000	-0.348375	-4341.231173158196	-1011.612042	-0.589106	-0.137282	0.000000
1.760101	0	0.000000	0.000000	-0.372875	-4361.217973594502	-1173.941983	-0.591819	-0.159310	0.000000
1.810104	1	0.000000	0.000000	-0.398625	-4555.044638455527	-1221.791095	-0.618121	-0.165803	0.000000
2.185125	0	0.000000	0.000000	-0.584875	-4301.242938824908	-2150.346345	-0.583682	-0.291808	0.000000
2.235128	0	0.000000	0.000000	-0.610125	-4501.128692163681	-1998.916954	-0.610806	-0.271259	0.000000
2.285131	0	0.000000	0.000000	-0.636125	-4411.482651072546	-2097.648510	-0.598641	-0.284657	0.000000
2.335134	0	0.000000	0.000000	-0.661125	-4338.796183368668	-2226.665376	-0.588778	-0.302164	0.000000
2.385137	0	0.000000	0.000000	-0.686000	-4366.050586945904	-2480.457422	-0.592476	-0.336604	0.000000
2.435140	1	0.000000	0.000000	-0.710750	-4382.405575606967	-2398.080753	-0.594696	-0.325426	0.000000
2.485143	0	0.000000	0.000000	-0.736125	-4519.295056578718	-2491.964373	-0.613272	-0.338166	0.000000
2.535145	1	0.000000	0.000000	-0.761250	-4501.730452819792	-2393.839593	-0.610888	-0.324850	0.000000
2.585148	0	0.000000	0.000000	-0.786750	-4583.498366859266	-2685.185098	-0.621984	-0.364386	0.000000
2.635151	1	0.000000	0.000000	-0.811000	-4507.179309416158	-2647.026155	-0.611628	-0.359208	0.000000
2.685154	0	0.000000	0.000000	-0.837000	-4489.007015319521	-2746.968425	-0.609162	-0.372770	0.000000
2.735157	1	0.000000	0.000000	-0.860750	-4529.588925598749	-2811.778950	-0.614669	-0.381565	0.000000
2.785160	0	0.000000	0.000000	-0.886375	-4533.830027120265	-2698.511206	-0.615244	-0.366194	0.000000
2.835163	1	0.000000	0.000000	-0.910875	-4575.015533848874	-2974.714390	-0.620834	-0.403675	0.000000
2.885165	0	0.000000	0.000000	-0.935875	-4675.563894884076	-2922.016645	-0.634478	-0.396524	0.000000
2.935168	0	0.000000	0.000000	-0.960375	-4653.757437832488	-3012.267601	-0.631519	-0.408771	0.000000
2.985171	0	0.000000	0.000000	-0.985625	-4492.636295136744	-3244.861726	-0.609655	-0.440334	0.000000
3.035174	1	0.000000	0.000000	-1.010630	-4443.575737641136	-3051.035121	-0.602997	-0.414031	0.000000
3.085177	0	0.000000	0.000000	-1.036500	-4486.579857085797	-3178.839431	-0.608833	-0.431375	0.000000
3.135180	0	0.000000	0.000000	-1.060000	-4551.995779835061	-3252.735358	-0.617710	-0.441402	0.000000
3.185183	1	0.000000	0.000000	-1.096000	-4466.591305752358	-3191.559534	-0.606121	-0.433101	0.000000
3.235186	0	0.000000	0.000000	-1.111000	-4406.019088314053	-3315.124916	-0.597901	-0.449868	0.000000
3.285188	1	0.000000	0.000000	-1.136750	-4404.804930524306	-3588.905715	-0.597737	-0.487020	0.000000
3.335191	0	0.000000	0.000000	-1.161620	-4354.532318277508	-3458.678629	-0.590915	-0.469349	0.000000
