0.000000	1	0.000000	0.000000	0.000000	-4874.266730812436	78.064564	-0.661438	0.010587	0.000000
0.050003	1	0.000000	0.000000	0.000000	-4881.535303775613	83.516021	-0.662424	0.011326	0.000000
0.100006	1	0.000000	0.000000	0.000000	-4860.940762322826	42.933285	-0.659630	0.005819	0.000000
0.150009	1	0.000000	0.000000	0.000000	-4886.381134285315	98.658804	-0.663082	0.013381	0.000000
0.200012	1	0.000000	0.000000	0.000000	-4895.466461577809	66.556297	-0.664315	0.009025	0.000000
0.250014	1	0.000000	0.000000	0.000000	-4834.289679230809	58.075754	-0.656013	0.007874	0.000000
0.300017	1	0.000000	0.000000	0.000000	-4867.603728359624	58.681796	-0.660534	0.007957	0.000000
0.350020	1	0.000000	0.000000	0.000000	-4940.288792899633	46.568335	-0.670397	0.006313	0.000000
0.400023	1	0.000000	0.000000	0.000000	-4908.186229856499	52.625108	-0.666041	0.007135	0.000000
0.450026	1	0.000000	0.000000	0.000000	-4963.911690255120	67.768400	-0.673603	0.009189	0.000000
0.500029	1	0.000000	0.000000	0.000000	-4823.386798615218	47.778585	-0.654534	0.006477	0.000000
0.550032	1	0.000000	0.000000	0.000000	-4865.180792028464	48.990422	-0.660205	0.006641	0.000000
0.600034	1	0.000000	0.000000	0.000000	-4846.403810055106	51.413072	-0.657657	0.006970	0.000000
0.650038	1	0.000000	0.000000	0.000000	-4847.009483560500	47.778821	-0.657739	0.006477	0.000000
0.700040	1	0.000000	0.000000	0.000000	-4985.717252469232	68.374328	-0.676562	0.009272	0.000000
0.750043	1	0.000000	0.000000	0.000000	-4800.369853923509	50.806902	-0.651410	0.006888	0.000000
0.800046	1	0.000000	0.000000	0.000000	-4878.506324379358	40.510623	-0.662013	0.005491	0.000000
0.850049	1	0.000000	0.000000	0.000000	-4873.054862803109	33.242056	-0.661273	0.004504	0.000000
0.900052	1	0.000000	0.000000	0.000000	-4950.586096980545	70.191105	-0.671794	0.009518	0.000000
0.950054	1	0.000000	0.000000	0.000000	-4846.403337636799	4.167738	-0.657657	0.000559	0.000000
1.000058	1	0.000000	0.000000	0.000000	-5078.996794439027	90.180799	-0.689220	0.012231	0.000000
1.007058	1	0.000000	0.000000	0.000000	-4957.854439981861	52.625605	-0.672781	0.007135	0.000000
1.057061	0	0.000000	0.000000	-0.008375	-4857.911909964967	12.647785	-0.659219	0.001710	0.000000
1.107064	0	0.000000	0.000000	-0.038375	-4838.528854898094	-21.272136	-0.656588	-0.002893	0.000000
1.157066	0	0.000000	0.000000	-0.064875	-4838.528394510824	-67.306051	-0.656588	-0.009140	0.000000
1.207069	0	0.000000	0.000000	-0.092125	-4779.773949856947	-126.060451	-0.648615	-0.017113	0.000000
1.257072	0	0.000000	0.000000	-0.117875	-4814.298473392181	-219.945065	-0.653301	-0.029853	0.000000
1.307075	0	0.000000	0.000000	-0.144625	-4751.305016961345	-182.997421	-0.644752	-0.024839	0.000000
1.357078	0	0.000000	0.000000	-0.170250	-4865.783249121579	-276.275526	-0.660287	-0.037497	0.000000
1.407081	0	0.000000	0.000000	-0.196750	-4727.074242185988	-421.041466	-0.641465	-0.057142	0.000000
1.457084	0	0.000000	0.000000	-0.221875	-4799.153273583302	-465.257534	-0.651246	-0.063142	0.000000
1.507086	0	0.000000	0.000000	-0.246250	-4752.512269482338	-599.725496	-0.644917	-0.081389	0.000000
1.557089	0	0.000000	0.000000	-0.272000	-4660.443154187216	-721.474016	-0.632423	-0.097910	0.000000
1.607092	0	0.000000	0.000000	-0.297750	-4833.675150256956	-823.837182	-0.655931	-0.111801	0.000000
1.657095	0	0.000000	0.000000	-0.322750	-4821.559529549025	-966.179028	-0.654287	-0.131117	0.000000
1.707098	0	0.000000	0.000000	-0.348625	-5220.115725794612	-1057.637173	-0.708371	-0.143528	0.000000
1.757101	0	0.000000	0.000000	-0.373000	-4774.311500998746	-1232.085964	-0.647876	-0.167201	0.000000
1.807104	0	0.000000	0.000000	-0.399125	-4805.201456194678	-1356.861811	-0.652068	-0.184133	0.000000
1.857106	0	0.000000	0.000000	-0.422875	-4739.783803703905	-1455.593115	-0.643191	-0.197530	0.000000
1.907109	0	0.000000	0.000000	-0.448875	-4733.119644597593	-1590.666404	-0.642286	-0.215860	0.000000
1.957112	0	0.000000	0.000000	-0.472875	-4804.593553629615	-1576.128661	-0.651985	-0.213887	0.000000
2.007115	0	0.000000	0.000000	-0.498125	-4774.911244700145	-1828.709833	-0.647958	-0.248162	0.000000
2.057117	0	0.000000	0.000000	-0.522250	-4631.358196913665	-1809.934272	-0.628478	-0.245614	0.000000
2.107121	1	0.000000	0.000000	-0.548125	-4589.561685887875	-2063.121284	-0.622806	-0.279972	0.000000
2.157124	1	0.000000	0.000000	-0.572625	-4521.722281234952	-2053.430609	-0.613601	-0.278657	0.000000
2.207126	1	0.000000	0.000000	-0.598375	-4512.029730764249	-2172.755491	-0.612285	-0.294849	0.000000
2.257129	1	0.000000	0.000000	-0.623000	-4627.116096093847	-2023.144077	-0.627902	-0.274547	0.000000
2.307132	0	0.000000	0.000000	-0.648625	-4597.433921047027	-2262.399655	-0.623875	-0.307014	0.000000
2.357135	0	0.000000	0.000000	-0.673500	-4616.816775250624	-2248.468141	-0.626505	-0.305123	0.000000
2.407138	0	0.000000	0.000000	-0.699500	-4728.872699687650	-2288.443853	-0.641711	-0.310548	0.000000
2.457141	0	0.000000	0.000000	-0.724250	-4566.541732054344	-2361.130627	-0.619683	-0.320412	0.000000
2.507143	0	0.000000	0.000000	-0.749125	-4623.476627667429	-2544.054357	-0.627409	-0.345234	0.000000
2.557147	0	0.000000	0.000000	-0.774125	-4638.012912934008	-2619.162204	-0.629382	-0.355427	0.000000
2.607149	0	0.000000	0.000000	-0.799625	-4615.601715272076	-2612.499622	-0.626341	-0.354522	0.000000
2.657152	0	0.000000	0.000000	-0.824250	-4782.169677914653	-2837.216229	-0.648944	-0.385017	0.000000
2.707155	0	0.000000	0.000000	-0.849750	-4496.277095838876	-2590.695269	-0.610148	-0.351563	0.000000
2.757158	0	0.000000	0.000000	-0.874125	-4513.840536625866	-2805.116301	-0.612532	-0.380660	0.000000
2.807161	0	0.000000	0.000000	-0.899875	-4498.090609153119	-2952.303902	-0.610395	-0.400634	0.000000
2.857163	0	0.000000	0.000000	-0.923625	-4559.873460257906	-2907.480770	-0.618779	-0.394551	0.000000
2.907166	0	0.000000	0.000000	-0.948875	-4442.971124166682	-2941.401679	-0.602915	-0.399154	0.000000
2.957169	0	0.000000	0.000000	-0.973125	-4478.102106189203	-2960.178327	-0.607682	-0.401702	0.000000
3.007172	1	0.000000	0.000000	-0.998750	-4607.721957515618	-3165.512607	-0.625272	-0.429566	0.000000
3.057175	1	0.000000	0.000000	-1.023000	-4505.963292387948	-3106.759787	-0.611463	-0.421593	0.000000
3.107178	0	0.000000	0.000000	-1.048880	-4489.607649250443	-3254.553111	-0.609244	-0.441649	0.000000
3.157181	0	0.000000	0.000000	-1.073380	-4611.961489973323	-3209.123661	-0.625848	-0.435484	0.000000
3.207183	0	0.000000	0.000000	-1.099250	-4580.462167588305	-3450.196434	-0.621573	-0.468198	0.000000
3.257186	0	0.000000	0.000000	-1.123500	-4510.200609356382	-3372.060585	-0.612039	-0.457595	0.000000
3.307189	0	0.000000	0.000000	-1.149000	-4524.736578605552	-3478.665347	-0.614011	-0.472061	0.000000
3.357192	0	0.000000	0.000000	-1.173880	-4576.828720331408	-3369.031370	-0.621080	-0.457184	0.000000
3.407195	0	0.000000	0.000000	-1.200000	-4489.604033007673	-3616.161804	-0.609244	-0.490719	0.000000
3.457198	0	0.000000	0.000000	-1.224630	-4420.552598351865	-3667.647821	-0.599874	-0.497706	0.000000
3.507201	0	0.000000	0.000000	-1.249500	-4481.122678275323	-3757.897966	-0.608093	-0.509953	0.000000
3.557204	0	0.000000	0.000000	-1.274500	-4476.882012861326	-3827.554629	-0.607518	-0.519405	0.000000
3.607206	0	0.000000	0.000000	-1.299630	-4548.354579407977	-3946.878736	-0.617217	-0.535598	0.000000
3.657209	0	0.000000	0.000000	-1.324500	-4627.702859138029	-3917.803874	-0.627985	-0.531652	0.000000
3.707212	0	0.000000	0.000000	-1.350000	-4586.513432945634	-4033.494851	-0.622395	-0.547351	0.000000
3.757215	0	0.000000	0.000000	-1.374000	-4577.426682989812	-4143.734121	-0.621162	-0.562311	0.000000
3.807218	0	0.000000	0.000000	-1.399380	-4650.719906057192	-3910.535127	-0.631108	-0.530666	0.000000
3.857221	0	0.000000	0.000000	-1.423380	-4570.763790139736	-4152.214125	-0.620258	-0.563462	0.000000
3.907224	0	0.000000	0.000000	-1.449250	-4619.825439028092	-4237.013005	-0.626916	-0.574969	0.000000
3.957226	0	0.000000	0.000000	-1.474000	-4660.408162270500	-4220.658435	-0.632423	-0.572750	0.000000
4.007229	0	0.000000	0.000000	-1.499500	-4559.253673719279	-4315.150175	-0.618697	-0.585572	0.000000
4.057232	0	0.000000	0.000000	-1.523750	-4544.716583155852	-4320.601709	-0.616724	-0.586312	0.000000
4.107235	0	0.000000	0.000000	-1.549500	-4620.428695739478	-4482.325472	-0.626998	-0.608258	0.000000
4.157238	0	0.000000	0.000000	-1.574500	-4568.337165116252	-4530.782780	-0.619930	-0.614833	0.000000
4.207241	0	0.000000	0.000000	-1.600000	-4529.571045023767	-4599.834089	-0.614669	-0.624204	0.000000
4.257244	0	0.000000	0.000000	-1.624500	-4568.940597319222	-4758.529676	-0.620012	-0.645739	0.000000
4.307246	0	0.000000	0.000000	-1.649500	-4442.347703383255	-4712.496993	-0.602833	-0.639492	0.000000
