0.000000	1	0.000000	0.000000	0.000000	-9521.880589574108	8.454459	-1.292119	0.001134	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9945.877611703441	-35.758088	-1.349656	-0.004866	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9921.043739474473	-9.107122	-1.346286	-0.001249	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9974.345917943210	-45.449154	-1.353519	-0.006181	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9875.009793276422	-2.444779	-1.340039	-0.000345	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9943.455198895153	7.247256	-1.349327	0.000970	0.000000
0.300018	1	0.000000	0.000000	0.000000	-9967.077819525113	-2.443859	-1.352532	-0.000345	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9908.929313350929	-30.307073	-1.344642	-0.004126	0.000000
0.400023	1	0.000000	0.000000	0.000000	-10014.323200642753	-7.894771	-1.358944	-0.001085	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9936.186628001233	3.007217	-1.348341	0.000395	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9966.472126938201	-0.626737	-1.352450	-0.000099	0.000000
0.550032	1	0.000000	0.000000	0.000000	-10025.225581694647	-49.082901	-1.360423	-0.006674	0.000000
0.600035	1	0.000000	0.000000	0.000000	-9930.735080288872	-12.135572	-1.347601	-0.001660	0.000000
0.650038	1	0.000000	0.000000	0.000000	-9961.020712418591	-2.443919	-1.351711	-0.000345	0.000000
0.700040	1	0.000000	0.000000	0.000000	-10010.689027419294	1.190834	-1.358450	0.000148	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9960.414813916837	-21.220917	-1.351628	-0.002893	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9904.083791496092	-13.952967	-1.343984	-0.001907	0.000000
0.850049	1	0.000000	0.000000	0.000000	-10012.506068664212	-7.894789	-1.358697	-0.001085	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9954.358143042440	22.390100	-1.350806	0.003025	0.000000
0.950055	1	0.000000	0.000000	0.000000	-9651.502606003714	2.398661	-1.309709	0.000312	0.000000
1.000058	1	0.000000	0.000000	0.000000	-10072.471557557079	4.825708	-1.366834	0.000641	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9978.586310904362	-3.655162	-1.354094	-0.000510	0.000000
1.059061	1	0.000000	0.000000	-0.009750	-9612.130286332092	-110.263683	-1.304366	-0.014976	0.000000
1.109064	1	0.000000	0.000000	-0.038875	-10003.418530109659	-195.664797	-1.357464	-0.026565	0.000000
1.159067	1	0.000000	0.000000	-0.065000	-9988.881460757455	-196.876361	-1.355491	-0.026730	0.000000
1.209070	1	0.000000	0.000000	-0.092000	-10005.235292698713	-232.613053	-1.357711	-0.031579	0.000000
1.259072	1	0.000000	0.000000	-0.117125	-10030.675930292315	-153.870575	-1.361163	-0.020894	0.000000
1.309075	1	0.000000	0.000000	-0.144000	-9987.670015115929	-199.299211	-1.355327	-0.027058	0.000000
1.359078	1	0.000000	0.000000	-0.170000	-9976.160233572513	-327.104014	-1.353765	-0.044402	0.000000
1.409081	1	0.000000	0.000000	-0.195750	-10007.050516871537	-423.411504	-1.357957	-0.057471	0.000000
1.459084	1	0.000000	0.000000	-0.220750	-9980.398567040851	-491.251228	-1.354341	-0.066676	0.000000
1.509087	1	0.000000	0.000000	-0.246250	-10018.556882372854	-637.226822	-1.359519	-0.086485	0.000000
1.559090	1	0.000000	0.000000	-0.271125	-9885.299939529899	-695.981971	-1.341436	-0.094458	0.000000
1.609093	1	0.000000	0.000000	-0.296750	-9958.589310898340	-858.311373	-1.351382	-0.116486	0.000000
1.659095	1	0.000000	0.000000	-0.321500	-9892.565784535738	-964.311190	-1.342422	-0.130870	0.000000
1.709098	1	0.000000	0.000000	-0.348000	-9819.273543729741	-1089.088075	-1.332477	-0.147803	0.000000
1.759101	1	0.000000	0.000000	-0.371875	-9855.615706129656	-1136.938761	-1.337409	-0.154296	0.000000
1.809103	0	0.000000	0.000000	-0.397500	-9835.019598553126	-1331.371714	-1.334614	-0.180680	0.000000
1.859107	0	0.000000	0.000000	-0.422625	-9870.150339848728	-1379.222414	-1.339381	-0.187174	0.000000
1.909110	0	0.000000	0.000000	-0.447500	-9946.468748943242	-1493.095038	-1.349738	-0.202626	0.000000
1.959113	0	0.000000	0.000000	-0.472375	-9948.890574187619	-1594.854213	-1.350067	-0.216435	0.000000
