0.000000	1	0.000000	0.000000	2.097000	-9751.444857094701	1.793951	-1.323271	0.000230	0.000000
0.050004	1	0.000000	0.000000	2.076500	-9739.936215128911	-12.137480	-1.321709	-0.001660	0.000000
0.100006	1	0.000000	0.000000	1.961000	-9766.587538982867	-6.685829	-1.325326	-0.000921	0.000000
0.150009	1	0.000000	0.000000	1.853250	-9801.718449092603	-37.576658	-1.330093	-0.005112	0.000000
0.200012	1	0.000000	0.000000	1.744630	-9784.153427330948	21.176979	-1.327710	0.002860	0.000000
0.250014	1	0.000000	0.000000	1.636250	-9818.679002265655	27.840128	-1.332395	0.003765	0.000000
0.300017	1	0.000000	0.000000	1.530000	-9753.867802841436	12.091035	-1.323600	0.001628	0.000000
0.350020	1	0.000000	0.000000	1.423620	-9792.026999647407	-45.450977	-1.328778	-0.006181	0.000000
0.400023	1	0.000000	0.000000	1.315870	-9722.371072335420	34.501968	-1.319326	0.004669	0.000000
0.450026	1	0.000000	0.000000	1.207380	-9888.335107339224	-34.547244	-1.341847	-0.004701	0.000000
0.500029	1	0.000000	0.000000	1.099870	-9782.942659886592	86.593582	-1.327545	0.011737	0.000000
0.550032	1	0.000000	0.000000	0.994000	-9778.701679714191	-13.954221	-1.326970	-0.001907	0.000000
0.600035	1	0.000000	0.000000	0.886625	-9766.586709154599	-89.668018	-1.325326	-0.012181	0.000000
0.650037	1	0.000000	0.000000	0.779500	-9827.158321871169	-35.153566	-1.333545	-0.004784	0.000000
0.700040	1	0.000000	0.000000	0.670500	-9792.633576431761	41.165474	-1.328860	0.005573	0.000000
0.750043	1	0.000000	0.000000	0.563125	-9818.678511721884	-21.222334	-1.332395	-0.002893	0.000000
0.800046	1	0.000000	0.000000	0.456625	-9769.010157739489	-29.097053	-1.325655	-0.003962	0.000000
0.850049	1	0.000000	0.000000	0.350500	-9743.570249012097	-35.154401	-1.322203	-0.004784	0.000000
0.900052	1	0.000000	0.000000	0.242500	-9688.450385091106	-54.537654	-1.314723	-0.007414	0.000000
0.950055	1	0.000000	0.000000	0.134000	-9841.695251103773	-47.873318	-1.335518	-0.006510	0.000000
1.000058	1	0.000000	0.000000	0.027250	-9786.575125087093	-93.302075	-1.328038	-0.012674	0.000000
1.010058	1	0.000000	0.000000	0.007000	-9775.067112821054	-44.239728	-1.326477	-0.006017	0.000000
1.060061	0	0.000000	0.000000	-0.021375	-9838.061211036178	-25.462106	-1.335025	-0.003469	0.000000
1.110064	0	0.000000	0.000000	-0.046000	-9817.466502726040	-79.976159	-1.332230	-0.010866	0.000000
1.160067	0	0.000000	0.000000	-0.069750	-9744.174772644343	-153.873440	-1.322285	-0.020894	0.000000
1.210070	0	0.000000	0.000000	-0.094500	-9724.792649059938	-92.091274	-1.319654	-0.012510	0.000000
1.260072	0	0.000000	0.000000	-0.118500	-9802.322245733481	-228.980826	-1.330175	-0.031086	0.000000
1.310075	0	0.000000	0.000000	-0.144250	-9754.471096609170	-229.587014	-1.323682	-0.031168	0.000000
1.360078	0	0.000000	0.000000	-0.169000	-9713.282426686525	-264.112863	-1.318093	-0.035853	0.000000
1.410081	0	0.000000	0.000000	-0.194625	-9664.219433324797	-307.118722	-1.311435	-0.041689	0.000000
1.460083	0	0.000000	0.000000	-0.219250	-9824.731802451508	-402.819207	-1.333217	-0.054676	0.000000
1.510087	0	0.000000	0.000000	-0.243875	-9784.147854541725	-536.075689	-1.327710	-0.072759	0.000000
1.560090	0	0.000000	0.000000	-0.268875	-9699.952775934240	-665.698352	-1.316284	-0.090348	0.000000
1.610092	0	0.000000	0.000000	-0.294375	-9764.156598235306	-816.519364	-1.324997	-0.110815	0.000000
1.660095	0	0.000000	0.000000	-0.318875	-9842.898422749746	-872.849557	-1.335683	-0.118459	0.000000
1.710098	0	0.000000	0.000000	-0.344875	-9818.063012686525	-1000.048794	-1.332313	-0.135720	0.000000
1.760101	0	0.000000	0.000000	-0.369500	-9639.983181564938	-1089.695577	-1.308147	-0.147885	0.000000
1.810104	0	0.000000	0.000000	-0.394250	-9621.204891750904	-1215.683338	-1.305599	-0.164981	0.000000
1.860106	0	0.000000	0.000000	-0.419500	-9656.335600322594	-1266.562585	-1.310366	-0.171886	0.000000
1.910110	0	0.000000	0.000000	-0.444500	-9795.646538814102	-1517.930636	-1.329271	-0.205996	0.000000
1.960113	0	0.000000	0.000000	-0.469625	-9843.497525067971	-1533.678605	-1.335765	-0.208134	0.000000
2.010115	0	0.000000	0.000000	-0.493750	-9829.564628735408	-1688.740383	-1.333874	-0.229175	0.000000
2.060118	0	0.000000	0.000000	-0.518500	-9864.694328162857	-1840.773126	-1.338642	-0.249806	0.000000
2.110121	0	0.000000	0.000000	-0.543750	-9790.797340328510	-1869.242213	-1.328614	-0.253669	0.000000
2.160124	0	0.000000	0.000000	-0.568750	-9831.984152157447	-2020.669190	-1.334203	-0.274218	0.000000
2.210126	1	0.000000	0.000000	-0.594250	-9839.251947421917	-2093.959975	-1.335189	-0.284164	0.000000
2.260130	1	0.000000	0.000000	-0.618375	-9805.936504127938	-2229.639252	-1.330669	-0.302575	0.000000
2.310133	0	0.000000	0.000000	-0.644625	-9820.474753882152	-2110.314321	-1.332641	-0.286383	0.000000
2.360135	0	0.000000	0.000000	-0.669625	-9704.175536340292	-2387.124763	-1.316860	-0.323946	0.000000
2.410138	1	0.000000	0.000000	-0.695250	-9733.854637818755	-2459.203908	-1.320887	-0.333727	0.000000
2.460141	0	0.000000	0.000000	-0.720125	-9708.413608988876	-2577.317536	-1.317435	-0.349755	0.000000
2.510144	0	0.000000	0.000000	-0.745125	-9739.910411911645	-2592.459962	-1.321709	-0.351810	0.000000
