0.000000	1	0.000000	-0.000125	-0.002500	-13142.214858244775	-28.457612	-1.783399	-0.003880	0.000000
0.050003	1	0.000000	-0.000125	-0.002500	-13147.060137527387	-69.645803	-1.784056	-0.009469	0.000000
0.100006	1	0.000000	-0.000125	-0.002500	-13155.540279148920	-51.474436	-1.785207	-0.007003	0.000000
0.150008	1	0.000000	-0.000125	-0.002500	-13109.506036718971	-69.040469	-1.778960	-0.009387	0.000000
0.200012	1	0.000000	-0.000125	-0.002500	-13116.169522351955	-3.018077	-1.779864	-0.000427	0.000000
0.250014	1	0.000000	-0.000125	-0.002500	-13090.123714454110	-24.823876	-1.776330	-0.003386	0.000000
0.300017	1	0.000000	-0.000125	-0.002500	-13117.986178073117	-50.869102	-1.780111	-0.006921	0.000000
0.350020	1	0.000000	-0.000125	-0.002500	-13115.563356700057	-48.446289	-1.779782	-0.006592	0.000000
0.400023	1	0.000000	-0.000125	-0.001125	-13067.106469650682	-46.023935	-1.773206	-0.006263	0.000000
0.450026	1	0.000000	-0.000125	-0.000875	-13124.043092100435	-70.857452	-1.780933	-0.009633	0.000000
0.500029	1	0.000000	-0.000125	-0.000875	-13089.517815123072	-43.600874	-1.776248	-0.005934	0.000000
0.550032	1	0.000000	-0.000125	-0.000750	-13119.803512078357	-30.880673	-1.780357	-0.004208	0.000000
0.600034	1	0.000000	-0.000125	-0.000750	-13104.055064213035	-26.035156	-1.778220	-0.003551	0.000000
0.650037	1	0.000000	-0.000125	-0.000625	-13125.254745191974	-47.840482	-1.781097	-0.006510	0.000000
0.700040	1	0.000000	-0.000125	-0.000625	-13117.986602101089	-8.469443	-1.780111	-0.001167	0.000000
0.750043	1	0.000000	-0.000125	-0.000625	-13144.031919758097	-35.726106	-1.783645	-0.004866	0.000000
0.800045	1	0.000000	-0.000125	-0.000500	-13130.705996314351	-62.983163	-1.781837	-0.008565	0.000000
0.850049	1	0.000000	-0.000125	-0.000500	-13107.689217761024	-37.543598	-1.778713	-0.005112	0.000000
0.900052	1	0.000000	-0.000125	-0.000375	-13094.363615285351	-32.698056	-1.776905	-0.004455	0.000000
0.950054	1	0.000000	-0.000125	-0.000250	-13106.477921914407	-24.823713	-1.778549	-0.003386	0.000000
1.000057	1	0.000000	-0.000125	-0.000125	-13078.009347215784	-38.755314	-1.774686	-0.005277	0.000000
1.010057	1	0.000000	-0.000125	0.000000	-13121.015001504200	-24.217858	-1.780522	-0.003304	0.000000
1.060061	1	0.000000	-0.000125	-0.005625	-13122.831221076212	-115.679960	-1.780768	-0.015716	0.000000
1.110064	1	0.000000	-0.000125	-0.036375	-13096.784395459754	-239.244942	-1.777234	-0.032483	0.000000
1.160067	1	0.000000	-0.000125	-0.062875	-13121.618520269043	-243.484659	-1.780604	-0.033059	0.000000
1.210069	0	0.000000	-0.000125	-0.090500	-13142.212859449117	-228.341718	-1.783399	-0.031004	0.000000
1.260072	1	0.000000	-0.000125	-0.116000	-13124.646780435416	-273.164390	-1.781015	-0.037086	0.000000
1.310075	1	0.000000	-0.000125	-0.142875	-13139.184084345366	-250.147287	-1.782988	-0.033963	0.000000
1.360077	1	0.000000	-0.000125	-0.168875	-13140.999976747538	-374.317701	-1.783234	-0.050813	0.000000
1.410080	1	0.000000	-0.000125	-0.195375	-13087.091123303433	-428.226379	-1.775919	-0.058128	0.000000
1.460083	0	0.000000	-0.000125	-0.220375	-13117.982210618282	-447.608772	-1.780111	-0.060758	0.000000
1.510087	1	0.000000	-0.000125	-0.246000	-13127.672048430612	-602.064583	-1.781426	-0.081718	0.000000
1.560089	0	0.000000	-0.000125	-0.271000	-13128.276378817787	-740.166331	-1.781508	-0.100458	0.000000
1.610092	1	0.000000	-0.000125	-0.296500	-13108.286794278883	-851.011362	-1.778796	-0.115500	0.000000
1.660095	0	0.000000	-0.000125	-0.321500	-13097.988991861897	-921.879473	-1.777398	-0.125117	0.000000
1.710098	0	0.000000	-0.000125	-0.347500	-13127.061715467353	-1064.220908	-1.781344	-0.144433	0.000000
1.760100	0	0.000000	-0.000125	-0.371875	-13129.483713080735	-1149.020212	-1.781672	-0.155940	0.000000
1.810103	0	0.000000	-0.000125	-0.397500	-13110.099488650088	-1294.996393	-1.779042	-0.175749	0.000000
1.860106	0	0.000000	-0.000125	-0.422000	-13101.618493275469	-1398.572803	-1.777892	-0.189804	0.000000
1.910109	0	0.000000	-0.000125	-0.447750	-13115.548462240493	-1537.885852	-1.779782	-0.208709	0.000000
1.960112	0	0.000000	-0.000125	-0.472375	-13143.410799051411	-1576.650982	-1.783563	-0.213969	0.000000
2.010115	0	0.000000	-0.000125	-0.497125	-13116.757637909133	-1762.604074	-1.779946	-0.239203	0.000000
2.060118	0	0.000000	-0.000125	-0.521750	-13118.575026464327	-1737.164256	-1.780193	-0.235751	0.000000
2.110120	0	0.000000	-0.000125	-0.547375	-13087.075986660398	-1941.894397	-1.775919	-0.263533	0.000000
2.160124	0	0.000000	-0.000125	-0.571625	-13124.024121279574	-1967.939538	-1.780933	-0.267067	0.000000
2.210126	0	0.000000	-0.000125	-0.597125	-13137.954314587610	-2084.841344	-1.782823	-0.282931	0.000000
2.260129	0	0.000000	-0.000125	-0.621625	-13118.570780465925	-2161.766653	-1.780193	-0.293370	0.000000
2.310132	0	0.000000	-0.000125	-0.647625	-13130.079339466589	-2157.526571	-1.781755	-0.292794	0.000000
2.360135	0	0.000000	-0.000125	-0.672250	-13133.105225336523	-2424.644469	-1.782166	-0.329042	0.000000
2.410138	0	0.000000	-0.000125	-0.698375	-13074.957718811693	-2345.902803	-1.774275	-0.318357	0.000000
