0.000000	1	0.000000	-0.000375	-0.000125	-13202.786488770977	20.484314	-1.791618	0.002762	0.000000
0.050003	1	0.000000	-0.000375	-0.000125	-13217.081128108712	5.462864	-1.793558	0.000723	0.000000
0.100006	1	0.000000	-0.000375	-0.000125	-13211.508604791399	7.643362	-1.792802	0.001019	0.000000
0.150009	1	0.000000	-0.000375	-0.000125	-13201.211446557269	1.222739	-1.791404	0.000148	0.000000
0.200012	1	0.000000	-0.000375	-0.000125	-13214.173661206412	0.253734	-1.793163	0.000017	0.000000
0.250014	1	0.000000	-0.000250	-0.000125	-13215.021699622936	4.493708	-1.793278	0.000592	0.000000
0.300017	1	0.000000	-0.000250	-0.000125	-13214.900709935839	19.757584	-1.793262	0.002663	0.000000
0.350020	1	0.000000	-0.000250	-0.000125	-13212.962382598722	14.669605	-1.792999	0.001973	0.000000
0.400023	1	0.000000	-0.000250	-0.000125	-13201.453668151697	-5.076636	-1.791437	-0.000707	0.000000
0.450026	1	0.000000	-0.000250	-0.000125	-13206.905236828110	11.519856	-1.792177	0.001545	0.000000
0.500029	1	0.000000	-0.000250	-0.000125	-13212.719996222833	4.493685	-1.792966	0.000592	0.000000
0.550032	1	0.000000	-0.000125	-0.000125	-13208.479969260863	-0.230891	-1.792391	-0.000049	0.000000
0.600034	1	0.000000	-0.000125	-0.000125	-13206.905148320398	2.676499	-1.792177	0.000345	0.000000
0.650038	1	0.000000	-0.000125	-0.000125	-13207.268684288456	13.579272	-1.792226	0.001825	0.000000
0.700040	1	0.000000	-0.000125	-0.000125	-13207.026388795968	12.488992	-1.792193	0.001677	0.000000
0.750043	1	0.000000	-0.000125	-0.000125	-13208.116526360965	-1.805739	-1.792341	-0.000263	0.000000
0.800046	1	0.000000	0.000000	-0.000125	-13222.169127234021	7.764610	-1.794248	0.001036	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13205.936136111759	15.275245	-1.792046	0.002055	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-13205.693853951221	15.517526	-1.792013	0.002088	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13207.147436602250	3.039927	-1.792210	0.000395	0.000000
1.000058	1	0.000000	0.000000	-0.000125	-13204.724604467707	4.372463	-1.791881	0.000575	0.000000
1.010058	1	0.000000	0.000000	-0.000125	-13214.779360582112	-0.957679	-1.793246	-0.000148	0.000000
1.060061	1	0.000000	0.000000	-0.011125	-13207.631488425528	-48.687652	-1.792276	-0.006625	0.000000
1.110064	0	0.000000	0.000000	-0.040375	-13207.753280070305	16.244398	-1.792292	0.002186	0.000000
1.160067	0	0.000000	0.000000	-0.066125	-13212.356784984137	26.056936	-1.792917	0.003518	0.000000
1.210070	0	0.000000	0.000125	-0.093250	-13206.056929511804	-19.613616	-1.792062	-0.002679	0.000000
1.260072	1	0.000000	0.000125	-0.118000	-13206.056637503461	-48.808809	-1.792062	-0.006641	0.000000
1.310075	0	0.000000	0.000125	-0.144625	-13211.144890947144	-21.067268	-1.792752	-0.002877	0.000000
1.360078	0	0.000000	0.000125	-0.169750	-13196.486479577636	-40.571257	-1.790763	-0.005523	0.000000
1.410081	0	0.000000	0.000125	-0.195750	-13197.213183096577	-55.592843	-1.790862	-0.007562	0.000000
1.460083	1	0.000000	0.000125	-0.220750	-13193.336494325858	-69.160773	-1.790336	-0.009403	0.000000
1.510087	1	0.000000	0.000125	-0.245125	-13215.262696403581	-124.280110	-1.793311	-0.016883	0.000000
1.560090	1	0.000000	0.000125	-0.270625	-13209.689660826712	-173.342628	-1.792555	-0.023541	0.000000
1.610092	0	0.000000	0.000125	-0.296750	-13199.391891808706	-240.818760	-1.791158	-0.032697	0.000000
1.660095	1	0.000000	0.000125	-0.321625	-13202.904592800882	-283.339526	-1.791635	-0.038467	0.000000
1.710098	0	0.000000	0.000125	-0.347750	-13208.961124526113	-341.608712	-1.792456	-0.046374	0.000000
1.760101	0	0.000000	0.000125	-0.371750	-13202.176508344803	-406.419689	-1.791536	-0.055169	0.000000
1.810103	0	0.000000	0.000125	-0.397750	-13205.083100537806	-488.675001	-1.791930	-0.066331	0.000000
1.860106	1	0.000000	0.000125	-0.421750	-13212.229296137277	-608.605399	-1.792900	-0.082606	0.000000
1.910110	0	0.000000	0.000125	-0.447375	-13206.171263623191	-700.431012	-1.792078	-0.095066	0.000000
1.960113	0	0.000000	0.000125	-0.471875	-13201.930536251370	-775.175601	-1.791503	-0.105209	0.000000
2.010115	0	0.000000	0.000125	-0.496125	-13223.493129890836	-848.466230	-1.794429	-0.115155	0.000000
2.060118	0	0.000000	0.000125	-0.521250	-13212.226262634305	-911.944695	-1.792900	-0.123769	0.000000
2.110121	0	0.000000	0.000125	-0.546375	-13212.709905004567	-1004.618239	-1.792966	-0.136345	0.000000
