0.000000	1	0.000000	0.000000	0.000125	-13209.812400830198	-13.556484	-1.792572	-0.001858	0.000000
0.050003	1	0.000000	0.000000	0.000125	-13210.175848242188	-11.497069	-1.792621	-0.001578	0.000000
0.100006	1	0.000000	0.000000	0.000125	-13212.113886243924	-35.362000	-1.792884	-0.004817	0.000000
0.150009	1	0.000000	0.000000	0.000125	-13205.814659479991	-18.159916	-1.792029	-0.002482	0.000000
0.200012	1	0.000000	0.000000	0.000125	-13210.539146810335	-24.338104	-1.792670	-0.003321	0.000000
0.250014	1	0.000000	0.000000	0.000125	-13210.660354544849	-17.796442	-1.792687	-0.002433	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13212.113997705737	-24.216947	-1.792884	-0.003304	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13200.726552746604	-31.243290	-1.791339	-0.004258	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13216.717369337039	-27.730015	-1.793509	-0.003781	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13217.928807928894	-26.155159	-1.793673	-0.003567	0.000000
0.500029	1	0.000000	0.000000	0.000125	-13210.539145545341	-24.459246	-1.792670	-0.003337	0.000000
0.550032	1	0.000000	0.000000	0.000125	-13199.999806942447	-20.461670	-1.791240	-0.002795	0.000000
0.600034	1	0.000000	0.000000	0.000125	-13200.363259147287	-17.917686	-1.791289	-0.002449	0.000000
0.650037	1	0.000000	0.000000	0.000125	-13204.482119895030	-15.615950	-1.791848	-0.002137	0.000000
0.700040	1	0.000000	0.000000	0.000125	-13202.180291606728	-28.093586	-1.791536	-0.003830	0.000000
0.750043	1	0.000000	0.000000	0.000125	-13197.819381414147	-6.893801	-1.790944	-0.000953	0.000000
0.800045	1	0.000000	0.000000	0.000125	-13202.785994529908	-28.941573	-1.791618	-0.003945	0.000000
0.850049	1	0.000000	0.000000	0.000125	-13212.719826665052	-12.466178	-1.792966	-0.001710	0.000000
0.900052	1	0.000000	0.000000	0.000125	-13210.418061387618	-18.644437	-1.792654	-0.002548	0.000000
0.950055	1	0.000000	0.000000	0.000125	-13197.092427125002	-16.948584	-1.790845	-0.002318	0.000000
1.000057	1	0.000000	0.000000	0.000125	-13204.361024819367	-10.891417	-1.791832	-0.001496	0.000000
1.010058	1	0.000000	0.000000	0.000125	-13201.211336244598	-9.801172	-1.791404	-0.001348	0.000000
1.060061	1	0.000000	0.000000	-0.010125	-13205.088473280222	48.589253	-1.791930	0.006576	0.000000
1.110064	0	0.000000	0.000000	-0.039625	-13206.057108896191	-1.684618	-1.792062	-0.000247	0.000000
1.160067	0	0.000000	0.000000	-0.065375	-13210.175911402979	-5.197691	-1.792621	-0.000723	0.000000
1.210069	0	0.000000	0.000000	-0.092625	-13198.546254495328	-4.955523	-1.791043	-0.000690	0.000000
1.260072	0	0.000000	0.000000	-0.118000	-13215.869241264090	-40.934489	-1.793394	-0.005573	0.000000
1.310075	0	0.000000	0.000000	-0.144250	-13223.985380720855	-80.305519	-1.794495	-0.010915	0.000000
1.360078	0	0.000000	0.000000	-0.170125	-13211.992467804584	-62.982350	-1.792867	-0.008565	0.000000
1.410081	0	0.000000	0.000000	-0.195750	-13208.237044879557	-64.193806	-1.792358	-0.008729	0.000000
1.460083	0	0.000000	0.000000	-0.221125	-13204.602603100435	-81.517132	-1.791865	-0.011080	0.000000
1.510087	0	0.000000	0.000000	-0.246000	-13205.813960556739	-88.058781	-1.792029	-0.011967	0.000000
1.560089	1	0.000000	0.000000	-0.271000	-13219.260440309117	-119.434394	-1.793854	-0.016225	0.000000
1.610092	1	0.000000	0.000000	-0.296875	-13215.746487835871	-202.053194	-1.793377	-0.027437	0.000000
1.660095	0	0.000000	0.000000	-0.321625	-13206.054596336391	-252.932882	-1.792062	-0.034341	0.000000
