0.000000	1	0.000000	0.000000	-0.000125	-13201.211963943677	52.950322	-1.791404	0.007167	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13216.960440229015	50.891068	-1.793541	0.006888	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13206.057726601186	60.097742	-1.792062	0.008137	0.000000
0.150008	1	0.000000	0.000000	-0.000125	-13209.813074363810	53.798401	-1.792572	0.007283	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-13215.991430235035	63.732097	-1.793410	0.008631	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13201.696551158346	54.767455	-1.791470	0.007414	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13209.570745141627	49.316149	-1.792539	0.006674	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13203.998267793437	56.100039	-1.791782	0.007595	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13210.782240609027	56.584674	-1.792703	0.007661	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13203.150334783437	62.399408	-1.791667	0.008450	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13207.995911076026	50.890978	-1.792325	0.006888	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-13212.599320404544	51.133308	-1.792950	0.006921	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13222.896378115131	47.499154	-1.794347	0.006428	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13208.965145035447	60.461196	-1.792456	0.008187	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13207.269119352042	57.069207	-1.792226	0.007726	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13212.599383330667	57.432686	-1.792950	0.007776	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13207.632585997166	61.066892	-1.792276	0.008269	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13208.359414311270	58.522920	-1.792374	0.007924	0.000000
0.900051	1	0.000000	0.000000	-0.000125	-13201.090843259608	55.130875	-1.791388	0.007463	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13206.784531804638	55.252074	-1.792161	0.007480	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13203.029002368185	43.380132	-1.791651	0.005869	0.000000
1.010057	1	0.000000	0.000000	-0.000125	-13211.509059097385	53.071567	-1.792802	0.007184	0.000000
1.060061	1	0.000000	0.000000	-0.011125	-13201.696730382342	72.696453	-1.791470	0.009847	0.000000
1.110064	0	0.000000	0.000000	-0.040625	-13223.986291672014	10.793175	-1.794495	0.001447	0.000000
1.160067	0	0.000000	0.000000	-0.066125	-13215.627403807810	3.766863	-1.793361	0.000493	0.000000
1.210069	0	0.000000	0.000000	-0.093375	-13218.050316028506	10.429690	-1.793689	0.001397	0.000000
1.260072	1	0.000000	0.000000	-0.118125	-13202.544737392023	73.786739	-1.791585	0.009995	0.000000
1.310075	0	0.000000	0.000000	-0.144750	-13214.052674091694	15.759893	-1.793147	0.002121	0.000000
1.360077	0	0.000000	0.000000	-0.169875	-13207.995465221735	6.310766	-1.792325	0.000838	0.000000
1.410081	0	0.000000	0.000000	-0.195375	-13204.603570979820	15.275231	-1.791865	0.002055	0.000000
1.460083	0	0.000000	0.000000	-0.220500	-13214.052143354878	-37.300251	-1.793147	-0.005080	0.000000
1.510087	0	0.000000	0.000000	-0.245125	-13211.507709636146	-81.880488	-1.792802	-0.011129	0.000000
1.560089	0	0.000000	0.000000	-0.270750	-13206.298120135161	-129.004733	-1.792095	-0.017524	0.000000
1.610092	1	0.000000	0.000000	-0.296500	-13205.934206322019	-177.703773	-1.792046	-0.024132	0.000000
1.660095	1	0.000000	0.000000	-0.321375	-13211.021400934118	-255.840237	-1.792736	-0.034735	0.000000
1.710098	1	0.000000	0.000000	-0.347375	-13216.472038179121	-332.401854	-1.793476	-0.045125	0.000000
1.760101	0	0.000000	0.000000	-0.371500	-13196.725552744545	-361.718388	-1.790796	-0.049103	0.000000
1.810103	0	0.000000	0.000000	-0.397500	-13218.772731150704	-433.434164	-1.793788	-0.058835	0.000000
1.860106	0	0.000000	0.000000	-0.421750	-13215.622077135777	-528.894002	-1.793361	-0.071789	0.000000
1.910109	1	0.000000	0.000000	-0.447500	-13208.594883460781	-623.021320	-1.792407	-0.084562	0.000000
1.960112	0	0.000000	0.000000	-0.472125	-13206.534430009362	-726.476515	-1.792128	-0.098601	0.000000
2.010115	0	0.000000	0.000000	-0.496250	-13208.229858742658	-782.807477	-1.792358	-0.106245	0.000000
2.060118	0	0.000000	0.000000	-0.520875	-13211.499893481112	-863.487945	-1.792802	-0.117193	0.000000
2.110121	0	0.000000	0.000000	-0.546500	-13205.563187525169	-936.899992	-1.791996	-0.127155	0.000000
2.160124	1	0.000000	0.000000	-0.570625	-13203.745354349949	-1006.798883	-1.791750	-0.136641	0.000000
2.210126	0	0.000000	0.000000	-0.597000	-13223.733127359290	-1077.182124	-1.794462	-0.146192	0.000000
2.260129	0	0.000000	0.000000	-0.621125	-13207.499534355900	-1129.879012	-1.792259	-0.153343	0.000000
2.310132	0	0.000000	0.000000	-0.647375	-13203.864158464898	-1240.602743	-1.791766	-0.168368	0.000000
2.360135	0	0.000000	0.000000	-0.671875	-13201.077271793220	-1302.021714	-1.791388	-0.176702	0.000000
2.410138	1	0.000000	0.000000	-0.697750	-13216.098125249340	-1381.006083	-1.793426	-0.187420	0.000000
2.460141	0	0.000000	0.000000	-0.722375	-13219.973976907597	-1451.147205	-1.793952	-0.196939	0.000000
2.510144	0	0.000000	0.000000	-0.747625	-13216.702357381577	-1528.920339	-1.793509	-0.207492	0.000000
2.560146	0	0.000000	0.000000	-0.772250	-13214.400190151893	-1575.317711	-1.793196	-0.213789	0.000000
2.610149	1	0.000000	0.000000	-0.798000	-13230.390020689403	-1670.413947	-1.795366	-0.226693	0.000000
2.660152	0	0.000000	0.000000	-0.822625	-13215.731380267620	-1712.813761	-1.793377	-0.232447	0.000000
2.710155	0	0.000000	0.000000	-0.848375	-13208.825602655341	-1779.563021	-1.792440	-0.241505	0.000000
2.760158	1	0.000000	0.000000	-0.872375	-13207.976872549714	-1852.975026	-1.792325	-0.251467	0.000000
2.810161	0	0.000000	0.000000	-0.898000	-13215.850223203179	-1942.741102	-1.793394	-0.263648	0.000000
2.860164	0	0.000000	0.000000	-0.922375	-13206.885204761247	-1991.682524	-1.792177	-0.270289	0.000000
2.910166	0	0.000000	0.000000	-0.947625	-13212.699369444690	-2058.189376	-1.792966	-0.279314	0.000000
2.960169	1	0.000000	0.000000	-0.972250	-13205.308924377885	-2134.751139	-1.791963	-0.289704	0.000000
3.010172	1	0.000000	0.000000	-0.996625	-13202.279565399296	-2214.947117	-1.791552	-0.300586	0.000000
3.060175	0	0.000000	0.000000	-1.021250	-13206.640164224580	-2267.280381	-1.792144	-0.307688	0.000000
3.110178	0	0.000000	0.000000	-1.047250	-13203.126199749504	-2351.110623	-1.791667	-0.319064	0.000000
3.160181	0	0.000000	0.000000	-1.071500	-13213.664716131456	-2437.363565	-1.793098	-0.330768	0.000000
3.210184	1	0.000000	0.000000	-1.097630	-13214.027077934043	-2543.847310	-1.793147	-0.345218	0.000000
3.260186	0	0.000000	0.000000	-1.121880	-13202.760399763525	-2588.427650	-1.791618	-0.351268	0.000000
3.310189	0	0.000000	0.000000	-1.147620	-13209.422497273474	-2661.233879	-1.792522	-0.361147	0.000000
3.360192	1	0.000000	0.000000	-1.172630	-13200.820749353188	-2725.802611	-1.791355	-0.369909	0.000000
3.410195	0	0.000000	0.000000	-1.198250	-13210.147732512622	-2823.079485	-1.792621	-0.383110	0.000000
3.460198	0	0.000000	0.000000	-1.223000	-13207.724338095999	-2877.956803	-1.792292	-0.390557	0.000000
3.510201	0	0.000000	0.000000	-1.247880	-13210.388665082715	-2958.273876	-1.792654	-0.401456	0.000000
3.560204	0	0.000000	0.000000	-1.272750	-13214.022212935120	-3030.353288	-1.793147	-0.411237	0.000000
3.610207	0	0.000000	0.000000	-1.298380	-13214.505713652525	-3137.200468	-1.793213	-0.425736	0.000000
3.660209	0	0.000000	0.000000	-1.323130	-13215.958430101455	-3236.294557	-1.793410	-0.439183	0.000000
3.710212	0	0.000000	0.000000	-1.348750	-13201.784204896210	-3294.079403	-1.791487	-0.447024	0.000000
3.760215	1	0.000000	0.000000	-1.372880	-13222.377569520328	-3376.455715	-1.794281	-0.458203	0.000000
3.810218	0	0.000000	0.000000	-1.398250	-13211.837173038231	-3478.215050	-1.792851	-0.472012	0.000000
3.860221	0	0.000000	0.000000	-1.422250	-13220.195566724680	-3520.614647	-1.793985	-0.477765	0.000000
3.910223	0	0.000000	0.000000	-1.447620	-13213.047274367609	-3610.380898	-1.793015	-0.489947	0.000000
3.960227	1	0.000000	0.000000	-1.472750	-13202.385751560172	-3710.565394	-1.791569	-0.503542	0.000000
4.010229	0	0.000000	0.000000	-1.497250	-13216.316638024722	-3758.174040	-1.793459	-0.510002	0.000000
4.060232	0	0.000000	0.000000	-1.522130	-13217.527131691178	-3851.089903	-1.793624	-0.522611	0.000000
4.110235	0	0.000000	0.000000	-1.548250	-13210.863339373362	-3947.761246	-1.792720	-0.535729	0.000000
4.160238	1	0.000000	0.000000	-1.572130	-13212.679791703873	-4015.964148	-1.792966	-0.544984	0.000000
4.210241	0	0.000000	0.000000	-1.598500	-13207.712031362600	-4108.637793	-1.792292	-0.557560	0.000000
4.260243	0	0.000000	0.000000	-1.622130	-13202.381106855106	-4175.023639	-1.791569	-0.566569	0.000000
4.310246	0	0.000000	0.000000	-1.648370	-13212.919757540838	-4247.829851	-1.792999	-0.576448	0.000000
4.360250	1	0.000000	0.000000	-1.673130	-13202.864154406741	-4327.177935	-1.791635	-0.587216	0.000000
4.410252	0	0.000000	0.000000	-1.698870	-13218.369419515548	-4421.910795	-1.793739	-0.600071	0.000000
4.460255	0	0.000000	0.000000	-1.723630	-13222.002907940754	-4499.926184	-1.794232	-0.610658	0.000000
4.510258	0	0.000000	0.000000	-1.748500	-13217.156289739296	-4592.599837	-1.793574	-0.623234	0.000000
4.560261	0	0.000000	0.000000	-1.773250	-13206.252793747399	-4661.650868	-1.792095	-0.632604	0.000000
4.610264	0	0.000000	0.000000	-1.798750	-13205.525112701296	-4744.390841	-1.791996	-0.643832	0.000000
4.660266	0	0.000000	0.000000	-1.823380	-13206.614847974250	-4798.904718	-1.792144	-0.651229	0.000000
4.710269	1	0.000000	0.000000	-1.848750	-13204.675641196727	-4891.941774	-1.791881	-0.663854	0.000000
4.760272	1	0.000000	0.000000	-1.873250	-13210.127202512247	-4876.072120	-1.792621	-0.661701	0.000000
4.810275	1	0.000000	0.000000	-1.898750	-13209.762523168292	-5001.332928	-1.792572	-0.678699	0.000000
4.860278	0	0.000000	0.000000	-1.922750	-13202.614763739502	-5037.796735	-1.791602	-0.683647	0.000000
4.910281	0	0.000000	0.000000	-1.948630	-13215.939409480343	-5138.344446	-1.793410	-0.697291	0.000000
4.960284	0	0.000000	0.000000	-1.973380	-13218.967295540644	-5205.457074	-1.793821	-0.706398	0.000000
5.010286	0	0.000000	0.000000	-1.997880	-13207.336859662180	-5283.109203	-1.792243	-0.716936	0.000000
5.060289	1	0.000000	0.000000	-2.022880	-13215.937300359907	-5349.252642	-1.793410	-0.725912	0.000000
5.110292	0	0.000000	0.000000	-2.049130	-13214.482665063939	-5442.047420	-1.793213	-0.738504	0.000000
5.160295	0	0.000000	0.000000	-2.073000	-13204.306039721139	-5509.402469	-1.791832	-0.747644	0.000000
5.210298	0	0.000000	0.000000	-2.099380	-13212.906415010073	-5582.087579	-1.792999	-0.757507	0.000000
5.260301	0	0.000000	0.000000	-2.123500	-13208.786987471418	-5641.083771	-1.792440	-0.765513	0.000000
5.310304	0	0.000000	0.000000	-2.149000	-13213.753120822563	-5711.103796	-1.793114	-0.775015	0.000000
5.360306	0	0.000000	0.000000	-2.173870	-13207.453199853340	-5763.316060	-1.792259	-0.782100	0.000000
5.410310	0	0.000000	0.000000	-2.199750	-13207.452284084138	-5854.899413	-1.792259	-0.794528	0.000000
5.460312	1	0.000000	0.000000	-2.224250	-13210.237048341654	-6005.721180	-1.792637	-0.814994	0.000000
5.510315	0	0.000000	0.000000	-2.249380	-13209.873185502276	-6049.332306	-1.792588	-0.820912	0.000000
5.521316	1	0.000000	0.000000	-2.254750	-13208.782712239717	-6068.593896	-1.792440	-0.823526	0.000000
5.571319	1	0.000000	0.000000	-2.260880	-13208.784224096829	-5917.408673	-1.792440	-0.803010	0.000000
5.621322	0	0.000000	0.000000	-2.260880	-13209.270319561439	-5764.769746	-1.792506	-0.782297	0.000000
5.671324	0	0.000000	0.000000	-2.260880	-13215.570777247585	-5658.891577	-1.793361	-0.767930	0.000000
5.721327	0	0.000000	0.000000	-2.260880	-13209.999319964323	-5550.106122	-1.792604	-0.753167	0.000000
5.771330	0	0.000000	0.000000	-2.260880	-13213.028584743131	-5479.359168	-1.793015	-0.743567	0.000000
5.821333	0	0.000000	0.000000	-2.260880	-13213.635208229063	-5388.139243	-1.793098	-0.731188	0.000000
5.871336	0	0.000000	0.000000	-2.260880	-13201.642725284801	-5327.810653	-1.791470	-0.723002	0.000000
5.921339	0	0.000000	0.000000	-2.260370	-13218.361020781484	-5261.788103	-1.793739	-0.714043	0.000000
5.971342	0	0.000000	0.000000	-2.260250	-13207.822313117877	-5194.675549	-1.792309	-0.704935	0.000000
6.021344	0	0.000000	0.000000	-2.260120	-13207.095873849483	-5153.244998	-1.792210	-0.699313	0.000000
