0.000000	1	0.000000	0.000000	0.000000	-13228.101748287343	-327.313778	-1.795054	-0.044434	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13222.529107580627	-336.884043	-1.794298	-0.045733	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13215.381812055377	-326.950480	-1.793328	-0.044385	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13227.496178627016	-313.140184	-1.794972	-0.042511	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13230.524625476706	-324.164065	-1.795383	-0.044007	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13222.771398096480	-336.278331	-1.794331	-0.045651	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13233.189736355784	-326.102309	-1.795744	-0.044270	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13234.643408768372	-329.615409	-1.795942	-0.044747	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13229.918788042047	-336.762827	-1.795300	-0.045717	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13243.729035268007	-334.097568	-1.797174	-0.045355	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13242.638793412058	-330.221038	-1.797027	-0.044829	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13220.590937562043	-326.223577	-1.794035	-0.044286	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13223.498348748712	-326.586973	-1.794429	-0.044336	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13231.857251278341	-318.106958	-1.795563	-0.043185	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13240.942726349818	-337.731852	-1.796796	-0.045848	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13234.401068327807	-335.187938	-1.795909	-0.045503	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13217.077916687107	-315.684268	-1.793558	-0.042856	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13220.833327534983	-315.684230	-1.794068	-0.042856	0.000000
0.900051	1	0.000000	0.000000	0.000000	-13233.916613119971	-323.800606	-1.795843	-0.043958	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13229.555407152045	-332.159439	-1.795251	-0.045092	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13213.322486538971	-317.622575	-1.793048	-0.043119	0.000000
1.010057	1	0.000000	0.000000	0.000000	-13230.040056375501	-324.164070	-1.795317	-0.044007	0.000000
1.060061	1	0.000000	0.000000	-0.005500	-13222.649340011445	-427.861598	-1.794314	-0.058079	0.000000
1.110063	1	0.000000	0.000000	-0.037000	-13231.492105294523	-490.007298	-1.795514	-0.066512	0.000000
1.160066	1	0.000000	0.000000	-0.063375	-13229.432032234436	-555.423938	-1.795235	-0.075389	0.000000
1.210069	1	0.000000	0.000000	-0.091000	-13219.618518845829	-654.275817	-1.793903	-0.088803	0.000000
1.260072	1	0.000000	0.000000	-0.116375	-13221.798061102554	-756.156126	-1.794199	-0.102628	0.000000
1.310075	0	0.000000	0.000000	-0.143500	-13227.854121405988	-861.549511	-1.795021	-0.116930	0.000000
1.360078	0	0.000000	0.000000	-0.169500	-13225.793938145631	-937.990066	-1.794742	-0.127303	0.000000
1.410080	0	0.000000	0.000000	-0.195000	-13229.306526556993	-991.777032	-1.795218	-0.134602	0.000000
1.460083	1	0.000000	0.000000	-0.220875	-13228.578610361683	-1098.018482	-1.795120	-0.149019	0.000000
1.510086	0	0.000000	0.000000	-0.245625	-13226.639714918449	-1159.922011	-1.794857	-0.157419	0.000000
1.560089	0	0.000000	0.000000	-0.271125	-13233.544066713999	-1235.756770	-1.795794	-0.167710	0.000000
1.610092	0	0.000000	0.000000	-0.296875	-13233.421978258331	-1330.368595	-1.795777	-0.180549	0.000000
1.660095	0	0.000000	0.000000	-0.321250	-13225.668231174914	-1394.452738	-1.794725	-0.189245	0.000000
1.710098	0	0.000000	0.000000	-0.347625	-13245.050114985208	-1482.643849	-1.797355	-0.201213	0.000000
1.760100	0	0.000000	0.000000	-0.372000	-13224.940035181646	-1528.677973	-1.794626	-0.207460	0.000000
1.810103	0	0.000000	0.000000	-0.397625	-13223.121965780951	-1622.199541	-1.794380	-0.220150	0.000000
1.860106	0	0.000000	0.000000	-0.422125	-13217.791060857049	-1686.647088	-1.793657	-0.228896	0.000000
1.910109	0	0.000000	0.000000	-0.447750	-13238.505601714558	-1765.631405	-1.796468	-0.239614	0.000000
1.960112	1	0.000000	0.000000	-0.472375	-13238.383849978745	-1826.565786	-1.796451	-0.247883	0.000000
2.010115	0	0.000000	0.000000	-0.497125	-13223.361615577223	-1885.683188	-1.794413	-0.255905	0.000000
2.060118	0	0.000000	0.000000	-0.521625	-13225.541398865693	-1963.456272	-1.794709	-0.266459	0.000000
2.110120	0	0.000000	0.000000	-0.546875	-13228.811798332996	-2007.673037	-1.795152	-0.272459	0.000000
2.160124	0	0.000000	0.000000	-0.571250	-13226.388002951326	-2102.648321	-1.794824	-0.285347	0.000000
2.210126	0	0.000000	0.000000	-0.597125	-13226.266219834828	-2166.732395	-1.794807	-0.294044	0.000000
2.260129	0	0.000000	0.000000	-0.621750	-13234.866480177987	-2250.925940	-1.795974	-0.305469	0.000000
2.310132	0	0.000000	0.000000	-0.647500	-13220.207382886561	-2338.996261	-1.793985	-0.317420	0.000000
2.360135	0	0.000000	0.000000	-0.672250	-13223.356360567677	-2411.196813	-1.794413	-0.327217	0.000000
2.410138	0	0.000000	0.000000	-0.697875	-13229.533867018388	-2486.183600	-1.795251	-0.337393	0.000000
2.460140	1	0.000000	0.000000	-0.723000	-13220.447464164597	-2559.353411	-1.794018	-0.347322	0.000000
2.510144	1	0.000000	0.000000	-0.748125	-13238.618053167367	-2634.703506	-1.796484	-0.357547	0.000000
2.560146	0	0.000000	0.000000	-0.772875	-13218.749874116645	-2719.139626	-1.793788	-0.369005	0.000000
2.610149	0	0.000000	0.000000	-0.798750	-13226.623309905923	-2800.425780	-1.794857	-0.380036	0.000000
2.660152	0	0.000000	0.000000	-0.823125	-13219.111575910238	-2891.645727	-1.793837	-0.392414	0.000000
2.710155	0	0.000000	0.000000	-0.848875	-13227.832965116162	-2977.171842	-1.795021	-0.404020	0.000000
2.760158	0	0.000000	0.000000	-0.872875	-13232.920227635237	-3048.524389	-1.795711	-0.413703	0.000000
2.810161	0	0.000000	0.000000	-0.898375	-13238.612936311929	-3146.407014	-1.796484	-0.426985	0.000000
2.860164	0	0.000000	0.000000	-0.922750	-13233.887655308477	-3219.576791	-1.795843	-0.436915	0.000000
2.910166	1	0.000000	0.000000	-0.947625	-13234.977148524089	-3298.319039	-1.795991	-0.447600	0.000000
2.960169	1	0.000000	0.000000	-0.972625	-13228.797931290625	-3394.384658	-1.795152	-0.460636	0.000000
3.010172	1	0.000000	0.000000	-0.997125	-13233.400652422426	-3462.950950	-1.795777	-0.469940	0.000000
3.060175	1	0.000000	0.000000	-1.022380	-13233.763509913997	-3519.887659	-1.795826	-0.477667	0.000000
3.110178	0	0.000000	0.000000	-1.048000	-13231.702952487019	-3633.761107	-1.795547	-0.493119	0.000000
3.160181	0	0.000000	0.000000	-1.072500	-13228.310279077772	-3702.690908	-1.795087	-0.502473	0.000000
3.210184	0	0.000000	0.000000	-1.098130	-13221.646129311448	-3835.099124	-1.794183	-0.520441	0.000000
3.260187	0	0.000000	0.000000	-1.122500	-13230.488796449177	-3907.057354	-1.795383	-0.530206	0.000000
3.310189	1	0.000000	0.000000	-1.148250	-13222.977115989042	-3992.947074	-1.794363	-0.541861	0.000000
