0.000000	1	0.000000	0.000000	-0.000125	-13219.261313755169	-32.091098	-1.793854	-0.004373	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13214.658004934876	-22.278651	-1.793229	-0.003041	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13209.812272533340	-26.397524	-1.792572	-0.003600	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-13201.089962560649	-32.939272	-1.791388	-0.004488	0.000000
0.200012	1	0.000000	0.000000	-0.000125	-13198.667218661230	-22.763379	-1.791059	-0.003107	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13210.296804083180	-30.152917	-1.792637	-0.004110	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13197.092335104728	-26.155367	-1.790845	-0.003567	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13199.272943433429	-21.430812	-1.791141	-0.002926	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13210.539181892082	-20.824990	-1.792670	-0.002844	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13208.843102660734	-29.547222	-1.792440	-0.004027	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13204.118671173070	-17.796507	-1.791799	-0.002433	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-13200.605477169836	-24.580488	-1.791322	-0.003353	0.000000
0.600035	1	0.000000	0.000000	-0.000125	-13202.301492080503	-22.278775	-1.791552	-0.003041	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13198.667202986184	-24.338223	-1.791059	-0.003321	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13195.396373421572	-23.126837	-1.790615	-0.003156	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13202.422711982203	-14.525693	-1.791569	-0.001989	0.000000
0.800046	1	0.000000	0.000000	-0.000125	-13204.845608393167	-9.437710	-1.791898	-0.001299	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13204.118614284833	-23.490175	-1.791799	-0.003206	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-13210.902531293073	-28.578067	-1.792720	-0.003896	0.000000
0.950055	1	0.000000	0.000000	-0.000125	-13206.662702754524	-13.435374	-1.792144	-0.001841	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13209.327670585841	-29.668359	-1.792506	-0.004044	0.000000
1.010058	1	0.000000	0.000000	-0.000125	-13205.087763429256	-22.399889	-1.791930	-0.003058	0.000000
1.060061	1	0.000000	0.000000	-0.010500	-13195.274815680625	-64.678504	-1.790599	-0.008795	0.000000
1.110064	1	0.000000	0.000000	-0.040750	-13208.600400285872	-71.341174	-1.792407	-0.009699	0.000000
1.160067	1	0.000000	0.000000	-0.066250	-13204.118369456159	-47.960835	-1.791799	-0.006526	0.000000
1.210069	0	0.000000	0.000000	-0.093125	-13204.118253193856	-59.590456	-1.791799	-0.008104	0.000000
1.260073	0	0.000000	0.000000	-0.118250	-13202.543467692318	-53.169952	-1.791585	-0.007233	0.000000
1.310075	0	0.000000	0.000000	-0.144625	-13203.148955144912	-75.581194	-1.791667	-0.010274	0.000000
1.360078	1	0.000000	0.000000	-0.170125	-13207.510043284861	-78.973123	-1.792259	-0.010735	0.000000
1.410081	0	0.000000	0.000000	-0.196000	-13199.514722913023	-71.946974	-1.791174	-0.009781	0.000000
1.460083	0	0.000000	0.000000	-0.221125	-13203.027397212214	-117.132861	-1.791651	-0.015913	0.000000
1.510087	0	0.000000	0.000000	-0.246125	-13214.293500018797	-130.094930	-1.793180	-0.017672	0.000000
1.560089	1	0.000000	0.000000	-0.271000	-13207.024621400338	-164.257013	-1.792193	-0.022308	0.000000
1.610093	0	0.000000	0.000000	-0.296750	-13203.147478330464	-223.253149	-1.791667	-0.030313	0.000000
1.660095	0	0.000000	0.000000	-0.321500	-13204.479723529654	-255.234593	-1.791848	-0.034653	0.000000
1.710098	0	0.000000	0.000000	-0.347625	-13197.816328605117	-312.171346	-1.790944	-0.042380	0.000000
1.760101	0	0.000000	0.000000	-0.371625	-13214.291191086280	-360.991361	-1.793180	-0.049004	0.000000
1.810104	1	0.000000	0.000000	-0.397500	-13206.294664024523	-474.622530	-1.792095	-0.064424	0.000000
1.860106	1	0.000000	0.000000	-0.421750	-13199.873182886382	-568.628699	-1.791224	-0.077181	0.000000
1.910110	0	0.000000	0.000000	-0.447625	-13208.109594706744	-694.979608	-1.792341	-0.094327	0.000000
1.960113	0	0.000000	0.000000	-0.472000	-13209.926238332735	-744.042055	-1.792588	-0.100984	0.000000
2.010115	0	0.000000	0.000000	-0.496500	-13211.742583886800	-822.905408	-1.792835	-0.111686	0.000000
2.060118	0	0.000000	0.000000	-0.521000	-13198.416279774183	-888.201022	-1.791026	-0.120547	0.000000
2.110121	0	0.000000	0.000000	-0.546500	-13195.871268204599	-990.565948	-1.790681	-0.134438	0.000000
2.160124	0	0.000000	0.000000	-0.570625	-13202.775778634130	-1050.531117	-1.791618	-0.142575	0.000000
2.210126	1	0.000000	0.000000	-0.597250	-13210.407054450137	-1119.339638	-1.792654	-0.151912	0.000000
2.260129	0	0.000000	0.000000	-0.621750	-13204.712547002653	-1201.352759	-1.791881	-0.163041	0.000000
2.310133	0	0.000000	0.000000	-0.647250	-13206.650232365915	-1260.469986	-1.792144	-0.171064	0.000000
2.360135	0	0.000000	0.000000	-0.672250	-13213.797101488923	-1313.045499	-1.793114	-0.178198	0.000000
2.410138	1	0.000000	0.000000	-0.697750	-13211.615532330239	-1413.835583	-1.792818	-0.191875	0.000000
2.460141	0	0.000000	0.000000	-0.722500	-13215.127690676614	-1510.627928	-1.793295	-0.205010	0.000000
2.510144	0	0.000000	0.000000	-0.747625	-13222.274525813689	-1566.595416	-1.794265	-0.212605	0.000000
2.560146	0	0.000000	0.000000	-0.772500	-13197.318327313515	-1655.392681	-1.790878	-0.224655	0.000000
2.610149	0	0.000000	0.000000	-0.798250	-13199.983063975224	-1694.763774	-1.791240	-0.229997	0.000000
2.660152	0	0.000000	0.000000	-0.823000	-13221.909194535774	-1757.030495	-1.794215	-0.238447	0.000000
2.710155	1	0.000000	0.000000	-0.848625	-13209.552012886485	-1823.900952	-1.792539	-0.247521	0.000000
2.760158	0	0.000000	0.000000	-0.872500	-13201.677049726308	-1895.374757	-1.791470	-0.257220	0.000000
2.810161	0	0.000000	0.000000	-0.898250	-13219.847406175679	-1993.984091	-1.793936	-0.270602	0.000000
2.860164	0	0.000000	0.000000	-0.922375	-13200.343099971978	-2033.839975	-1.791289	-0.276010	0.000000
2.910167	0	0.000000	0.000000	-0.947750	-13209.306965082214	-2100.225654	-1.792506	-0.285019	0.000000
2.960169	1	0.000000	0.000000	-0.972375	-13199.977984328996	-2202.711807	-1.791240	-0.298926	0.000000
3.010172	0	0.000000	0.000000	-0.997000	-13202.763421051204	-2286.299701	-1.791618	-0.310269	0.000000
3.060175	0	0.000000	0.000000	-1.021880	-13212.575412926735	-2339.602047	-1.792950	-0.317502	0.000000
3.110178	0	0.000000	0.000000	-1.047500	-13193.070488923044	-2441.240312	-1.790303	-0.331294	0.000000
3.160181	0	0.000000	0.000000	-1.071870	-13211.725507761836	-2530.521721	-1.792835	-0.343410	0.000000
3.210184	0	0.000000	0.000000	-1.097750	-13198.398956740833	-2620.530303	-1.791026	-0.355624	0.000000
3.260187	0	0.000000	0.000000	-1.122250	-13207.120665579829	-2674.074946	-1.792210	-0.362890	0.000000
3.310189	1	0.000000	0.000000	-1.147880	-13215.236336231883	-2760.327916	-1.793311	-0.374594	0.000000
3.360192	1	0.000000	0.000000	-1.172870	-13211.843586370649	-2836.889648	-1.792851	-0.384984	0.000000
3.410195	0	0.000000	0.000000	-1.198500	-13213.296444584945	-2921.810126	-1.793048	-0.396508	0.000000
3.460198	0	0.000000	0.000000	-1.223380	-13213.053422329642	-2995.585564	-1.793015	-0.406519	0.000000
3.510201	0	0.000000	0.000000	-1.248250	-13216.686497480252	-3114.910331	-1.793509	-0.422711	0.000000
3.560204	1	0.000000	0.000000	-1.273000	-13211.719049791671	-3176.329341	-1.792835	-0.431046	0.000000
3.610207	1	0.000000	0.000000	-1.298500	-13197.544565400105	-3260.038561	-1.790911	-0.442405	0.000000
3.660210	0	0.000000	0.000000	-1.323250	-13203.722053773057	-3336.842487	-1.791750	-0.452827	0.000000
3.710213	0	0.000000	0.000000	-1.348630	-13220.317755837850	-3415.948008	-1.794002	-0.463562	0.000000
3.760215	0	0.000000	0.000000	-1.372750	-13205.174272481898	-3485.725917	-1.791947	-0.473031	0.000000
3.810218	0	0.000000	0.000000	-1.398370	-13219.710206560685	-3599.720340	-1.793920	-0.488500	0.000000
3.860221	0	0.000000	0.000000	-1.422370	-13202.386061498299	-3679.553056	-1.791569	-0.499333	0.000000
3.910223	0	0.000000	0.000000	-1.447880	-13203.717873209269	-3754.903333	-1.791750	-0.509558	0.000000
3.960227	1	0.000000	0.000000	-1.472630	-13220.434659315817	-3839.823672	-1.794018	-0.521082	0.000000
4.010230	0	0.000000	0.000000	-1.497630	-13208.440682640821	-3928.863126	-1.792391	-0.533165	0.000000
4.060233	0	0.000000	0.000000	-1.522750	-13213.406927540489	-3987.738065	-1.793065	-0.541154	0.000000
4.110235	0	0.000000	0.000000	-1.548380	-13198.990448427572	-4042.494373	-1.791108	-0.548584	0.000000
4.160238	0	0.000000	0.000000	-1.573130	-13208.317844510442	-4098.461863	-1.792374	-0.556179	0.000000
4.210241	0	0.000000	0.000000	-1.598880	-13220.309768770277	-4214.636880	-1.794002	-0.571944	0.000000
4.260244	1	0.000000	0.000000	-1.622880	-13198.745673128558	-4291.562240	-1.791076	-0.582383	0.000000
4.310247	0	0.000000	0.000000	-1.648370	-13220.913069679807	-4455.709377	-1.794084	-0.604658	0.000000
4.360250	0	0.000000	0.000000	-1.673130	-13214.128664285683	-4499.441695	-1.793163	-0.610592	0.000000
4.410253	0	0.000000	0.000000	-1.698750	-13217.519756675207	-4588.602148	-1.793624	-0.622691	0.000000
4.460255	0	0.000000	0.000000	-1.723750	-13203.829783325542	-4678.126200	-1.791766	-0.634840	0.000000
4.510258	1	0.000000	0.000000	-1.748630	-13213.036083382862	-4729.490304	-1.793015	-0.641810	0.000000
4.560261	0	0.000000	0.000000	-1.773250	-13199.225037977416	-4811.988125	-1.791141	-0.653005	0.000000
4.610264	0	0.000000	0.000000	-1.798880	-13208.794344264799	-4905.388492	-1.792440	-0.665679	0.000000
4.660267	0	0.000000	0.000000	-1.823500	-13210.004909365234	-4991.157000	-1.792604	-0.677318	0.000000
4.710269	0	0.000000	0.000000	-1.849000	-13213.517222801420	-5072.443233	-1.793081	-0.688348	0.000000
4.760273	0	0.000000	0.000000	-1.873750	-13212.063592903502	-5064.690160	-1.792884	-0.687296	0.000000
4.810275	1	0.000000	0.000000	-1.898880	-13209.882258962549	-5141.978766	-1.792588	-0.697784	0.000000
4.860278	1	0.000000	0.000000	-1.922870	-13207.822196863810	-5206.305180	-1.792309	-0.706514	0.000000
4.910281	1	0.000000	0.000000	-1.948630	-13211.576686968245	-5298.373051	-1.792818	-0.719007	0.000000
4.960284	1	0.000000	0.000000	-1.973130	-13220.540583697757	-5361.609079	-1.794035	-0.727588	0.000000
5.010287	1	0.000000	0.000000	-1.998250	-13200.309151042562	-5428.721943	-1.791289	-0.736695	0.000000
5.060290	0	0.000000	0.000000	-2.023250	-13195.220378087704	-5508.433424	-1.790599	-0.747512	0.000000
5.110292	0	0.000000	0.000000	-2.049250	-13205.032047860364	-5593.959573	-1.791930	-0.759118	0.000000
5.160295	0	0.000000	0.000000	-2.073620	-13210.240557840410	-5654.772803	-1.792637	-0.767371	0.000000
5.210298	0	0.000000	0.000000	-2.099500	-13203.698150165488	-5727.215782	-1.791750	-0.777201	0.000000
5.260301	0	0.000000	0.000000	-2.123880	-13211.935354125742	-5774.339937	-1.792867	-0.783596	0.000000
5.310304	1	0.000000	0.000000	-2.149250	-13214.357442724206	-5850.053664	-1.793196	-0.793870	0.000000
5.360307	1	0.000000	0.000000	-2.174250	-13208.299807547150	-5902.144785	-1.792374	-0.800939	0.000000
5.410310	0	0.000000	0.000000	-2.199880	-13210.721904678609	-5977.010520	-1.792703	-0.811098	0.000000
5.460312	0	0.000000	0.000000	-2.224380	-13201.271644981936	-6093.185799	-1.791421	-0.826863	0.000000
5.510315	0	0.000000	0.000000	-2.249500	-13213.506213445258	-6173.381687	-1.793081	-0.837746	0.000000
5.560318	0	0.000000	0.000000	-2.273630	-13208.418152710296	-6181.861679	-1.792391	-0.838897	0.000000
5.610322	0	0.000000	0.000000	-2.299000	-13203.087706888982	-6200.396460	-1.791667	-0.841412	0.000000
5.660324	0	0.000000	0.000000	-2.323380	-13215.564854526379	-6251.154838	-1.793361	-0.848300	0.000000
5.710327	1	0.000000	0.000000	-2.348880	-13214.716378748009	-6299.127084	-1.793246	-0.854809	0.000000
5.760330	0	0.000000	0.000000	-2.372750	-13210.476010089420	-6338.013714	-1.792670	-0.860086	0.000000
5.810332	0	0.000000	0.000000	-2.398750	-13202.964629980428	-6393.860259	-1.791651	-0.867665	0.000000
5.860335	0	0.000000	0.000000	-2.423130	-13206.719508923567	-6447.041567	-1.792161	-0.874881	0.000000
5.910338	1	0.000000	0.000000	-2.448880	-13204.417280947853	-6499.496085	-1.791848	-0.882000	0.000000
5.960341	0	0.000000	0.000000	-2.473750	-13208.777770819397	-6562.732177	-1.792440	-0.890581	0.000000
6.010344	0	0.000000	0.000000	-2.499000	-13212.774992702558	-6610.098668	-1.792983	-0.897008	0.000000
6.021345	1	0.000000	0.000000	-2.504750	-13204.053019559253	-6582.962942	-1.791799	-0.893326	0.000000
6.071348	1	0.000000	0.000000	-2.510880	-13212.776648578105	-6444.497524	-1.792983	-0.874536	0.000000
6.121350	1	0.000000	0.000000	-2.510750	-13196.060570084312	-6288.830200	-1.790714	-0.853412	0.000000
6.171353	1	0.000000	0.000000	-2.510750	-13207.812417036095	-6184.284525	-1.792309	-0.839225	0.000000
6.221356	1	0.000000	0.000000	-2.510750	-13214.355000480651	-6094.275946	-1.793196	-0.827011	0.000000
6.271359	1	0.000000	0.000000	-2.510750	-13205.027778774765	-6020.863983	-1.791930	-0.817049	0.000000
6.321362	0	0.000000	0.000000	-2.510750	-13204.422798989470	-5947.694217	-1.791848	-0.807120	0.000000
