0.000000	1	0.000000	0.000125	-0.000125	-13212.720677108753	72.575422	-1.792966	0.009831	0.000000
0.050003	1	0.000000	0.000125	-0.000125	-13203.029428808975	86.022074	-1.791651	0.011655	0.000000
0.100006	1	0.000000	0.000125	-0.000125	-13204.119540844826	69.183363	-1.791799	0.009370	0.000000
0.150009	1	0.000000	0.000125	-0.000125	-13205.573434831844	87.839227	-1.791996	0.011902	0.000000
0.200012	1	0.000000	0.000125	-0.000125	-13209.571035793426	78.390201	-1.792539	0.010620	0.000000
0.250014	1	0.000000	0.000125	-0.000125	-13210.055572181833	75.119375	-1.792604	0.010176	0.000000
0.300017	1	0.000000	0.000125	-0.000125	-13216.597204666012	70.031481	-1.793492	0.009485	0.000000
0.350020	1	0.000000	0.000125	-0.000125	-13220.352656826819	74.150343	-1.794002	0.010044	0.000000
0.400023	1	0.000000	0.000125	-0.000125	-13213.205403648355	88.323871	-1.793032	0.011968	0.000000
0.450026	1	0.000000	0.000125	-0.000125	-13205.331088530769	81.660989	-1.791963	0.011063	0.000000
0.500029	1	0.000000	0.000125	-0.000125	-13207.753782830388	66.518278	-1.792292	0.009009	0.000000
0.550032	1	0.000000	0.000125	-0.000125	-13215.628200945197	83.478220	-1.793361	0.011310	0.000000
0.600034	1	0.000000	0.000125	-0.000125	-13206.663699633207	86.264394	-1.792144	0.011688	0.000000
0.650037	1	0.000000	0.000125	-0.000125	-13215.143540925434	74.392574	-1.793295	0.010077	0.000000
0.700040	1	0.000000	0.000125	-0.000125	-13216.354989103294	76.936566	-1.793459	0.010422	0.000000
0.750043	1	0.000000	0.000125	-0.000125	-13207.148159898390	75.361629	-1.792210	0.010209	0.000000
0.800046	1	0.000000	0.000125	-0.000125	-13219.141173299744	68.093236	-1.793837	0.009222	0.000000
0.850049	1	0.000000	0.000125	-0.000125	-13222.048495982308	58.886483	-1.794232	0.007973	0.000000
0.900052	1	0.000000	0.000125	-0.000125	-13208.601830996271	71.727387	-1.792407	0.009715	0.000000
0.950054	1	0.000000	0.000125	-0.000125	-13220.231572510584	79.965152	-1.793985	0.010833	0.000000
1.000058	1	0.000000	0.000125	-0.000125	-13218.293256136743	75.967450	-1.793722	0.010291	0.000000
1.010058	1	0.000000	0.000125	-0.000125	-13207.390479538235	78.874746	-1.792243	0.010685	0.000000
1.060061	1	0.000000	0.000125	-0.004625	-13199.152462545610	44.712654	-1.791125	0.006050	0.000000
1.110064	0	0.000000	0.000125	-0.037125	-13205.088501167040	51.375516	-1.791930	0.006954	0.000000
1.160066	0	0.000000	0.000125	-0.063625	-13215.385647313191	56.584720	-1.793328	0.007661	0.000000
1.210070	0	0.000000	0.000125	-0.091000	-13221.200817497882	90.625647	-1.794117	0.012280	0.000000
1.260072	0	0.000000	0.000125	-0.116375	-13211.751441810435	62.884062	-1.792835	0.008515	0.000000
1.310075	1	0.000000	0.000125	-0.143250	-13225.319177800024	42.895787	-1.794676	0.005803	0.000000
1.360078	1	0.000000	0.000125	-0.169000	-13212.477860629511	19.394134	-1.792933	0.002614	0.000000
1.410081	0	0.000000	0.000125	-0.194625	-13215.385191897882	11.035373	-1.793328	0.001480	0.000000
1.460083	0	0.000000	0.000125	-0.220250	-13193.336929165140	-25.670837	-1.790336	-0.003501	0.000000
1.510087	0	0.000000	0.000125	-0.245250	-13221.804721343953	-90.118033	-1.794199	-0.012247	0.000000
1.560090	0	0.000000	0.000125	-0.270500	-13217.443530068318	-97.023164	-1.793607	-0.013184	0.000000
1.610092	1	0.000000	0.000125	-0.296125	-13199.393031872871	-126.824248	-1.791158	-0.017228	0.000000
1.660095	0	0.000000	0.000125	-0.321000	-13222.045838216700	-206.898806	-1.794232	-0.028094	0.000000
1.710098	0	0.000000	0.000125	-0.347375	-13207.508148608322	-268.439028	-1.792259	-0.036445	0.000000
1.760101	0	0.000000	0.000125	-0.371375	-13212.474273642012	-339.306981	-1.792933	-0.046062	0.000000
1.810104	0	0.000000	0.000125	-0.397500	-13204.114312432610	-453.665005	-1.791799	-0.061580	0.000000
1.860106	0	0.000000	0.000125	-0.421750	-13204.961806910074	-503.817738	-1.791914	-0.068386	0.000000
1.910110	1	0.000000	0.000125	-0.447375	-13211.381123137195	-626.292123	-1.792785	-0.085006	0.000000
1.960112	0	0.000000	0.000125	-0.472125	-13212.591808319037	-700.067522	-1.792950	-0.095017	0.000000
2.010115	0	0.000000	0.000125	-0.496125	-13194.419966582158	-749.978163	-1.790484	-0.101790	0.000000
2.060118	0	0.000000	0.000125	-0.521125	-13208.592836132726	-827.751116	-1.792407	-0.112344	0.000000
2.110121	0	0.000000	0.000125	-0.546750	-13212.589442426222	-936.657638	-1.792950	-0.127122	0.000000
2.160124	1	0.000000	0.000125	-0.570875	-13221.189872261662	-1003.891303	-1.794117	-0.136246	0.000000
2.210126	0	0.000000	0.000125	-0.597125	-13220.219838864601	-1093.415174	-1.793985	-0.148394	0.000000
