0.000000	1	0.000000	-0.000125	0.000000	-13206.298529700436	-88.058776	-1.792095	-0.011967	0.000000
0.050004	1	0.000000	-0.000125	0.000000	-13211.749996613651	-81.638202	-1.792835	-0.011096	0.000000
0.100006	1	0.000000	-0.000125	0.000000	-13218.291675076318	-82.122704	-1.793722	-0.011162	0.000000
0.150009	1	0.000000	-0.000125	0.000000	-13205.814013791280	-82.728539	-1.792029	-0.011244	0.000000
0.200012	1	0.000000	-0.000125	0.000000	-13225.560127420431	-90.602563	-1.794709	-0.012313	0.000000
0.250014	1	0.000000	-0.000125	0.000000	-13217.201355865316	-85.999255	-1.793574	-0.011688	0.000000
0.300018	1	0.000000	-0.000125	0.000000	-13208.236792831611	-89.391318	-1.792358	-0.012148	0.000000
0.350020	1	0.000000	-0.000125	0.000000	-13216.595738916956	-76.550195	-1.793492	-0.010406	0.000000
0.400023	1	0.000000	-0.000125	0.000000	-13215.505392895047	-83.091867	-1.793344	-0.011293	0.000000
0.450026	1	0.000000	-0.000125	0.000000	-13217.201301200406	-91.450640	-1.793574	-0.012428	0.000000
0.500029	1	0.000000	-0.000125	0.000000	-13207.388887741528	-80.305685	-1.792243	-0.010915	0.000000
0.550032	1	0.000000	-0.000125	0.000000	-13208.963719281457	-82.122798	-1.792456	-0.011162	0.000000
0.600035	1	0.000000	-0.000125	0.000000	-13206.298573255819	-83.697669	-1.792095	-0.011376	0.000000
0.650038	1	0.000000	-0.000125	0.000000	-13223.500545204553	-106.956738	-1.794429	-0.014532	0.000000
0.700040	1	0.000000	-0.000125	0.000000	-13203.148922467302	-78.852025	-1.791667	-0.010718	0.000000
0.750043	1	0.000000	-0.000125	0.000000	-13209.327093929127	-87.331895	-1.792506	-0.011869	0.000000
0.800046	1	0.000000	-0.000125	0.000000	-13222.531691374272	-78.488406	-1.794298	-0.010669	0.000000
0.850049	1	0.000000	-0.000125	0.000000	-13223.985260864818	-92.298566	-1.794495	-0.012543	0.000000
0.900052	1	0.000000	-0.000125	0.000000	-13204.723720069689	-84.061110	-1.791881	-0.011425	0.000000
0.950055	1	0.000000	-0.000125	0.000000	-13225.923579804959	-88.058580	-1.794758	-0.011967	0.000000
1.000058	1	0.000000	-0.000125	0.000000	-13221.077905303206	-86.362642	-1.794100	-0.011737	0.000000
1.010058	1	0.000000	-0.000125	0.000000	-13205.571763281894	-79.336568	-1.791996	-0.010784	0.000000
1.060061	1	0.000000	-0.000125	-0.017500	-13210.417198948977	-104.897457	-1.792654	-0.014253	0.000000
1.110064	0	0.000000	-0.000125	-0.044375	-13206.904103012297	-101.868945	-1.792177	-0.013842	0.000000
1.160067	0	0.000000	-0.000125	-0.068875	-13217.564652947103	-98.961433	-1.793624	-0.013447	0.000000
1.210070	0	0.000000	-0.000125	-0.095375	-13211.628718651447	-95.206094	-1.792818	-0.012937	0.000000
1.260073	1	0.000000	-0.000125	-0.120125	-13217.564440984992	-120.161263	-1.793624	-0.016324	0.000000
1.310075	0	0.000000	-0.000125	-0.146000	-13232.585821451152	-146.448901	-1.795662	-0.019891	0.000000
1.360078	0	0.000000	-0.000125	-0.170750	-13213.324184834748	-147.781654	-1.793048	-0.020072	0.000000
1.410081	0	0.000000	-0.000125	-0.196625	-13211.264485091686	-175.886592	-1.792769	-0.023886	0.000000
1.460083	1	0.000000	-0.000125	-0.221375	-13214.655966255401	-226.160439	-1.793229	-0.030708	0.000000
1.510087	1	0.000000	-0.000125	-0.246375	-13221.318698581819	-235.488298	-1.794133	-0.031974	0.000000
1.560090	0	0.000000	-0.000125	-0.271500	-13219.985845232071	-264.320080	-1.793952	-0.035886	0.000000
1.610093	0	0.000000	-0.000125	-0.296875	-13222.286602421580	-358.931869	-1.794265	-0.048725	0.000000
1.660095	0	0.000000	-0.000125	-0.321875	-13218.894268326370	-393.941908	-1.793804	-0.053476	0.000000
1.710098	1	0.000000	-0.000125	-0.347750	-13210.777060844041	-461.418020	-1.792703	-0.062632	0.000000
1.760101	0	0.000000	-0.000125	-0.371750	-13209.201803892161	-502.121709	-1.792489	-0.068156	0.000000
1.810104	0	0.000000	-0.000125	-0.397875	-13207.020314718424	-594.916418	-1.792193	-0.080748	0.000000
1.860106	0	0.000000	-0.000125	-0.422500	-13223.252272378264	-705.761084	-1.794396	-0.095790	0.000000
1.910110	1	0.000000	-0.000125	-0.447625	-13211.985102246284	-799.525021	-1.792867	-0.108513	0.000000
1.960113	0	0.000000	-0.000125	-0.472750	-13208.350175972520	-865.305105	-1.792374	-0.117440	0.000000
2.010115	0	0.000000	-0.000125	-0.496625	-13213.195409543032	-911.096692	-1.793032	-0.123654	0.000000
2.060118	0	0.000000	-0.000125	-0.521375	-13227.731830674376	-976.392028	-1.795005	-0.132514	0.000000
2.110121	0	0.000000	-0.000125	-0.546750	-13210.892379501987	-1043.747090	-1.792720	-0.141654	0.000000
2.160124	0	0.000000	-0.000125	-0.570750	-13208.105188867803	-1135.572675	-1.792341	-0.154115	0.000000
2.210126	0	0.000000	-0.000125	-0.597000	-13212.707866222947	-1208.500051	-1.792966	-0.164011	0.000000
2.260130	0	0.000000	-0.000125	-0.621625	-13211.737837641511	-1297.539357	-1.792835	-0.176094	0.000000
2.310133	1	0.000000	-0.000125	-0.646875	-13211.858394733810	-1356.050893	-1.792851	-0.184034	0.000000
2.360136	0	0.000000	-0.000125	-0.672000	-13218.157042446910	-1431.158809	-1.793706	-0.194226	0.000000
2.410138	0	0.000000	-0.000125	-0.698000	-13215.612286469519	-1507.962801	-1.793361	-0.204648	0.000000
2.460141	0	0.000000	-0.000125	-0.723000	-13216.823033327484	-1575.559971	-1.793525	-0.213821	0.000000
2.510144	0	0.000000	-0.000125	-0.748375	-13206.282861112037	-1654.908024	-1.792095	-0.224589	0.000000
2.560147	1	0.000000	-0.000125	-0.772375	-13211.370322145638	-1706.393283	-1.792785	-0.231575	0.000000
2.610150	0	0.000000	-0.000125	-0.798625	-13228.208450423674	-1771.325177	-1.795070	-0.240387	0.000000
2.660152	0	0.000000	-0.000125	-0.823250	-13207.977348511020	-1805.366256	-1.792325	-0.245006	0.000000
