0.000000	1	0.000000	0.000000	0.000125	-9582.088451728856	30.987451	-1.300289	0.004192	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9600.744413492279	38.377292	-1.302821	0.005195	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9579.423309214013	29.412579	-1.299928	0.003978	0.000000
0.150009	1	0.000000	0.000000	0.000125	-9560.767475512506	34.742636	-1.297396	0.004702	0.000000
0.200012	1	0.000000	0.000000	0.000125	-9594.202654475132	30.018437	-1.301933	0.004060	0.000000
0.250015	1	0.000000	0.000000	0.000125	-9577.242642667539	18.630930	-1.299632	0.002515	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9573.123908665873	28.443381	-1.299073	0.003847	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9592.748998739660	34.985239	-1.301736	0.004734	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9568.641641485985	27.474202	-1.298465	0.003715	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9573.971918209885	29.897092	-1.299188	0.004044	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9616.250453460825	23.113570	-1.304925	0.003123	0.000000
0.550032	1	0.000000	0.000000	0.000125	-9573.971919700751	30.018234	-1.299188	0.004060	0.000000
0.600035	1	0.000000	0.000000	0.000125	-9569.247448228572	37.165558	-1.298547	0.005030	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9572.639376137136	31.956491	-1.299007	0.004324	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9571.670225093585	30.623921	-1.298876	0.004143	0.000000
0.750043	1	0.000000	0.000000	0.000125	-9569.610821321479	31.835319	-1.298596	0.004307	0.000000
0.800046	1	0.000000	0.000000	0.000125	-9581.967332887538	33.289145	-1.300273	0.004504	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9572.639370725574	31.471924	-1.299007	0.004258	0.000000
0.900052	1	0.000000	0.000000	0.000125	-9590.568425924157	33.531515	-1.301440	0.004537	0.000000
0.950055	1	0.000000	0.000000	0.000125	-9566.218842859245	31.956427	-1.298136	0.004324	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9605.832356985276	35.833363	-1.303511	0.004850	0.000000
1.010058	1	0.000000	0.000000	0.000125	-9565.734290008686	33.531267	-1.298070	0.004537	0.000000
1.060061	0	0.000000	0.000000	-0.009375	-9579.785926627866	-51.510193	-1.299977	-0.007003	0.000000
1.110064	0	0.000000	0.000000	-0.038625	-9564.400827546518	-56.356022	-1.297889	-0.007660	0.000000
1.160067	0	0.000000	0.000000	-0.065000	-9563.431801356795	-45.332121	-1.297758	-0.006165	0.000000
1.210069	0	0.000000	0.000000	-0.092375	-9582.693457379872	-39.517118	-1.300372	-0.005375	0.000000
1.260072	0	0.000000	0.000000	-0.117875	-9590.082930684606	-59.142029	-1.301374	-0.008039	0.000000
1.310075	0	0.000000	0.000000	-0.144625	-9576.151396118594	-78.161444	-1.299484	-0.010620	0.000000
1.360078	0	0.000000	0.000000	-0.170375	-9564.400328621745	-106.266478	-1.297889	-0.014433	0.000000
1.410081	0	0.000000	0.000000	-0.196125	-9580.391079952025	-107.235453	-1.300059	-0.014565	0.000000
1.460084	0	0.000000	0.000000	-0.221375	-9584.267387938709	-131.221507	-1.300585	-0.017820	0.000000
1.510087	0	0.000000	0.000000	-0.246750	-9581.965130104940	-186.946796	-1.300273	-0.025382	0.000000
1.560090	0	0.000000	0.000000	-0.272250	-9573.484725823724	-232.496229	-1.299122	-0.031563	0.000000
1.610092	0	0.000000	0.000000	-0.297250	-9576.633993325246	-275.259283	-1.299550	-0.037366	0.000000
1.660095	0	0.000000	0.000000	-0.322000	-9566.094101479386	-327.956108	-1.298119	-0.044517	0.000000
1.710098	0	0.000000	0.000000	-0.347875	-9585.113026894678	-366.842463	-1.300700	-0.049794	0.000000
1.760101	0	0.000000	0.000000	-0.372500	-9570.090898739876	-417.237638	-1.298662	-0.056632	0.000000
1.810104	0	0.000000	0.000000	-0.397875	-9585.717554723518	-485.076938	-1.300783	-0.065838	0.000000
1.860106	0	0.000000	0.000000	-0.422625	-9597.588542334735	-579.204066	-1.302394	-0.078611	0.000000
1.910110	0	0.000000	0.000000	-0.448000	-9588.380864508208	-666.789744	-1.301144	-0.090496	0.000000
1.960112	0	0.000000	0.000000	-0.472625	-9586.078420605130	-741.170888	-1.300832	-0.100590	0.000000
2.010115	0	0.000000	0.000000	-0.497375	-9571.419474196708	-816.036724	-1.298843	-0.110749	0.000000
2.060118	0	0.000000	0.000000	-0.522000	-9593.345371836493	-898.776417	-1.301818	-0.121977	0.000000
2.110121	0	0.000000	0.000000	-0.547375	-9575.294561616342	-962.133808	-1.299369	-0.130575	0.000000
2.160124	0	0.000000	0.000000	-0.571000	-9580.866453438228	-1026.702383	-1.300125	-0.139337	0.000000
2.210126	0	0.000000	0.000000	-0.597750	-9593.585405174084	-1123.858056	-1.301851	-0.152521	0.000000
2.260129	0	0.000000	0.000000	-0.621750	-9575.898327959278	-1156.566545	-1.299451	-0.156959	0.000000
2.310133	0	0.000000	0.000000	-0.647750	-9584.619600011883	-1252.631983	-1.300635	-0.169995	0.000000
2.360135	0	0.000000	0.000000	-0.673000	-9572.141360076761	-1312.718490	-1.298941	-0.178149	0.000000
2.410138	0	0.000000	0.000000	-0.697875	-9587.889204311872	-1375.954405	-1.301078	-0.186730	0.000000
2.460141	0	0.000000	0.000000	-0.723250	-9559.904657327170	-1447.549548	-1.297281	-0.196445	0.000000
2.510144	0	0.000000	0.000000	-0.749125	-9581.224913027778	-1523.384166	-1.300174	-0.206736	0.000000
2.560146	0	0.000000	0.000000	-0.773875	-9568.746576176389	-1593.162028	-1.298481	-0.216205	0.000000
2.610149	0	0.000000	0.000000	-0.798625	-9591.520660337397	-1656.761300	-1.301572	-0.224836	0.000000
2.660152	0	0.000000	0.000000	-0.823500	-9575.892481497112	-1741.197365	-1.299451	-0.236293	0.000000
2.710155	0	0.000000	0.000000	-0.849000	-9564.383584707544	-1780.689742	-1.297889	-0.241653	0.000000
2.760158	0	0.000000	0.000000	-0.873500	-9591.276022316137	-1892.140030	-1.301539	-0.256776	0.000000
2.810161	0	0.000000	0.000000	-0.898750	-9574.436303184289	-1988.448017	-1.299254	-0.269845	0.000000
2.860164	0	0.000000	0.000000	-0.923500	-9587.882620252532	-2034.360667	-1.301078	-0.276076	0.000000
2.910167	0	0.000000	0.000000	-0.948375	-9583.762949667709	-2118.190912	-1.300520	-0.287452	0.000000
2.960169	0	0.000000	0.000000	-0.972875	-9584.125702681960	-2185.545813	-1.300569	-0.296592	0.000000
3.010172	0	0.000000	0.000000	-0.997750	-9577.946610935971	-2269.860649	-1.299730	-0.308033	0.000000
3.060175	0	0.000000	0.000000	-1.022380	-9561.470643566430	-2333.702604	-1.297495	-0.316696	0.000000
3.110178	0	0.000000	0.000000	-1.048000	-9589.816948619477	-2428.919869	-1.301341	-0.329617	0.000000
3.160181	0	0.000000	0.000000	-1.072000	-9607.502814967687	-2517.353294	-1.303742	-0.341618	0.000000
3.210184	0	0.000000	0.000000	-1.098380	-9571.401611268591	-2602.395284	-1.298843	-0.353158	0.000000
3.260187	0	0.000000	0.000000	-1.122250	-9594.296614980569	-2688.163538	-1.301950	-0.364797	0.000000
3.310189	0	0.000000	0.000000	-1.148000	-9577.941503629921	-2780.594991	-1.299730	-0.377340	0.000000
3.360193	0	0.000000	0.000000	-1.173750	-9572.004646474088	-2869.876651	-1.298925	-0.389455	0.000000
3.410195	0	0.000000	0.000000	-1.199000	-9571.398336164442	-2929.841912	-1.298843	-0.397593	0.000000
3.460198	0	0.000000	0.000000	-1.223880	-9606.044023284458	-3026.028259	-1.303544	-0.410645	0.000000
3.510201	0	0.000000	0.000000	-1.249370	-9590.173678505591	-3098.592435	-1.301391	-0.420492	0.000000
3.560204	0	0.000000	0.000000	-1.274250	-9581.571538106442	-3203.501436	-1.300224	-0.434728	0.000000
3.610207	0	0.000000	0.000000	-1.299250	-9595.744162967383	-3303.927960	-1.302147	-0.448356	0.000000
3.660209	0	0.000000	0.000000	-1.324000	-9576.724196327244	-3369.223655	-1.299566	-0.457217	0.000000
3.710213	0	0.000000	0.000000	-1.349250	-9573.331168556702	-3474.011468	-1.299106	-0.471436	0.000000
3.760215	0	0.000000	0.000000	-1.373750	-9580.962388140686	-3547.423408	-1.300141	-0.481398	0.000000
3.810218	0	0.000000	0.000000	-1.398750	-9564.607435811908	-3623.985280	-1.297922	-0.491788	0.000000
3.860221	0	0.000000	0.000000	-1.423130	-9562.668371748068	-3702.969848	-1.297659	-0.502506	0.000000
3.910224	0	0.000000	0.000000	-1.448500	-9577.931354581837	-3795.522144	-1.299730	-0.515065	0.000000
3.960227	0	0.000000	0.000000	-1.473380	-9562.181971219237	-3886.257622	-1.297593	-0.527378	0.000000
4.010230	0	0.000000	0.000000	-1.498630	-9571.387703849283	-3993.104731	-1.298843	-0.541877	0.000000
4.060233	0	0.000000	0.000000	-1.523500	-9589.679447435508	-4064.941727	-1.301325	-0.551626	0.000000
4.110235	0	0.000000	0.000000	-1.549000	-9581.440795808103	-4163.551362	-1.300207	-0.565007	0.000000
4.160238	0	0.000000	0.000000	-1.572750	-9574.898384081636	-4237.205738	-1.299319	-0.575002	0.000000
4.210241	0	0.000000	0.000000	-1.598880	-9556.483657088593	-4349.625662	-1.296821	-0.590257	0.000000
4.260244	0	0.000000	0.000000	-1.622880	-9566.901431219412	-4394.448084	-1.298234	-0.596340	0.000000
4.310247	0	0.000000	0.000000	-1.648630	-9581.679861063125	-4485.425551	-1.300240	-0.608685	0.000000
4.360250	0	0.000000	0.000000	-1.673880	-9599.608145752174	-4560.412249	-1.302673	-0.618861	0.000000
4.410253	0	0.000000	0.000000	-1.699500	-9568.837326708835	-4632.370886	-1.298498	-0.628626	0.000000
4.460255	0	0.000000	0.000000	-1.724250	-9585.796342163389	-4720.562070	-1.300799	-0.640593	0.000000
4.510258	0	0.000000	0.000000	-1.750120	-9579.132346998236	-4838.433276	-1.299895	-0.656588	0.000000
4.560261	0	0.000000	0.000000	-1.774880	-9601.058458513278	-4899.730896	-1.302870	-0.664907	0.000000
4.610264	0	0.000000	0.000000	-1.799630	-9599.603958282705	-4979.200048	-1.302673	-0.675690	0.000000
4.660267	0	0.000000	0.000000	-1.824380	-9577.797636100857	-5053.096873	-1.299714	-0.685718	0.000000
4.710269	0	0.000000	0.000000	-1.849500	-9587.609315023110	-5136.442458	-1.301046	-0.697028	0.000000
4.760273	0	0.000000	0.000000	-1.873630	-9588.215346932328	-5104.339827	-1.301128	-0.692672	0.000000
4.810276	0	0.000000	0.000000	-1.899130	-9560.836252692332	-5201.738254	-1.297413	-0.705889	0.000000
4.860278	1	0.000000	0.000000	-1.923750	-9566.892642902247	-5273.333107	-1.298234	-0.715604	0.000000
4.910281	1	0.000000	0.000000	-1.949000	-9582.761263031241	-5373.153945	-1.300388	-0.729150	0.000000
4.960284	1	0.000000	0.000000	-1.973380	-9580.580216705681	-5421.974189	-1.300092	-0.735775	0.000000
5.010287	1	0.000000	0.000000	-1.999130	-9574.521927999875	-5540.208833	-1.299270	-0.751819	0.000000
5.060290	0	0.000000	0.000000	-2.023870	-9592.087080701227	-5585.758047	-1.301654	-0.758000	0.000000
5.110292	0	0.000000	0.000000	-2.049880	-9576.459003738391	-5660.018246	-1.299533	-0.768077	0.000000
5.160295	0	0.000000	0.000000	-2.074000	-9583.242538721588	-5702.539019	-1.300454	-0.773848	0.000000
5.210298	0	0.000000	0.000000	-2.100000	-9587.966333499940	-5777.283585	-1.301095	-0.783990	0.000000
5.260301	0	0.000000	0.000000	-2.124000	-9570.157581570966	-5863.173442	-1.298678	-0.795646	0.000000
5.310304	0	0.000000	0.000000	-2.149620	-9571.852988040289	-5921.563870	-1.298908	-0.803569	0.000000
5.360307	0	0.000000	0.000000	-2.174880	-9604.197248357626	-5990.251063	-1.303298	-0.812890	0.000000
5.410310	0	0.000000	0.000000	-2.200380	-9602.500506377461	-6065.480267	-1.303068	-0.823099	0.000000
5.460312	0	0.000000	0.000000	-2.225120	-9587.477419928138	-6211.819965	-1.301029	-0.842957	0.000000
5.510315	0	0.000000	0.000000	-2.250500	-9579.966292192184	-6243.316963	-1.300010	-0.847231	0.000000
5.521316	1	0.000000	0.000000	-2.255750	-9578.875719867792	-6272.633342	-1.299862	-0.851209	0.000000
5.571319	1	0.000000	0.000000	-2.261750	-9584.086590458817	-6096.735089	-1.300569	-0.827340	0.000000
5.621322	1	0.000000	0.000000	-2.261750	-9579.969215354065	-5951.001296	-1.300010	-0.807564	0.000000
5.671325	1	0.000000	0.000000	-2.261750	-9590.146313766363	-5835.068298	-1.301391	-0.791832	0.000000
5.721327	0	0.000000	0.000000	-2.261750	-9570.643372912835	-5740.941159	-1.298744	-0.779059	0.000000
5.771330	0	0.000000	0.000000	-2.261750	-9602.262267053999	-5660.987124	-1.303035	-0.768209	0.000000
5.821333	0	0.000000	0.000000	-2.261750	-9567.252998429429	-5580.428047	-1.298284	-0.757277	0.000000
5.871336	0	0.000000	0.000000	-2.261630	-9581.669589702598	-5512.588387	-1.300240	-0.748071	0.000000
5.921339	0	0.000000	0.000000	-2.261250	-9569.434924054962	-5443.658716	-1.298580	-0.738717	0.000000
5.971342	0	0.000000	0.000000	-2.261120	-9574.160080975464	-5382.239680	-1.299221	-0.730383	0.000000
6.021345	0	0.000000	0.000000	-2.261000	-9595.481651650012	-5326.635295	-1.302114	-0.722837	0.000000
6.071347	0	0.000000	0.000000	-2.260500	-9564.348700226514	-5269.093163	-1.297889	-0.715029	0.000000
6.121350	0	0.000000	0.000000	-2.260250	-9583.852970658552	-5230.327532	-1.300536	-0.709768	0.000000
6.171353	0	0.000000	0.000000	-2.259750	-9572.223855626358	-5177.388602	-1.298958	-0.702585	0.000000
6.221356	0	0.000000	0.000000	-2.259500	-9562.775174442357	-5136.927274	-1.297676	-0.697094	0.000000
6.271359	0	0.000000	0.000000	-2.259250	-9596.210750939646	-5102.038049	-1.302213	-0.692360	0.000000
6.321362	0	0.000000	0.000000	-2.259000	-9562.654784794689	-5061.698105	-1.297659	-0.686885	0.000000
6.371365	0	0.000000	0.000000	-2.258750	-9576.586439212631	-5030.685619	-1.299550	-0.682677	0.000000
6.421367	0	0.000000	0.000000	-2.258500	-9595.727278531715	-4992.404562	-1.302147	-0.677482	0.000000
6.471370	0	0.000000	0.000000	-2.258500	-9562.534621988967	-4963.815387	-1.297643	-0.673603	0.000000
6.521373	0	0.000000	0.000000	-2.258380	-9601.906081796064	-4936.921475	-1.302985	-0.669953	0.000000
6.571376	0	0.000000	0.000000	-2.258250	-9577.314479093709	-4911.966473	-1.299648	-0.666567	0.000000
6.621379	0	0.000000	0.000000	-2.258250	-9568.350274562079	-4880.711933	-1.298432	-0.662326	0.000000
6.671382	0	0.000000	0.000000	-2.258250	-9584.341324421346	-4851.758841	-1.300602	-0.658397	0.000000
6.721385	0	0.000000	0.000000	-2.258250	-9596.334494776716	-4841.825080	-1.302229	-0.657049	0.000000
6.771388	0	0.000000	0.000000	-2.258250	-9594.154309459231	-4804.513373	-1.301933	-0.651985	0.000000
6.821390	0	0.000000	0.000000	-2.258250	-9578.163709735019	-4788.401651	-1.299763	-0.649799	0.000000
6.871393	0	0.000000	0.000000	-2.258250	-9572.833781787371	-4755.814514	-1.299040	-0.645377	0.000000
6.921396	0	0.000000	0.000000	-2.258250	-9586.765222652328	-4746.244158	-1.300930	-0.644078	0.000000
6.971399	0	0.000000	0.000000	-2.258250	-9571.743921883908	-4713.899402	-1.298892	-0.639689	0.000000
7.021402	0	0.000000	0.000000	-2.258250	-9566.413767502781	-4704.086956	-1.298169	-0.638358	0.000000
7.071404	0	0.000000	0.000000	-2.258250	-9575.136088342013	-4695.243505	-1.299352	-0.637158	0.000000
7.121408	0	0.000000	0.000000	-2.258250	-9572.471190779735	-4672.347699	-1.298991	-0.634051	0.000000
7.171410	0	0.000000	0.000000	-2.258130	-9582.041464384727	-4667.744209	-1.300289	-0.633426	0.000000
7.221413	0	0.000000	0.000000	-2.258130	-9578.528544147846	-4647.634677	-1.299813	-0.630697	0.000000
7.271416	0	0.000000	0.000000	-2.258130	-9588.583590174869	-4622.679331	-1.301177	-0.627311	0.000000
7.321419	0	0.000000	0.000000	-2.258130	-9588.341470076160	-4606.204025	-1.301144	-0.625075	0.000000
7.371422	0	0.000000	0.000000	-2.258130	-9595.367935281740	-4584.034975	-1.302098	-0.622067	0.000000
