0.000000	1	0.000000	0.000000	0.000125	-9558.950443877373	44.797394	-1.297150	0.006066	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9592.506724247718	35.954372	-1.301703	0.004866	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9552.772290955818	54.367540	-1.296311	0.007365	0.000000
0.150009	1	0.000000	0.000000	0.000125	-9588.266784822168	39.467444	-1.301128	0.005343	0.000000
0.200012	1	0.000000	0.000000	0.000125	-9586.086321213173	48.916489	-1.300832	0.006625	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9556.164174949385	44.797366	-1.296771	0.006066	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9574.335468263502	42.253568	-1.299237	0.005721	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9566.824778808714	54.488823	-1.298218	0.007381	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9588.872529543163	42.859423	-1.301210	0.005803	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9563.917369089238	54.609936	-1.297824	0.007398	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9584.390296270418	45.403357	-1.300602	0.006148	0.000000
0.550032	1	0.000000	0.000000	0.000125	-9591.053159579673	50.006815	-1.301506	0.006773	0.000000
0.600035	1	0.000000	0.000000	0.000125	-9559.677198085383	34.984908	-1.297248	0.004734	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9564.159559404232	45.160871	-1.297856	0.006115	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9564.523020391798	48.673989	-1.297906	0.006592	0.000000
0.750043	1	0.000000	0.000000	0.000125	-9562.826967728188	42.374595	-1.297676	0.005737	0.000000
0.800045	1	0.000000	0.000000	0.000125	-9559.556167049392	46.008818	-1.297232	0.006230	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9573.487499993969	44.918681	-1.299122	0.006082	0.000000
0.900052	1	0.000000	0.000000	0.000125	-9569.853197271776	41.042104	-1.298629	0.005556	0.000000
0.950055	1	0.000000	0.000000	0.000125	-9576.273778007328	45.766702	-1.299500	0.006198	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9561.009852569001	44.070563	-1.297429	0.005967	0.000000
