0.000000	1	0.000000	0.000000	0.000000	-9588.387708785007	17.661907	-1.301144	0.002384	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9590.326110107077	30.381824	-1.301407	0.004110	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9566.097706950142	32.562135	-1.298119	0.004406	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9548.895627293408	42.737881	-1.295785	0.005787	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9566.703494970929	40.315222	-1.298202	0.005458	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9566.703419721814	32.804425	-1.298202	0.004439	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9582.815347812273	35.348566	-1.300388	0.004784	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9566.339997229263	33.167847	-1.298152	0.004488	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9600.865456458348	28.443659	-1.302837	0.003847	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9569.610868604084	36.559852	-1.298596	0.004948	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9590.810713071778	33.773801	-1.301473	0.004570	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9592.627829075209	32.198975	-1.301720	0.004356	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9577.969632854341	32.319970	-1.299730	0.004373	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9581.725001789538	28.564609	-1.300240	0.003863	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9592.143282162926	34.379524	-1.301654	0.004652	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9580.998099533803	23.718927	-1.300141	0.003206	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9582.330692251158	26.626345	-1.300322	0.003600	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9579.665608037043	30.866284	-1.299961	0.004176	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9563.553719832331	32.319826	-1.297774	0.004373	0.000000
0.950055	1	0.000000	0.000000	0.000000	-9594.929479310196	27.232181	-1.302032	0.003682	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9572.154747667060	26.020534	-1.298941	0.003518	0.000000
1.010058	1	0.000000	0.000000	0.000000	-9585.480424065681	30.260633	-1.300750	0.004093	0.000000
1.060061	1	0.000000	0.000000	-0.010625	-9564.764859724248	4.214922	-1.297939	0.000559	0.000000
1.110064	0	0.000000	0.000000	-0.039750	-9584.753163467642	-10.564188	-1.300651	-0.001447	0.000000
1.160067	0	0.000000	0.000000	-0.065375	-9573.850352339878	-12.502567	-1.299172	-0.001710	0.000000
1.210069	0	0.000000	0.000000	-0.092875	-9576.636321945856	-42.424584	-1.299550	-0.005770	0.000000
1.260072	0	0.000000	0.000000	-0.117875	-9581.845167972955	-68.954604	-1.300256	-0.009370	0.000000
1.310075	0	0.000000	0.000000	-0.144375	-9586.569617709387	-78.282481	-1.300898	-0.010636	0.000000
1.360078	0	0.000000	0.000000	-0.169875	-9590.809319327502	-105.539362	-1.301473	-0.014335	0.000000
1.410081	0	0.000000	0.000000	-0.195875	-9588.143972189513	-127.587212	-1.301111	-0.017327	0.000000
1.460083	0	0.000000	0.000000	-0.221750	-9587.659041642972	-163.808639	-1.301046	-0.022242	0.000000
1.510087	0	0.000000	0.000000	-0.246500	-9565.247503520766	-188.279524	-1.298004	-0.025563	0.000000
1.560089	0	0.000000	0.000000	-0.271500	-9577.240347262432	-210.932936	-1.299632	-0.028637	0.000000
1.610092	0	0.000000	0.000000	-0.296625	-9565.610176045328	-263.629772	-1.298054	-0.035788	0.000000
1.660095	0	0.000000	0.000000	-0.321125	-9596.864461210547	-302.031437	-1.302295	-0.040999	0.000000
1.710098	0	0.000000	0.000000	-0.347500	-9598.801843341889	-391.191845	-1.302558	-0.053098	0.000000
1.760101	0	0.000000	0.000000	-0.371750	-9582.931809422293	-432.743671	-1.300404	-0.058736	0.000000
1.810103	0	0.000000	-0.000125	-0.397625	-9576.026045635344	-499.008352	-1.299467	-0.067728	0.000000
1.860106	0	0.000000	-0.000125	-0.422000	-9552.645039510193	-556.550983	-1.296295	-0.075537	0.000000
1.910109	0	0.000000	-0.000125	-0.447875	-9558.943309429811	-668.607167	-1.297150	-0.090743	0.000000
1.960112	0	0.000000	-0.000125	-0.472000	-9555.672131740128	-702.648071	-1.296706	-0.095362	0.000000
2.010115	0	0.000000	-0.000125	-0.497000	-9581.110738333760	-826.697113	-1.300158	-0.112196	0.000000
2.060118	0	0.000000	-0.000125	-0.521750	-9584.744353148977	-891.507990	-1.300651	-0.120991	0.000000
2.110121	0	0.000000	-0.000125	-0.546875	-9582.441998708842	-956.924635	-1.300339	-0.129868	0.000000
2.160124	0	0.000000	-0.000125	-0.571125	-9578.564655306158	-1036.514899	-1.299813	-0.140668	0.000000
2.210126	0	0.000000	-0.000125	-0.597125	-9574.929733892301	-1102.294985	-1.299319	-0.149594	0.000000
2.260129	0	0.000000	-0.000125	-0.621000	-9589.829743660777	-1149.419034	-1.301341	-0.155989	0.000000
2.310132	0	0.000000	-0.000125	-0.647375	-9586.436851951528	-1240.638917	-1.300881	-0.168368	0.000000
2.360135	0	0.000000	-0.000125	-0.672250	-9590.555061605683	-1302.905812	-1.301440	-0.176817	0.000000
2.410138	0	0.000000	-0.000125	-0.698375	-9572.019451353519	-1389.401314	-1.298925	-0.188555	0.000000
2.460141	0	0.000000	-0.000125	-0.723500	-9574.441775213292	-1441.250024	-1.299254	-0.195591	0.000000
2.510144	0	0.000000	-0.000125	-0.748500	-9599.275265968003	-1505.818410	-1.302624	-0.204353	0.000000
2.560146	0	0.000000	-0.000125	-0.773375	-9581.103361658941	-1564.330131	-1.300158	-0.212293	0.000000
2.610149	0	0.000000	-0.000125	-0.798375	-9574.924249464126	-1650.704371	-1.299319	-0.224014	0.000000
2.660152	0	0.000000	-0.000125	-0.823000	-9577.831140593491	-1702.674220	-1.299714	-0.231066	0.000000
2.710155	0	0.000000	-0.000125	-0.848500	-9580.374398346230	-1775.359339	-1.300059	-0.240929	0.000000
2.760158	0	0.000000	-0.000125	-0.872750	-9572.499586008667	-1832.780682	-1.298991	-0.248721	0.000000
2.810161	0	0.000000	-0.000125	-0.898125	-9582.190246064327	-1903.769744	-1.300306	-0.258355	0.000000
2.860164	0	0.000000	-0.000125	-0.922625	-9572.861618163270	-1972.215017	-1.299040	-0.267643	0.000000
2.910166	0	0.000000	-0.000125	-0.947875	-9594.181677707787	-2067.674630	-1.301933	-0.280596	0.000000
2.960169	0	0.000000	-0.000125	-0.972375	-9591.879348268780	-2130.547306	-1.301621	-0.289128	0.000000
3.010172	0	0.000000	-0.000125	-0.997750	-9585.094261333852	-2243.330497	-1.300700	-0.304433	0.000000
3.060175	0	0.000000	-0.000125	-1.022380	-9594.664041654769	-2288.152911	-1.301999	-0.310515	0.000000
3.110178	0	0.000000	-0.000125	-1.047750	-9566.921554332363	-2382.159317	-1.298234	-0.323272	0.000000
3.160181	0	0.000000	-0.000125	-1.072000	-9557.229302630663	-2470.350731	-1.296919	-0.335240	0.000000
3.210184	0	0.000000	-0.000125	-1.097870	-9589.331166329706	-2550.304078	-1.301276	-0.346089	0.000000
3.260187	0	0.000000	-0.000125	-1.121630	-9582.425378556514	-2618.991618	-1.300339	-0.355410	0.000000
3.310189	0	0.000000	-0.000125	-1.148000	-9575.155824691914	-2721.598901	-1.299352	-0.369334	0.000000
3.360192	0	0.000000	-0.000125	-1.172750	-9560.133393722264	-2802.400716	-1.297314	-0.380299	0.000000
3.410195	0	0.000000	-0.000125	-1.198750	-9588.843126174688	-2897.496842	-1.301210	-0.393203	0.000000
3.460198	0	0.000000	-0.000125	-1.223750	-9577.939726986553	-2958.310200	-1.299730	-0.401456	0.000000
3.510201	0	0.000000	-0.000125	-1.248630	-9577.090885718297	-3042.867277	-1.299615	-0.412930	0.000000
3.560204	0	0.000000	-0.000125	-1.273880	-9566.671798050244	-3129.362721	-1.298202	-0.424668	0.000000
3.610207	1	0.000000	-0.000125	-1.298620	-9565.459481933560	-3218.886623	-1.298037	-0.436816	0.000000
3.660209	1	0.000000	-0.000125	-1.323130	-9581.570612590387	-3296.053876	-1.300224	-0.447288	0.000000
3.710212	1	0.000000	-0.000125	-1.348880	-9572.605215621732	-3384.124155	-1.299007	-0.459239	0.000000
3.760215	1	0.000000	-0.000125	-1.373250	-9572.604487648008	-3456.809319	-1.299007	-0.469102	0.000000
3.810218	1	0.000000	-0.000125	-1.398250	-9587.988752054740	-3535.430286	-1.301095	-0.479771	0.000000
3.860221	1	0.000000	-0.000125	-1.422500	-9579.871312307652	-3627.134818	-1.299993	-0.492215	0.000000
3.910223	1	0.000000	-0.000125	-1.448130	-9564.848908685257	-3705.150382	-1.297955	-0.502802	0.000000
3.960227	1	0.000000	-0.000125	-1.472750	-9564.605898703017	-3777.714411	-1.297922	-0.512649	0.000000
4.010229	1	0.000000	-0.000125	-1.498380	-9594.769331212274	-3873.416249	-1.302015	-0.525636	0.000000
4.060233	1	0.000000	-0.000125	-1.523250	-9568.965225866301	-3956.641028	-1.298514	-0.536929	0.000000
4.110235	1	0.000000	-0.000125	-1.548130	-9603.368600180769	-4055.613660	-1.303183	-0.550360	0.000000
4.160238	1	0.000000	-0.000125	-1.572880	-9558.181682988794	-4145.986011	-1.297051	-0.562623	0.000000
4.210241	1	0.000000	-0.000125	-1.598250	-9575.261925284516	-4225.818390	-1.299369	-0.573457	0.000000
4.260243	1	0.000000	-0.000125	-1.622250	-9601.791479964746	-4282.875988	-1.302969	-0.581199	0.000000
4.310246	1	0.000000	-0.000125	-1.648750	-9597.792542343182	-4407.652249	-1.302426	-0.598131	0.000000
4.360249	1	0.000000	-0.000125	-1.673500	-9598.155197581296	-4484.698535	-1.302476	-0.608587	0.000000
4.410253	1	0.000000	-0.000125	-1.699000	-9595.368125878158	-4565.015686	-1.302098	-0.619486	0.000000
4.460255	1	0.000000	-0.000125	-1.724250	-9568.352630444127	-4645.090797	-1.298432	-0.630352	0.000000
4.510258	1	0.000000	-0.000125	-1.749250	-9562.052468489157	-4722.258295	-1.297577	-0.640823	0.000000
4.560261	1	0.000000	-0.000125	-1.774380	-9582.888073275571	-4806.330616	-1.300404	-0.652232	0.000000
4.610264	1	0.000000	-0.000125	-1.799250	-9576.466858650252	-4874.533611	-1.299533	-0.661487	0.000000
4.660267	1	0.000000	-0.000125	-1.823750	-9560.596577823440	-4940.798431	-1.297380	-0.670479	0.000000
4.710269	1	0.000000	-0.000125	-1.848880	-9584.097363053079	-5019.540482	-1.300569	-0.681165	0.000000
4.760273	1	0.000000	-0.000125	-1.873000	-9557.566968967969	-5046.313124	-1.296969	-0.684798	0.000000
4.810275	1	0.000000	-0.000125	-1.898750	-9580.462500425812	-5079.384656	-1.300076	-0.689285	0.000000
4.860278	0	0.000000	-0.000125	-1.923130	-9565.682223543921	-5173.148698	-1.298070	-0.702009	0.000000
4.910281	0	0.000000	-0.000125	-1.948870	-9562.168272208946	-5256.130992	-1.297593	-0.713270	0.000000
4.960284	1	0.000000	-0.000125	-1.973250	-9577.552640698757	-5324.212634	-1.299681	-0.722509	0.000000
5.010287	1	0.000000	-0.000125	-1.998500	-9571.010175063444	-5403.318418	-1.298793	-0.733243	0.000000
5.060289	1	0.000000	-0.000125	-2.023750	-9567.011539906540	-5497.809211	-1.298251	-0.746066	0.000000
5.110292	1	0.000000	-0.000125	-2.049250	-9546.901242516673	-5568.314052	-1.295522	-0.755633	0.000000
5.160295	1	0.000000	-0.000125	-2.073620	-9557.439808826739	-5648.146521	-1.296952	-0.766466	0.000000
5.210298	1	0.000000	-0.000125	-2.099630	-9589.662842591355	-5725.313651	-1.301325	-0.776938	0.000000
5.260301	0	0.000000	-0.000125	-2.123370	-9559.497943086968	-5776.314734	-1.297232	-0.783859	0.000000
5.310304	0	0.000000	-0.000125	-2.149620	-9579.970124371826	-5860.144794	-1.300010	-0.795235	0.000000
5.360307	0	0.000000	-0.000125	-2.174130	-9577.183465220178	-5899.152546	-1.299632	-0.800528	0.000000
5.410310	0	0.000000	-0.000125	-2.200630	-9563.735786613002	-5989.403474	-1.297807	-0.812775	0.000000
5.460312	0	0.000000	-0.000125	-2.224750	-9568.701427960123	-6108.001450	-1.298481	-0.828869	0.000000
5.510315	0	0.000000	-0.000125	-2.250130	-9584.449278163367	-6170.631711	-1.300618	-0.837368	0.000000
5.521316	1	0.000000	-0.000125	-2.255130	-9596.563393517887	-6180.322951	-1.302262	-0.838683	0.000000
5.571319	0	0.000000	-0.000125	-2.261120	-9583.966195778134	-6021.990471	-1.300552	-0.817197	0.000000
5.621322	0	0.000000	-0.000125	-2.261120	-9576.093292888359	-5888.492061	-1.299484	-0.799081	0.000000
5.671324	0	0.000000	-0.000125	-2.261120	-9579.365294203570	-5772.074565	-1.299928	-0.783284	0.000000
5.721327	0	0.000000	-0.000125	-2.261120	-9567.373214806375	-5672.980531	-1.298300	-0.769836	0.000000
5.771330	0	0.000000	-0.000125	-2.261120	-9572.825394254160	-5594.601605	-1.299040	-0.759200	0.000000
5.821333	0	0.000000	-0.000125	-2.261120	-9576.460549800177	-5505.441062	-1.299533	-0.747101	0.000000
5.871336	0	0.000000	-0.000125	-2.261120	-9574.886307629185	-5444.870082	-1.299319	-0.738882	0.000000
5.921339	0	0.000000	-0.000125	-2.260750	-9587.728054854455	-5376.667013	-1.301062	-0.729627	0.000000
5.971342	0	0.000000	-0.000125	-2.260630	-9574.887505914967	-5325.060655	-1.299319	-0.722624	0.000000
6.021345	0	0.000000	-0.000125	-2.260630	-9606.263804798482	-5276.240121	-1.303577	-0.715999	0.000000
6.071347	0	0.000000	-0.000125	-2.260120	-9594.271237990341	-5225.845175	-1.301950	-0.709160	0.000000
6.121350	0	0.000000	-0.000125	-2.259750	-9588.456997541511	-5167.697081	-1.301161	-0.701270	0.000000
6.171353	0	0.000000	-0.000125	-2.259500	-9583.732889621837	-5124.207156	-1.300520	-0.695368	0.000000
6.221356	0	0.000000	-0.000125	-2.259250	-9562.654607672290	-5079.384834	-1.297659	-0.689285	0.000000
6.271359	0	0.000000	-0.000125	-2.258880	-9578.403421931285	-5045.586064	-1.299796	-0.684699	0.000000
6.321362	0	0.000000	-0.000125	-2.258380	-9583.734012502522	-5011.908541	-1.300520	-0.680129	0.000000
6.371365	0	0.000000	-0.000125	-2.258250	-9598.634819777213	-4979.321199	-1.302542	-0.675707	0.000000
6.421367	0	0.000000	-0.000125	-2.258130	-9557.083459377725	-4940.556182	-1.296903	-0.670446	0.000000
6.471370	0	0.000000	-0.000125	-2.258000	-9577.435598101754	-4914.268170	-1.299665	-0.666879	0.000000
6.521373	0	0.000000	-0.000125	-2.258000	-9586.763773750154	-4891.251101	-1.300930	-0.663756	0.000000
6.571376	0	0.000000	-0.000125	-2.257870	-9567.381338610856	-4860.602375	-1.298300	-0.659597	0.000000
6.621379	0	0.000000	-0.000125	-2.257870	-9578.284309167464	-4842.673254	-1.299780	-0.657164	0.000000
6.671381	0	0.000000	-0.000125	-2.257870	-9592.458274924445	-4808.995643	-1.301703	-0.652594	0.000000
6.721385	0	0.000000	-0.000125	-2.257870	-9577.557996368807	-4788.643941	-1.299681	-0.649832	0.000000
6.771387	0	0.000000	-0.000125	-2.257630	-9577.679442797940	-4758.237305	-1.299698	-0.645706	0.000000
6.821390	0	0.000000	-0.000125	-2.257630	-9591.489841830838	-4738.612167	-1.301572	-0.643043	0.000000
6.871393	0	0.000000	-0.000125	-2.257630	-9567.503977965645	-4710.870895	-1.298317	-0.639278	0.000000
6.921396	0	0.000000	-0.000125	-2.257630	-9585.433162749961	-4695.849112	-1.300750	-0.637240	0.000000
