0.000000	1	0.000000	0.000125	2.003500	-13189.822419553457	-164.014902	-1.789859	-0.022275	0.000000
0.050003	1	0.000000	0.000125	1.939500	-13190.790558292552	-263.956946	-1.789991	-0.035837	0.000000
0.100006	1	0.000000	0.000125	1.835000	-13196.848317019436	-199.509403	-1.790813	-0.027091	0.000000
0.150009	1	0.000000	0.000125	1.731250	-13188.368404404777	-194.784954	-1.789662	-0.026450	0.000000
0.200012	1	0.000000	0.000125	1.628130	-13180.857595065459	-193.573611	-1.788643	-0.026286	0.000000
0.250014	1	0.000000	0.000125	1.527630	-13173.346211388127	-249.783520	-1.787623	-0.033913	0.000000
0.300018	1	0.000000	0.000125	1.427000	-13185.460864964949	-207.262597	-1.789267	-0.028143	0.000000
0.350020	1	0.000000	0.000125	1.325000	-13175.405777985545	-235.004189	-1.787903	-0.031908	0.000000
0.400023	1	0.000000	0.000125	1.222380	-13193.214175672501	-186.789542	-1.790319	-0.025365	0.000000
0.450026	1	0.000000	0.000125	1.119750	-13177.707597689270	-223.374546	-1.788215	-0.030330	0.000000
0.500029	1	0.000000	0.000125	1.019130	-13179.767703369198	-154.687077	-1.788495	-0.021009	0.000000
0.550032	1	0.000000	0.000125	0.919500	-13193.698988293070	-162.440018	-1.790385	-0.022061	0.000000
0.600035	1	0.000000	0.000125	0.816625	-13179.162027058284	-151.173969	-1.788412	-0.020532	0.000000
0.650038	1	0.000000	0.000125	0.713500	-13174.316574364655	-127.309066	-1.787755	-0.017294	0.000000
0.700040	1	0.000000	0.000125	0.611250	-13189.943922717732	-127.914619	-1.789876	-0.017376	0.000000
0.750043	1	0.000000	0.000125	0.510250	-13190.549456100705	-145.722470	-1.789958	-0.019792	0.000000
0.800046	1	0.000000	0.000125	0.410750	-13177.828976183506	-199.751877	-1.788232	-0.027124	0.000000
0.850049	1	0.000000	0.000125	0.308250	-13186.188261161325	-152.991027	-1.789366	-0.020779	0.000000
0.900052	1	0.000000	0.000125	0.205625	-13194.789224119975	-166.922257	-1.790533	-0.022669	0.000000
0.950055	1	0.000000	0.000125	0.103750	-13176.254048945315	-207.504973	-1.788018	-0.028176	0.000000
1.000058	1	0.000000	0.000125	0.003000	-13173.588396553716	-259.717152	-1.787656	-0.035261	0.000000
1.010058	1	0.000000	0.000125	-0.016875	-13178.676133755271	-283.582052	-1.788347	-0.038500	0.000000
1.060061	1	0.000000	0.000125	-0.047750	-13175.647072738828	-333.977107	-1.787936	-0.045339	0.000000
1.110064	1	0.000000	0.000125	-0.071375	-13189.456730957330	-390.186804	-1.789810	-0.052966	0.000000
1.160067	1	0.000000	0.000125	-0.096000	-13180.855284845415	-424.591185	-1.788643	-0.057635	0.000000
1.210070	1	0.000000	0.000125	-0.120125	-13170.194195948390	-481.406837	-1.787196	-0.065345	0.000000
1.260073	1	0.000000	0.000125	-0.145625	-13179.158062050405	-547.671360	-1.788412	-0.074337	0.000000
1.310075	1	0.000000	0.000125	-0.171000	-13184.367019049057	-563.783179	-1.789119	-0.076523	0.000000
1.360078	1	0.000000	0.000125	-0.195875	-13168.132826627198	-676.445298	-1.786917	-0.091811	0.000000
1.410081	0	0.000000	0.000125	-0.221125	-13190.785818136219	-737.985152	-1.789991	-0.100162	0.000000
1.460083	0	0.000000	0.000125	-0.245250	-13182.183920049432	-817.575461	-1.788823	-0.110963	0.000000
1.510087	0	0.000000	0.000125	-0.270375	-13185.938244212177	-926.239701	-1.789333	-0.125709	0.000000
1.560090	0	0.000000	0.000125	-0.295625	-13184.483731159376	-1006.799076	-1.789136	-0.136641	0.000000
1.610093	0	0.000000	0.000125	-0.320625	-13178.425685564205	-1099.957254	-1.788314	-0.149282	0.000000
1.660095	0	0.000000	0.000125	-0.346500	-13182.664980891102	-1168.402384	-1.788889	-0.158570	0.000000
1.710098	0	0.000000	0.000125	-0.370625	-13175.274852264074	-1213.346102	-1.787886	-0.164669	0.000000
1.760101	0	0.000000	0.000125	-0.396250	-13185.450175322876	-1276.218645	-1.789267	-0.173201	0.000000
1.810104	0	0.000000	0.000125	-0.420625	-13182.421172450888	-1320.798895	-1.788856	-0.179250	0.000000
1.860106	0	0.000000	0.000125	-0.446000	-13186.781627058626	-1387.548038	-1.789448	-0.188308	0.000000
1.910110	0	0.000000	0.000125	-0.470875	-13175.878154128424	-1454.297335	-1.787969	-0.197366	0.000000
1.960113	0	0.000000	0.000125	-0.495125	-13198.046526929265	-1520.804018	-1.790977	-0.206391	0.000000
2.010115	0	0.000000	0.000000	-0.520000	-13186.174082732776	-1570.835743	-1.789366	-0.213180	0.000000
2.060118	0	0.000000	0.000000	-0.544875	-13181.690948677788	-1657.815676	-1.788758	-0.224983	0.000000
2.110121	0	0.000000	0.000000	-0.569375	-13195.621426696272	-1746.249128	-1.790648	-0.236984	0.000000
2.160124	0	0.000000	0.000000	-0.595000	-13174.299671448034	-1817.601925	-1.787755	-0.246666	0.000000
2.210126	0	0.000000	0.000000	-0.619875	-13175.389756905957	-1837.105762	-1.787903	-0.249313	0.000000
2.260129	0	0.000000	0.000000	-0.645625	-13187.987926801046	-1899.857145	-1.789613	-0.257829	0.000000
2.310133	0	0.000000	0.000000	-0.671250	-13179.022549910653	-1984.656572	-1.788396	-0.269336	0.000000
2.360135	0	0.000000	0.000000	-0.696500	-13178.416135868139	-2054.918887	-1.788314	-0.278870	0.000000
2.410138	0	0.000000	0.000000	-0.721875	-13177.809410710917	-2156.314675	-1.788232	-0.292630	0.000000
2.460141	0	0.000000	0.000000	-0.746500	-13189.681042947257	-2187.448028	-1.789843	-0.296855	0.000000
2.510144	0	0.000000	0.000000	-0.771500	-13179.746647699778	-2260.254419	-1.788495	-0.306734	0.000000
