0.000000	1	0.000000	0.000000	1.382500	-13186.672863077176	-149.720191	-1.789432	-0.020335	0.000000
0.050003	1	0.000000	0.000000	1.325000	-13188.974517951228	-154.565843	-1.789744	-0.020992	0.000000
0.100006	1	0.000000	0.000000	1.253750	-13195.758626446863	-140.513317	-1.790665	-0.019086	0.000000
0.150009	1	0.000000	0.000000	1.184000	-13186.915289414510	-135.546588	-1.789465	-0.018412	0.000000
0.200012	1	0.000000	0.000000	1.113750	-13195.395290592449	-131.427679	-1.790615	-0.017853	0.000000
0.250014	1	0.000000	0.000000	1.044130	-13168.985886302380	-170.072204	-1.787032	-0.023097	0.000000
0.300017	1	0.000000	0.000000	0.975125	-13189.459566911768	-106.593653	-1.789810	-0.014483	0.000000
0.350020	1	0.000000	0.000000	0.906625	-13177.829735744912	-123.795916	-1.788232	-0.016817	0.000000
0.400023	1	0.000000	0.000000	0.835750	-13185.824845320347	-151.900753	-1.789317	-0.020631	0.000000
0.450026	1	0.000000	0.000000	0.765125	-13193.941189253685	-170.798806	-1.790418	-0.023195	0.000000
0.500029	1	0.000000	0.000000	0.694750	-13200.603704813317	-201.811061	-1.791322	-0.027404	0.000000
0.550032	1	0.000000	0.000000	0.625250	-13179.040293527800	-210.291209	-1.788396	-0.028554	0.000000
0.600034	1	0.000000	0.000000	0.556250	-13191.397023245767	-188.606688	-1.790073	-0.025612	0.000000
0.650037	1	0.000000	0.000000	0.486625	-13190.670926640267	-112.893019	-1.789974	-0.015337	0.000000
0.700040	1	0.000000	0.000000	0.418625	-13179.283192409948	-148.872272	-1.788429	-0.020220	0.000000
0.750043	1	0.000000	0.000000	0.348625	-13176.012435504224	-140.392373	-1.787985	-0.019069	0.000000
0.800046	1	0.000000	0.000000	0.276875	-13185.703898005311	-132.396911	-1.789300	-0.017984	0.000000
0.850049	1	0.000000	0.000000	0.206500	-13194.183653071130	-152.869805	-1.790451	-0.020762	0.000000
0.900052	1	0.000000	0.000000	0.136500	-13182.795581987595	-222.526501	-1.788906	-0.030215	0.000000
0.950054	1	0.000000	0.000000	0.067625	-13187.883551762085	-223.132160	-1.789596	-0.030297	0.000000
1.000057	1	0.000000	0.000000	-0.000750	-13183.643378071589	-242.514904	-1.789021	-0.032927	0.000000
1.007058	1	0.000000	0.000000	-0.010875	-13185.097064986201	-244.574301	-1.789218	-0.033207	0.000000
1.057060	0	0.000000	0.000000	-0.040875	-13179.887659752843	-273.284980	-1.788511	-0.037103	0.000000
1.107064	0	0.000000	0.000000	-0.064750	-13183.400010486275	-350.815751	-1.788988	-0.047624	0.000000
1.157066	1	0.000000	0.000000	-0.090500	-13180.734885206963	-350.331210	-1.788626	-0.047558	0.000000
1.207069	0	0.000000	0.000000	-0.115250	-13188.245384417316	-382.554877	-1.789645	-0.051931	0.000000
1.257072	0	0.000000	0.000000	-0.140625	-13183.520370188673	-429.073408	-1.789004	-0.058243	0.000000
1.307075	0	0.000000	0.000000	-0.166500	-13187.033111167342	-467.596493	-1.789481	-0.063471	0.000000
1.357078	0	0.000000	0.000000	-0.190625	-13182.186705418093	-539.070255	-1.788823	-0.073170	0.000000
1.407080	0	0.000000	0.000000	-0.216250	-13188.242891289265	-631.864882	-1.789645	-0.085762	0.000000
1.457084	0	0.000000	0.000000	-0.240500	-13174.795026045593	-739.075589	-1.787821	-0.100310	0.000000
1.507086	0	0.000000	0.000000	-0.265625	-13198.295760114477	-825.934090	-1.791010	-0.112097	0.000000
1.557089	0	0.000000	0.000000	-0.290750	-13184.363946862430	-870.999014	-1.789119	-0.118212	0.000000
1.607092	0	0.000000	0.000000	-0.315000	-13193.448800644393	-952.769701	-1.790352	-0.129309	0.000000
1.657095	0	0.000000	0.000000	-0.341250	-13182.908662415446	-1028.725774	-1.788922	-0.139616	0.000000
1.707098	0	0.000000	0.000000	-0.365500	-13190.781979060774	-1121.883814	-1.789991	-0.152258	0.000000
1.757101	0	0.000000	0.000000	-0.391000	-13185.329865235057	-1192.994162	-1.789251	-0.161907	0.000000
1.807104	0	0.000000	0.000000	-0.416125	-13192.597798914661	-1253.322755	-1.790237	-0.170094	0.000000
1.857106	0	0.000000	0.000000	-0.440750	-13187.266625043057	-1344.663801	-1.789514	-0.182489	0.000000
1.907109	0	0.000000	0.000000	-0.466000	-13189.931225904364	-1397.602785	-1.789876	-0.189673	0.000000
1.957112	0	0.000000	0.000000	-0.490250	-13191.505273641111	-1477.798708	-1.790089	-0.200555	0.000000
2.007115	0	0.000000	0.000000	-0.515375	-13186.174434104729	-1535.704591	-1.789366	-0.208413	0.000000
2.057118	0	0.000000	0.000000	-0.539750	-13184.114302978203	-1606.936051	-1.789086	-0.218079	0.000000
2.107121	0	0.000000	0.000000	-0.564375	-13199.377840567766	-1645.943592	-1.791158	-0.223372	0.000000
2.157124	0	0.000000	0.000000	-0.590375	-13194.046824283694	-1721.536195	-1.790434	-0.233630	0.000000
2.207126	0	0.000000	0.000000	-0.615375	-13183.991602948099	-1762.724544	-1.789070	-0.239220	0.000000
