0.000000	1	0.000000	0.000000	0.000000	-13183.645695485620	-10.770483	-1.789021	-0.001479	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13183.524605262948	-5.561383	-1.789004	-0.000773	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13184.614888230590	-5.319088	-1.789152	-0.000740	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13184.614747917143	-19.371547	-1.789152	-0.002647	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13190.187344826345	-14.162390	-1.789908	-0.001940	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13181.949793291244	-1.806000	-1.788791	-0.000263	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13184.493696478976	-10.285907	-1.789136	-0.001414	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13190.671921244390	-13.435534	-1.789974	-0.001841	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13178.800026224369	-8.589977	-1.788363	-0.001184	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13180.859373276189	-15.737328	-1.788643	-0.002153	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13191.883391443651	-8.710988	-1.790139	-0.001200	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13185.583997429007	-8.226484	-1.789284	-0.001134	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13187.643262539954	-23.611482	-1.789563	-0.003222	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13189.218279281205	-6.893887	-1.789777	-0.000953	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13180.011448785501	-8.589965	-1.788528	-0.001184	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13178.315431510631	-11.133962	-1.788297	-0.001529	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13190.793092658618	-10.528127	-1.789991	-0.001447	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13193.094837282875	-6.409280	-1.790303	-0.000888	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13173.227564686300	-0.231243	-1.787607	-0.000049	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13197.213531845764	-20.703981	-1.790862	-0.002827	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13182.797721307943	-8.589937	-1.788906	-0.001184	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13187.643319474559	-17.917814	-1.789563	-0.002449	0.000000
1.060061	1	0.000000	0.000000	-0.008875	-13181.707265236828	-26.155521	-1.788758	-0.003567	0.000000
1.110064	1	0.000000	0.000000	-0.038500	-13181.827787217873	-88.180163	-1.788774	-0.011984	0.000000
1.160067	1	0.000000	0.000000	-0.064625	-13184.613609210506	-133.244915	-1.789152	-0.018099	0.000000
1.210069	1	0.000000	0.000000	-0.091750	-13188.610538795994	-209.806546	-1.789695	-0.028489	0.000000
1.260072	1	0.000000	0.000000	-0.117250	-13186.671655322645	-270.498649	-1.789432	-0.036725	0.000000
1.310075	1	0.000000	0.000000	-0.143875	-13188.609552588961	-308.416039	-1.789695	-0.041870	0.000000
1.360078	1	0.000000	0.000000	-0.169875	-13180.613460582386	-378.557271	-1.788610	-0.051388	0.000000
1.410080	1	0.000000	0.000000	-0.195500	-13182.309138992136	-409.933002	-1.788840	-0.055646	0.000000
1.460083	1	0.000000	0.000000	-0.221375	-13187.032573377322	-521.383491	-1.789481	-0.070770	0.000000
1.510087	0	0.000000	0.000000	-0.245875	-13177.097682597549	-643.736898	-1.788133	-0.087373	0.000000
1.560090	0	0.000000	0.000000	-0.271750	-13183.881007123677	-708.063174	-1.789054	-0.096102	0.000000
1.610092	0	0.000000	0.000000	-0.297000	-13190.422084661523	-768.634054	-1.789941	-0.104322	0.000000
1.660095	0	0.000000	0.000000	-0.321625	-13184.969922421931	-844.590075	-1.789202	-0.114629	0.000000
1.710098	0	0.000000	0.000000	-0.347875	-13176.731513160887	-918.002145	-1.788084	-0.124591	0.000000
1.760100	0	0.000000	0.000000	-0.372250	-13188.360510812479	-984.145503	-1.789662	-0.133566	0.000000
1.810103	0	0.000000	0.000000	-0.398000	-13190.903630249282	-1071.004216	-1.790007	-0.145353	0.000000
1.860106	0	0.000000	0.000000	-0.422250	-13175.275742673764	-1124.306807	-1.787886	-0.152586	0.000000
1.910110	0	0.000000	0.000000	-0.447875	-13182.664549709787	-1211.528899	-1.788889	-0.164422	0.000000
1.960112	0	0.000000	0.000000	-0.472250	-13180.241069262822	-1275.007278	-1.788560	-0.173036	0.000000
2.010115	0	0.000000	0.000000	-0.497250	-13183.995751969085	-1347.813523	-1.789070	-0.182916	0.000000
2.060118	0	0.000000	0.000000	-0.521750	-13179.997824014019	-1371.072808	-1.788528	-0.186072	0.000000
2.110121	0	0.000000	0.000000	-0.546875	-13189.687962590260	-1495.485444	-1.789843	-0.202955	0.000000
2.160123	0	0.000000	0.000000	-0.571125	-13177.694682726305	-1514.868268	-1.788215	-0.205586	0.000000
2.210126	0	0.000000	0.000000	-0.597000	-13196.228704485142	-1589.612638	-1.790730	-0.215728	0.000000
2.260129	0	0.000000	0.000000	-0.621375	-13196.834247529294	-1606.451357	-1.790813	-0.218013	0.000000
2.310132	0	0.000000	0.000000	-0.647500	-13185.688378888000	-1684.345713	-1.789300	-0.228584	0.000000
2.360135	0	0.000000	0.000000	-0.672625	-13189.200533145264	-1781.501488	-1.789777	-0.241768	0.000000
2.410138	0	0.000000	0.000000	-0.698250	-13191.017150170883	-1833.229064	-1.790024	-0.248787	0.000000
2.460141	0	0.000000	0.000000	-0.723625	-13185.080516918475	-1899.372606	-1.789218	-0.257763	0.000000
2.510143	0	0.000000	0.000000	-0.748000	-13185.685914553080	-1930.748355	-1.789300	-0.262020	0.000000
2.560146	0	0.000000	0.000000	-0.773500	-13193.317213342463	-1997.255188	-1.790336	-0.271045	0.000000
2.610149	0	0.000000	0.000000	-0.798750	-13180.959650184601	-2102.285350	-1.788659	-0.285298	0.000000
2.660152	0	0.000000	0.000000	-0.823250	-13185.441451793438	-2148.561516	-1.789267	-0.291578	0.000000
2.710155	0	0.000000	0.000000	-0.848875	-13185.683306335633	-2191.566893	-1.789300	-0.297414	0.000000
2.760158	0	0.000000	0.000000	-0.872875	-13188.469022863783	-2247.171005	-1.789678	-0.304959	0.000000
2.810161	0	0.000000	0.000000	-0.898500	-13184.591822963039	-2311.860827	-1.789152	-0.313737	0.000000
2.860163	0	0.000000	0.000000	-0.922875	-13192.586886508736	-2344.569065	-1.790237	-0.318176	0.000000
2.910167	0	0.000000	0.000000	-0.948250	-13176.716328019093	-2436.515941	-1.788084	-0.330653	0.000000
2.960169	0	0.000000	0.000000	-0.972750	-13182.409255707191	-2512.471868	-1.788856	-0.340960	0.000000
3.010172	0	0.000000	0.000000	-0.997875	-13194.401918911763	-2554.750279	-1.790484	-0.346698	0.000000
3.060175	0	0.000000	0.000000	-1.022380	-13177.199149207998	-2611.323729	-1.788149	-0.354375	0.000000
3.110178	0	0.000000	0.000000	-1.047750	-13176.956276936597	-2670.077564	-1.788117	-0.362347	0.000000
3.160181	0	0.000000	0.000000	-1.072000	-13179.620625746320	-2748.214080	-1.788478	-0.372951	0.000000
3.210183	0	0.000000	0.000000	-1.097630	-13182.527460295456	-2806.241033	-1.788873	-0.380825	0.000000
3.260187	0	0.000000	0.000000	-1.121880	-13184.586255164861	-2868.629106	-1.789152	-0.389291	0.000000
3.310189	0	0.000000	0.000000	-1.147880	-13178.407165436734	-2951.974815	-1.788314	-0.400601	0.000000
3.360192	0	0.000000	0.000000	-1.173130	-13188.945873968105	-3018.966198	-1.789744	-0.409692	0.000000
3.410195	0	0.000000	0.000000	-1.198630	-13168.351378231302	-3049.736454	-1.786949	-0.413867	0.000000
3.460198	0	0.000000	0.000000	-1.223750	-13190.398413608862	-3135.747006	-1.789941	-0.425539	0.000000
3.510201	0	0.000000	0.000000	-1.248630	-13183.977169990336	-3206.009393	-1.789070	-0.435073	0.000000
3.560204	0	0.000000	0.000000	-1.273750	-13185.430212435713	-3272.516301	-1.789267	-0.444098	0.000000
3.610207	0	0.000000	0.000000	-1.299130	-13180.704894022509	-3349.441479	-1.788626	-0.454537	0.000000
3.660209	0	0.000000	0.000000	-1.323630	-13186.640386248886	-3397.413628	-1.789432	-0.461047	0.000000
3.710212	0	0.000000	0.000000	-1.349120	-13183.732157346138	-3478.821041	-1.789037	-0.472094	0.000000
3.760215	0	0.000000	0.000000	-1.373380	-13171.132343558322	-3580.459257	-1.787328	-0.485886	0.000000
3.810218	0	0.000000	0.000000	-1.398630	-13189.424381204779	-3625.160452	-1.789810	-0.491952	0.000000
3.860221	0	0.000000	0.000000	-1.422630	-13181.186076031849	-3688.154346	-1.788692	-0.500500	0.000000
