0.000000	1	0.000000	0.000000	0.000000	-13192.368025972706	-2.169322	-1.790204	-0.000312	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13189.702844718546	-7.257308	-1.789843	-0.001003	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13192.610225623866	-10.649251	-1.790237	-0.001463	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13193.942833172203	-6.409272	-1.790418	-0.000888	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13184.736059690909	-2.411682	-1.789169	-0.000345	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13182.797804937600	-0.231148	-1.788906	-0.000049	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13192.125771606947	0.859223	-1.790171	0.000099	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13187.280065797700	-0.594528	-1.789514	-0.000099	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13180.132599621167	-7.741971	-1.788544	-0.001068	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13194.912110726662	7.522054	-1.790550	0.001003	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13189.945164474224	-3.744191	-1.789876	-0.000526	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13185.947471611333	-3.501947	-1.789333	-0.000493	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13182.676629988793	-3.501980	-1.788889	-0.000493	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13179.405754543326	-6.893985	-1.788445	-0.000953	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13190.187468554803	-1.805918	-1.789908	-0.000263	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13187.037851483450	6.431698	-1.789481	0.000855	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13182.797802488927	-0.473431	-1.788906	-0.000082	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13183.888190857029	10.308207	-1.789054	0.001381	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13183.040060355697	-3.138550	-1.788939	-0.000444	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13176.377263976625	-0.231212	-1.788034	-0.000049	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13180.253841223912	2.191665	-1.788560	0.000280	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13177.225223636880	-3.865460	-1.788149	-0.000542	0.000000
1.060061	1	0.000000	0.000000	-0.006000	-13191.035451180067	-3.138470	-1.790024	-0.000444	0.000000
1.110064	1	0.000000	0.000000	-0.037000	-13177.224854175434	-40.813733	-1.788149	-0.005556	0.000000
1.160066	0	0.000000	0.000000	-0.063250	-13177.708683084787	-114.831418	-1.788215	-0.015601	0.000000
1.210069	0	0.000000	0.000000	-0.090750	-13185.460812718191	-212.471698	-1.789267	-0.028850	0.000000
1.260072	0	0.000000	0.000000	-0.116375	-13182.916543898978	-240.576641	-1.788922	-0.032664	0.000000
