0.000000	1	0.000000	0.000000	-0.003500	-13180.978862077023	-181.095995	-1.788659	-0.024593	0.000000
0.050003	1	0.000000	0.000000	-0.002500	-13184.491932562218	-186.668487	-1.789136	-0.025349	0.000000
0.100006	1	0.000000	0.000000	-0.001500	-13200.725208041269	-165.710779	-1.791339	-0.022505	0.000000
0.150009	1	0.000000	0.000000	-0.001125	-13178.434956525580	-172.858373	-1.788314	-0.023475	0.000000
0.200011	1	0.000000	0.000000	-0.000625	-13176.011964282627	-187.516565	-1.787985	-0.025464	0.000000
0.250015	1	0.000000	0.000000	-0.000250	-13195.152549128112	-177.098172	-1.790582	-0.024050	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13195.031589835269	-158.805748	-1.790566	-0.021568	0.000000
0.350020	1	0.000000	0.000000	0.000500	-13183.401801064230	-171.768046	-1.788988	-0.023327	0.000000
0.400023	1	0.000000	0.000000	0.000750	-13183.159543016696	-169.102927	-1.788955	-0.022965	0.000000
0.450026	1	0.000000	0.000000	0.001000	-13182.796132078438	-167.528086	-1.788906	-0.022751	0.000000
0.500029	1	0.000000	0.000000	0.001375	-13195.031558232387	-161.955437	-1.790566	-0.021995	0.000000
0.550032	1	0.000000	0.000000	0.001625	-13183.765207221268	-173.827455	-1.789037	-0.023606	0.000000
0.600035	1	0.000000	0.000000	0.001875	-13192.245192545141	-171.283390	-1.790188	-0.023261	0.000000
0.650037	1	0.000000	0.000000	0.002125	-13189.580138579491	-163.651478	-1.789826	-0.022225	0.000000
0.700040	1	0.000000	0.000000	0.002375	-13195.152472809394	-184.730110	-1.790582	-0.025086	0.000000
0.750043	1	0.000000	0.000000	0.002500	-13189.580137351524	-163.772620	-1.789826	-0.022242	0.000000
0.800046	1	0.000000	0.000000	0.002625	-13191.518383548708	-166.801148	-1.790089	-0.022653	0.000000
0.850049	1	0.000000	0.000000	0.002750	-13170.439637319932	-165.711082	-1.787229	-0.022505	0.000000
0.900052	1	0.000000	0.000000	0.003000	-13188.489773388388	-172.131421	-1.789678	-0.023376	0.000000
0.950055	1	0.000000	0.000000	0.003250	-13189.458928440790	-170.435425	-1.789810	-0.023146	0.000000
1.000057	1	0.000000	0.000000	0.003375	-13189.337914766094	-157.594387	-1.789793	-0.021403	0.000000
1.007058	1	0.000000	0.000000	0.003375	-13199.150369265033	-164.620518	-1.791125	-0.022357	0.000000
1.057061	0	0.000000	0.000000	-0.003625	-13179.403611346883	-221.193975	-1.788445	-0.030034	0.000000
1.107063	0	0.000000	0.000000	-0.034000	-13186.914294894799	-235.004074	-1.789465	-0.031908	0.000000
1.157067	0	0.000000	0.000000	-0.060625	-13192.970734215380	-302.480043	-1.790287	-0.041064	0.000000
1.207069	0	0.000000	0.000000	-0.087875	-13185.217423383561	-322.953099	-1.789234	-0.043843	0.000000
1.257072	0	0.000000	0.000000	-0.114375	-13192.969939558956	-381.949120	-1.790287	-0.051848	0.000000
1.307075	0	0.000000	0.000000	-0.140875	-13190.667830340568	-422.531675	-1.789974	-0.057355	0.000000
1.357078	0	0.000000	0.000000	-0.167250	-13179.764205927997	-504.423700	-1.788495	-0.068468	0.000000
1.407081	0	0.000000	0.000000	-0.192375	-13179.278972909688	-570.809459	-1.788429	-0.077477	0.000000
1.457083	0	0.000000	0.000000	-0.218625	-13184.487464856087	-633.439764	-1.789136	-0.085976	0.000000
1.507087	0	0.000000	0.000000	-0.243000	-13185.698017777888	-720.419629	-1.789300	-0.097779	0.000000
1.557089	0	0.000000	0.000000	-0.268500	-13180.487907528784	-819.634890	-1.788593	-0.111242	0.000000
1.607092	0	0.000000	0.000000	-0.294125	-13184.363537533529	-911.944974	-1.789119	-0.123769	0.000000
1.657095	0	0.000000	0.000000	-0.318750	-13199.021146972653	-972.636916	-1.791108	-0.132005	0.000000
1.707098	0	0.000000	0.000000	-0.345250	-13183.513977512655	-1068.339168	-1.789004	-0.144992	0.000000
1.757101	0	0.000000	0.000000	-0.369375	-13190.660947072793	-1110.859902	-1.789974	-0.150762	0.000000
1.807104	0	0.000000	0.000000	-0.395125	-13194.415644283796	-1182.212442	-1.790484	-0.160444	0.000000
1.857107	0	0.000000	0.000000	-0.419750	-13174.426425088037	-1256.472626	-1.787771	-0.170521	0.000000
1.907109	0	0.000000	0.000000	-0.445125	-13191.143233849651	-1339.091234	-1.790040	-0.181733	0.000000
1.957112	0	0.000000	0.000000	-0.470250	-13200.470757189752	-1382.338800	-1.791306	-0.187601	0.000000
2.007115	0	0.000000	0.000000	-0.494250	-13201.318167056710	-1440.971472	-1.791421	-0.195558	0.000000
2.057118	0	0.000000	0.000000	-0.519250	-13186.416798629847	-1527.709223	-1.789399	-0.207328	0.000000
2.107121	0	0.000000	0.000000	-0.543875	-13193.200034742536	-1600.878865	-1.790319	-0.217257	0.000000
2.157124	0	0.000000	0.000000	-0.568375	-13201.315977780325	-1659.874892	-1.791421	-0.225263	0.000000
2.207127	0	0.000000	0.000000	-0.594000	-13186.536086181788	-1713.177479	-1.789415	-0.232496	0.000000
2.257129	0	0.000000	0.000000	-0.619000	-13195.378870901393	-1773.384918	-1.790615	-0.240666	0.000000
2.307132	0	0.000000	0.000000	-0.644625	-13191.138196784688	-1842.799274	-1.790040	-0.250086	0.000000
2.357135	0	0.000000	0.000000	-0.670375	-13185.685943650986	-1927.840949	-1.789300	-0.261626	0.000000
2.407138	0	0.000000	0.000000	-0.695500	-13184.837521290572	-1970.482910	-1.789185	-0.267412	0.000000
2.457140	0	0.000000	0.000000	-0.721250	-13177.568419773754	-2026.935114	-1.788199	-0.275073	0.000000
2.507143	0	0.000000	0.000000	-0.745375	-13184.351705580788	-2095.137943	-1.789119	-0.284328	0.000000
2.557147	0	0.000000	0.000000	-0.770625	-13189.560104095533	-2167.096188	-1.789826	-0.294093	0.000000
