0.000000	1	0.000000	0.000000	0.000125	-9045.792075968675	8.449698	-1.227514	0.001134	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9073.654675796068	-0.029955	-1.231295	-0.000016	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9029.437722035231	-8.510329	-1.225295	-0.001167	0.000000
0.150009	1	0.000000	0.000000	0.000125	-8966.444057849281	14.505998	-1.216746	0.001956	0.000000
0.200012	1	0.000000	0.000000	0.000125	-9050.032285924517	32.072407	-1.228089	0.004340	0.000000
0.250014	1	0.000000	0.000000	0.000125	-8954.329477975147	-22.442396	-1.215103	-0.003058	0.000000
0.300017	1	0.000000	0.000000	0.000125	-8934.341776084033	52.059660	-1.212390	0.007052	0.000000
0.350020	1	0.000000	0.000000	0.000125	-8954.329792911918	9.054493	-1.215103	0.001217	0.000000
0.400023	1	0.000000	0.000000	0.000125	-8988.249703097150	21.169020	-1.219705	0.002860	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9004.604068962584	39.340465	-1.221925	0.005326	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9007.026614245966	9.660729	-1.222253	0.001299	0.000000
0.550032	1	0.000000	0.000000	0.000125	-9011.267018084305	52.666139	-1.222829	0.007135	0.000000
0.600035	1	0.000000	0.000000	0.000125	-8997.941235005179	37.523271	-1.221021	0.005080	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9009.449808145875	44.791899	-1.222582	0.006066	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9035.495221061839	30.860843	-1.226117	0.004176	0.000000
0.750043	1	0.000000	0.000000	0.000125	-8970.684073890105	18.746007	-1.217322	0.002532	0.000000
0.800046	1	0.000000	0.000000	0.000125	-9004.603936112851	26.014859	-1.221925	0.003518	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9084.557592674955	12.690051	-1.232774	0.001710	0.000000
0.900052	1	0.000000	0.000000	0.000125	-9029.437819130848	1.181021	-1.225295	0.000148	0.000000
0.950055	1	0.000000	0.000000	0.000125	-9055.483462690076	10.266923	-1.228829	0.001381	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9046.398107528965	40.552302	-1.227596	0.005491	0.000000
1.010058	1	0.000000	0.000000	0.000125	-8996.124139774412	41.157509	-1.220774	0.005573	0.000000
1.060061	1	0.000000	0.000000	-0.010500	-9027.015291886239	32.677886	-1.224966	0.004422	0.000000
1.110064	1	0.000000	0.000000	-0.039875	-9051.243143815704	-24.258555	-1.228254	-0.003304	0.000000
1.160067	1	0.000000	0.000000	-0.065625	-9060.328202045990	-84.223696	-1.229487	-0.011441	0.000000
1.210069	1	0.000000	0.000000	-0.092375	-9025.802586639913	-95.732520	-1.224802	-0.013003	0.000000
1.260073	1	0.000000	0.000000	-0.117750	-9041.549831149081	-218.691374	-1.226939	-0.029689	0.000000
1.310075	1	0.000000	0.000000	-0.144625	-9070.623167238955	-295.616179	-1.230884	-0.040127	0.000000
1.360078	1	0.000000	0.000000	-0.169750	-9070.017250860163	-316.210306	-1.230802	-0.042922	0.000000
1.410081	1	0.000000	0.000000	-0.195750	-9057.902064843876	-413.729645	-1.229158	-0.056155	0.000000
1.460083	1	0.000000	0.000000	-0.220875	-9025.798461765011	-508.220638	-1.224802	-0.068978	0.000000
1.510087	1	0.000000	0.000000	-0.246250	-9097.876822239406	-627.544677	-1.234583	-0.085170	0.000000
1.560089	0	0.000000	0.000000	-0.271625	-9045.178860764368	-742.024290	-1.227432	-0.100705	0.000000
1.610093	0	0.000000	0.000000	-0.297125	-9012.469553278415	-835.909584	-1.222993	-0.113445	0.000000
1.660095	0	0.000000	0.000000	-0.321875	-8996.113812443064	-991.577081	-1.220774	-0.134569	0.000000
1.710098	0	0.000000	0.000000	-0.347750	-8834.994356861285	-1037.612612	-1.198910	-0.140816	0.000000
1.760101	0	0.000000	0.000000	-0.372125	-9061.528223664571	-1224.168868	-1.229651	-0.166132	0.000000
1.810104	0	0.000000	0.000000	-0.398250	-9038.510005938064	-1345.916707	-1.226528	-0.182653	0.000000
1.860106	0	0.000000	0.000000	-0.421875	-9086.965667724211	-1464.029576	-1.233103	-0.198681	0.000000
1.910110	0	0.000000	0.000000	-0.447625	-9026.998937675207	-1602.737656	-1.224966	-0.217504	0.000000
1.960113	0	0.000000	0.000000	-0.471625	-9025.181921262698	-1591.229193	-1.224719	-0.215942	0.000000
2.010115	0	0.000000	0.000000	-0.496750	-8992.471251094483	-1821.399143	-1.220281	-0.247176	0.000000
2.060118	0	0.000000	0.000000	-0.521625	-9009.430594564901	-1876.518542	-1.222582	-0.254656	0.000000
2.110121	0	0.000000	0.000000	-0.547000	-8945.831262583340	-1849.262248	-1.213952	-0.250957	0.000000
2.160124	0	0.000000	0.000000	-0.571500	-8934.320727645172	-2052.780774	-1.212390	-0.278574	0.000000
