0.000000	1	0.000000	0.000000	0.000000	-8927.678366793336	-7.299928	-1.211486	-0.001003	0.000000
0.050003	1	0.000000	0.000000	0.000000	-8696.296941648816	-9.119370	-1.180088	-0.001249	0.000000
0.100006	1	0.000000	0.000000	0.000000	-8723.554149066797	14.503570	-1.183786	0.001956	0.000000
0.150008	1	0.000000	0.000000	0.000000	-8699.325681920527	9.657652	-1.180498	0.001299	0.000000
0.200011	1	0.000000	0.000000	0.000000	-8624.823319134690	12.079745	-1.170389	0.001628	0.000000
0.250014	1	0.000000	0.000000	0.000000	-8707.199966323835	14.503406	-1.181567	0.001956	0.000000
0.300017	1	0.000000	0.000000	0.000000	-8714.468582872956	23.589120	-1.182553	0.003189	0.000000
0.350020	1	0.000000	0.000000	0.000000	-8692.662884795782	11.474714	-1.179594	0.001545	0.000000
0.400023	1	0.000000	0.000000	0.000000	-8653.897839062272	53.873984	-1.174334	0.007299	0.000000
0.450026	1	0.000000	0.000000	0.000000	-8765.347929707601	-9.724389	-1.189458	-0.001331	0.000000
0.500029	1	0.000000	0.000000	0.000000	-8764.136969203855	36.309514	-1.189293	0.004915	0.000000
0.550031	1	0.000000	0.000000	0.000000	-8639.360376154884	12.685599	-1.172361	0.001710	0.000000
0.600034	1	0.000000	0.000000	0.000000	-8808.959175607466	-0.638312	-1.195376	-0.000099	0.000000
0.650037	1	0.000000	0.000000	0.000000	-8692.663060442317	29.040286	-1.179594	0.003929	0.000000
0.700040	1	0.000000	0.000000	0.000000	-8788.365436856347	41.155431	-1.192581	0.005573	0.000000
0.750043	1	0.000000	0.000000	0.000000	-8807.141959266020	-9.118261	-1.195129	-0.001249	0.000000
0.800045	1	0.000000	0.000000	0.000000	-8769.588000075766	-0.032996	-1.190033	-0.000016	0.000000
0.850049	1	0.000000	0.000000	0.000000	-8779.279391937915	2.389939	-1.191348	0.000312	0.000000
0.900051	1	0.000000	0.000000	0.000000	-8775.645680245147	57.509458	-1.190855	0.007792	0.000000
0.950054	1	0.000000	0.000000	0.000000	-8759.896868524518	23.589574	-1.188718	0.003189	0.000000
1.000057	1	0.000000	0.000000	0.000000	-8660.560175627323	6.023008	-1.175238	0.000806	0.000000
1.010057	1	0.000000	0.000000	0.000000	-8693.268571050943	9.051882	-1.179677	0.001217	0.000000
1.060061	1	0.000000	0.000000	-0.011000	-8691.451554713341	20.560343	-1.179430	0.002778	0.000000
1.110063	0	0.000000	0.000000	-0.039375	-8684.182278491284	-54.547696	-1.178444	-0.007414	0.000000
1.160066	0	0.000000	0.000000	-0.065875	-8700.536121463901	-88.467260	-1.180663	-0.012017	0.000000
1.210069	0	0.000000	0.000000	-0.092500	-8750.810181720353	-79.381116	-1.187485	-0.010784	0.000000
1.260072	0	0.000000	0.000000	-0.117750	-8801.083158504000	-178.716957	-1.194307	-0.024264	0.000000
