0.000000	1	0.000000	0.000000	-0.000125	-9129.380330625976	28.438944	-1.238857	0.003847	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-9159.059929371766	6.633702	-1.242884	0.000888	0.000000
0.100005	1	0.000000	0.000000	-0.000125	-9120.294508885125	12.084699	-1.237624	0.001628	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-9106.969009973969	25.410173	-1.235816	0.003436	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-9147.551531940380	16.930647	-1.241323	0.002285	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-9105.757425290541	9.056007	-1.235651	0.001217	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-9079.711714542193	-6.692698	-1.232117	-0.000921	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-9108.179952491308	-22.440858	-1.235980	-0.003058	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-9103.334516483827	2.393179	-1.235322	0.000312	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-9180.259362712724	-36.977163	-1.245761	-0.005030	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-9117.265998330944	16.324635	-1.237213	0.002203	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-9192.374179936020	23.593899	-1.247405	0.003189	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-9163.300018308759	18.142223	-1.243460	0.002449	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-9168.751304252906	7.239509	-1.244200	0.000970	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-9160.271144808541	-13.960405	-1.243049	-0.001907	0.000000
0.750042	1	0.000000	0.000000	-0.000125	-9227.505271190583	11.480062	-1.252172	0.001545	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-9155.425666014868	6.633666	-1.242391	0.000888	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-9192.980029456377	37.525221	-1.247487	0.005080	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-9123.928620499360	-3.057999	-1.238117	-0.000427	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-9136.043200967628	33.890395	-1.239761	0.004587	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-9101.517633195413	27.227247	-1.235076	0.003682	0.000000
1.009058	1	0.000000	0.000000	-0.000125	-9102.123386166792	31.467218	-1.235158	0.004258	0.000000
1.059061	0	0.000000	0.000000	-0.011250	-9136.647797009247	-77.560129	-1.239843	-0.010537	0.000000
1.109063	0	0.000000	0.000000	-0.039875	-9070.019279950724	-113.297651	-1.230802	-0.015387	0.000000
1.159066	0	0.000000	0.000000	-0.065875	-9109.389913822997	-168.416814	-1.236144	-0.022867	0.000000
1.209069	0	0.000000	0.000000	-0.092375	-9203.880275540874	-216.872622	-1.248967	-0.029442	0.000000
1.259072	0	0.000000	0.000000	-0.117500	-9103.332729669481	-176.291097	-1.235322	-0.023935	0.000000
1.309074	0	0.000000	0.000000	-0.144500	-9112.417806407915	-234.439110	-1.236555	-0.031826	0.000000
1.359077	0	0.000000	0.000000	-0.169500	-9148.153377924382	-369.511954	-1.241405	-0.050155	0.000000
1.409081	0	0.000000	0.000000	-0.195875	-9130.587705353904	-376.174933	-1.239021	-0.051059	0.000000
