0.000000	1	0.000000	0.000000	0.000000	-13105.267068567093	32.112959	-1.778385	0.004340	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13124.649802986150	29.084606	-1.781015	0.003929	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13103.449558803541	-5.441042	-1.778138	-0.000756	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13133.129447579231	-2.412198	-1.782166	-0.000345	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13110.112481340027	4.250375	-1.779042	0.000559	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13106.478539737998	36.958647	-1.778549	0.004998	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13136.158107721816	7.884892	-1.782577	0.001052	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13102.843992752245	9.095978	-1.778056	0.001217	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13140.397875406446	-13.314895	-1.783152	-0.001825	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13084.672220923172	-33.909572	-1.775590	-0.004619	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13109.506775685028	4.856078	-1.778960	0.000641	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13171.289187466989	-10.286039	-1.787344	-0.001414	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13129.495439612061	23.633270	-1.781672	0.003189	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13114.352715347295	29.690213	-1.779618	0.004011	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13111.323909948273	4.856097	-1.779207	0.000641	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13127.072484984688	12.730477	-1.781344	0.001710	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13100.421256324293	19.998723	-1.777727	0.002696	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13131.312343849495	0.616331	-1.781919	0.000066	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13116.169080338703	-47.234864	-1.779864	-0.006428	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13105.266626325745	-12.103827	-1.778385	-0.001660	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13114.958202485512	7.278971	-1.779700	0.000970	0.000000
1.008058	1	0.000000	0.000000	0.000000	-13131.917994476174	-5.440757	-1.782001	-0.000756	0.000000
1.058061	1	0.000000	0.000000	-0.005875	-13107.689017625937	-57.532008	-1.778713	-0.007825	0.000000
1.108063	1	0.000000	0.000000	-0.036625	-13117.985045317459	-164.136762	-1.780111	-0.022291	0.000000
1.158066	1	0.000000	0.000000	-0.063125	-13107.686843129137	-274.981688	-1.778713	-0.037333	0.000000
1.208069	1	0.000000	0.000000	-0.090500	-13128.280509770128	-327.072493	-1.781508	-0.044402	0.000000
1.258072	1	0.000000	0.000000	-0.116375	-13142.817298730168	-355.540691	-1.783481	-0.048265	0.000000
1.308075	1	0.000000	0.000000	-0.143125	-13153.719952696701	-370.683317	-1.784960	-0.050320	0.000000
1.358078	1	0.000000	0.000000	-0.169000	-13097.993655943130	-455.483195	-1.777398	-0.061827	0.000000
1.408081	0	0.000000	0.000000	-0.195250	-13108.895086020104	-592.979129	-1.778878	-0.080485	0.000000
1.458083	0	0.000000	0.000000	-0.220875	-13082.243372891931	-634.167637	-1.775261	-0.086074	0.000000
1.508086	0	0.000000	0.000000	-0.245750	-13099.807955282593	-738.955197	-1.777645	-0.100294	0.000000
1.558089	0	0.000000	0.000000	-0.271125	-13092.537625678809	-918.245270	-1.776659	-0.124624	0.000000
1.608092	0	0.000000	0.000000	-0.296000	-13114.947251315483	-1087.843699	-1.779700	-0.147638	0.000000
1.658095	0	0.000000	0.000000	-0.321625	-13113.129075325187	-1192.025749	-1.779453	-0.161776	0.000000
1.708097	0	0.000000	0.000000	-0.347500	-13124.030880997889	-1291.967706	-1.780933	-0.175338	0.000000
1.758101	0	0.000000	0.000000	-0.371750	-13110.704818393902	-1333.156086	-1.779124	-0.180927	0.000000
1.808103	0	0.000000	0.000000	-0.397125	-13134.326315173581	-1457.932008	-1.782330	-0.197859	0.000000
1.858106	0	0.000000	0.000000	-0.422125	-13112.518730171536	-1655.393529	-1.779371	-0.224655	0.000000
1.908109	0	0.000000	0.000000	-0.447500	-13096.770058277341	-1672.959263	-1.777234	-0.227038	0.000000
1.958112	0	0.000000	0.000000	-0.472250	-13119.181761541404	-1634.799339	-1.780275	-0.221860	0.000000
2.008115	0	0.000000	0.000000	-0.496750	-13126.447790645409	-1885.563015	-1.781262	-0.255889	0.000000
2.058118	0	0.000000	0.000000	-0.521500	-13133.716291143182	-1889.197199	-1.782248	-0.256382	0.000000
2.108120	0	0.000000	0.000000	-0.547125	-13150.068167063542	-2122.395216	-1.784467	-0.288027	0.000000
2.158123	0	0.000000	0.000000	-0.571625	-13124.022794807614	-2100.589932	-1.780933	-0.285068	0.000000
2.208126	0	0.000000	0.000000	-0.597375	-13125.232376218941	-2284.725631	-1.781097	-0.310055	0.000000
2.258129	0	0.000000	0.000000	-0.621500	-13123.415060725702	-2302.896937	-1.780851	-0.312521	0.000000
2.308132	0	0.000000	0.000000	-0.647625	-13135.527864967018	-2445.238571	-1.782494	-0.331837	0.000000
