0.000000	1	0.000000	0.000000	0.000000	-9838.667448691687	27.234618	-1.335107	0.003682	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9850.175945642302	26.629024	-1.336669	0.003600	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9839.272983801211	9.669051	-1.335189	0.001299	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9908.323893392871	-1.233027	-1.344560	-0.000181	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9852.598927783170	40.560364	-1.336998	0.005491	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9841.696129325417	39.954546	-1.335518	0.005408	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9902.267035026498	23.600998	-1.343738	0.003189	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9870.164053105031	-7.896212	-1.339381	-0.001085	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9851.387239857060	13.909138	-1.336833	0.001874	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9856.838708725296	21.177706	-1.337573	0.002860	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9846.541481645329	6.640577	-1.336176	0.000888	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9793.844646685549	6.034341	-1.329025	0.000806	0.000000
0.600034	1	0.000000	0.000000	0.000000	-10004.632186582352	27.841987	-1.357629	0.003765	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9974.346590374102	21.784590	-1.353519	0.002943	0.000000
0.700040	1	0.000000	0.000000	0.000000	-10008.871858700142	-2.443441	-1.358204	-0.000345	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9953.146800291817	30.264310	-1.350642	0.004093	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9805.959017496743	21.782906	-1.330669	0.002943	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9845.330223807357	22.994719	-1.336011	0.003107	0.000000
0.900052	1	0.000000	0.000000	0.000000	-10002.814806048687	3.007883	-1.357382	0.000395	0.000000
0.950055	1	0.000000	0.000000	0.000000	-10079.134375406755	4.825775	-1.367739	0.000641	0.000000
1.000057	1	0.000000	0.000000	0.000000	-10015.534652439375	-4.866212	-1.359108	-0.000674	0.000000
1.010057	1	0.000000	0.000000	0.000000	-10037.946148893465	15.122423	-1.362149	0.002038	0.000000
1.060061	1	0.000000	0.000000	-0.010250	-9976.163782977916	27.841702	-1.353765	0.003765	0.000000
1.110064	1	0.000000	0.000000	-0.039250	-9881.066566886979	-35.758736	-1.340861	-0.004866	0.000000
1.160067	1	0.000000	0.000000	-0.065250	-10062.174075164789	-35.151215	-1.365437	-0.004784	0.000000
1.210069	1	0.000000	0.000000	-0.092250	-9977.374283857054	-64.226115	-1.353930	-0.008729	0.000000
1.260072	1	0.000000	0.000000	-0.117375	-9957.990947532327	-123.585831	-1.351300	-0.016784	0.000000
