0.000000	1	0.000000	0.000000	0.000000	-13121.015019689432	-22.400730	-1.780522	-0.003058	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13092.546687454771	-12.103954	-1.776659	-0.001660	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13128.283877663374	9.701942	-1.781508	0.001299	0.000000
0.150008	1	0.000000	0.000000	0.000000	-13108.295431808687	12.730289	-1.778796	0.001710	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13122.832475201702	9.701887	-1.780768	0.001299	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13125.255465933827	24.238937	-1.781097	0.003271	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13108.295467989152	16.364545	-1.778796	0.002203	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13123.438222647201	13.336150	-1.780851	0.001792	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13119.803790718637	-3.018041	-1.780357	-0.000427	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13103.449583096972	-3.018204	-1.778138	-0.000427	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13110.718143966957	-0.595294	-1.779124	-0.000099	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13126.466367754960	-27.852060	-1.781262	-0.003797	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13147.666285255411	-26.034719	-1.784138	-0.003551	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13103.449837454264	22.421591	-1.778138	0.003025	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13129.494991385940	-21.189226	-1.781672	-0.002893	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13108.295346851337	4.250357	-1.778796	0.000559	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13125.861068464390	13.336174	-1.781179	0.001792	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13094.364063536728	12.124440	-1.776905	0.001628	0.000000
0.900051	1	0.000000	0.000000	0.000000	-13113.746779713860	7.278959	-1.779535	0.000970	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13088.307010253335	18.181473	-1.776083	0.002449	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13120.409575020109	4.250478	-1.780440	0.000559	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13109.506757529434	3.038950	-1.778960	0.000395	0.000000
1.059060	1	0.000000	0.000000	-0.019125	-13034.397867106325	-64.801254	-1.768768	-0.008811	0.000000
1.109063	1	0.000000	0.000000	-0.044625	-13144.636347291740	-164.136495	-1.783727	-0.022291	0.000000
1.159066	1	0.000000	0.000000	-0.069375	-13127.070019761342	-233.793254	-1.781344	-0.031744	0.000000
1.209069	1	0.000000	0.000000	-0.095375	-13130.703688514650	-293.758450	-1.781837	-0.039881	0.000000
1.259072	1	0.000000	0.000000	-0.120000	-13113.137930718398	-306.478524	-1.779453	-0.041607	0.000000
1.309075	1	0.000000	0.000000	-0.146375	-13137.971389741953	-377.346278	-1.782823	-0.051224	0.000000
1.359077	1	0.000000	0.000000	-0.171125	-13116.771369361108	-389.460679	-1.779946	-0.052868	0.000000
1.409081	0	0.000000	0.000000	-0.197625	-13100.415604949985	-545.128167	-1.777727	-0.073992	0.000000
1.459083	0	0.000000	0.000000	-0.221875	-13123.431057168640	-703.218103	-1.780851	-0.095445	0.000000
1.509086	0	0.000000	0.000000	-0.247000	-13105.259430668801	-731.686629	-1.778385	-0.099308	0.000000
1.559089	0	0.000000	0.000000	-0.271750	-13110.103110703320	-932.782122	-1.779042	-0.126596	0.000000
1.609092	0	0.000000	0.000000	-0.297750	-13097.987598724008	-1061.192652	-1.777398	-0.144022	0.000000
1.659095	0	0.000000	0.000000	-0.322750	-13117.369727441686	-1124.791953	-1.780029	-0.152652	0.000000
1.709097	0	0.000000	0.000000	-0.348125	-13080.419830227540	-1275.008277	-1.775015	-0.173036	0.000000
1.759101	0	0.000000	0.000000	-0.372375	-13064.671213403488	-1287.122624	-1.772878	-0.174680	0.000000
1.809103	1	0.000000	0.000000	-0.398125	-13118.577388708221	-1500.937541	-1.780193	-0.203695	0.000000
1.859107	1	0.000000	0.000000	-0.422750	-13100.405108266887	-1594.822698	-1.777727	-0.216435	0.000000
1.909109	1	0.000000	0.000000	-0.447875	-13125.844162927158	-1677.198939	-1.781179	-0.227614	0.000000
1.959112	1	0.000000	0.000000	-0.472250	-13064.667560615206	-1652.365460	-1.772878	-0.224244	0.000000
2.009115	1	0.000000	0.000000	-0.497250	-13123.418597650923	-1949.162548	-1.780851	-0.264519	0.000000
2.059117	1	0.000000	0.000000	-0.521750	-13140.379570984960	-1843.768917	-1.783152	-0.250217	0.000000
2.109121	1	0.000000	0.000000	-0.547500	-13111.302880017263	-2098.167221	-1.779207	-0.284739	0.000000
2.159123	1	0.000000	0.000000	-0.571750	-13131.290489836161	-2184.783490	-1.781919	-0.296493	0.000000
2.209126	1	0.000000	0.000000	-0.597125	-13128.261296695331	-2248.383026	-1.781508	-0.305123	0.000000
2.259129	1	0.000000	0.000000	-0.621875	-13113.723774854392	-2293.205681	-1.779535	-0.311206	0.000000
2.309132	1	0.000000	0.000000	-0.648000	-13136.742813029230	-2092.715581	-1.782659	-0.283999	0.000000
2.359135	1	0.000000	0.000000	-0.672375	-13111.298203690809	-2565.775025	-1.779207	-0.348193	0.000000
2.409138	0	0.000000	0.000000	-0.698875	-13115.539927787611	-2391.330616	-1.779782	-0.324521	0.000000
2.459141	0	0.000000	0.000000	-0.723500	-13107.664013969032	-2557.900836	-1.778713	-0.347125	0.000000
2.509143	0	0.000000	0.000000	-0.748500	-13089.492357148280	-2589.397918	-1.776248	-0.351399	0.000000
2.559146	0	0.000000	0.000000	-0.772625	-13134.918682794983	-2792.310188	-1.782412	-0.378934	0.000000
2.609149	0	0.000000	0.000000	-0.798750	-13134.919821527341	-2678.436778	-1.782412	-0.363482	0.000000
2.659152	0	0.000000	0.000000	-0.823625	-13119.169398956486	-2871.052598	-1.780275	-0.389620	0.000000
2.709155	0	0.000000	0.000000	-0.849125	-13103.420557496956	-2905.578206	-1.778138	-0.394305	0.000000
2.759158	0	0.000000	0.000000	-0.873250	-13124.013618336059	-3018.239995	-1.780933	-0.409593	0.000000
2.809161	0	0.000000	0.000000	-0.898875	-13113.716778902459	-2992.800293	-1.779535	-0.406141	0.000000
2.859163	0	0.000000	0.000000	-0.923000	-13122.194733604389	-3193.290107	-1.780686	-0.433347	0.000000
2.909166	0	0.000000	0.000000	-0.947875	-13099.177034266504	-3259.918402	-1.777563	-0.442389	0.000000
2.959169	0	0.000000	0.000000	-0.972375	-13131.886879201098	-3116.970592	-1.782001	-0.422991	0.000000
3.009172	0	0.000000	0.000000	-0.997500	-13107.051603708729	-3227.815711	-1.778631	-0.438032	0.000000
3.059175	0	0.000000	0.000000	-1.022620	-13102.205669976267	-3252.044146	-1.777974	-0.441320	0.000000
3.109178	0	0.000000	0.000000	-1.048250	-13132.489434884828	-3432.545332	-1.782083	-0.465814	0.000000
3.159181	0	0.000000	0.000000	-1.072620	-13094.935734312421	-3391.963158	-1.776987	-0.460307	0.000000
3.209184	0	0.000000	0.000000	-1.097630	-13124.613975202303	-3553.687353	-1.781015	-0.482253	0.000000
3.259186	0	0.000000	0.000000	-1.122630	-13094.329568372896	-3437.391391	-1.776905	-0.466472	0.000000
3.309189	0	0.000000	0.000000	-1.148370	-13108.864321965353	-3669.378067	-1.778878	-0.497952	0.000000
3.359192	0	0.000000	0.000000	-1.172870	-13153.688007564213	-3565.195547	-1.784960	-0.483815	0.000000
3.409195	0	0.000000	0.000000	-1.199250	-13118.556062137437	-3633.641096	-1.780193	-0.493103	0.000000
3.459198	0	0.000000	0.000000	-1.223630	-13108.863268019086	-3774.771561	-1.778878	-0.512254	0.000000
3.509201	0	0.000000	0.000000	-1.248630	-13139.753537957928	-3875.924780	-1.783070	-0.525981	0.000000
3.559204	0	0.000000	0.000000	-1.273000	-13125.218426929105	-3679.674969	-1.781097	-0.499350	0.000000
3.609206	0	0.000000	0.000000	-1.298750	-13116.735977671835	-3928.621759	-1.779946	-0.533132	0.000000
3.659209	0	0.000000	0.000000	-1.324000	-13113.100831012336	-4016.449711	-1.779453	-0.545050	0.000000
3.709212	0	0.000000	0.000000	-1.349120	-13110.678354902009	-3979.501440	-1.779124	-0.540036	0.000000
3.759215	0	0.000000	0.000000	-1.373250	-13105.831773372620	-4068.540825	-1.778467	-0.552119	0.000000
3.809217	0	0.000000	0.000000	-1.398000	-13111.283206610266	-4065.512221	-1.779207	-0.551708	0.000000
3.859221	0	0.000000	0.000000	-1.422630	-13122.790886920613	-4149.100056	-1.780768	-0.563051	0.000000
3.909224	0	0.000000	0.000000	-1.448130	-13090.688667523435	-4100.643594	-1.776412	-0.556475	0.000000
3.959226	0	0.000000	0.000000	-1.473380	-13151.258662602189	-4215.122138	-1.784632	-0.572010	0.000000
4.009229	0	0.000000	0.000000	-1.498500	-13116.730423486837	-4484.057639	-1.779946	-0.608504	0.000000
4.059232	0	0.000000	0.000000	-1.523250	-13117.338254695995	-4272.059198	-1.780029	-0.579736	0.000000
4.109235	0	0.000000	0.000000	-1.549130	-13111.883878085484	-4569.462774	-1.779289	-0.620094	0.000000
4.159238	0	0.000000	0.000000	-1.573630	-13098.560547401570	-4337.476045	-1.777481	-0.588613	0.000000
4.209241	0	0.000000	0.000000	-1.599000	-13119.759071209954	-4474.971961	-1.780357	-0.607271	0.000000
4.259243	0	0.000000	0.000000	-1.623880	-13117.336576927777	-4439.840816	-1.780029	-0.602504	0.000000
4.309247	0	0.000000	0.000000	-1.649000	-13085.232704081260	-4556.743134	-1.775672	-0.618368	0.000000
4.359249	0	0.000000	0.000000	-1.673880	-13117.938969487554	-4771.769803	-1.780111	-0.647547	0.000000
4.409252	0	0.000000	0.000000	-1.699620	-13108.245993660856	-4931.071596	-1.778796	-0.669164	0.000000
4.459255	0	0.000000	0.000000	-1.723500	-13133.688701061592	-4648.204835	-1.782248	-0.630779	0.000000
4.509258	0	0.000000	0.000000	-1.748750	-13114.908752401243	-4937.734338	-1.779700	-0.670068	0.000000
4.559261	0	0.000000	0.000000	-1.773130	-13130.656752140678	-4987.402392	-1.781837	-0.676808	0.000000
4.609263	0	0.000000	0.000000	-1.799500	-13119.147817578034	-5029.196490	-1.780275	-0.682480	0.000000
4.659266	0	0.000000	0.000000	-1.824380	-13089.467111222320	-5113.996172	-1.776248	-0.693987	0.000000
4.709269	0	0.000000	0.000000	-1.849120	-13119.753123091135	-5069.779047	-1.780357	-0.687987	0.000000
4.759272	0	0.000000	0.000000	-1.874000	-13112.483338567172	-5194.555361	-1.779371	-0.704919	0.000000
