0.000000	1	0.000000	0.000000	0.000000	-13131.312489036505	15.153357	-1.781919	0.002038	0.000000
0.050004	1	0.000000	0.000000	0.000000	-13102.238469109612	27.872963	-1.777974	0.003765	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13140.397620991906	-38.754690	-1.783152	-0.005277	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13121.015401278220	15.758963	-1.780522	0.002121	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13137.369336542191	-11.497797	-1.782741	-0.001578	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13121.014934871513	-30.880661	-1.780522	-0.004208	0.000000
0.300018	1	0.000000	0.000000	0.000000	-13118.592059065422	-33.909233	-1.780193	-0.004619	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13118.592295311855	-10.286566	-1.780193	-0.001414	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13099.815678045858	33.324324	-1.777645	0.004504	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13101.632727503355	24.844410	-1.777892	0.003354	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13107.084069439767	18.787371	-1.778631	0.002532	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13131.917927866465	-12.103561	-1.782001	-0.001660	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13110.718319627911	16.970279	-1.779124	0.002285	0.000000
0.650038	1	0.000000	0.000000	0.000000	-13132.523893700552	13.336240	-1.782083	0.001792	0.000000
0.700041	1	0.000000	0.000000	0.000000	-13140.397990505200	-1.806416	-1.783152	-0.000263	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13122.226866468416	19.998941	-1.780686	0.002696	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13133.129659598466	18.787631	-1.782166	0.002532	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13136.763921955735	18.181958	-1.782659	0.002449	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13126.466749450754	10.307633	-1.781262	0.001381	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13085.278435046079	16.364315	-1.775672	0.002203	0.000000
1.000058	1	0.000000	0.000000	0.000000	-13116.775143282448	-12.103712	-1.779946	-0.001660	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13120.410004937157	47.255846	-1.780440	0.006395	0.000000
1.059061	1	0.000000	0.000000	-0.005625	-13134.945297668210	-130.822574	-1.782412	-0.017770	0.000000
1.109064	1	0.000000	0.000000	-0.036375	-13127.070994934889	-136.274038	-1.781344	-0.018510	0.000000
1.159067	1	0.000000	0.000000	-0.063000	-13127.673150837500	-491.825464	-1.781426	-0.066759	0.000000
1.209070	1	0.000000	0.000000	-0.090500	-13121.618490055667	-246.513206	-1.780604	-0.033470	0.000000
1.259072	0	0.000000	0.000000	-0.116250	-13101.629862430756	-261.656142	-1.777892	-0.035525	0.000000
1.309075	0	0.000000	0.000000	-0.143375	-13125.857942786311	-299.209884	-1.781179	-0.040621	0.000000
1.359078	0	0.000000	0.000000	-0.168875	-13121.011700537012	-354.329490	-1.780522	-0.048100	0.000000
1.409081	0	0.000000	0.000000	-0.195125	-13112.531583493710	-370.078020	-1.779371	-0.050237	0.000000
1.459084	0	0.000000	0.000000	-0.221000	-13087.696228983898	-488.797317	-1.776001	-0.066348	0.000000
1.509087	0	0.000000	0.000000	-0.245750	-13119.190623030554	-748.646354	-1.780275	-0.101609	0.000000
1.559090	0	0.000000	0.000000	-0.271000	-13128.275276424532	-850.405453	-1.781508	-0.115418	0.000000
1.609093	0	0.000000	0.000000	-0.296750	-13134.331530343929	-936.416136	-1.782330	-0.127089	0.000000
1.659095	0	0.000000	0.000000	-0.321750	-13111.313879332858	-998.198733	-1.779207	-0.135473	0.000000
1.709098	0	0.000000	0.000000	-0.347375	-13106.466559775090	-1161.134632	-1.778549	-0.157584	0.000000
1.759101	0	0.000000	0.000000	-0.371875	-13099.802588725672	-1275.613792	-1.777645	-0.173119	0.000000
1.809104	0	0.000000	0.000000	-0.397500	-13134.933316787550	-1328.915877	-1.782412	-0.180352	0.000000
1.859107	0	0.000000	0.000000	-0.422000	-13130.085881078476	-1503.360264	-1.781755	-0.204024	0.000000
1.909110	0	0.000000	0.000000	-0.447625	-13130.690235688922	-1639.039190	-1.781837	-0.222435	0.000000
1.959113	0	0.000000	0.000000	-0.472000	-13097.376223917743	-1627.531043	-1.777316	-0.220874	0.000000
2.009115	0	0.000000	0.000000	-0.496875	-13142.802210540956	-1864.363017	-1.783481	-0.253012	0.000000
2.059118	0	0.000000	0.000000	-0.521500	-13111.306816809736	-1704.456013	-1.779207	-0.231312	0.000000
2.109121	0	0.000000	0.000000	-0.547250	-13122.206526742728	-2013.973483	-1.780686	-0.273314	0.000000
2.159124	0	0.000000	0.000000	-0.571500	-13152.490498604506	-2173.880506	-1.784796	-0.295013	0.000000
2.209126	0	0.000000	0.000000	-0.597250	-13120.992741724978	-2250.200228	-1.780522	-0.305370	0.000000
2.259130	0	0.000000	0.000000	-0.621625	-13105.243736577184	-2301.079990	-1.778385	-0.312274	0.000000
2.309133	0	0.000000	0.000000	-0.647750	-13122.807277526672	-2510.049626	-1.780768	-0.340632	0.000000
2.359136	0	0.000000	0.000000	-0.672375	-13087.072237360227	-2316.828621	-1.775919	-0.314411	0.000000
2.409138	0	0.000000	0.000000	-0.698375	-13112.508875341864	-2640.883005	-1.779371	-0.358386	0.000000
2.459141	0	0.000000	0.000000	-0.723375	-13128.865318424483	-2417.375996	-1.781590	-0.328056	0.000000
2.509144	0	0.000000	0.000000	-0.748250	-13133.103305247825	-2616.654414	-1.782166	-0.355098	0.000000
2.559146	0	0.000000	0.000000	-0.773000	-13108.268338264439	-2696.608333	-1.778796	-0.365948	0.000000
2.609150	0	0.000000	0.000000	-0.798625	-13125.226809808082	-2841.372765	-1.781097	-0.385592	0.000000
2.659153	0	0.000000	0.000000	-0.823625	-13095.551233759481	-2413.136362	-1.777070	-0.327480	0.000000
2.709156	0	0.000000	0.000000	-0.848625	-13102.211248549984	-2694.185555	-1.777974	-0.365619	0.000000
2.759158	0	0.000000	0.000000	-0.873125	-13105.238115568727	-2863.178512	-1.778385	-0.388551	0.000000
2.809161	0	0.000000	0.000000	-0.898500	-13105.842639818251	-2981.897598	-1.778467	-0.404661	0.000000
2.859164	0	0.000000	0.000000	-0.922875	-13088.274925749107	-3190.261898	-1.776083	-0.432936	0.000000
2.909167	0	0.000000	0.000000	-0.947750	-13120.379168192232	-3036.411321	-1.780440	-0.412059	0.000000
2.959170	0	0.000000	0.000000	-0.972375	-13127.647153788517	-3091.530828	-1.781426	-0.419539	0.000000
3.009172	0	0.000000	0.000000	-0.997375	-13102.813404556411	-3049.737110	-1.778056	-0.413867	0.000000
3.059175	0	0.000000	0.000000	-1.022130	-13104.628103673027	-3293.232381	-1.778303	-0.446909	0.000000
3.109178	0	0.000000	0.000000	-1.048250	-13124.616646678667	-3286.569374	-1.781015	-0.446005	0.000000
3.159181	0	0.000000	0.000000	-1.072380	-13119.165056221651	-3305.346429	-1.780275	-0.448553	0.000000
3.209184	0	0.000000	0.000000	-1.098130	-13128.854481972250	-3500.990565	-1.781590	-0.475102	0.000000
3.259187	0	0.000000	0.000000	-1.122370	-13112.500970775873	-3431.334112	-1.779371	-0.465650	0.000000
3.309190	0	0.000000	0.000000	-1.148250	-13137.939226394488	-3593.664061	-1.782823	-0.487678	0.000000
