0.000000	1	0.000000	0.000000	-1.015630	-13130.706353641017	-27.246308	-1.781837	-0.003715	0.000000
0.050003	1	0.000000	0.000000	-1.008750	-13121.621215646266	26.056029	-1.780604	0.003518	0.000000
0.100006	1	0.000000	0.000000	-0.949875	-13117.986068978571	-61.771871	-1.780111	-0.008400	0.000000
0.150009	1	0.000000	0.000000	-0.897500	-13144.032561876433	28.479091	-1.783645	0.003847	0.000000
0.200011	1	0.000000	0.000000	-0.843875	-13102.843320524291	-58.137766	-1.778056	-0.007907	0.000000
0.250014	1	0.000000	0.000000	-0.792125	-13134.339683181359	-121.131230	-1.782330	-0.016455	0.000000
0.300017	1	0.000000	0.000000	-0.740500	-13126.465338060594	-130.822659	-1.781262	-0.017770	0.000000
0.350020	1	0.000000	0.000000	-0.689125	-13114.353066645959	64.821358	-1.779618	0.008778	0.000000
0.400023	1	0.000000	0.000000	-0.638125	-13115.564543909668	70.272755	-1.779782	0.009518	0.000000
0.450026	1	0.000000	0.000000	-0.585375	-13116.168625925571	-92.663069	-1.779864	-0.012592	0.000000
0.500029	1	0.000000	0.000000	-0.533000	-13133.734165792743	-101.748535	-1.782248	-0.013825	0.000000
0.550031	1	0.000000	0.000000	-0.481625	-13127.678468949913	39.987406	-1.781426	0.005408	0.000000
0.600035	1	0.000000	0.000000	-0.430500	-13122.227363196642	69.667112	-1.780686	0.009436	0.000000
0.650037	1	0.000000	0.000000	-0.379375	-13107.083784783072	-9.680971	-1.778631	-0.001331	0.000000
0.700040	1	0.000000	0.000000	-0.328125	-13145.242549130136	-115.074027	-1.783810	-0.015633	0.000000
0.750043	1	0.000000	0.000000	-0.276375	-13093.152356041865	-16.343914	-1.776741	-0.002236	0.000000
0.800046	1	0.000000	0.000000	-0.223875	-13138.581219687579	34.536130	-1.782905	0.004669	0.000000
0.850049	1	0.000000	0.000000	-0.172750	-13102.844356159590	45.438542	-1.778056	0.006148	0.000000
0.900051	1	0.000000	0.000000	-0.122000	-13099.208979419893	-65.406315	-1.777563	-0.008893	0.000000
0.950055	1	0.000000	0.000000	-0.071250	-13138.579669100594	-120.525478	-1.782905	-0.016373	0.000000
1.000057	1	0.000000	0.000000	-0.019500	-13124.648858195784	-65.406061	-1.781015	-0.008893	0.000000
1.010058	1	0.000000	0.000000	-0.010125	-13130.706456816093	-16.949248	-1.781837	-0.002318	0.000000
1.060061	1	0.000000	0.000000	-0.010875	-13117.985772439064	-91.451632	-1.780111	-0.012428	0.000000
1.110064	0	0.000000	0.000000	-0.038000	-13110.717398953100	-75.097551	-1.779124	-0.010209	0.000000
1.160067	0	0.000000	0.000000	-0.064500	-13101.631522090818	-95.691762	-1.777892	-0.013003	0.000000
1.210069	0	0.000000	0.000000	-0.092625	-13111.929009593172	-56.320547	-1.779289	-0.007660	0.000000
1.260072	0	0.000000	0.000000	-0.118500	-13130.100078908223	-83.577289	-1.781755	-0.011359	0.000000
1.310075	0	0.000000	0.000000	-0.145750	-13097.392444825857	-5.441102	-1.777316	-0.000756	0.000000
1.360078	0	0.000000	0.000000	-0.171250	-13099.814993595974	-35.120839	-1.777645	-0.004784	0.000000
1.410081	0	0.000000	0.000000	-0.197875	-13122.832535486557	15.758981	-1.780768	0.002121	0.000000
1.460083	0	0.000000	0.000000	-0.222500	-13092.546953579726	14.547259	-1.776659	0.001956	0.000000
1.510087	0	0.000000	0.000000	-0.248375	-13127.678008627054	-6.046509	-1.781426	-0.000838	0.000000
1.560089	0	0.000000	0.000000	-0.273500	-13117.986547489003	-13.920828	-1.780111	-0.001907	0.000000
1.610092	0	0.000000	0.000000	-0.299500	-13114.352563851940	14.547478	-1.779618	0.001956	0.000000
1.660095	0	0.000000	0.000000	-0.324000	-13129.494924898672	-27.852029	-1.781672	-0.003797	0.000000
1.710098	0	0.000000	0.000000	-0.349875	-13097.392178308492	-32.092316	-1.777316	-0.004373	0.000000
1.760101	0	0.000000	0.000000	-0.374125	-13134.946345553633	-26.034847	-1.782412	-0.003551	0.000000
1.810104	0	0.000000	0.000000	-0.400750	-13089.517978995433	-27.246720	-1.776248	-0.003715	0.000000
1.860106	0	0.000000	0.000000	-0.424375	-13117.381411502698	43.621559	-1.780029	0.005902	0.000000
1.910110	0	0.000000	0.000000	-0.450375	-13090.729449974300	-22.401032	-1.776412	-0.003058	0.000000
1.960112	0	0.000000	0.000000	-0.474750	-13108.294934953255	-36.937882	-1.778796	-0.005030	0.000000
2.010115	0	0.000000	0.000000	-0.500250	-13079.826905767532	3.644363	-1.774933	0.000477	0.000000
2.060118	0	0.000000	0.000000	-0.524375	-13138.580838090655	-3.623562	-1.782905	-0.000510	0.000000
2.110121	0	0.000000	0.000000	-0.550125	-13110.717816882132	-33.303602	-1.779124	-0.004537	0.000000
2.160124	0	0.000000	0.000000	-0.574000	-13124.043722044033	-7.863674	-1.780933	-0.001085	0.000000
2.210126	0	0.000000	0.000000	-0.600125	-13117.380551396214	-42.389176	-1.780029	-0.005770	0.000000
