0.000000	1	0.000000	0.000000	0.000000	-13149.483146701205	-53.291625	-1.784385	-0.007250	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13133.734977364802	-20.583474	-1.782248	-0.002811	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13123.437744175440	-34.514893	-1.780851	-0.004701	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13124.043885605926	8.490480	-1.780933	0.001134	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13113.140547482453	-44.812056	-1.779453	-0.006099	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13094.363548970809	-39.360859	-1.776905	-0.005359	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13124.649027641768	-48.446198	-1.781015	-0.006592	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13103.449383103090	-23.006615	-1.778138	-0.003140	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13133.734704859569	-47.840397	-1.782248	-0.006510	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13139.186561657289	-2.412137	-1.782988	-0.000345	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13122.226333465074	-33.303487	-1.780686	-0.004537	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13129.494973243742	-23.006354	-1.781672	-0.003140	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13089.517905977453	-34.515233	-1.776248	-0.004701	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13091.335161292518	-22.401026	-1.776494	-0.003058	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13107.689132707528	-46.023530	-1.778713	-0.006263	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13127.072248767616	-10.892190	-1.781344	-0.001496	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13087.700862876851	-25.429610	-1.776001	-0.003469	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13106.477588771619	-58.137730	-1.778549	-0.007907	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13137.974902559776	-26.034816	-1.782823	-0.003551	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13131.311980231878	-35.726233	-1.781919	-0.004866	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13120.409114444918	-41.783437	-1.780440	-0.005688	0.000000
