0.000000	1	0.000000	0.000250	-0.001500	-13110.111705757436	-73.280429	-1.779042	-0.009962	0.000000
0.050003	1	0.000000	0.000250	-0.001500	-13133.734383704419	-79.942996	-1.782248	-0.010866	0.000000
0.100006	1	0.000000	0.000250	-0.001500	-13130.705626766459	-99.931437	-1.781837	-0.013579	0.000000
0.150008	1	0.000000	0.000250	-0.001500	-13164.019772286258	-98.113975	-1.786358	-0.013332	0.000000
0.200011	1	0.000000	0.000250	-0.001500	-13132.523045715528	-71.463076	-1.782083	-0.009715	0.000000
0.250014	1	0.000000	0.000250	-0.001500	-13123.437168709635	-92.057287	-1.780851	-0.012510	0.000000
0.300017	1	0.000000	0.000250	-0.001500	-13117.986159834983	-52.686230	-1.780111	-0.007167	0.000000
0.350020	1	0.000000	0.000250	-0.001375	-13153.116900259933	-104.776888	-1.784878	-0.014236	0.000000
0.400023	1	0.000000	0.000250	-0.001375	-13133.127987921660	-148.388166	-1.782166	-0.020154	0.000000
0.450026	1	0.000000	0.000250	-0.001375	-13129.493852694133	-135.062595	-1.781672	-0.018346	0.000000
0.500028	1	0.000000	0.000250	-0.001375	-13111.928579450579	-99.325915	-1.779289	-0.013496	0.000000
0.550031	1	0.000000	0.000250	-0.001375	-13142.819588315268	-126.582530	-1.783481	-0.017195	0.000000
0.600034	1	0.000000	0.000250	-0.001375	-13128.888559229197	-93.268651	-1.781590	-0.012674	0.000000
0.650037	1	0.000000	0.000250	-0.001375	-13114.351509838534	-90.845959	-1.779618	-0.012346	0.000000
0.700040	1	0.000000	0.000250	-0.001375	-13127.677596737094	-47.234749	-1.781426	-0.006428	0.000000
0.750042	1	0.000000	0.000250	-0.001375	-13111.322674226989	-118.708622	-1.779207	-0.016127	0.000000
0.800046	1	0.000000	0.000250	-0.001375	-13083.460495781246	-64.195054	-1.775426	-0.008729	0.000000
0.850048	1	0.000000	0.000250	-0.001375	-13135.551293810466	-102.354226	-1.782494	-0.013907	0.000000
0.900052	1	0.000000	0.000250	-0.001375	-13119.197025370542	-108.411484	-1.780275	-0.014729	0.000000
0.950054	1	0.000000	0.000250	-0.001375	-13143.425693426740	-87.211412	-1.783563	-0.011852	0.000000
1.000057	1	0.000000	0.000250	-0.001375	-13092.546002595640	-80.549117	-1.776659	-0.010948	0.000000
1.010058	1	0.000000	0.000250	-0.001375	-13099.814315203177	-102.960293	-1.777645	-0.013989	0.000000
1.060060	1	0.000000	0.000250	-0.005750	-13105.871077945509	-138.091378	-1.778467	-0.018757	0.000000
1.110064	1	0.000000	0.000250	-0.036625	-13148.876151172439	-181.702026	-1.784303	-0.024675	0.000000
1.160066	1	0.000000	0.000250	-0.063250	-13134.944013602066	-259.232971	-1.782412	-0.035196	0.000000
1.210069	1	0.000000	0.000250	-0.091000	-13104.658479980522	-255.599017	-1.778303	-0.034703	0.000000
1.260072	1	0.000000	0.000250	-0.116625	-13116.772205222096	-305.872778	-1.779946	-0.041525	0.000000
1.310075	1	0.000000	0.000250	-0.143375	-13134.943347649869	-325.861007	-1.782412	-0.044237	0.000000
1.360078	0	0.000000	0.000250	-0.169250	-13104.656983867784	-405.209245	-1.778303	-0.055005	0.000000
1.410080	0	0.000000	0.000250	-0.195250	-13096.782027126888	-476.077328	-1.777234	-0.064621	0.000000
1.460083	0	0.000000	0.000250	-0.221000	-13099.204842705891	-479.105851	-1.777563	-0.065032	0.000000
1.510086	0	0.000000	0.000250	-0.245750	-13144.025281192367	-699.583640	-1.783645	-0.094951	0.000000
1.560089	0	0.000000	0.000250	-0.271125	-13136.755611815250	-812.851381	-1.782659	-0.110322	0.000000
1.610092	0	0.000000	0.000250	-0.296500	-13151.292146216685	-866.759378	-1.784632	-0.117637	0.000000
1.660095	0	0.000000	0.000250	-0.321375	-13130.091078224741	-983.661518	-1.781755	-0.133501	0.000000
1.710098	0	0.000000	0.000250	-0.347500	-13108.284425894422	-1087.843766	-1.778796	-0.147638	0.000000
