0.000000	1	0.000000	0.000000	0.000000	-13142.214937045208	-20.583389	-1.783399	-0.002811	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13114.958160085564	3.039005	-1.779700	0.000395	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13107.083887732753	0.616088	-1.778631	0.000066	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13114.958462975430	33.324475	-1.779700	0.004504	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13088.912630710511	9.095838	-1.776165	0.001217	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13101.632672999091	19.393026	-1.777892	0.002614	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13105.266638486404	-10.892408	-1.778385	-0.001496	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13140.397941999558	-6.652091	-1.783152	-0.000921	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13114.352182196899	-23.612215	-1.779618	-0.003222	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13129.495288380156	8.490535	-1.781672	0.001134	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13155.540866488984	7.279377	-1.785207	0.000970	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13110.112662793408	22.421657	-1.779042	0.003025	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13112.535290297028	0.616143	-1.779371	0.000066	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13114.958426702611	29.690219	-1.779700	0.004011	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13134.946254733877	-35.120488	-1.782412	-0.004784	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13116.169655623136	10.307530	-1.779864	0.001381	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13143.426432392214	-13.314864	-1.783563	-0.001825	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13117.986462738516	-22.400760	-1.780111	-0.003058	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13123.437907716980	-18.160739	-1.780851	-0.002482	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13119.803639321806	-18.160776	-1.780357	-0.002482	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13110.112699089484	26.055914	-1.779042	0.003518	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13091.941321755146	22.421476	-1.776576	0.003025	0.000000
1.059061	1	0.000000	0.000000	-0.005750	-13091.940267003483	-82.971961	-1.776576	-0.011277	0.000000
