0.000000	1	0.000000	0.000000	0.000000	-9749.627688746863	-1.840324	-1.323024	-0.000263	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9718.130655509618	-9.714861	-1.318750	-0.001331	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9745.993618565928	17.542341	-1.322531	0.002367	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9775.067633843424	7.851281	-1.326477	0.001052	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9745.387907898923	17.542335	-1.322449	0.002367	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9795.662008648542	29.051316	-1.329271	0.003929	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9740.542174143848	12.696611	-1.321792	0.001710	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9752.050567899540	1.793957	-1.323353	0.000230	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9792.027550739547	9.668579	-1.328778	0.001299	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9756.290936120633	41.165111	-1.323929	0.005573	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9790.816196041631	16.331370	-1.328614	0.002203	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9808.381763553516	12.091580	-1.330997	0.001628	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9748.416461468256	17.542365	-1.322860	0.002367	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9715.102750324888	55.096015	-1.318339	0.007463	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9712.073803482383	15.724874	-1.317928	0.002121	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9750.839334216724	20.570936	-1.323189	0.002778	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9741.147491104461	-26.674494	-1.321874	-0.003633	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9754.473592139497	19.965263	-1.323682	0.002696	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9786.576046033659	-1.234245	-1.328038	-0.000181	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9783.547449895646	-5.474241	-1.327627	-0.000756	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9796.873224047495	8.457209	-1.329436	0.001134	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9790.816080939096	4.822892	-1.328614	0.000641	0.000000
1.059061	1	0.000000	0.000000	-0.005750	-9773.855461330941	-67.256697	-1.326312	-0.009140	0.000000
1.109064	0	0.000000	0.000000	-0.036625	-9744.781161758976	-86.033980	-1.322367	-0.011688	0.000000
1.159066	0	0.000000	0.000000	-0.063250	-9747.809539241098	-103.599522	-1.322778	-0.014072	0.000000
1.209069	0	0.000000	0.000000	-0.090625	-9789.603720895358	-89.062078	-1.328449	-0.012099	0.000000
1.259072	0	0.000000	0.000000	-0.116375	-9772.643216247256	-149.633189	-1.326148	-0.020318	0.000000
1.309075	0	0.000000	0.000000	-0.143250	-9546.712035772818	-260.480272	-1.295489	-0.035360	0.000000
1.359078	0	0.000000	0.000000	-0.169000	-9550.346784165951	-212.023482	-1.295982	-0.028785	0.000000
1.409081	0	0.000000	0.000000	-0.195125	-9521.877621538755	-288.343154	-1.292119	-0.039141	0.000000
1.459084	0	0.000000	0.000000	-0.220750	-9541.864975799288	-397.976360	-1.294832	-0.054018	0.000000
1.509086	0	0.000000	0.000000	-0.246125	-9523.086838012143	-508.821374	-1.292284	-0.069060	0.000000
1.559089	0	0.000000	0.000000	-0.271125	-9480.686525758771	-565.758486	-1.286530	-0.076786	0.000000
1.609092	0	0.000000	0.000000	-0.297000	-9481.897274274888	-632.992222	-1.286694	-0.085910	0.000000
1.659095	0	0.000000	0.000000	-0.321750	-9512.787134877854	-771.093668	-1.290886	-0.104650	0.000000
1.709098	0	0.000000	0.000000	-0.347750	-9765.973075884458	-881.935968	-1.325244	-0.119692	0.000000
1.759100	0	0.000000	0.000000	-0.372000	-9750.828861489201	-1026.700683	-1.323189	-0.139337	0.000000
1.809103	0	0.000000	0.000000	-0.397750	-9696.314423468904	-1074.552277	-1.315791	-0.145830	0.000000
1.859106	0	0.000000	0.000000	-0.421750	-9775.661181755077	-1208.413280	-1.326559	-0.163995	0.000000
1.909110	0	0.000000	0.000000	-0.448000	-9728.415071365611	-1276.253216	-1.320148	-0.173201	0.000000
1.959112	0	0.000000	0.000000	-0.472625	-9762.333875387645	-1375.589235	-1.324751	-0.186681	0.000000
2.009115	0	0.000000	0.000000	-0.497250	-9787.165917016919	-1585.164478	-1.328121	-0.215120	0.000000
2.059118	0	0.000000	0.000000	-0.521750	-9788.375860472664	-1732.957591	-1.328285	-0.235176	0.000000
2.109120	0	0.000000	0.000000	-0.547500	-9762.329041751946	-1858.945436	-1.324751	-0.252272	0.000000
2.159123	0	0.000000	0.000000	-0.571750	-9774.443430790883	-1841.379738	-1.326394	-0.249888	0.000000
2.209126	0	0.000000	0.000000	-0.597375	-9730.830784865486	-1989.173305	-1.320476	-0.269944	0.000000
2.259130	0	0.000000	0.000000	-0.621750	-9815.023501992673	-2095.777346	-1.331902	-0.284410	0.000000
2.309132	0	0.000000	0.000000	-0.647750	-9773.228356977397	-2206.622615	-1.326230	-0.299452	0.000000
2.359135	0	0.000000	0.000000	-0.672625	-9750.211599915125	-2181.788753	-1.323107	-0.296082	0.000000
2.409138	0	0.000000	0.000000	-0.698625	-9758.688763131027	-2460.415079	-1.324257	-0.333892	0.000000
2.459141	0	0.000000	0.000000	-0.723250	-9758.690525653861	-2284.153587	-1.324257	-0.309973	0.000000
2.509143	1	0.000000	0.000000	-0.748625	-9778.072564459115	-2354.415706	-1.326888	-0.319507	0.000000
2.559146	1	0.000000	0.000000	-0.773375	-9766.561208784326	-2639.705045	-1.325326	-0.358221	0.000000
2.609149	1	0.000000	0.000000	-0.798750	-9740.516455761388	-2559.145927	-1.321792	-0.347289	0.000000
2.659152	1	0.000000	0.000000	-0.823500	-9735.063672662309	-2697.853484	-1.321052	-0.366112	0.000000
2.709155	1	0.000000	0.000000	-0.848750	-9675.703846615323	-2716.025366	-1.312997	-0.368578	0.000000
2.759158	1	0.000000	0.000000	-0.873000	-9704.776643529975	-2847.464066	-1.316942	-0.386414	0.000000
2.809161	1	0.000000	0.000000	-0.898750	-9837.427407819539	-2834.742837	-1.334943	-0.384688	0.000000
2.859164	1	0.000000	0.000000	-0.922500	-9828.340069712483	-3002.524501	-1.333710	-0.407456	0.000000
2.909166	1	0.000000	0.000000	-0.948000	-9812.593281802390	-2833.531666	-1.331573	-0.384524	0.000000
2.959169	1	0.000000	0.000000	-0.972750	-9790.786770718050	-2926.205460	-1.328614	-0.397099	0.000000
3.009172	1	0.000000	0.000000	-0.997875	-9750.203023072603	-3039.473571	-1.323107	-0.412470	0.000000
3.059175	1	0.000000	0.000000	-1.022620	-9729.003664676315	-2987.988463	-1.320230	-0.405483	0.000000
3.109178	0	0.000000	0.000000	-1.048250	-9752.623315766161	-3294.477320	-1.323435	-0.447074	0.000000
3.159181	0	0.000000	0.000000	-1.072750	-9764.738171112325	-3230.271972	-1.325079	-0.438361	0.000000
3.209184	0	0.000000	0.000000	-1.098000	-9796.838819722181	-3431.972979	-1.329436	-0.465732	0.000000
3.259186	0	0.000000	0.000000	-1.122250	-9726.576370132867	-3433.185101	-1.319901	-0.465896	0.000000
3.309189	0	0.000000	0.000000	-1.148000	-9775.034792226463	-3276.305805	-1.326477	-0.444608	0.000000
3.359192	0	0.000000	0.000000	-1.172870	-9775.637207778547	-3605.811878	-1.326559	-0.489322	0.000000
