0.000000	1	0.000000	0.000000	0.000000	-13236.342967083250	27.026311	-1.796172	0.003650	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13236.100729840020	31.750842	-1.796139	0.004291	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13235.858363983394	23.634334	-1.796106	0.003189	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13246.639991094424	20.000185	-1.797569	0.002696	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13230.164601562677	16.123480	-1.795333	0.002170	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13241.430978201650	30.539477	-1.796862	0.004126	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13241.309716008667	18.546429	-1.796846	0.002499	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13234.889094883942	10.551001	-1.795974	0.001414	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13234.283492628116	21.453764	-1.795892	0.002893	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13237.796629607392	22.544076	-1.796369	0.003041	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13245.428603343935	23.513287	-1.797405	0.003173	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13241.915429947174	18.788719	-1.796928	0.002532	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13227.741912044390	31.750758	-1.795005	0.004291	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13239.371356953796	10.308762	-1.796583	0.001381	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13226.409262062019	23.270813	-1.794824	0.003140	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13237.917688293051	14.185287	-1.796385	0.001907	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13242.521177643603	22.422981	-1.797010	0.003025	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13237.069752998528	20.242373	-1.796270	0.002729	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13239.856025541038	20.242401	-1.796648	0.002729	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13234.525706738568	14.427537	-1.795925	0.001940	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13230.285763245567	18.061751	-1.795350	0.002433	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13229.922438138317	28.237666	-1.795300	0.003814	0.000000
1.060061	1	0.000000	0.000000	-0.021500	-13232.950882567158	16.971501	-1.795711	0.002285	0.000000
1.110064	1	0.000000	0.000000	-0.047000	-13236.827491477958	22.544066	-1.796237	0.003041	0.000000
1.160067	1	0.000000	0.000000	-0.071250	-13244.944220774523	42.169132	-1.797339	0.005704	0.000000
1.210069	1	0.000000	0.000000	-0.097000	-13240.219842481531	59.250090	-1.796698	0.008022	0.000000
1.260072	1	0.000000	0.000000	-0.120625	-13236.221615270524	6.068765	-1.796155	0.000806	0.000000
1.310075	1	0.000000	0.000000	-0.146625	-13230.163957146895	-48.324001	-1.795333	-0.006576	0.000000
1.360078	0	0.000000	0.000000	-0.172000	-13234.767322765776	-52.442779	-1.795958	-0.007134	0.000000
1.410081	0	0.000000	0.000000	-0.197625	-13232.707634995717	-79.336297	-1.795679	-0.010784	0.000000
1.460084	0	0.000000	0.000000	-0.222750	-13235.856843627987	-128.398728	-1.796106	-0.017442	0.000000
1.510087	0	0.000000	0.000000	-0.247250	-13218.411695738694	-194.300086	-1.793739	-0.026384	0.000000
1.560089	0	0.000000	0.000000	-0.272750	-13235.007683492331	-244.816086	-1.795991	-0.033240	0.000000
1.610092	0	0.000000	0.000000	-0.297625	-13232.099606127253	-311.080726	-1.795596	-0.042232	0.000000
1.660095	1	0.000000	0.000000	-0.321750	-13237.065532553030	-401.815948	-1.796270	-0.054544	0.000000
1.710098	1	0.000000	0.000000	-0.348125	-13228.705915180821	-481.769677	-1.795136	-0.065394	0.000000
1.760101	1	0.000000	0.000000	-0.372375	-13228.341724083915	-558.210212	-1.795087	-0.075767	0.000000
1.810104	1	0.000000	0.000000	-0.398000	-13243.483739088424	-635.256302	-1.797142	-0.086222	0.000000
1.860106	1	0.000000	0.000000	-0.422875	-13224.826893161038	-728.656886	-1.794610	-0.098897	0.000000
1.910110	1	0.000000	0.000000	-0.448125	-13237.788249229787	-815.515493	-1.796369	-0.110683	0.000000
1.960112	1	0.000000	0.000000	-0.472625	-13230.882568301939	-872.573393	-1.795432	-0.118426	0.000000
2.010115	1	0.000000	0.000000	-0.497125	-13230.033433590981	-986.446782	-1.795317	-0.133879	0.000000
2.060118	1	0.000000	0.000000	-0.521875	-13237.907141729593	-1040.475988	-1.796385	-0.141211	0.000000
2.110121	1	0.000000	0.000000	-0.547125	-13230.274740394774	-1084.208289	-1.795350	-0.147145	0.000000
