0.000000	1	0.000000	0.000000	0.000000	-13222.047403319799	-50.383494	-1.794232	-0.006855	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13215.384670910416	-41.055636	-1.793328	-0.005589	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13230.164051550048	-38.874934	-1.795333	-0.005293	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13225.075968896610	-49.535470	-1.794643	-0.006740	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13226.287482645452	-40.449817	-1.794807	-0.005507	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13226.650867136615	-44.689779	-1.794857	-0.006082	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13231.738826109888	-46.385715	-1.795547	-0.006312	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13219.382309400042	-46.749264	-1.793870	-0.006362	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13226.166364704199	-38.026981	-1.794791	-0.005178	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13223.743514038721	-38.511572	-1.794462	-0.005244	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13232.707953593665	-47.475982	-1.795679	-0.006460	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13241.066714309820	-53.169567	-1.796813	-0.007233	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13224.954930824790	-39.117270	-1.794626	-0.005326	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13226.893171239650	-42.751507	-1.794889	-0.005819	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13232.708064854380	-36.330929	-1.795679	-0.004948	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13208.600741783406	-37.179163	-1.792407	-0.005063	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13223.864670851603	-37.057869	-1.794478	-0.005047	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13231.375467017704	-39.601773	-1.795498	-0.005392	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13235.736567559536	-41.782283	-1.796090	-0.005688	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13225.318411076767	-33.787023	-1.794676	-0.004603	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13220.230398677988	-37.421331	-1.793985	-0.005096	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13222.410870161388	-46.385808	-1.794281	-0.006312	0.000000
1.059061	1	0.000000	0.000000	-0.006125	-13230.284937105896	-64.557012	-1.795350	-0.008778	0.000000
1.109063	1	0.000000	0.000000	-0.036875	-13216.352761361732	-145.843354	-1.793459	-0.019809	0.000000
1.159066	1	0.000000	0.000000	-0.063625	-13221.561536735557	-180.126455	-1.794166	-0.024461	0.000000
1.209069	1	0.000000	0.000000	-0.090750	-13239.125874413958	-309.505811	-1.796550	-0.042018	0.000000
1.259072	1	0.000000	0.000000	-0.116375	-13235.127942673525	-333.128519	-1.796007	-0.045224	0.000000
1.309075	1	0.000000	0.000000	-0.143250	-13235.733003579280	-398.181705	-1.796090	-0.054051	0.000000
1.359077	1	0.000000	0.000000	-0.169250	-13232.219086199029	-477.287392	-1.795613	-0.064786	0.000000
1.409081	0	0.000000	0.000000	-0.195000	-13225.676081378941	-609.453258	-1.794725	-0.082721	0.000000
1.459083	0	0.000000	0.000000	-0.221125	-13222.889011487032	-689.164649	-1.794347	-0.093538	0.000000
1.509086	0	0.000000	0.000000	-0.246375	-13217.316029158943	-732.896927	-1.793591	-0.099472	0.000000
1.559089	0	0.000000	0.000000	-0.271500	-13215.376724227468	-835.746413	-1.793328	-0.113429	0.000000
1.609092	0	0.000000	0.000000	-0.297000	-13219.010287768791	-906.250958	-1.793821	-0.122996	0.000000
1.659095	0	0.000000	0.000000	-0.321625	-13229.670107124133	-976.392008	-1.795268	-0.132514	0.000000
1.709097	0	0.000000	0.000000	-0.347750	-13223.248288074965	-1104.196772	-1.794396	-0.149857	0.000000
1.759101	0	0.000000	0.000000	-0.372125	-13229.426104990684	-1148.171219	-1.795235	-0.155825	0.000000
1.809103	0	0.000000	0.000000	-0.397750	-13222.156796114963	-1225.338681	-1.794248	-0.166296	0.000000
1.859107	0	0.000000	0.000000	-0.422500	-13214.645474126833	-1275.370360	-1.793229	-0.173086	0.000000
1.909109	0	0.000000	0.000000	-0.448000	-13223.366799054804	-1367.316975	-1.794413	-0.185563	0.000000
1.959112	0	0.000000	0.000000	-0.472375	-13235.601774962992	-1406.809112	-1.796073	-0.190922	0.000000
2.009115	0	0.000000	0.000000	-0.497125	-13217.429901751440	-1459.869447	-1.793607	-0.198122	0.000000
2.059117	0	0.000000	0.000000	-0.521625	-13228.210747268953	-1541.640124	-1.795070	-0.209219	0.000000
2.109121	0	0.000000	0.000000	-0.546875	-13231.117112057316	-1646.670126	-1.795465	-0.223471	0.000000
2.159123	0	0.000000	0.000000	-0.571375	-13231.964708140840	-1686.646947	-1.795580	-0.228896	0.000000
2.209126	0	0.000000	0.000000	-0.597125	-13227.723738303619	-1785.619927	-1.795005	-0.242327	0.000000
2.259129	0	0.000000	0.000000	-0.621625	-13234.022755632475	-1823.779565	-1.795859	-0.247505	0.000000
2.309132	0	0.000000	0.000000	-0.647625	-13226.268687570027	-1919.966319	-1.794807	-0.260557	0.000000
2.359135	0	0.000000	0.000000	-0.672500	-13229.417711093753	-1987.563474	-1.795235	-0.269730	0.000000
2.409138	0	0.000000	0.000000	-0.698125	-13235.110587984314	-2068.607356	-1.796007	-0.280728	0.000000
2.459141	0	0.000000	0.000000	-0.723500	-13224.086099616206	-2122.636760	-1.794511	-0.288060	0.000000
2.509143	0	0.000000	0.000000	-0.748250	-13229.294547977161	-2189.628187	-1.795218	-0.297150	0.000000
2.559146	0	0.000000	0.000000	-0.773500	-13224.811579594354	-2260.011685	-1.794610	-0.306702	0.000000
2.609149	0	0.000000	0.000000	-0.798750	-13232.078764812324	-2395.205992	-1.795596	-0.325047	0.000000
2.659152	0	0.000000	0.000000	-0.823250	-13227.838076073625	-2466.074058	-1.795021	-0.334664	0.000000
2.709155	0	0.000000	0.000000	-0.848875	-13234.015617888353	-2537.547730	-1.795859	-0.344363	0.000000
2.759158	0	0.000000	0.000000	-0.872875	-13228.563609460843	-2598.118746	-1.795120	-0.352583	0.000000
2.809161	0	0.000000	0.000000	-0.898500	-13210.997027252484	-2693.215332	-1.792736	-0.365487	0.000000
2.859163	0	0.000000	0.000000	-0.923000	-13223.352707913402	-2776.439711	-1.794413	-0.376781	0.000000
2.909166	0	0.000000	0.000000	-0.948250	-13222.019437673693	-2846.944326	-1.794232	-0.386348	0.000000
2.959169	0	0.000000	0.000000	-0.972750	-13240.068673880480	-2943.373121	-1.796681	-0.399434	0.000000
3.009172	0	0.000000	0.000000	-0.997750	-13220.200886019786	-2988.680402	-1.793985	-0.405582	0.000000
3.059175	0	0.000000	0.000000	-1.022620	-13223.833998935532	-3104.249769	-1.794478	-0.421265	0.000000
3.109178	0	0.000000	0.000000	-1.048130	-13222.742920080780	-3184.082315	-1.794331	-0.432098	0.000000
3.159181	0	0.000000	0.000000	-1.072750	-13237.642460635998	-3280.147721	-1.796353	-0.445134	0.000000
3.209184	0	0.000000	0.000000	-1.097750	-13229.888591002844	-3356.467220	-1.795300	-0.455491	0.000000
3.259186	0	0.000000	0.000000	-1.122130	-13235.339253719592	-3430.484891	-1.796040	-0.465535	0.000000
3.309189	0	0.000000	0.000000	-1.148000	-13216.440307386358	-3505.471941	-1.793476	-0.475710	0.000000
3.359192	0	0.000000	0.000000	-1.173250	-13219.468302367870	-3561.681773	-1.793887	-0.483338	0.000000
3.409195	0	0.000000	0.000000	-1.198870	-13225.402990220802	-3690.092175	-1.794692	-0.500763	0.000000
3.459198	0	0.000000	0.000000	-1.223630	-13223.342756097996	-3771.620726	-1.794413	-0.511827	0.000000
3.509201	0	0.000000	0.000000	-1.248750	-13228.793158261020	-3871.683922	-1.795152	-0.525405	0.000000
3.559204	0	0.000000	0.000000	-1.273880	-13223.583360392933	-3939.644608	-1.794446	-0.534628	0.000000
3.609206	0	0.000000	0.000000	-1.299130	-13235.454387464610	-4031.348948	-1.796057	-0.547072	0.000000
3.659209	0	0.000000	0.000000	-1.323630	-13213.042343764811	-4103.428636	-1.793015	-0.556853	0.000000
3.709212	0	0.000000	0.000000	-1.349000	-13219.340820762769	-4195.617602	-1.793870	-0.569363	0.000000
3.759215	0	0.000000	0.000000	-1.373250	-13216.190302429082	-4277.509598	-1.793443	-0.580476	0.000000
3.809218	0	0.000000	0.000000	-1.398000	-13215.826210473973	-4344.016538	-1.793394	-0.589501	0.000000
3.859221	0	0.000000	0.000000	-1.422750	-13220.671053820095	-4428.815864	-1.794051	-0.601008	0.000000
3.909224	0	0.000000	0.000000	-1.448380	-13229.756078456508	-4493.505582	-1.795284	-0.609787	0.000000
3.959226	0	0.000000	0.000000	-1.473000	-13233.874236489850	-4561.466184	-1.795843	-0.619009	0.000000
4.009229	0	0.000000	0.000000	-1.499250	-13234.842936268871	-4605.319567	-1.795974	-0.624960	0.000000
4.059232	0	0.000000	0.000000	-1.523130	-13222.727970050346	-4679.095147	-1.794331	-0.634971	0.000000
4.109235	0	0.000000	0.000000	-1.549130	-13218.608190970865	-4773.222500	-1.793772	-0.647744	0.000000
4.159238	0	0.000000	0.000000	-1.573630	-13225.027954341478	-4850.995583	-1.794643	-0.658298	0.000000
4.209241	0	0.000000	0.000000	-1.599120	-13229.630656087795	-4921.500166	-1.795268	-0.667866	0.000000
4.259243	0	0.000000	0.000000	-1.623000	-13235.081570684602	-4970.320329	-1.796007	-0.674490	0.000000
4.309247	0	0.000000	0.000000	-1.649000	-13233.869074588609	-5077.652134	-1.795843	-0.689055	0.000000
4.359249	0	0.000000	0.000000	-1.673620	-13225.509015178271	-5201.822749	-1.794709	-0.705905	0.000000
4.409252	0	0.000000	0.000000	-1.699750	-13223.448375420945	-5323.933891	-1.794429	-0.722476	0.000000
4.459255	0	0.000000	0.000000	-1.724120	-13218.844630633243	-5357.732552	-1.793804	-0.727062	0.000000
4.509258	0	0.000000	0.000000	-1.749000	-13220.903329733277	-5429.690873	-1.794084	-0.736827	0.000000
4.559261	0	0.000000	0.000000	-1.774000	-13228.050087398004	-5493.411489	-1.795054	-0.745474	0.000000
4.609263	0	0.000000	0.000000	-1.799250	-13230.593268439625	-5574.092030	-1.795399	-0.756422	0.000000
4.659266	0	0.000000	0.000000	-1.823630	-13229.865890315565	-5626.546521	-1.795300	-0.763540	0.000000
4.709269	0	0.000000	0.000000	-1.848630	-13237.861708673870	-5583.783317	-1.796385	-0.757737	0.000000
4.759272	0	0.000000	0.000000	-1.873250	-13217.266714572963	-5664.342950	-1.793591	-0.768669	0.000000
4.809275	0	0.000000	0.000000	-1.898630	-13212.299380774020	-5714.374644	-1.792917	-0.775459	0.000000
4.859278	0	0.000000	0.000000	-1.923500	-13227.925955264332	-5792.389936	-1.795037	-0.786045	0.000000
4.909281	0	0.000000	0.000000	-1.948870	-13217.628411777348	-5837.333721	-1.793640	-0.792144	0.000000
4.959283	0	0.000000	0.000000	-1.973500	-13216.295143878156	-5907.596095	-1.793459	-0.801679	0.000000
5.009286	0	0.000000	0.000000	-1.998880	-13234.707998220572	-5984.884510	-1.795958	-0.812167	0.000000
5.059289	0	0.000000	0.000000	-2.023750	-13225.985419466626	-6018.319791	-1.794774	-0.816704	0.000000
5.109292	0	0.000000	0.000000	-2.049620	-13232.041648062435	-6106.874538	-1.795596	-0.828721	0.000000
5.159295	0	0.000000	0.000000	-2.074130	-13220.896292746835	-6133.404750	-1.794084	-0.832321	0.000000
5.209298	0	0.000000	0.000000	-2.099630	-13227.800763178202	-6197.367662	-1.795021	-0.841001	0.000000
5.259301	0	0.000000	0.000000	-2.123500	-13233.494071582725	-6235.285055	-1.795794	-0.846146	0.000000
