0.000000	1	0.000000	0.000125	0.000125	-13216.717754584744	10.793103	-1.793509	0.001447	0.000000
0.050003	1	0.000000	0.000125	0.000125	-13235.131450895504	17.698374	-1.796007	0.002384	0.000000
0.100006	1	0.000000	0.000125	0.000125	-13226.045830415851	22.786242	-1.794774	0.003074	0.000000
0.150009	1	0.000000	0.000125	0.000125	-13222.774907683866	14.669704	-1.794331	0.001973	0.000000
0.200012	1	0.000000	0.000125	0.000125	-13223.986403089226	21.938229	-1.794495	0.002959	0.000000
0.250014	1	0.000000	0.000125	0.000125	-13230.770230478165	7.885838	-1.795416	0.001052	0.000000
0.300017	1	0.000000	0.000125	0.000125	-13222.411458989631	12.489146	-1.794281	0.001677	0.000000
0.350020	1	0.000000	0.000125	0.000125	-13238.644586878390	18.667544	-1.796484	0.002515	0.000000
0.400023	1	0.000000	0.000125	0.000125	-13230.528065945373	19.878882	-1.795383	0.002680	0.000000
0.450026	1	0.000000	0.000125	0.000125	-13229.801270376782	25.693685	-1.795284	0.003469	0.000000
0.500029	1	0.000000	0.000125	0.000125	-13232.829608230015	3.767035	-1.795695	0.000493	0.000000
0.550032	1	0.000000	0.000125	0.000125	-13228.831888504625	1.344157	-1.795152	0.000164	0.000000
0.600034	1	0.000000	0.000125	0.000125	-13221.563496847280	15.881110	-1.794166	0.002137	0.000000
0.650038	1	0.000000	0.000125	0.000125	-13227.135966892902	8.370369	-1.794922	0.001118	0.000000
0.700040	1	0.000000	0.000125	0.000125	-13232.466335200195	19.152050	-1.795646	0.002581	0.000000
0.750043	1	0.000000	0.000125	0.000125	-13234.889098477588	10.914426	-1.795974	0.001463	0.000000
0.800046	1	0.000000	0.000125	0.000125	-13235.979393645215	12.368140	-1.796122	0.001660	0.000000
0.850049	1	0.000000	0.000125	0.000125	-13227.014780884805	4.009260	-1.794906	0.000526	0.000000
0.900052	1	0.000000	0.000125	0.000125	-13230.285736630405	15.396630	-1.795350	0.002071	0.000000
0.950054	1	0.000000	0.000125	0.000125	-13218.777275138806	20.969041	-1.793788	0.002828	0.000000
1.000058	1	0.000000	0.000125	0.000125	-13231.376040118805	17.698337	-1.795498	0.002384	0.000000
1.010058	1	0.000000	0.000125	0.000125	-13227.257135795438	11.035492	-1.794939	0.001480	0.000000
1.060061	1	0.000000	0.000125	-0.007625	-13231.617765044088	-38.269210	-1.795531	-0.005211	0.000000
1.110064	1	0.000000	0.000125	-0.037625	-13228.225777411673	-38.632670	-1.795070	-0.005260	0.000000
1.160067	1	0.000000	0.000125	-0.064125	-13243.125879857516	-78.488200	-1.797092	-0.010669	0.000000
1.210070	1	0.000000	0.000125	-0.090750	-13232.464640370039	-150.325442	-1.795646	-0.020417	0.000000
1.260072	1	0.000000	0.000125	-0.116875	-13220.834284554783	-219.982142	-1.794068	-0.029870	0.000000
1.310075	1	0.000000	0.000125	-0.143750	-13225.316024651007	-272.436532	-1.794676	-0.036988	0.000000
1.360078	1	0.000000	0.000125	-0.170000	-13226.890673088714	-292.546070	-1.794889	-0.039716	0.000000
1.410081	1	0.000000	0.000125	-0.195750	-13239.124582925222	-438.643061	-1.796550	-0.059542	0.000000
1.460083	1	0.000000	0.000125	-0.221625	-13237.549053555042	-506.603676	-1.796336	-0.068764	0.000000
1.510087	1	0.000000	0.000125	-0.246125	-13232.338896063016	-610.543468	-1.795629	-0.082869	0.000000
1.560090	1	0.000000	0.000125	-0.271750	-13224.948190649346	-713.150723	-1.794626	-0.096792	0.000000
1.610092	1	0.000000	0.000125	-0.297125	-13235.244692286249	-772.389005	-1.796024	-0.104831	0.000000
1.660095	1	0.000000	0.000125	-0.321125	-13229.671574177219	-829.689175	-1.795268	-0.112607	0.000000
1.710098	0	0.000000	0.000125	-0.347625	-13224.461884232031	-886.868201	-1.794561	-0.120366	0.000000
1.760101	0	0.000000	0.000125	-0.372125	-13231.971931733513	-964.277796	-1.795580	-0.130870	0.000000
1.810103	0	0.000000	0.000125	-0.397750	-13226.156295284676	-1044.958356	-1.794791	-0.141819	0.000000
1.860106	0	0.000000	0.000125	-0.422375	-13234.272329238511	-1094.868736	-1.795892	-0.148592	0.000000
1.910110	0	0.000000	0.000125	-0.447750	-13224.216448714964	-1201.958274	-1.794528	-0.163124	0.000000
1.960113	0	0.000000	0.000125	-0.472500	-13216.341834353010	-1238.543206	-1.793459	-0.168088	0.000000
