0.000000	1	0.000000	0.000000	0.247750	-13220.836879420267	39.503770	-1.794068	0.005343	0.000000
0.050003	1	0.000000	0.000000	0.247625	-13218.535041546698	26.056998	-1.793755	0.003518	0.000000
0.100006	1	0.000000	0.000000	0.233000	-13211.751377591439	56.463542	-1.792835	0.007644	0.000000
0.150008	1	0.000000	0.000000	0.218625	-13222.290452325446	26.057036	-1.794265	0.003518	0.000000
0.200011	1	0.000000	0.000000	0.206000	-13218.171862934279	50.891080	-1.793706	0.006888	0.000000
0.250014	1	0.000000	0.000000	0.193500	-13221.563689451206	35.142669	-1.794166	0.004751	0.000000
0.300017	1	0.000000	0.000000	0.180750	-13220.837051416063	56.705917	-1.794068	0.007677	0.000000
0.350020	1	0.000000	0.000000	0.168125	-13215.749115476898	60.703548	-1.793377	0.008220	0.000000
0.400023	1	0.000000	0.000000	0.154750	-13214.416156543979	21.332423	-1.793196	0.002877	0.000000
0.450026	1	0.000000	0.000000	0.142500	-13220.110103173351	47.256843	-1.793969	0.006395	0.000000
0.500028	1	0.000000	0.000000	0.130750	-13221.200412897439	50.164259	-1.794117	0.006789	0.000000
0.550031	1	0.000000	0.000000	0.118500	-13221.563815412028	47.741425	-1.794166	0.006461	0.000000
0.600034	1	0.000000	0.000000	0.105125	-13217.808205907195	27.874119	-1.793657	0.003765	0.000000
0.650037	1	0.000000	0.000000	0.092750	-13223.865219670060	17.819403	-1.794478	0.002400	0.000000
0.700040	1	0.000000	0.000000	0.080500	-13210.902837674226	2.070829	-1.792720	0.000263	0.000000
0.750042	1	0.000000	0.000000	0.068000	-13229.680025171421	15.396624	-1.795268	0.002071	0.000000
0.800045	1	0.000000	0.000000	0.054750	-13218.898625801670	41.805446	-1.793804	0.005655	0.000000
0.850048	1	0.000000	0.000000	0.042625	-13214.537191083577	10.550797	-1.793213	0.001414	0.000000
0.900051	1	0.000000	0.000000	0.030250	-13220.473237053167	17.940511	-1.794018	0.002417	0.000000
0.950054	1	0.000000	0.000000	0.018625	-13216.112170313974	23.512994	-1.793426	0.003173	0.000000
1.000057	1	0.000000	0.000000	0.005375	-13229.922029954732	-12.587148	-1.795300	-0.001726	0.000000
1.009058	1	0.000000	0.000000	0.002875	-13227.135746347030	-13.677453	-1.794922	-0.001874	0.000000
1.059060	1	0.000000	0.000000	-0.019625	-13227.498888556609	-42.145791	-1.794972	-0.005737	0.000000
1.109063	1	0.000000	0.000000	-0.044375	-13212.234909953126	-47.233903	-1.792900	-0.006428	0.000000
1.159066	1	0.000000	0.000000	-0.068875	-13211.507584875009	-94.358102	-1.792802	-0.012822	0.000000
1.209069	0	0.000000	0.000000	-0.094000	-13229.677998536137	-187.273745	-1.795268	-0.025431	0.000000
1.259072	0	0.000000	0.000000	-0.119000	-13216.109953425170	-198.176650	-1.793426	-0.026911	0.000000
1.309075	0	0.000000	0.000000	-0.144875	-13221.924287609521	-247.723622	-1.794215	-0.033634	0.000000
1.359077	0	0.000000	0.000000	-0.170500	-13219.864621674218	-272.436587	-1.793936	-0.036988	0.000000
1.409080	0	0.000000	0.000000	-0.195500	-13223.013202927172	-384.250516	-1.794363	-0.052161	0.000000
1.459083	0	0.000000	0.000000	-0.221000	-13212.594215424406	-459.358589	-1.792950	-0.062353	0.000000
1.509086	0	0.000000	0.000000	-0.245125	-13220.830864628408	-561.965686	-1.794068	-0.076277	0.000000
1.559089	0	0.000000	0.000000	-0.270625	-13221.557010858269	-632.712542	-1.794166	-0.085877	0.000000
1.609092	0	0.000000	0.000000	-0.295750	-13218.407042768018	-659.606073	-1.793739	-0.089526	0.000000
1.659095	0	0.000000	0.000000	-0.320000	-13209.562639491553	-761.244207	-1.792539	-0.103319	0.000000
1.709097	0	0.000000	0.000000	-0.346375	-13217.436299290330	-820.119088	-1.793607	-0.111308	0.000000
1.759100	0	0.000000	0.000000	-0.370500	-13216.466161545241	-920.061159	-1.793476	-0.124870	0.000000
1.809103	0	0.000000	0.000000	-0.396250	-13211.377480476967	-990.565793	-1.792785	-0.134438	0.000000
1.859106	0	0.000000	0.000000	-0.420625	-13220.704487839705	-1085.419804	-1.794051	-0.147309	0.000000
