0.000000	1	0.000000	0.000000	0.000000	-13224.107863988183	53.798544	-1.794511	0.007283	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13218.414062722784	42.411151	-1.793739	0.005737	0.000000
0.100005	1	0.000000	0.000000	0.000000	-13230.891843016301	54.888889	-1.795432	0.007430	0.000000
0.150008	1	0.000000	0.000000	0.000000	-13221.563782729034	44.470594	-1.794166	0.006017	0.000000
0.200011	1	0.000000	0.000000	0.000125	-13217.202639905850	42.411138	-1.793574	0.005737	0.000000
0.250014	1	0.000000	0.000000	0.000125	-13220.473777232250	71.969790	-1.794018	0.009748	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13229.195831574814	52.950602	-1.795202	0.007167	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13233.677882779937	31.629676	-1.795810	0.004274	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13214.779946890869	57.674991	-1.793246	0.007809	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13230.043686998710	38.898152	-1.795317	0.005261	0.000000
0.500028	1	0.000000	0.000000	0.000125	-13223.986598075087	41.442071	-1.794495	0.005606	0.000000
0.550031	1	0.000000	0.000000	0.000125	-13233.556836203554	41.199883	-1.795794	0.005573	0.000000
0.600034	1	0.000000	0.000000	0.000125	-13219.867800414531	45.439712	-1.793936	0.006148	0.000000
0.650037	1	0.000000	0.000000	0.000125	-13214.537482971185	39.745990	-1.793213	0.005376	0.000000
0.700040	1	0.000000	0.000000	0.000125	-13218.898843830211	63.610984	-1.793804	0.008614	0.000000
0.750042	1	0.000000	0.000000	0.000125	-13224.713514893059	47.741456	-1.794594	0.006461	0.000000
0.800045	1	0.000000	0.000000	0.000125	-13216.718183668785	53.677329	-1.793509	0.007266	0.000000
0.850048	1	0.000000	0.000000	0.000125	-13230.528261049081	39.382725	-1.795383	0.005326	0.000000
0.900052	1	0.000000	0.000000	0.000125	-13223.744341557443	44.228332	-1.794462	0.005984	0.000000
0.950054	1	0.000000	0.000000	0.000125	-13232.103205198780	48.831807	-1.795596	0.006609	0.000000
1.000057	1	0.000000	0.000000	0.000125	-13222.654035424404	41.684342	-1.794314	0.005639	0.000000
1.010057	1	0.000000	0.000000	0.000125	-13223.017509487401	46.408879	-1.794363	0.006280	0.000000
1.060060	1	0.000000	0.000000	-0.006375	-13222.653271029036	-34.756185	-1.794314	-0.004734	0.000000
1.110064	1	0.000000	0.000000	-0.036750	-13220.351729965321	-18.523196	-1.794002	-0.002532	0.000000
1.160066	1	0.000000	0.000000	-0.063750	-13225.802693060497	-62.497644	-1.794742	-0.008499	0.000000
1.210069	1	0.000000	0.000000	-0.090625	-13244.821267418944	-138.937982	-1.797322	-0.018872	0.000000
1.260072	1	0.000000	0.000000	-0.116750	-13224.831936249384	-224.343209	-1.794610	-0.030461	0.000000
1.310074	1	0.000000	0.000000	-0.143500	-13226.042314900211	-328.767502	-1.794774	-0.044632	0.000000
1.360077	1	0.000000	0.000000	-0.169500	-13217.561608763317	-403.390988	-1.793624	-0.054758	0.000000
1.410080	0	0.000000	0.000000	-0.195250	-13235.732117935211	-486.736424	-1.796090	-0.066068	0.000000
1.460083	0	0.000000	0.000000	-0.221250	-13229.432054181538	-553.243384	-1.795235	-0.075093	0.000000
1.510086	0	0.000000	0.000000	-0.246000	-13215.984163098583	-662.998070	-1.793410	-0.089987	0.000000
1.560089	0	0.000000	0.000000	-0.271375	-13224.463559662021	-719.328964	-1.794561	-0.097631	0.000000
1.610092	0	0.000000	0.000000	-0.296875	-13206.412554792067	-799.767360	-1.792111	-0.108546	0.000000
1.660095	0	0.000000	0.000000	-0.321375	-13212.711349027553	-860.217102	-1.792966	-0.116749	0.000000
1.710097	0	0.000000	0.000000	-0.347500	-13226.520530107555	-964.156708	-1.794840	-0.130854	0.000000
1.760100	0	0.000000	0.000000	-0.371750	-13219.614856560769	-1020.487758	-1.793903	-0.138498	0.000000
1.810103	0	0.000000	0.000000	-0.397375	-13216.706625376300	-1102.137425	-1.793509	-0.149578	0.000000
1.860106	0	0.000000	0.000000	-0.422000	-13219.613347221439	-1171.430561	-1.793903	-0.158981	0.000000
