0.000000	1	0.000000	0.000000	0.000125	-13206.057036212102	-8.953130	-1.792062	-0.001233	0.000000
0.050003	1	0.000000	0.000000	0.000125	-13213.204611375306	9.097081	-1.793032	0.001217	0.000000
0.100006	1	0.000000	0.000000	0.000125	-13204.603565043437	14.669522	-1.791865	0.001973	0.000000
0.150009	1	0.000000	0.000000	0.000125	-13207.753108140183	-0.957749	-1.792292	-0.000148	0.000000
0.200011	1	0.000000	0.000000	0.000125	-13214.537175312282	8.975953	-1.793213	0.001200	0.000000
0.250015	1	0.000000	0.000000	0.000125	-13218.413602374365	-3.622764	-1.793739	-0.000510	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13199.878897113125	2.797570	-1.791224	0.000362	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13219.503868398524	-5.076456	-1.793887	-0.000707	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13205.936052679723	6.916455	-1.792046	0.000921	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13206.057244459453	11.883273	-1.792062	0.001595	0.000000
0.500029	1	0.000000	0.000000	0.000125	-13216.232978278560	-9.922164	-1.793443	-0.001364	0.000000
0.550031	1	0.000000	0.000000	0.000125	-13198.425269706564	10.792920	-1.791026	0.001447	0.000000
0.600035	1	0.000000	0.000000	0.000125	-13206.662770530813	-6.651429	-1.792144	-0.000921	0.000000
0.650037	1	0.000000	0.000000	0.000125	-13213.083329798423	-4.834236	-1.793015	-0.000674	0.000000
0.700040	1	0.000000	0.000000	0.000125	-13201.696092036404	8.854683	-1.791470	0.001184	0.000000
0.750043	1	0.000000	0.000000	0.000125	-13212.235464587466	8.249079	-1.792900	0.001101	0.000000
0.800046	1	0.000000	0.000000	0.000125	-13200.363523271073	8.491244	-1.791289	0.001134	0.000000
0.850049	1	0.000000	0.000000	0.000125	-13207.874273358742	1.343948	-1.792309	0.000164	0.000000
0.900051	1	0.000000	0.000000	0.000125	-13198.061772643110	3.766687	-1.790977	0.000493	0.000000
0.950055	1	0.000000	0.000000	0.000125	-13214.415934885337	-0.836541	-1.793196	-0.000131	0.000000
1.000057	1	0.000000	0.000000	0.000125	-13206.783975781536	-0.352050	-1.792161	-0.000066	0.000000
1.010058	1	0.000000	0.000000	0.000125	-13189.218324141912	-2.411637	-1.789777	-0.000345	0.000000
1.060061	1	0.000000	0.000000	-0.012250	-13206.905790434261	66.881695	-1.792177	0.009058	0.000000
1.110064	0	0.000000	0.000000	-0.040500	-13214.900505152675	-0.715394	-1.793262	-0.000115	0.000000
1.160067	1	0.000000	0.000000	-0.066250	-13202.301362379729	-35.240956	-1.791552	-0.004800	0.000000
1.210069	1	0.000000	0.000000	-0.093500	-13204.967008725558	16.365512	-1.791914	0.002203	0.000000
1.260072	0	0.000000	0.000000	-0.118750	-13198.425182499599	2.070704	-1.791026	0.000263	0.000000
1.310075	0	0.000000	0.000000	-0.144750	-13220.714924133637	-41.782434	-1.794051	-0.005688	0.000000
1.360078	0	0.000000	0.000000	-0.170500	-13197.939943401314	-64.920761	-1.790961	-0.008828	0.000000
1.410080	1	0.000000	0.000000	-0.195875	-13210.296460113252	-64.557211	-1.792637	-0.008778	0.000000
1.460083	0	0.000000	0.000000	-0.221250	-13192.246010331282	-89.512620	-1.790188	-0.012165	0.000000
1.510087	0	0.000000	0.000000	-0.245750	-13198.908293024646	-143.784116	-1.791092	-0.019529	0.000000
1.560090	0	0.000000	0.000000	-0.271125	-13214.535303638298	-178.188255	-1.793213	-0.024198	0.000000
