0.000000	1	0.000000	0.000000	-0.000125	-13196.123769926338	31.144733	-1.790714	0.004208	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13196.487100991162	21.574528	-1.790763	0.002910	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13194.064273510587	23.391632	-1.790434	0.003156	0.000000
0.150008	1	0.000000	0.000000	-0.000125	-13197.092917852724	32.113878	-1.790845	0.004340	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-13208.116840243774	29.570008	-1.792341	0.003995	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13199.152328217520	31.265905	-1.791125	0.004225	0.000000
0.300016	1	0.000000	0.000000	-0.000125	-13194.912355430053	31.992714	-1.790550	0.004324	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13204.967168963562	32.356240	-1.791914	0.004373	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13207.147655904271	24.966607	-1.792210	0.003370	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13211.266584324543	34.052289	-1.792769	0.004603	0.000000
0.500028	1	0.000000	0.000000	-0.000125	-13203.149935046935	22.422588	-1.791667	0.003025	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-13205.936281615537	29.812270	-1.792046	0.004028	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13209.328298122429	33.083135	-1.792506	0.004471	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13203.149993252227	28.237398	-1.791667	0.003814	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13204.361390579672	25.693431	-1.791832	0.003469	0.000000
0.750042	1	0.000000	0.000000	-0.000125	-13203.271130711788	27.752832	-1.791684	0.003748	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13198.304366129234	34.657869	-1.791010	0.004685	0.000000
0.850048	1	0.000000	0.000000	-0.000125	-13193.822125803314	37.080662	-1.790402	0.005014	0.000000
0.900051	1	0.000000	0.000000	-0.000125	-13202.665400991773	25.935697	-1.791602	0.003502	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13201.332813049625	23.633988	-1.791421	0.003189	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13194.548797756181	18.909387	-1.790500	0.002548	0.000000
1.010057	1	0.000000	0.000000	-0.000125	-13210.781885565926	21.090103	-1.792703	0.002844	0.000000
1.060060	1	0.000000	0.000000	-0.017375	-13200.121031538229	-12.224020	-1.791256	-0.001677	0.000000
1.110063	0	0.000000	0.000000	-0.043375	-13195.154134830485	-18.523448	-1.790582	-0.002532	0.000000
1.160066	0	0.000000	0.000000	-0.068750	-13194.064103830387	6.431769	-1.790434	0.000855	0.000000
1.210069	0	0.000000	0.000000	-0.094875	-13212.841245047583	15.154172	-1.792983	0.002038	0.000000
1.260072	1	0.000000	0.000000	-0.119625	-13203.391932491066	-6.288036	-1.791700	-0.000871	0.000000
1.310075	0	0.000000	0.000000	-0.145500	-13219.503761987857	-15.736941	-1.793887	-0.002153	0.000000
1.360077	1	0.000000	0.000000	-0.170750	-13204.482328115402	5.220454	-1.791848	0.000690	0.000000
1.410080	0	0.000000	0.000000	-0.196625	-13213.688844985161	-24.459215	-1.793098	-0.003337	0.000000
1.460083	0	0.000000	0.000000	-0.221625	-13201.210969240486	-46.507162	-1.791404	-0.006329	0.000000
1.510086	0	0.000000	0.000000	-0.246375	-13207.873137154524	-112.287137	-1.792309	-0.015255	0.000000
1.560089	1	0.000000	0.000000	-0.271125	-13208.115031464262	-151.294821	-1.792341	-0.020549	0.000000
1.610092	0	0.000000	0.000000	-0.296750	-13204.238064098548	-192.725384	-1.791815	-0.026171	0.000000
1.660095	0	0.000000	0.000000	-0.321750	-13194.667339201125	-241.182233	-1.790517	-0.032746	0.000000
1.710097	0	0.000000	0.000000	-0.347625	-13198.058771903989	-296.301756	-1.790977	-0.040226	0.000000
1.760100	1	0.000000	0.000000	-0.371875	-13200.723469609735	-339.549383	-1.791339	-0.046095	0.000000
1.810103	0	0.000000	0.000000	-0.397500	-13201.812741222635	-440.460563	-1.791487	-0.059788	0.000000
1.860106	0	0.000000	0.000000	-0.422000	-13209.322785104805	-518.233579	-1.792506	-0.070342	0.000000
1.910109	0	0.000000	0.000000	-0.447375	-13195.390541581601	-606.303871	-1.790615	-0.082293	0.000000
1.960112	0	0.000000	0.000000	-0.472250	-13204.838753010963	-694.979640	-1.791898	-0.094327	0.000000
