0.000000	1	0.000000	0.000000	0.000125	-13227.983703627042	-17.553985	-1.795037	-0.002400	0.000000
0.050003	1	0.000000	0.000000	0.000125	-13221.805382906887	-23.974566	-1.794199	-0.003271	0.000000
0.100006	1	0.000000	0.000000	0.000125	-13230.527580057684	-28.699012	-1.795383	-0.003912	0.000000
0.150008	1	0.000000	0.000000	0.000125	-13216.838648527288	-14.040982	-1.793525	-0.001923	0.000000
0.200012	1	0.000000	0.000000	0.000125	-13230.285323455279	-25.912751	-1.795350	-0.003534	0.000000
0.250014	1	0.000000	0.000000	0.000125	-13216.596331298217	-17.311815	-1.793492	-0.002367	0.000000
0.300017	1	0.000000	0.000000	0.000125	-13213.446599126448	-20.582677	-1.793065	-0.002811	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13229.316249356189	-19.492241	-1.795218	-0.002663	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13233.919593285384	-25.791573	-1.795843	-0.003518	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13224.470541007557	-21.188276	-1.794561	-0.002893	0.000000
0.500028	1	0.000000	0.000000	0.000125	-13238.886465607542	-21.914983	-1.796517	-0.002992	0.000000
0.550032	1	0.000000	0.000000	0.000125	-13241.309150184894	-38.026829	-1.796846	-0.005178	0.000000
0.600034	1	0.000000	0.000000	0.000125	-13233.798483539711	-22.520744	-1.795826	-0.003074	0.000000
0.650037	1	0.000000	0.000000	0.000125	-13230.406618385330	-10.648873	-1.795366	-0.001463	0.000000
0.700040	1	0.000000	0.000000	0.000125	-13226.772159636028	-29.668185	-1.794873	-0.004044	0.000000
0.750043	1	0.000000	0.000000	0.000125	-13225.681889970569	-28.577919	-1.794725	-0.003896	0.000000
0.800046	1	0.000000	0.000000	0.000125	-13228.225958019821	-20.582529	-1.795070	-0.002811	0.000000
0.850049	1	0.000000	0.000000	0.000125	-13232.223592693990	-26.639583	-1.795613	-0.003633	0.000000
0.900052	1	0.000000	0.000000	0.000125	-13228.468232733030	-21.551662	-1.795103	-0.002943	0.000000
0.950054	1	0.000000	0.000000	0.000125	-13231.860278423344	-15.373392	-1.795563	-0.002104	0.000000
1.000057	1	0.000000	0.000000	0.000125	-13231.375677823247	-18.523086	-1.795498	-0.002532	0.000000
1.007058	1	0.000000	0.000000	0.000125	-13223.622575277286	-18.159738	-1.794446	-0.002482	0.000000
1.057060	0	0.000000	0.000000	-0.012500	-13230.648151806557	-85.756837	-1.795399	-0.011655	0.000000
1.107064	1	0.000000	0.000000	-0.041750	-13223.378561935595	-191.029206	-1.794413	-0.025941	0.000000
1.157066	0	0.000000	0.000000	-0.067750	-13230.040880071232	-241.787589	-1.795317	-0.032829	0.000000
1.207069	0	0.000000	0.000000	-0.095000	-13226.163189443738	-355.539857	-1.794791	-0.048265	0.000000
1.257072	0	0.000000	0.000000	-0.119375	-13225.314607226866	-414.172538	-1.794676	-0.056221	0.000000
1.307075	1	0.000000	0.000000	-0.146250	-13222.042689636082	-521.746567	-1.794232	-0.070819	0.000000
1.357078	0	0.000000	0.000000	-0.171375	-13225.555150953844	-588.253428	-1.794709	-0.079844	0.000000
1.407080	0	0.000000	0.000000	-0.197500	-13233.064918623793	-693.646797	-1.795728	-0.094146	0.000000
1.457084	0	0.000000	0.000000	-0.222750	-13220.101917759788	-771.298879	-1.793969	-0.104683	0.000000
1.507086	1	0.000000	0.000000	-0.247750	-13227.369840572617	-832.717745	-1.794955	-0.113018	0.000000
1.557089	0	0.000000	0.000000	-0.272875	-13225.794376588410	-894.136701	-1.794742	-0.121352	0.000000
1.607092	0	0.000000	0.000000	-0.298500	-13222.764671038683	-1008.979247	-1.794331	-0.136936	0.000000
1.657095	0	0.000000	0.000000	-0.323375	-13227.367366788914	-1080.089494	-1.794955	-0.146586	0.000000
1.707098	1	0.000000	0.000000	-0.349125	-13231.243301006809	-1141.992964	-1.795481	-0.154986	0.000000
1.757101	0	0.000000	0.000000	-0.373875	-13226.760433027655	-1202.321674	-1.794873	-0.163173	0.000000
1.807104	1	0.000000	0.000000	-0.399500	-13220.581469170729	-1273.068605	-1.794035	-0.172773	0.000000
1.857106	0	0.000000	0.000000	-0.423875	-13225.668770538745	-1340.544592	-1.794725	-0.181930	0.000000
1.907109	0	0.000000	0.000000	-0.449250	-13212.948131378751	-1410.443596	-1.792999	-0.191415	0.000000
1.957112	0	0.000000	0.000000	-0.473625	-13232.935961471130	-1475.133172	-1.795711	-0.200194	0.000000
2.007115	1	0.000000	0.000000	-0.497750	-13235.600228090669	-1561.507322	-1.796073	-0.211915	0.000000
2.057117	0	0.000000	0.000000	-0.522750	-13210.886785202503	-1603.180385	-1.792720	-0.217570	0.000000
2.107121	0	0.000000	0.000000	-0.548250	-13225.302141752527	-1660.722645	-1.794676	-0.225378	0.000000
2.157124	0	0.000000	0.000000	-0.572375	-13223.484274523418	-1734.013517	-1.794429	-0.235324	0.000000
2.207126	1	0.000000	0.000000	-0.598750	-13227.602225477372	-1822.689352	-1.794988	-0.247357	0.000000
2.257129	0	0.000000	0.000000	-0.622875	-13211.974367872150	-1872.963401	-1.792867	-0.254179	0.000000
2.307132	0	0.000000	0.000000	-0.648875	-13230.629677663930	-1933.170744	-1.795399	-0.262349	0.000000
2.357135	0	0.000000	0.000000	-0.673750	-13224.087424902351	-1990.107507	-1.794511	-0.270076	0.000000
2.407137	0	0.000000	0.000000	-0.699625	-13225.661508987390	-2066.669180	-1.794725	-0.280465	0.000000
2.457140	1	0.000000	0.000000	-0.724500	-13232.202317727857	-2154.133577	-1.795613	-0.292334	0.000000
2.507143	0	0.000000	0.000000	-0.750000	-13216.210912386967	-2216.521823	-1.793443	-0.300800	0.000000
2.557147	0	0.000000	0.000000	-0.774625	-13221.904046132942	-2271.883622	-1.794215	-0.308313	0.000000
2.607149	0	0.000000	0.000000	-0.800125	-13223.235883184250	-2344.689901	-1.794396	-0.318192	0.000000
2.657152	1	0.000000	0.000000	-0.824625	-13234.622407468052	-2429.731414	-1.795942	-0.329733	0.000000
2.707155	0	0.000000	0.000000	-0.850125	-13209.181913498351	-2491.150622	-1.792489	-0.338067	0.000000
2.757157	0	0.000000	0.000000	-0.874375	-13222.627963230907	-2565.531628	-1.794314	-0.348161	0.000000
2.807160	0	0.000000	0.000000	-0.899750	-13224.928839227075	-2648.271538	-1.794626	-0.359388	0.000000
2.857163	0	0.000000	0.000000	-0.924125	-13226.018451110745	-2715.141870	-1.794774	-0.368463	0.000000
2.907166	0	0.000000	0.000000	-0.949250	-13229.167564289082	-2773.774531	-1.795202	-0.376419	0.000000
2.957169	0	0.000000	0.000000	-0.973875	-13229.166733139204	-2856.877893	-1.795202	-0.387696	0.000000
3.007172	0	0.000000	0.000000	-0.998375	-13223.229685467330	-2964.451986	-1.794396	-0.402294	0.000000
3.057175	0	0.000000	0.000000	-1.023630	-13220.563850129600	-3034.956616	-1.794035	-0.411862	0.000000
3.107178	0	0.000000	0.000000	-1.049500	-13227.225690996245	-3133.444941	-1.794939	-0.425226	0.000000
3.157180	0	0.000000	0.000000	-1.073500	-13223.711974712060	-3192.441099	-1.794462	-0.433232	0.000000
3.207183	1	0.000000	0.000000	-1.099630	-13229.525875211935	-3285.356906	-1.795251	-0.445841	0.000000
3.257186	0	0.000000	0.000000	-1.123750	-13228.556046486341	-3354.407820	-1.795120	-0.455211	0.000000
3.307189	0	0.000000	0.000000	-1.149500	-13222.619417891985	-3420.066811	-1.794314	-0.464121	0.000000
3.357192	0	0.000000	0.000000	-1.174250	-13234.490361260398	-3520.129936	-1.795925	-0.477700	0.000000
3.407195	0	0.000000	0.000000	-1.200000	-13239.456297388511	-3609.896066	-1.796599	-0.489881	0.000000
3.457198	1	0.000000	-0.000125	-1.224870	-13221.647722426851	-3675.797463	-1.794183	-0.498824	0.000000
3.507200	0	0.000000	0.000000	-1.250120	-13227.098393410397	-3748.967144	-1.794922	-0.508753	0.000000
3.557204	0	0.000000	-0.000125	-1.274750	-13219.344493686347	-3828.315198	-1.793870	-0.519520	0.000000
3.607206	0	0.000000	0.000000	-1.300620	-13227.944700728416	-3917.839013	-1.795037	-0.531669	0.000000
3.657209	0	0.000000	-0.000125	-1.325130	-13233.879601833600	-4024.928440	-1.795843	-0.546201	0.000000
3.707212	1	0.000000	0.000000	-1.350380	-13225.762515044926	-4080.290395	-1.794742	-0.553713	0.000000
3.757215	0	0.000000	-0.000125	-1.374630	-13230.364881254440	-4184.351290	-1.795366	-0.567834	0.000000
3.807218	0	0.000000	0.000000	-1.399620	-13219.340220137155	-4255.704014	-1.793870	-0.577517	0.000000
3.857221	0	0.000000	-0.000125	-1.423750	-13216.674330013508	-4331.660050	-1.793509	-0.587824	0.000000
3.907224	1	0.000000	0.000000	-1.449500	-13224.548167818735	-4372.727096	-1.794577	-0.593397	0.000000
3.957226	1	0.000000	-0.000125	-1.474630	-13221.640012807817	-4446.744865	-1.794183	-0.603441	0.000000
4.007229	0	0.000000	0.000000	-1.499370	-13244.414005338045	-4522.458365	-1.797273	-0.613716	0.000000
4.057232	0	0.000000	-0.000125	-1.524130	-13226.484179134637	-4599.262552	-1.794840	-0.624138	0.000000
4.107235	0	0.000000	0.000000	-1.550000	-13213.278698750782	-4696.418543	-1.793048	-0.637322	0.000000
4.157238	1	0.000000	-0.000125	-1.574130	-13222.726993534014	-4776.735576	-1.794331	-0.648221	0.000000
4.207241	0	0.000000	0.000000	-1.600750	-13235.446012733217	-4868.803349	-1.796057	-0.660715	0.000000
4.257244	0	0.000000	-0.000125	-1.624750	-13221.393024367997	-4917.139138	-1.794150	-0.667274	0.000000
4.307246	1	0.000000	-0.000125	-1.650250	-13232.052789487730	-4992.731625	-1.795596	-0.677532	0.000000
