0.000000	1	0.000000	0.000000	-0.000125	-13236.583298979011	-168.254400	-1.796205	-0.022850	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13219.017759617329	-159.047792	-1.793821	-0.021601	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13208.357228869610	-160.017034	-1.792374	-0.021732	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-13227.739856246724	-173.827015	-1.795005	-0.023606	0.000000
0.200012	1	0.000000	0.000000	-0.000125	-13215.262290611288	-164.862640	-1.793311	-0.022390	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13217.806277442436	-164.983757	-1.793657	-0.022406	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13209.568737828205	-151.415948	-1.792539	-0.020565	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13216.473777740939	-158.442108	-1.793476	-0.021519	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13226.286169448233	-171.767617	-1.794807	-0.023327	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13219.623552178014	-150.931280	-1.793903	-0.020499	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13219.138917603856	-157.472947	-1.793837	-0.021387	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-13224.953648008694	-167.406523	-1.794626	-0.022735	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13231.616394927054	-175.280679	-1.795531	-0.023804	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13232.706870584256	-155.776825	-1.795679	-0.021157	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13218.412050622204	-158.805515	-1.793739	-0.021568	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13213.566387199218	-156.019300	-1.793081	-0.021190	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13212.839441265598	-165.226090	-1.792983	-0.022439	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13224.226842676566	-162.560855	-1.794528	-0.022077	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-13211.264575931007	-166.800950	-1.792769	-0.022653	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13213.324017675914	-164.499234	-1.793048	-0.022340	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13224.105649574341	-167.648815	-1.794511	-0.022768	0.000000
1.010057	1	0.000000	0.000000	-0.000125	-13219.623526709329	-153.475260	-1.793903	-0.020845	0.000000
1.060061	1	0.000000	0.000000	-0.015375	-13220.591659625514	-254.023013	-1.794035	-0.034489	0.000000
1.110064	0	0.000000	0.000000	-0.042875	-13231.493449953985	-355.539804	-1.795514	-0.048265	0.000000
1.160066	0	0.000000	0.000000	-0.068000	-13221.680420964543	-405.934926	-1.794183	-0.055103	0.000000
1.210069	0	0.000000	0.000000	-0.094625	-13228.584259181036	-533.133839	-1.795120	-0.072364	0.000000
1.260072	0	0.000000	0.000000	-0.119375	-13228.099095233914	-592.614511	-1.795054	-0.080436	0.000000
1.310075	1	0.000000	0.000000	-0.145375	-13202.779558415037	-672.568411	-1.791618	-0.091285	0.000000
1.360077	1	0.000000	0.000000	-0.170500	-13209.320568260189	-739.923237	-1.792506	-0.100426	0.000000
1.410081	0	0.000000	0.000000	-0.196625	-13224.462269454836	-848.345079	-1.794561	-0.115138	0.000000
1.460083	0	0.000000	0.000000	-0.221500	-13238.271210670668	-976.270780	-1.796435	-0.132498	0.000000
1.510087	0	0.000000	0.000000	-0.246750	-13220.220693995510	-1007.888995	-1.793985	-0.136788	0.000000
1.560089	0	0.000000	0.000000	-0.271375	-13226.640562802037	-1075.122683	-1.794857	-0.145912	0.000000
1.610092	0	0.000000	0.000000	-0.297125	-13219.976972771805	-1151.563287	-1.793952	-0.156285	0.000000
1.660095	1	0.000000	0.000000	-0.322000	-13229.425243600361	-1234.303109	-1.795235	-0.167513	0.000000
1.710097	0	0.000000	0.000000	-0.347625	-13217.552590942418	-1305.171238	-1.793624	-0.177130	0.000000
1.760101	0	0.000000	0.000000	-0.372125	-13212.706379784458	-1357.141162	-1.792966	-0.184182	0.000000
1.810103	0	0.000000	0.000000	-0.397625	-13233.905325131234	-1452.600768	-1.795843	-0.197136	0.000000
1.860106	0	0.000000	0.000000	-0.422375	-13210.645352267718	-1518.017628	-1.792687	-0.206013	0.000000
1.910109	1	0.000000	0.000000	-0.447375	-13214.036697747933	-1581.859378	-1.793147	-0.214676	0.000000
1.960112	0	0.000000	0.000000	-0.472500	-13202.285222724347	-1649.214395	-1.791552	-0.223816	0.000000
2.010115	0	0.000000	0.000000	-0.496375	-13216.094894266276	-1704.091540	-1.793426	-0.231263	0.000000
2.060118	0	0.000000	0.000000	-0.520875	-13207.856630189402	-1762.966589	-1.792309	-0.239252	0.000000
2.110121	0	0.000000	0.000000	-0.545875	-13230.993861683182	-1857.457046	-1.795448	-0.252075	0.000000
2.160123	1	0.000000	0.000000	-0.570500	-13212.458715407785	-1895.132366	-1.792933	-0.257187	0.000000
2.210126	0	0.000000	0.000000	-0.596750	-13222.512318438121	-2015.789608	-1.794298	-0.273561	0.000000
2.260129	0	0.000000	0.000000	-0.621375	-13234.625994451737	-2071.030199	-1.795942	-0.281057	0.000000
2.310132	1	0.000000	0.000000	-0.647250	-13221.905481626480	-2128.330452	-1.794215	-0.288832	0.000000
2.360135	1	0.000000	0.000000	-0.672250	-13233.413355386172	-2192.656693	-1.795777	-0.297561	0.000000
2.410138	0	0.000000	0.000000	-0.697875	-13221.904007475310	-2275.760163	-1.794215	-0.308839	0.000000
2.460141	0	0.000000	0.000000	-0.722500	-13230.262036233971	-2354.623468	-1.795350	-0.319540	0.000000
2.510144	0	0.000000	0.000000	-0.747625	-13227.838759387829	-2397.750015	-1.795021	-0.325393	0.000000
2.560146	0	0.000000	0.000000	-0.772250	-13215.239049533460	-2488.970007	-1.793311	-0.337771	0.000000
2.610149	0	0.000000	0.000000	-0.798250	-13215.237786097807	-2615.321032	-1.793311	-0.354917	0.000000
2.660152	0	0.000000	0.000000	-0.823125	-13234.983261430843	-2687.036854	-1.795991	-0.364649	0.000000
2.710155	0	0.000000	0.000000	-0.848375	-13226.624106873132	-2720.714392	-1.794857	-0.369219	0.000000
2.760158	1	0.000000	0.000000	-0.872875	-13215.599347269575	-2801.879593	-1.793361	-0.380233	0.000000
2.810161	1	0.000000	0.000000	-0.898125	-13219.596079630737	-2898.187386	-1.793903	-0.393302	0.000000
2.860164	0	0.000000	0.000000	-0.923000	-13231.103999450852	-2957.910243	-1.795465	-0.401406	0.000000
2.910166	0	0.000000	0.000000	-0.947000	-13238.614067544333	-3033.260449	-1.796484	-0.411631	0.000000
2.960169	0	0.000000	0.000000	-0.972500	-13224.802850080845	-3132.960398	-1.794610	-0.425161	0.000000
3.010172	1	0.000000	0.000000	-0.996375	-13217.775685420091	-3224.180345	-1.793657	-0.437539	0.000000
3.060175	1	0.000000	0.000000	-1.021750	-13227.950723999034	-3315.521264	-1.795037	-0.449934	0.000000
