0.000000	1	0.000000	0.000000	3.105130	-13212.356870940452	34.658010	-1.792917	0.004685	0.000000
0.050003	1	0.000000	0.000000	3.038880	-13211.024651088368	69.183432	-1.792736	0.009370	0.000000
0.100006	1	0.000000	0.000000	2.873750	-13216.839772699146	98.378683	-1.793525	0.013332	0.000000
0.150009	1	0.000000	0.000000	2.711630	-13218.535837515519	105.647213	-1.793755	0.014318	0.000000
0.200011	1	0.000000	0.000000	2.551000	-13214.658431472162	20.363291	-1.793229	0.002745	0.000000
0.250014	1	0.000000	0.000000	2.393500	-13206.784130898999	15.154111	-1.792161	0.002038	0.000000
0.300017	1	0.000000	0.000000	2.233120	-13208.843622367835	22.422645	-1.792440	0.003025	0.000000
0.350020	1	0.000000	0.000000	2.072130	-13212.962951919542	71.606289	-1.792999	0.009699	0.000000
0.400023	1	0.000000	0.000000	1.915000	-13220.111070131559	143.928063	-1.793969	0.019513	0.000000
0.450026	1	0.000000	0.000000	1.754880	-13209.569997606364	-25.428391	-1.792539	-0.003469	0.000000
0.500029	1	0.000000	0.000000	1.594000	-13214.538281371675	119.578489	-1.793213	0.016209	0.000000
0.550031	1	0.000000	0.000000	1.437380	-13226.651699417329	38.534693	-1.794857	0.005211	0.000000
0.600034	1	0.000000	0.000000	1.277500	-13199.516505007381	106.252732	-1.791174	0.014401	0.000000
0.650037	1	0.000000	0.000000	1.116630	-13217.323571527546	21.332452	-1.793591	0.002877	0.000000
0.700040	1	0.000000	0.000000	0.958125	-13204.362095615590	96.198005	-1.791832	0.013036	0.000000
0.750043	1	0.000000	0.000000	0.799250	-13215.990891168974	9.823961	-1.793410	0.001315	0.000000
0.800046	1	0.000000	0.000000	0.638000	-13205.331585229849	131.329159	-1.791963	0.017803	0.000000
0.850049	1	0.000000	0.000000	0.479500	-13209.084735609214	-94.721552	-1.792473	-0.012872	0.000000
0.900051	1	0.000000	0.000000	0.321750	-13216.960283891698	35.263765	-1.793541	0.004767	0.000000
0.950054	1	0.000000	0.000000	0.161500	-13206.542203604098	50.890963	-1.792128	0.006888	0.000000
1.000057	1	0.000000	0.000000	0.002250	-13206.421853719155	130.117752	-1.792111	0.017639	0.000000
1.010058	1	0.000000	0.000000	-0.023125	-13203.512989954399	-14.767966	-1.791717	-0.002022	0.000000
1.060061	1	0.000000	0.000000	-0.049750	-13212.841040391824	-5.318806	-1.792983	-0.000740	0.000000
1.110064	0	0.000000	0.000000	-0.072250	-13216.111560964946	-37.421372	-1.793426	-0.005096	0.000000
1.160066	0	0.000000	0.000000	-0.096375	-13229.316457737359	1.344162	-1.795218	0.000164	0.000000
1.210069	0	0.000000	0.000000	-0.120250	-13209.085485502945	-19.734727	-1.792473	-0.002696	0.000000
1.260072	0	0.000000	0.000000	-0.145875	-13205.935754458656	-22.884448	-1.792046	-0.003123	0.000000
1.310075	1	0.000000	0.000000	-0.169875	-13224.470570023781	-18.280871	-1.794561	-0.002499	0.000000
1.360078	0	0.000000	0.000000	-0.195250	-13205.693684392027	-1.442337	-1.792013	-0.000214	0.000000
