0.000000	1	0.000000	0.000125	0.000250	-13203.271199745495	34.657919	-1.791684	0.004685	0.000000
0.050003	1	0.000000	0.000125	0.000250	-13214.052836292609	31.992905	-1.793147	0.004324	0.000000
0.100006	1	0.000000	0.000125	0.000250	-13212.356934009509	40.957387	-1.792917	0.005540	0.000000
0.150008	1	0.000000	0.000125	0.000250	-13214.416341894092	39.867131	-1.793196	0.005392	0.000000
0.200011	1	0.000000	0.000125	0.000250	-13205.088274573058	28.721985	-1.791930	0.003880	0.000000
0.250014	1	0.000000	0.000125	0.000250	-13207.995769445117	36.717378	-1.792325	0.004965	0.000000
0.300017	1	0.000000	0.000125	0.000250	-13198.667882635162	43.622372	-1.791059	0.005902	0.000000
0.350020	1	0.000000	0.000125	0.000250	-13210.055182095832	36.111689	-1.792604	0.004882	0.000000
0.400023	1	0.000000	0.000125	0.000000	-13198.546632535590	32.840743	-1.791043	0.004439	0.000000
0.450026	1	0.000000	0.000125	-0.000125	-13206.784304214507	32.477400	-1.792161	0.004389	0.000000
0.500029	1	0.000000	0.000125	-0.000125	-13205.815135704146	29.448843	-1.792029	0.003978	0.000000
0.550031	1	0.000000	0.000125	-0.000125	-13221.200253017789	34.173531	-1.794117	0.004619	0.000000
0.600034	1	0.000000	0.000125	-0.000125	-13201.575279552953	41.805273	-1.791454	0.005655	0.000000
0.650037	1	0.000000	0.000125	-0.000250	-13205.209370759891	24.118595	-1.791947	0.003255	0.000000
0.700040	1	0.000000	0.000125	-0.000250	-13211.145359671560	25.814640	-1.792752	0.003485	0.000000
0.750043	1	0.000000	0.000125	-0.000250	-13224.349788842699	17.819408	-1.794544	0.002400	0.000000
0.800045	1	0.000000	0.000125	-0.000250	-13210.055176048208	35.505980	-1.792604	0.004800	0.000000
0.850049	1	0.000000	0.000125	-0.000250	-13201.938639697932	35.142473	-1.791503	0.004751	0.000000
0.900051	1	0.000000	0.000125	-0.000250	-13200.484795209215	21.453426	-1.791306	0.002893	0.000000
0.950055	1	0.000000	0.000125	-0.000250	-13207.268878108896	32.961972	-1.792226	0.004455	0.000000
1.000057	1	0.000000	0.000125	-0.000250	-13207.147657160134	25.087749	-1.792210	0.003386	0.000000
1.010057	1	0.000000	0.000125	-0.000250	-13199.031220963236	34.779018	-1.791108	0.004702	0.000000
1.060061	0	0.000000	0.000125	-0.017750	-13216.111968026807	3.282300	-1.793426	0.000427	0.000000
1.110063	0	0.000000	0.000125	-0.044375	-13205.088258816149	27.147140	-1.791930	0.003666	0.000000
1.160067	1	0.000000	0.000125	-0.069000	-13213.325760958156	9.823934	-1.793048	0.001315	0.000000
1.210069	0	0.000000	0.000125	-0.095625	-13206.420787584622	23.512897	-1.792111	0.003173	0.000000
