0.000000	1	0.000000	0.000000	0.830125	-12572.846474462420	-1.206382	-1.706135	-0.000181	0.000000
0.050003	1	0.000000	0.000000	0.817875	-12575.875303378965	26.050571	-1.706546	0.003518	0.000000
0.100006	1	0.000000	0.000000	0.771250	-12604.948881260807	-30.280113	-1.710492	-0.004126	0.000000
0.150009	1	0.000000	0.000000	0.729500	-12555.886504998931	-6.657936	-1.703834	-0.000921	0.000000
0.200011	1	0.000000	0.000000	0.687000	-12568.001123754273	32.713296	-1.705478	0.004422	0.000000
0.250014	1	0.000000	0.000000	0.644250	-12597.074319674755	-61.777080	-1.709423	-0.008400	0.000000
0.300017	1	0.000000	0.000000	0.602750	-12574.057327634899	-58.143054	-1.706300	-0.007907	0.000000
0.350020	1	0.000000	0.000000	0.562000	-12541.348701208297	-79.948920	-1.701861	-0.010866	0.000000
0.400023	1	0.000000	0.000000	0.520500	-12564.365892814954	-63.594536	-1.704985	-0.008647	0.000000
0.450026	1	0.000000	0.000000	0.478125	-12566.183608124820	-5.446415	-1.705231	-0.000756	0.000000
0.500029	1	0.000000	0.000000	0.436625	-12583.749222808639	-6.657658	-1.707615	-0.000921	0.000000
0.550031	1	0.000000	0.000000	0.394250	-12566.789688861865	31.501865	-1.705313	0.004258	0.000000
0.600034	1	0.000000	0.000000	0.352000	-12580.115258033549	23.627776	-1.707122	0.003189	0.000000
0.650037	1	0.000000	0.000000	0.310500	-12563.154658066958	-44.817556	-1.704820	-0.006099	0.000000
0.700040	1	0.000000	0.000000	0.267875	-12578.902708988626	-89.034186	-1.706957	-0.012099	0.000000
0.750043	1	0.000000	0.000000	0.226250	-12575.268526047079	-80.554290	-1.706464	-0.010948	0.000000
0.800046	1	0.000000	0.000000	0.184750	-12553.463326240157	-39.971978	-1.703505	-0.005441	0.000000
0.850049	1	0.000000	0.000000	0.141625	-12607.371998867147	-3.023165	-1.710820	-0.000427	0.000000
0.900052	1	0.000000	0.000000	0.099875	-12580.720781535692	4.850791	-1.707204	0.000641	0.000000
0.950054	1	0.000000	0.000000	0.059000	-12596.468802205442	-42.394385	-1.709341	-0.005770	0.000000
1.000057	1	0.000000	0.000000	0.017375	-12595.257767575791	-3.628996	-1.709176	-0.000510	0.000000
1.010058	1	0.000000	0.000000	0.008875	-12575.267980911429	-135.068137	-1.706464	-0.018346	0.000000
1.060061	1	0.000000	0.000000	-0.019250	-12594.045139389767	-124.165180	-1.709012	-0.016866	0.000000
1.110064	1	0.000000	0.000000	-0.043750	-12617.666643543183	-247.729665	-1.712218	-0.033634	0.000000
1.160066	1	0.000000	0.000000	-0.067750	-12584.352293808884	-270.746956	-1.707697	-0.036757	0.000000
1.210069	1	0.000000	0.000000	-0.093250	-12581.323415821120	-302.849585	-1.707286	-0.041114	0.000000
1.260072	1	0.000000	0.000000	-0.117875	-12572.236813952848	-396.128928	-1.706053	-0.053772	0.000000
1.310075	1	0.000000	0.000000	-0.144000	-12582.533772381772	-409.454433	-1.707450	-0.055580	0.000000
1.360078	1	0.000000	0.000000	-0.168875	-12556.487073289269	-520.905229	-1.703916	-0.070704	0.000000
1.410080	1	0.000000	0.000000	-0.194000	-12611.604709301846	-729.874437	-1.711396	-0.099061	0.000000
1.460083	0	0.000000	0.000000	-0.219375	-12578.289783600216	-810.434128	-1.706875	-0.109993	0.000000
1.510086	0	0.000000	0.000000	-0.243500	-12580.711926124664	-880.696402	-1.707204	-0.119528	0.000000
1.560090	0	0.000000	0.000000	-0.268500	-12573.441700895890	-1049.689417	-1.706217	-0.142460	0.000000
1.610092	0	0.000000	0.000000	-0.293875	-12589.189503499179	-1118.740140	-1.708355	-0.151830	0.000000
1.660095	0	0.000000	0.000000	-0.318625	-12575.257368878476	-1196.271094	-1.706464	-0.162351	0.000000
1.710098	0	0.000000	0.000000	-0.345000	-12574.651082188888	-1253.813502	-1.706382	-0.170160	0.000000
1.760100	0	0.000000	0.000000	-0.368875	-12580.705432878318	-1530.016976	-1.707204	-0.207640	0.000000
