0.000000	1	0.000000	0.000000	0.000000	-12568.606877160317	36.953268	-1.705560	0.004998	0.000000
0.050003	1	0.000000	0.000000	0.000000	-12551.647203980669	61.181474	-1.703258	0.008285	0.000000
0.100006	1	0.000000	0.000000	0.000000	-12572.241278031241	50.278911	-1.706053	0.006806	0.000000
0.150009	1	0.000000	0.000000	0.000000	-12548.012760744161	43.615865	-1.702765	0.005902	0.000000
0.200011	1	0.000000	0.000000	0.000000	-12583.143566355810	-1.206279	-1.707533	-0.000181	0.000000
0.250014	1	0.000000	0.000000	0.000000	-12546.195251409295	6.061864	-1.702519	0.000806	0.000000
0.300017	1	0.000000	0.000000	0.000000	-12568.606683351340	17.570567	-1.705560	0.002367	0.000000
0.350020	1	0.000000	0.000000	0.000000	-12543.167022398002	38.770142	-1.702108	0.005244	0.000000
0.400023	1	0.000000	0.000000	0.000000	-12575.269398283843	6.667864	-1.706464	0.000888	0.000000
0.450026	1	0.000000	0.000000	0.000000	-12546.801126216693	22.416024	-1.702601	0.003025	0.000000
0.500029	1	0.000000	0.000000	0.000000	-12580.114725010966	-29.674651	-1.707122	-0.004044	0.000000
0.550032	1	0.000000	0.000000	0.000000	-12532.869839962927	29.684398	-1.700710	0.004011	0.000000
0.600034	1	0.000000	0.000000	0.000000	-12583.143317707885	-26.040365	-1.707533	-0.003551	0.000000
0.650037	1	0.000000	0.000000	0.000000	-12589.806935305334	53.307634	-1.708437	0.007217	0.000000
0.700040	1	0.000000	0.000000	0.000000	-12571.029546593652	19.387719	-1.705889	0.002614	0.000000
0.750042	1	0.000000	0.000000	0.000000	-12559.520541998003	-29.674857	-1.704327	-0.004044	0.000000
0.800046	1	0.000000	0.000000	0.000000	-12571.029001442508	-35.126127	-1.705889	-0.004784	0.000000
0.850049	1	0.000000	0.000000	0.000000	-12571.634827950951	-23.617642	-1.705971	-0.003222	0.000000
0.900052	1	0.000000	0.000000	0.000000	-12573.452312933168	11.513521	-1.706217	0.001545	0.000000
0.950054	1	0.000000	0.000000	0.000000	-12568.606968039548	46.038909	-1.705560	0.006230	0.000000
1.000057	1	0.000000	0.000000	0.000000	-12538.321332271109	38.770093	-1.701450	0.005244	0.000000
1.010058	1	0.000000	0.000000	0.000000	-12544.983913768341	14.541784	-1.702354	0.001956	0.000000
1.060061	1	0.000000	0.000000	-0.005250	-12562.549267863698	-12.714964	-1.704738	-0.001742	0.000000
1.110064	1	0.000000	0.000000	-0.037000	-12584.959028174897	-168.382058	-1.707779	-0.022867	0.000000
1.160066	1	0.000000	0.000000	-0.063500	-12580.717389561556	-334.346482	-1.707204	-0.045388	0.000000
1.210069	1	0.000000	0.000000	-0.091250	-12562.544949155539	-444.585780	-1.704738	-0.060347	0.000000
1.260072	1	0.000000	0.000000	-0.116625	-12541.345030616512	-447.008829	-1.701861	-0.060676	0.000000
1.310075	1	0.000000	0.000000	-0.143625	-12554.668606882498	-654.161325	-1.703669	-0.088787	0.000000
1.360078	1	0.000000	0.000000	-0.169500	-12557.090670641544	-732.297820	-1.703998	-0.099390	0.000000
1.410080	1	0.000000	0.000000	-0.195500	-12546.186196056626	-899.473740	-1.702519	-0.122076	0.000000
1.460083	1	0.000000	0.000000	-0.221000	-12611.602104780521	-990.329507	-1.711396	-0.134405	0.000000
1.510086	1	0.000000	0.000000	-0.245875	-12580.103022808202	-1199.905303	-1.707122	-0.162844	0.000000
