0.000000	1	0.000000	0.000000	0.000000	-12564.972839735037	59.970189	-1.705067	0.008121	0.000000
0.050003	1	0.000000	0.000000	0.000000	-12537.715990302371	75.718361	-1.701368	0.010258	0.000000
0.100006	1	0.000000	0.000000	0.000000	-12505.007606790939	78.140871	-1.696929	0.010587	0.000000
0.150008	1	0.000000	0.000000	0.000000	-12554.069988486948	55.124405	-1.703587	0.007463	0.000000
0.200011	1	0.000000	0.000000	0.000000	-12540.138496157269	41.798658	-1.701697	0.005655	0.000000
0.250014	1	0.000000	0.000000	0.000000	-12553.464561887902	83.592740	-1.703505	0.011326	0.000000
0.300017	1	0.000000	0.000000	0.000000	-12554.676123774721	97.524069	-1.703669	0.013217	0.000000
0.350020	1	0.000000	0.000000	0.000000	-12553.464695187318	96.918347	-1.703505	0.013135	0.000000
0.400023	1	0.000000	0.000000	0.000000	-12521.967406816280	66.632562	-1.699231	0.009025	0.000000
0.450026	1	0.000000	0.000000	0.000000	-12564.973203194477	96.312753	-1.705067	0.013053	0.000000
0.500028	1	0.000000	0.000000	0.000000	-12584.355485315169	48.461904	-1.707697	0.006559	0.000000
0.550032	1	0.000000	0.000000	0.000000	-12534.687270527733	59.364177	-1.700957	0.008039	0.000000
0.600034	1	0.000000	0.000000	0.000000	-12524.995950929346	65.421174	-1.699642	0.008861	0.000000
0.650037	1	0.000000	0.000000	0.000000	-12589.201320882183	62.998978	-1.708355	0.008532	0.000000
0.700040	1	0.000000	0.000000	0.000000	-12566.789979590543	60.575916	-1.705313	0.008203	0.000000
0.750042	1	0.000000	0.000000	0.000000	-12539.532948607059	58.152806	-1.701615	0.007874	0.000000
0.800046	1	0.000000	0.000000	0.000000	-12538.321417042300	47.250025	-1.701450	0.006395	0.000000
0.850049	1	0.000000	0.000000	0.000000	-12569.213133570831	91.467120	-1.705642	0.012395	0.000000
0.900052	1	0.000000	0.000000	0.000000	-12521.967085790298	34.529964	-1.699231	0.004669	0.000000
0.950054	1	0.000000	0.000000	0.000000	-12538.927479788083	82.381176	-1.701532	0.011162	0.000000
1.000057	1	0.000000	0.000000	0.000000	-12560.127270726127	72.084328	-1.704409	0.009765	0.000000
1.011058	1	0.000000	0.000000	0.000000	-12593.441536232749	86.621687	-1.708930	0.011737	0.000000
1.061060	1	0.000000	0.000000	-0.005125	-12528.629758143155	19.387295	-1.700135	0.002614	0.000000
1.111063	0	0.000000	0.000000	-0.036375	-12535.895943090640	-215.627883	-1.701121	-0.029278	0.000000
1.161066	0	0.000000	0.000000	-0.063125	-12547.403457627677	-315.569823	-1.702683	-0.042840	0.000000
1.211069	0	0.000000	0.000000	-0.091000	-12511.665584794526	-406.426594	-1.697834	-0.055169	0.000000
1.261072	0	0.000000	0.000000	-0.116375	-12543.767045829310	-529.990998	-1.702190	-0.071937	0.000000
1.311075	0	0.000000	0.000000	-0.143500	-12522.566788404920	-566.333776	-1.699313	-0.076868	0.000000
1.361078	0	0.000000	0.000000	-0.169000	-12481.377060244709	-702.618814	-1.693724	-0.095362	0.000000
1.411081	0	0.000000	0.000000	-0.195125	-12515.901263000693	-836.480259	-1.698409	-0.113527	0.000000
1.461083	0	0.000000	0.000000	-0.220500	-12526.196307332870	-1041.209957	-1.699806	-0.141309	0.000000
1.511086	0	0.000000	0.000000	-0.245750	-12525.589432862547	-1157.506183	-1.699724	-0.157091	0.000000
1.561089	0	0.000000	0.000000	-0.270625	-12523.771620942389	-1225.345665	-1.699477	-0.166296	0.000000
1.611092	0	0.000000	0.000000	-0.296250	-12508.627979173492	-1311.356564	-1.697423	-0.177968	0.000000
1.661095	0	0.000000	0.000000	-0.321125	-12488.638678186653	-1394.338966	-1.694710	-0.189229	0.000000
1.711098	0	0.000000	0.000000	-0.347375	-12537.094021799485	-1550.005827	-1.701286	-0.210353	0.000000
1.761101	0	0.000000	0.000000	-0.371625	-12504.990362125276	-1646.313962	-1.696929	-0.223422	0.000000
1.811103	1	0.000000	0.000000	-0.397625	-12607.354378792284	-1765.032007	-1.710820	-0.239532	0.000000
1.861106	1	0.000000	0.000000	-0.422000	-12540.725606076920	-1818.335112	-1.701779	-0.246765	0.000000
1.911109	1	0.000000	0.000000	-0.447500	-12514.074716540726	-1777.752840	-1.698162	-0.241258	0.000000
1.961112	1	0.000000	0.000000	-0.472250	-12555.259811535738	-2104.835587	-1.703752	-0.285643	0.000000
2.011115	1	0.000000	0.000000	-0.497125	-12540.724146316905	-1964.311114	-1.701779	-0.266574	0.000000
2.061118	1	0.000000	0.000000	-0.521500	-12555.258799871533	-2205.989086	-1.703752	-0.299370	0.000000
2.111121	1	0.000000	0.000000	-0.546750	-12517.704962134176	-2179.943949	-1.698656	-0.295835	0.000000
2.161123	1	0.000000	0.000000	-0.571125	-12549.806302315874	-2315.622575	-1.703012	-0.314247	0.000000
2.211126	1	0.000000	0.000000	-0.597000	-12574.034655916181	-2325.313686	-1.706300	-0.315562	0.000000
2.261129	1	0.000000	0.000000	-0.621500	-12529.210871781699	-2440.398957	-1.700217	-0.331179	0.000000
2.311132	1	0.000000	0.000000	-0.647375	-12562.524488247571	-2490.672521	-1.704738	-0.338001	0.000000
2.361135	1	0.000000	0.000000	-0.672250	-12538.295268448750	-2567.597884	-1.701450	-0.348440	0.000000
2.411138	1	0.000000	0.000000	-0.698250	-12518.912393060991	-2579.106560	-1.698820	-0.350002	0.000000
2.461141	1	0.000000	0.000000	-0.723250	-12577.058312079764	-2815.332733	-1.706711	-0.382058	0.000000
2.511144	1	0.000000	0.000000	-0.748375	-12576.452443436230	-2831.081189	-1.706628	-0.384195	0.000000
2.561146	1	0.000000	0.000000	-0.772625	-12519.513694714895	-3020.063169	-1.698902	-0.409840	0.000000
2.611149	1	0.000000	0.000000	-0.798250	-12555.857333654150	-2923.754971	-1.703834	-0.396771	0.000000
2.661152	1	0.000000	0.000000	-0.822500	-12515.272092626783	-3182.393402	-1.698327	-0.431868	0.000000
2.711155	1	0.000000	0.000000	-0.848625	-12523.752431823814	-3144.233608	-1.699477	-0.426689	0.000000
2.761158	1	0.000000	0.000000	-0.872500	-12534.655271185986	-3140.599241	-1.700957	-0.426196	0.000000
2.811161	1	0.000000	0.000000	-0.898250	-12516.482352167517	-3298.689649	-1.698491	-0.447649	0.000000
2.861164	1	0.000000	0.000000	-0.922625	-12543.132769556336	-3386.517288	-1.702108	-0.459567	0.000000
2.911166	1	0.000000	0.000000	-0.947500	-12541.315974713982	-3352.597563	-1.701861	-0.454965	0.000000
2.961169	1	0.000000	0.000000	-0.972125	-12494.068261802975	-3576.104918	-1.695450	-0.485294	0.000000
3.011172	1	0.000000	0.000000	-0.997625	-12503.155790169831	-3390.151946	-1.696683	-0.460061	0.000000
3.061175	0	0.000000	0.000000	-1.022380	-12463.176721479751	-3602.756454	-1.691258	-0.488911	0.000000
3.111178	0	0.000000	0.000000	-1.048000	-12531.012765699134	-3964.364492	-1.700464	-0.537981	0.000000
3.161180	0	0.000000	0.000000	-1.072130	-12524.957615530366	-3768.114593	-1.699642	-0.511350	0.000000
3.211184	0	0.000000	0.000000	-1.097870	-12509.813156284501	-3935.896346	-1.697587	-0.534118	0.000000
3.261187	0	0.000000	0.000000	-1.122000	-12513.447532920520	-3924.993534	-1.698080	-0.532639	0.000000
3.311189	0	0.000000	0.000000	-1.148000	-12548.577150935635	-4088.534820	-1.702847	-0.554831	0.000000
3.361192	0	0.000000	0.000000	-1.172630	-12568.565440586539	-4106.705913	-1.705560	-0.557297	0.000000
3.411195	0	0.000000	0.000000	-1.198630	-12583.707181063399	-4210.887845	-1.707615	-0.571435	0.000000
3.461198	0	0.000000	0.000000	-1.223630	-12540.095636172804	-4244.202320	-1.701697	-0.575955	0.000000
3.511200	0	0.000000	0.000000	-1.248380	-12502.539872508225	-4410.772892	-1.696601	-0.598559	0.000000
3.561203	0	0.000000	0.000000	-1.272750	-12525.556821452676	-4418.646890	-1.699724	-0.599627	0.000000
3.611207	0	0.000000	0.000000	-1.298500	-12540.093946248628	-4413.195356	-1.701697	-0.598888	0.000000
3.661209	0	0.000000	0.000000	-1.322750	-12555.840197950949	-4637.307836	-1.703834	-0.629300	0.000000
3.711212	0	0.000000	0.000000	-1.348630	-12549.784030209586	-4542.817162	-1.703012	-0.616477	0.000000
3.761215	0	0.000000	0.000000	-1.372370	-12562.501422798254	-4797.215172	-1.704738	-0.650999	0.000000
3.811218	0	0.000000	0.000000	-1.397500	-12559.474423215388	-4641.547769	-1.704327	-0.629875	0.000000
3.861221	0	0.000000	0.000000	-1.422500	-12555.837859927780	-4871.111842	-1.703834	-0.661027	0.000000
3.911223	0	0.000000	0.000000	-1.448380	-12512.228199768489	-4716.050553	-1.697916	-0.639985	0.000000
