0.000000	1	0.000000	0.000000	0.000000	-12620.697822676879	14.542541	-1.712629	0.001956	0.000000
0.050003	1	0.000000	0.000000	0.000000	-12618.880937259231	39.376608	-1.712382	0.005326	0.000000
0.100006	1	0.000000	0.000000	0.000000	-12604.343648529388	17.570924	-1.710409	0.002367	0.000000
0.150009	1	0.000000	0.000000	0.000000	-12586.778287969326	44.221962	-1.708026	0.005984	0.000000
0.200011	1	0.000000	0.000000	0.000000	-12594.047350222323	96.918753	-1.709012	0.013135	0.000000
0.250014	1	0.000000	0.000000	0.000000	-12609.795449692143	57.547799	-1.711149	0.007792	0.000000
0.300017	1	0.000000	0.000000	0.000000	-12597.681115126852	46.644909	-1.709505	0.006313	0.000000
0.350020	1	0.000000	0.000000	0.000000	-12608.583875718150	42.405052	-1.710985	0.005737	0.000000
0.400023	1	0.000000	0.000000	0.000000	-12611.612698924377	69.056296	-1.711396	0.009354	0.000000
0.450026	1	0.000000	0.000000	0.000000	-12591.624020573918	48.461977	-1.708683	0.006559	0.000000
0.500029	1	0.000000	0.000000	0.000000	-12588.595343047220	36.347758	-1.708272	0.004915	0.000000
0.550032	1	0.000000	0.000000	0.000000	-12580.721344847407	61.181765	-1.707204	0.008285	0.000000
0.600034	1	0.000000	0.000000	0.000000	-12586.778354717226	50.884766	-1.708026	0.006888	0.000000
0.650037	1	0.000000	0.000000	0.000000	-12580.721290519639	55.730381	-1.707204	0.007546	0.000000
0.700040	1	0.000000	0.000000	0.000000	-12636.446485629625	31.502562	-1.714766	0.004258	0.000000
0.750043	1	0.000000	0.000000	0.000000	-12591.623917635761	38.164917	-1.708683	0.005162	0.000000
0.800045	1	0.000000	0.000000	0.000000	-12617.669351104936	23.022442	-1.712218	0.003107	0.000000
0.850049	1	0.000000	0.000000	0.000000	-12640.686319250744	16.965578	-1.715341	0.002285	0.000000
0.900052	1	0.000000	0.000000	0.000000	-12650.983938075615	69.662399	-1.716738	0.009436	0.000000
0.950054	1	0.000000	0.000000	0.000000	-12629.783885651537	53.913743	-1.713862	0.007299	0.000000
1.000057	1	0.000000	0.000000	0.000000	-12583.749665000190	37.559129	-1.707615	0.005080	0.000000
1.009058	1	0.000000	0.000000	0.000000	-12632.206573249605	38.165323	-1.714190	0.005162	0.000000
1.059061	1	0.000000	0.000000	-0.005250	-12629.782771138884	-57.536787	-1.713862	-0.007825	0.000000
1.109064	1	0.000000	0.000000	-0.036875	-12569.816506802324	-142.336705	-1.705724	-0.019332	0.000000
1.159066	1	0.000000	0.000000	-0.063375	-12597.678631718274	-201.695949	-1.709505	-0.027387	0.000000
1.209069	1	0.000000	0.000000	-0.091125	-12608.581119731014	-233.192729	-1.710985	-0.031661	0.000000
1.259072	1	0.000000	0.000000	-0.116625	-12652.796583631354	-379.168258	-1.716985	-0.051470	0.000000
1.309075	1	0.000000	0.000000	-0.143500	-12586.168070234446	-406.425849	-1.707944	-0.055169	0.000000
1.359077	1	0.000000	0.000000	-0.169125	-12599.492246479214	-553.613109	-1.709752	-0.075142	0.000000
1.409081	1	0.000000	0.000000	-0.195375	-12590.405566062716	-654.766677	-1.708519	-0.088869	0.000000
1.459084	1	0.000000	0.000000	-0.220875	-12554.062392985330	-704.435215	-1.703587	-0.095609	0.000000
1.509086	1	0.000000	0.000000	-0.245875	-12595.854913861378	-860.102128	-1.709259	-0.116733	0.000000
1.559089	1	0.000000	0.000000	-0.271125	-12621.898384861441	-1071.494474	-1.712793	-0.145419	0.000000
1.609092	1	0.000000	0.000000	-0.296125	-12630.377791646573	-1126.613952	-1.713944	-0.152899	0.000000
1.659095	1	0.000000	0.000000	-0.321250	-12560.719947243859	-1231.402390	-1.704491	-0.167118	0.000000
1.709097	1	0.000000	0.000000	-0.347250	-12549.210264269430	-1348.304438	-1.702930	-0.182982	0.000000
1.759101	1	0.000000	0.000000	-0.372125	-12602.512056470054	-1428.257560	-1.710163	-0.193832	0.000000
1.809103	1	0.000000	0.000000	-0.397125	-12541.939275785087	-1593.616864	-1.701943	-0.216271	0.000000
1.859106	1	0.000000	0.000000	-0.422250	-12564.349968741835	-1656.004721	-1.704985	-0.224737	0.000000
1.909109	1	0.000000	0.000000	-0.447500	-12576.464248656797	-1650.553214	-1.706628	-0.223997	0.000000
1.959112	1	0.000000	0.000000	-0.472250	-12569.800025515164	-1790.472183	-1.705724	-0.242984	0.000000
2.009115	1	0.000000	0.000000	-0.496750	-12617.043148630415	-2026.092726	-1.712136	-0.274958	0.000000
2.059117	1	0.000000	0.000000	-0.521625	-12607.352470795920	-1955.830514	-1.710820	-0.265423	0.000000
2.109121	1	0.000000	0.000000	-0.546625	-12581.306122800526	-2032.150179	-1.707286	-0.275780	0.000000
2.159123	1	0.000000	0.000000	-0.570875	-12586.757100281382	-2074.549793	-1.708026	-0.281533	0.000000
2.209126	0	0.000000	0.000000	-0.597000	-12593.417586386535	-2308.353624	-1.708930	-0.313261	0.000000
2.259129	0	0.000000	0.000000	-0.621500	-12564.343596726307	-2293.211175	-1.704985	-0.311206	0.000000
2.309132	0	0.000000	0.000000	-0.647625	-12592.204970458253	-2427.678426	-1.708766	-0.329453	0.000000
2.359135	0	0.000000	0.000000	-0.672375	-12577.666858132055	-2531.860623	-1.706793	-0.343591	0.000000
2.409138	0	0.000000	0.000000	-0.698375	-12588.567395642107	-2758.395912	-1.708272	-0.374331	0.000000
2.459141	0	0.000000	0.000000	-0.723250	-12572.819853620966	-2663.299658	-1.706135	-0.361427	0.000000
2.509143	0	0.000000	0.000000	-0.748250	-12538.292706259628	-2823.813055	-1.701450	-0.383208	0.000000
2.559146	0	0.000000	0.000000	-0.773000	-12560.704901300140	-2735.984934	-1.704491	-0.371290	0.000000
2.609149	0	0.000000	0.000000	-0.798125	-12601.284509766932	-3040.656480	-1.709998	-0.412634	0.000000
2.659152	1	0.000000	0.000000	-0.822875	-12577.662612055676	-2956.463074	-1.706793	-0.401209	0.000000
2.709155	1	0.000000	0.000000	-0.848250	-12570.998073930938	-3127.878975	-1.705889	-0.424470	0.000000
2.759158	1	0.000000	0.000000	-0.872750	-12595.226367406831	-3143.627184	-1.709176	-0.426607	0.000000
2.809161	1	0.000000	0.000000	-0.897875	-12590.984328972427	-3349.568518	-1.708601	-0.454554	0.000000
2.859163	1	0.000000	0.000000	-0.922625	-12592.802977566127	-3198.141079	-1.708848	-0.434005	0.000000
2.909166	1	0.000000	0.000000	-0.947625	-12591.590010214590	-3352.597061	-1.708683	-0.454965	0.000000
2.959169	1	0.000000	0.000000	-0.972375	-12644.892675661495	-3345.328011	-1.715916	-0.453978	0.000000
3.009172	1	0.000000	0.000000	-0.997625	-12591.589150074094	-3438.607838	-1.708683	-0.466636	0.000000
3.059175	1	0.000000	0.000000	-1.022620	-12578.262775027893	-3511.293136	-1.706875	-0.476500	0.000000
3.109178	1	0.000000	0.000000	-1.047750	-12558.273255293148	-3616.081117	-1.704163	-0.490719	0.000000
3.159181	1	0.000000	0.000000	-1.072250	-12595.220158783020	-3764.479632	-1.709176	-0.510857	0.000000
3.209184	1	0.000000	0.000000	-1.097750	-12601.277374506672	-3754.182506	-1.709998	-0.509460	0.000000
3.259186	1	0.000000	0.000000	-1.122250	-12613.996651112751	-3820.204741	-1.711725	-0.518419	0.000000
3.309189	1	0.000000	0.000000	-1.148130	-12591.586260651689	-3727.531375	-1.708683	-0.505843	0.000000
3.359192	1	0.000000	0.000000	-1.172870	-12592.188670789217	-4057.643185	-1.708766	-0.550639	0.000000
3.409195	1	0.000000	0.000000	-1.198500	-12627.925999619702	-4021.300241	-1.713615	-0.545708	0.000000
3.459198	1	0.000000	0.000000	-1.223380	-12587.342865608016	-4069.151719	-1.708108	-0.552201	0.000000
3.509201	1	0.000000	0.000000	-1.248250	-12603.696397853959	-4136.385341	-1.710327	-0.561325	0.000000
3.559204	1	0.000000	0.000000	-1.273250	-12632.163828354067	-4236.327172	-1.714190	-0.574887	0.000000
3.609206	1	0.000000	0.000000	-1.298500	-12618.835957170160	-4458.622805	-1.712382	-0.605052	0.000000
