0.000000	1	0.000000	0.000000	0.000000	-13226.408805341056	-22.399676	-1.794824	-0.003058	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13216.232824419429	-25.307183	-1.793443	-0.003452	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13221.320885141344	-16.827200	-1.794133	-0.002301	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13225.681908054818	-26.760791	-1.794725	-0.003649	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13221.320838004036	-21.551733	-1.794133	-0.002943	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13228.952735204584	-28.214460	-1.795169	-0.003847	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13213.325458132165	-20.461536	-1.793048	-0.002795	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13207.268409269931	-13.919935	-1.792226	-0.001907	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13210.418052893010	-19.492430	-1.792654	-0.002663	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13215.990650107413	-14.283274	-1.793410	-0.001956	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13227.741307542234	-28.699040	-1.795005	-0.003912	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13236.705921532488	-20.219019	-1.796221	-0.002762	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13216.354069662326	-15.010121	-1.793459	-0.002055	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13230.043136927352	-16.100261	-1.795317	-0.002203	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13220.715225832588	-11.618105	-1.794051	-0.001595	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13227.983507415875	-37.178969	-1.795037	-0.005063	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13223.986160828565	-2.290148	-1.794495	-0.000329	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13225.560763413900	-27.003076	-1.794709	-0.003682	0.000000
0.900051	1	0.000000	0.000000	0.000000	-13225.318549138652	-19.976849	-1.794676	-0.002729	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13231.739016289943	-27.366439	-1.795547	-0.003732	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13211.508312978180	-21.551831	-1.792802	-0.002943	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13223.622414151529	-34.271608	-1.794446	-0.004669	0.000000
1.060061	1	0.000000	0.000000	-0.005125	-13224.954286420249	-103.564751	-1.794626	-0.014072	0.000000
1.110064	1	0.000000	0.000000	-0.036625	-13212.961085135763	-115.073350	-1.792999	-0.015633	0.000000
1.160067	1	0.000000	0.000000	-0.063375	-13228.951878828235	-113.861771	-1.795169	-0.015469	0.000000
1.210069	1	0.000000	0.000000	-0.090875	-13227.133831126797	-205.202769	-1.794922	-0.027864	0.000000
1.260072	1	0.000000	0.000000	-0.117125	-13226.890597962667	-300.056866	-1.794889	-0.040736	0.000000
1.310075	1	0.000000	0.000000	-0.143625	-13229.313059613016	-338.458820	-1.795218	-0.045947	0.000000
1.360078	1	0.000000	0.000000	-0.169250	-13221.074417600064	-435.130127	-1.794100	-0.059065	0.000000
1.410081	1	0.000000	0.000000	-0.195000	-13214.652902541135	-532.528269	-1.793229	-0.072282	0.000000
1.460083	0	0.000000	0.000000	-0.220875	-13220.102837057797	-679.352184	-1.793969	-0.092206	0.000000
1.510087	0	0.000000	0.000000	-0.245500	-13221.919519516343	-724.538091	-1.794215	-0.098338	0.000000
1.560089	0	0.000000	0.000000	-0.270500	-13226.037630315195	-797.223184	-1.794774	-0.108201	0.000000
1.610092	0	0.000000	0.000000	-0.296125	-13215.739736695383	-877.176936	-1.793377	-0.119051	0.000000
1.660095	0	0.000000	0.000000	-0.320875	-13222.886361044953	-954.223109	-1.794347	-0.129506	0.000000
1.710098	0	0.000000	0.000000	-0.347500	-13229.306091676932	-1035.266973	-1.795218	-0.140504	0.000000
1.760101	0	0.000000	0.000000	-0.371500	-13230.516945017376	-1092.203652	-1.795383	-0.148230	0.000000
1.810104	0	0.000000	0.000000	-0.398000	-13222.277960170219	-1223.158125	-1.794265	-0.166001	0.000000
1.860106	0	0.000000	0.000000	-0.421875	-13228.940295251014	-1272.220528	-1.795169	-0.172658	0.000000
1.910110	0	0.000000	0.000000	-0.447500	-13212.585236344186	-1357.262305	-1.792950	-0.184198	0.000000
1.960112	1	0.000000	0.000000	-0.472000	-13226.879419137847	-1417.954255	-1.794889	-0.192434	0.000000
2.010115	1	0.000000	0.000000	-0.496875	-13219.731326385679	-1487.732062	-1.793920	-0.201903	0.000000
2.060118	1	0.000000	0.000000	-0.521125	-13218.761592106866	-1547.333888	-1.793788	-0.209991	0.000000
2.110121	0	0.000000	0.000000	-0.546500	-13218.760478842702	-1658.663298	-1.793788	-0.225099	0.000000
2.160124	0	0.000000	0.000000	-0.570875	-13221.303490470227	-1756.303650	-1.794133	-0.238348	0.000000
2.210126	0	0.000000	0.000000	-0.597000	-13224.815966093669	-1821.356819	-1.794610	-0.247176	0.000000
2.260129	0	0.000000	0.000000	-0.621500	-13224.815835275076	-1834.440145	-1.794610	-0.248951	0.000000
2.310132	0	0.000000	0.000000	-0.647625	-13223.481902493113	-1971.209375	-1.794429	-0.267511	0.000000
2.360135	0	0.000000	0.000000	-0.672750	-13225.056168281953	-2029.599761	-1.794643	-0.275435	0.000000
2.410138	0	0.000000	0.000000	-0.698125	-13218.150213699597	-2114.035743	-1.793706	-0.286893	0.000000
2.460141	0	0.000000	0.000000	-0.723250	-13227.719595314886	-2199.925265	-1.795005	-0.298548	0.000000
2.510144	0	0.000000	0.000000	-0.748125	-13223.115192629944	-2299.503967	-1.794380	-0.312061	0.000000
2.560146	0	0.000000	0.000000	-0.772875	-13228.687539103830	-2319.371185	-1.795136	-0.314757	0.000000
2.610149	0	0.000000	0.000000	-0.798250	-13216.451084069888	-2427.793325	-1.793476	-0.329469	0.000000
2.660152	0	0.000000	0.000000	-0.823000	-13218.388317591509	-2532.096499	-1.793739	-0.343623	0.000000
2.710155	0	0.000000	0.000000	-0.848625	-13218.751321735512	-2574.375027	-1.793788	-0.349361	0.000000
2.760158	0	0.000000	0.000000	-0.872625	-13226.866828791970	-2676.982155	-1.794889	-0.363284	0.000000
2.810161	0	0.000000	0.000000	-0.898250	-13225.654749308951	-2742.641091	-1.794725	-0.372194	0.000000
2.860164	0	0.000000	0.000000	-0.922125	-13214.509029192193	-2805.635004	-1.793213	-0.380743	0.000000
2.910167	0	0.000000	0.000000	-0.948125	-13224.078033962876	-2929.199675	-1.794511	-0.397510	0.000000
2.960169	0	0.000000	0.000000	-0.972250	-13209.661449297655	-2994.495320	-1.792555	-0.406371	0.000000
3.010172	0	0.000000	0.000000	-0.997500	-13230.012299054528	-3099.888598	-1.795317	-0.420673	0.000000
3.060175	0	0.000000	0.000000	-1.022130	-13230.375291112250	-3143.378548	-1.795366	-0.426574	0.000000
3.110178	0	0.000000	0.000000	-1.047870	-13218.138989919136	-3236.415677	-1.793706	-0.439200	0.000000
3.160181	0	0.000000	0.000000	-1.072130	-13222.257092254964	-3309.948792	-1.794265	-0.449178	0.000000
3.210184	0	0.000000	0.000000	-1.098000	-13222.982884764673	-3416.069123	-1.794363	-0.463579	0.000000
3.260187	0	0.000000	0.000000	-1.122370	-13221.043662075745	-3510.680999	-1.794100	-0.476417	0.000000
3.310189	0	0.000000	0.000000	-1.147880	-13219.467592487610	-3632.670952	-1.793887	-0.492971	0.000000
3.360192	1	0.000000	0.000000	-1.172870	-13225.281885506214	-3686.336776	-1.794676	-0.500254	0.000000
3.410195	1	0.000000	0.000000	-1.198380	-13220.314567217565	-3734.793604	-1.794002	-0.506829	0.000000
3.460198	1	0.000000	0.000000	-1.223500	-13226.612537783250	-3877.619899	-1.794857	-0.526211	0.000000
3.510201	0	0.000000	0.000000	-1.248380	-13222.008469523063	-3943.763451	-1.794232	-0.535187	0.000000
3.560204	0	0.000000	0.000000	-1.273000	-13216.556234508076	-4026.988027	-1.793492	-0.546480	0.000000
3.610207	0	0.000000	0.000000	-1.298620	-13214.495817688981	-4126.809019	-1.793213	-0.560026	0.000000
3.660209	0	0.000000	0.000000	-1.323250	-13226.609262079664	-4205.187744	-1.794857	-0.570662	0.000000
3.710212	0	0.000000	0.000000	-1.348880	-13219.945401890673	-4308.643044	-1.793952	-0.584701	0.000000
3.760215	0	0.000000	0.000000	-1.372880	-13219.218003049056	-4363.156934	-1.793854	-0.592098	0.000000
3.810218	0	0.000000	0.000000	-1.398000	-13217.157478159128	-4473.759568	-1.793574	-0.607107	0.000000
3.860221	0	0.000000	0.000000	-1.421880	-13224.910313032025	-4500.895290	-1.794626	-0.610789	0.000000
3.910224	0	0.000000	0.000000	-1.461500	-13219.336852104983	-4592.478673	-1.793870	-0.623217	0.000000
