0.000000	1	0.000000	0.000000	0.000000	-13211.266555447484	31.144884	-1.792769	0.004208	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13222.653840418989	22.180499	-1.794314	0.002992	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13204.119100084770	25.087719	-1.791799	0.003386	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13200.121564495066	41.078407	-1.791256	0.005556	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13212.599048988786	23.997527	-1.792950	0.003239	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13221.806043025210	42.047759	-1.794199	0.005688	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13210.176221473999	25.814631	-1.792621	0.003485	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13218.656170421646	24.724438	-1.793772	0.003337	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13210.176246921597	28.358610	-1.792621	0.003830	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13213.447051028492	24.603245	-1.793065	0.003321	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13223.623189435702	43.259196	-1.794446	0.005852	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13206.784248478454	26.904874	-1.792161	0.003633	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13214.295204508002	40.351697	-1.793180	0.005458	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13220.594517278774	31.750687	-1.794035	0.004291	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13206.299748316094	33.809956	-1.792095	0.004570	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13218.777408455593	34.294648	-1.793788	0.004636	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13217.808374396567	44.712840	-1.793657	0.006050	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13212.114568320818	32.840879	-1.792884	0.004439	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13213.447055858867	25.087812	-1.793065	0.003386	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13213.447229129326	42.411101	-1.793065	0.005737	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13214.416241340898	29.812355	-1.793196	0.004028	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13223.501859367479	24.482203	-1.794429	0.003304	0.000000
1.060061	1	0.000000	0.000000	-0.005625	-13215.626845352528	-52.079544	-1.793361	-0.007085	0.000000
1.110064	1	0.000000	0.000000	-0.036375	-13215.142502738068	-29.426017	-1.793295	-0.004011	0.000000
1.160067	0	0.000000	0.000000	-0.063125	-13213.083058397640	-31.970017	-1.793015	-0.004356	0.000000
1.210069	0	0.000000	0.000000	-0.090500	-13224.712402816596	-63.466790	-1.794594	-0.008630	0.000000
1.260073	0	0.000000	0.000000	-0.116375	-13214.535216403545	-186.910470	-1.793213	-0.025382	0.000000
1.310075	0	0.000000	0.000000	-0.143375	-13219.259741242158	-189.333261	-1.793854	-0.025710	0.000000
1.360078	0	0.000000	0.000000	-0.169125	-13206.418613100561	-193.936781	-1.792111	-0.026335	0.000000
1.410081	0	0.000000	0.000000	-0.195125	-13218.773371962507	-369.350106	-1.793788	-0.050139	0.000000
1.460083	0	0.000000	0.000000	-0.220625	-13210.655775211701	-475.712763	-1.792687	-0.064572	0.000000
1.510087	0	0.000000	0.000000	-0.245625	-13215.985170807708	-562.208018	-1.793410	-0.076310	0.000000
1.560089	0	0.000000	0.000000	-0.270750	-13213.077199998543	-617.812174	-1.793015	-0.083855	0.000000
1.610093	0	0.000000	0.000000	-0.296250	-13214.287348373229	-745.253430	-1.793180	-0.101149	0.000000
1.660095	0	0.000000	0.000000	-0.321500	-13220.343959942005	-795.527255	-1.794002	-0.107971	0.000000
1.710098	0	0.000000	0.000000	-0.347500	-13209.682306299512	-908.795031	-1.792555	-0.123341	0.000000
1.760101	0	0.000000	0.000000	-0.371750	-13213.679457711818	-963.187702	-1.793098	-0.130723	0.000000
1.810104	0	0.000000	0.000000	-0.397875	-13215.253150439254	-1078.878196	-1.793311	-0.146422	0.000000
1.860106	0	0.000000	0.000000	-0.421625	-13207.378657308773	-1103.348938	-1.792243	-0.149742	0.000000
1.910110	0	0.000000	0.000000	-0.447875	-13223.004880566927	-1216.495314	-1.794363	-0.165096	0.000000
1.960113	0	0.000000	0.000000	-0.472000	-13209.920994154756	-1268.465319	-1.792588	-0.172149	0.000000
2.010115	1	0.000000	0.000000	-0.497250	-13214.887000263803	-1351.205187	-1.793262	-0.183376	0.000000
2.061118	0	0.000000	0.000000	-0.522250	-13211.857328654836	-1462.655767	-1.792851	-0.198500	0.000000
2.111121	1	0.000000	0.000000	-0.547500	-13215.369733016914	-1534.856306	-1.793328	-0.208298	0.000000
2.161124	0	0.000000	0.000000	-0.571875	-13208.464300521040	-1567.080121	-1.792391	-0.212671	0.000000
2.211127	0	0.000000	0.000000	-0.597625	-13211.007600496501	-1635.888698	-1.792736	-0.222008	0.000000
2.261129	0	0.000000	0.000000	-0.622500	-13207.735806546996	-1731.106269	-1.792292	-0.234929	0.000000
2.311132	0	0.000000	0.000000	-0.648000	-13218.516941728811	-1783.924033	-1.793755	-0.242096	0.000000
2.361135	0	0.000000	0.000000	-0.672750	-13209.673339280473	-1805.487381	-1.792555	-0.245023	0.000000
2.411138	0	0.000000	0.000000	-0.698750	-13217.424851238688	-1964.910056	-1.793607	-0.266656	0.000000
2.461141	0	0.000000	0.000000	-0.723750	-13203.613907610203	-2037.231916	-1.791733	-0.276470	0.000000
2.511144	0	0.000000	0.000000	-0.748750	-13223.722851999011	-2104.707760	-1.794462	-0.285627	0.000000
2.561147	1	0.000000	0.000000	-0.773500	-13210.759820824282	-2185.388405	-1.792703	-0.296575	0.000000
2.611149	1	0.000000	0.000000	-0.798875	-13225.901924630822	-2253.591152	-1.794758	-0.305830	0.000000
2.661152	1	0.000000	0.000000	-0.823625	-13207.366331167372	-2335.967841	-1.792243	-0.317009	0.000000
2.711155	0	0.000000	0.000000	-0.849000	-13212.453336670040	-2433.002468	-1.792933	-0.330176	0.000000
2.761158	0	0.000000	0.000000	-0.873375	-13215.844747618583	-2490.302562	-1.793394	-0.337952	0.000000
2.811161	0	0.000000	0.000000	-0.899000	-13209.544591646445	-2566.016326	-1.792539	-0.348226	0.000000
2.861164	0	0.000000	0.000000	-0.923000	-13216.085023603955	-2691.155868	-1.793426	-0.365208	0.000000
2.911167	0	0.000000	0.000000	-0.948625	-13218.386383012352	-2725.560152	-1.793739	-0.369876	0.000000
2.961170	1	0.000000	0.000000	-0.972750	-13217.537867329407	-2777.530047	-1.793624	-0.376929	0.000000
3.011172	1	0.000000	0.000000	-0.998375	-13213.538426275987	-2952.095606	-1.793081	-0.400617	0.000000
3.061175	1	0.000000	0.000000	-1.022750	-13209.903640480717	-3003.823247	-1.792588	-0.407637	0.000000
3.111178	0	0.000000	0.000000	-1.048620	-13223.471066350898	-3054.823864	-1.794429	-0.414558	0.000000
3.161181	0	0.000000	0.000000	-1.073000	-13220.441524281618	-3153.312286	-1.794018	-0.427922	0.000000
3.211184	0	0.000000	0.000000	-1.098630	-13215.837171435514	-3247.924184	-1.793394	-0.440761	0.000000
3.261187	0	0.000000	0.000000	-1.123120	-13218.864787253136	-3342.051439	-1.793804	-0.453534	0.000000
3.311190	0	0.000000	0.000000	-1.148500	-13208.082345006749	-3419.945814	-1.792341	-0.464105	0.000000
3.361193	0	0.000000	0.000000	-1.173500	-13225.283417880748	-3533.092216	-1.794676	-0.479459	0.000000
3.411195	0	0.000000	0.000000	-1.199380	-13207.232378021881	-3617.043763	-1.792226	-0.490851	0.000000
3.461198	0	0.000000	0.000000	-1.224120	-13212.198601162288	-3678.099254	-1.792900	-0.499136	0.000000
3.511201	0	0.000000	0.000000	-1.249000	-13217.527974854980	-3766.775106	-1.793624	-0.511169	0.000000
3.561203	0	0.000000	0.000000	-1.273880	-13221.161618361421	-3829.284315	-1.794117	-0.519652	0.000000
3.611207	0	0.000000	0.000000	-1.299130	-13203.715925412178	-3949.699589	-1.791750	-0.535992	0.000000
3.661210	0	0.000000	0.000000	-1.323750	-13208.560876422733	-4023.717274	-1.792407	-0.546036	0.000000
3.711213	0	0.000000	0.000000	-1.349380	-13205.047042719952	-4094.464211	-1.791930	-0.555637	0.000000
3.761215	0	0.000000	0.000000	-1.373750	-13218.008295556887	-4191.619931	-1.793689	-0.568821	0.000000
