0.000000	1	0.000000	0.000000	-0.000125	-13218.898585791750	37.807764	-1.793804	0.005113	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13222.290609847081	41.805480	-1.794265	0.005655	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13213.325998585298	33.567742	-1.793048	0.004537	0.000000
0.150008	1	0.000000	0.000000	-0.000125	-13219.625461314599	39.988325	-1.793903	0.005408	0.000000
0.200011	1	0.000000	0.000000	-0.000125	-13212.962672027659	43.622515	-1.792999	0.005902	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13222.169403275153	35.384959	-1.794248	0.004784	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13222.169425103981	37.565513	-1.794248	0.005080	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13221.563682146540	34.415818	-1.794166	0.004652	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13206.420886989101	33.446532	-1.792111	0.004521	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13218.535295868263	51.496793	-1.793755	0.006970	0.000000
0.500028	1	0.000000	0.000000	-0.000125	-13213.568364080693	41.684251	-1.793081	0.005639	0.000000
0.550031	1	0.000000	0.000000	-0.000125	-13225.319101467177	35.263849	-1.794676	0.004767	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13215.991184387180	39.140296	-1.793410	0.005293	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13215.264346405558	40.715133	-1.793311	0.005507	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13203.271215532761	36.232763	-1.791684	0.004899	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13214.658712507744	48.468207	-1.793229	0.006559	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13208.722521320280	26.541467	-1.792424	0.003584	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13210.055183329354	36.232831	-1.792604	0.004899	0.000000
0.900051	1	0.000000	0.000000	-0.000125	-13222.048307038263	39.988349	-1.794232	0.005408	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13210.176544868193	58.159513	-1.792621	0.007874	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13211.993486535739	38.897972	-1.792867	0.005261	0.000000
