0.000000	1	0.000000	0.000000	0.000000	-13205.815077381527	23.634033	-1.792029	0.003189	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13219.504241510327	32.235243	-1.793887	0.004356	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13217.202545431179	32.962072	-1.793574	0.004455	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13206.299807660378	39.745908	-1.792095	0.005376	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13214.658373269900	14.548480	-1.793229	0.001956	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13211.024293757984	33.446578	-1.792736	0.004521	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13209.570559681091	30.781442	-1.792539	0.004159	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13224.955529290239	20.726819	-1.794626	0.002795	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13225.318970655824	22.180526	-1.794676	0.002992	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13214.173995657653	33.688893	-1.793163	0.004554	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13211.145473609453	37.201977	-1.792752	0.005030	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13216.354353225302	13.337079	-1.793459	0.001792	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13212.720277340568	32.598601	-1.792966	0.004406	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13214.537455262105	36.959727	-1.793213	0.004998	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13207.147832709334	42.653322	-1.792210	0.005770	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13217.929406417739	33.688930	-1.793673	0.004554	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13219.867553334363	20.726769	-1.793936	0.002795	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13229.195528707658	22.665132	-1.795202	0.003058	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13214.295061604860	26.056956	-1.793180	0.003518	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13210.055094908756	27.389474	-1.792604	0.003699	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13232.466370388034	22.665165	-1.795646	0.003058	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13214.053026540070	51.012180	-1.793147	0.006904	0.000000
1.060061	1	0.000000	0.000000	-0.011250	-13210.659684584018	-84.787902	-1.792687	-0.011524	0.000000
1.110064	0	0.000000	0.000000	-0.040125	-13215.626394646990	-97.144324	-1.793361	-0.013200	0.000000
1.160066	0	0.000000	0.000000	-0.066375	-13215.625516326589	-184.972189	-1.793361	-0.025119	0.000000
1.210069	0	0.000000	0.000000	-0.092875	-13211.506277689357	-225.070194	-1.792802	-0.030560	0.000000
1.260072	0	0.000000	0.000000	-0.118125	-13214.533762731173	-332.280731	-1.793213	-0.045108	0.000000
1.310075	0	0.000000	0.000000	-0.144625	-13221.074412773511	-435.614695	-1.794100	-0.059131	0.000000
1.360078	1	0.000000	0.000000	-0.169875	-13220.588744807226	-545.490391	-1.794035	-0.074041	0.000000
1.410081	0	0.000000	0.000000	-0.195625	-13209.442754720118	-635.498926	-1.792522	-0.086255	0.000000
1.460083	0	0.000000	0.000000	-0.221125	-13226.522705817813	-746.585869	-1.794840	-0.101330	0.000000
1.510087	0	0.000000	0.000000	-0.246125	-13213.075063029077	-831.506470	-1.793015	-0.112853	0.000000
1.560089	0	0.000000	0.000000	-0.271250	-13211.499830530620	-869.787323	-1.792802	-0.118048	0.000000
1.610092	0	0.000000	0.000000	-0.296750	-13218.525097096013	-968.396755	-1.793755	-0.131429	0.000000
1.660095	1	0.000000	0.000000	-0.321500	-13210.407632370057	-1061.554953	-1.792654	-0.144071	0.000000
1.710098	0	0.000000	0.000000	-0.347375	-13202.532999904293	-1099.957013	-1.791585	-0.149282	0.000000
1.760101	0	0.000000	0.000000	-0.371750	-13212.344607762940	-1191.661331	-1.792917	-0.161726	0.000000
1.810103	0	0.000000	0.000000	-0.397750	-13217.673844702625	-1294.026182	-1.793640	-0.175617	0.000000
1.860106	0	0.000000	0.000000	-0.421625	-13219.127061442123	-1343.088637	-1.793837	-0.182275	0.000000
1.910110	0	0.000000	0.000000	-0.447375	-13226.878750259821	-1484.824585	-1.794889	-0.201509	0.000000
1.960112	0	0.000000	0.000000	-0.471625	-13213.310498338345	-1516.442757	-1.793048	-0.205799	0.000000
2.010115	0	0.000000	0.000000	-0.496750	-13219.609258767778	-1580.284477	-1.793903	-0.214463	0.000000
2.060118	0	0.000000	0.000000	-0.520500	-13213.551629496753	-1631.769848	-1.793081	-0.221449	0.000000
2.110121	0	0.000000	0.000000	-0.546750	-13214.398447984511	-1749.519772	-1.793196	-0.237428	0.000000
2.160123	1	0.000000	0.000000	-0.571375	-13218.758769637499	-1829.594530	-1.793788	-0.248294	0.000000
2.210126	1	0.000000	0.000000	-0.597000	-13217.788914104351	-1901.310550	-1.793657	-0.258026	0.000000
2.261129	0	0.000000	0.000000	-0.622875	-13220.210853629529	-1991.924675	-1.793985	-0.270322	0.000000
2.311132	1	0.000000	0.000000	-0.647625	-13214.031963567842	-2055.281957	-1.793147	-0.278920	0.000000
2.361135	0	0.000000	0.000000	-0.672750	-13211.365881107058	-2150.499527	-1.792785	-0.291841	0.000000
2.411138	1	0.000000	0.000000	-0.698625	-13223.843084542961	-2195.685337	-1.794478	-0.297972	0.000000
2.461141	0	0.000000	0.000000	-0.723750	-13213.060280059797	-2309.801130	-1.793015	-0.313458	0.000000
2.511144	1	0.000000	0.000000	-0.748625	-13222.387392895618	-2394.115812	-1.794281	-0.324899	0.000000
2.561146	1	0.000000	0.000000	-0.773250	-13219.358316181344	-2446.085726	-1.793870	-0.331952	0.000000
2.611150	1	0.000000	0.000000	-0.798500	-13210.635461137905	-2507.141341	-1.792687	-0.340237	0.000000
2.661152	0	0.000000	0.000000	-0.823500	-13218.993437922138	-2591.213752	-1.793821	-0.351646	0.000000
2.711155	0	0.000000	0.000000	-0.848875	-13212.693130510790	-2682.070258	-1.792966	-0.363975	0.000000
2.761158	0	0.000000	0.000000	-0.873125	-13224.200626351198	-2784.192786	-1.794528	-0.377833	0.000000
2.811161	0	0.000000	0.000000	-0.899000	-13231.226066178473	-2865.478949	-1.795481	-0.388863	0.000000
2.861164	0	0.000000	0.000000	-0.922625	-13205.179661925169	-2946.765444	-1.791947	-0.399894	0.000000
2.911166	0	0.000000	0.000000	-0.948250	-13217.413982471755	-3051.795376	-1.793607	-0.414147	0.000000
2.961170	0	0.000000	0.000000	-0.972750	-13216.081202778572	-3073.237512	-1.793426	-0.417056	0.000000
3.011172	0	0.000000	0.000000	-0.998000	-13202.996747260640	-3182.144241	-1.791651	-0.431835	0.000000
3.061175	0	0.000000	0.000000	-1.022000	-13210.991259680586	-3269.972065	-1.792736	-0.443753	0.000000
3.111178	0	0.000000	0.000000	-1.048130	-13213.412964146590	-3384.087747	-1.793065	-0.459239	0.000000
3.161181	0	0.000000	0.000000	-1.072880	-13222.013287285728	-3461.981929	-1.794232	-0.469809	0.000000
3.211184	0	0.000000	0.000000	-1.098250	-13221.285433002376	-3562.045180	-1.794133	-0.483387	0.000000
3.261186	0	0.000000	0.000000	-1.123000	-13207.474616682817	-3621.647155	-1.792259	-0.491475	0.000000
3.311190	0	0.000000	0.000000	-1.148250	-13210.986680364513	-3727.888606	-1.792736	-0.505892	0.000000
3.361192	0	0.000000	0.000000	-1.173500	-13213.287785398763	-3787.732706	-1.793048	-0.514013	0.000000
3.411195	0	0.000000	0.000000	-1.199000	-13222.129792336975	-3925.713298	-1.794248	-0.532737	0.000000
3.461198	0	0.000000	0.000000	-1.224000	-13213.891610563209	-3976.350717	-1.793130	-0.539609	0.000000
3.511201	0	0.000000	0.000000	-1.248880	-13207.349121685000	-4056.910182	-1.792243	-0.550541	0.000000
3.561204	0	0.000000	0.000000	-1.273630	-13213.647552513316	-4153.702542	-1.793098	-0.563675	0.000000
3.611207	0	0.000000	0.000000	-1.298880	-13214.737110023885	-4226.024280	-1.793246	-0.573489	0.000000
3.661210	0	0.000000	0.000000	-1.323630	-13222.125611737010	-4343.774191	-1.794248	-0.589468	0.000000
3.711212	0	0.000000	0.000000	-1.349120	-13221.397976686427	-4421.910764	-1.794150	-0.600071	0.000000
3.761215	0	0.000000	0.000000	-1.373120	-13220.185719147606	-4505.377590	-1.793985	-0.611398	0.000000
3.811218	0	0.000000	0.000000	-1.398370	-13212.431996398434	-4567.038929	-1.792933	-0.619765	0.000000
3.861221	0	0.000000	0.000000	-1.422370	-13210.009288655185	-4553.228769	-1.792604	-0.617891	0.000000
3.911224	0	0.000000	0.000000	-1.449000	-13212.672858712940	-4709.259598	-1.792966	-0.639064	0.000000
3.961227	0	0.000000	0.000000	-1.473380	-13208.432063421276	-4790.788188	-1.792391	-0.650128	0.000000
4.011230	0	0.000000	0.000000	-1.498500	-13218.970648639786	-4870.136075	-1.793821	-0.660895	0.000000
4.061233	0	0.000000	0.000000	-1.522620	-13215.577916026639	-4945.001850	-1.793361	-0.671055	0.000000
4.111235	0	0.000000	0.000000	-1.548880	-13224.662671602511	-5036.585095	-1.794594	-0.683483	0.000000
4.161238	0	0.000000	0.000000	-1.573630	-13212.426903478066	-5076.319787	-1.792933	-0.688875	0.000000
