0.000000	1	0.000000	0.000000	-0.000250	-13254.030003628832	53.314276	-1.798572	0.007217	0.000000
0.050003	1	0.000000	0.000000	-0.000250	-13241.794555245126	45.561073	-1.796911	0.006165	0.000000
0.100006	1	0.000000	0.000000	-0.000250	-13249.063138452015	50.164537	-1.797898	0.006789	0.000000
0.150008	1	0.000000	0.000000	-0.000250	-13242.884797048357	41.684544	-1.797059	0.005639	0.000000
0.200012	1	0.000000	0.000000	-0.000250	-13235.252967548900	55.131216	-1.796024	0.007463	0.000000
0.250014	1	0.000000	0.000000	-0.000250	-13238.644851106887	45.076474	-1.796484	0.006099	0.000000
0.300017	1	0.000000	0.000000	-0.000250	-13257.906521657414	49.801200	-1.799098	0.006740	0.000000
0.350020	1	0.000000	0.000000	-0.000250	-13244.701930230256	41.563420	-1.797306	0.005622	0.000000
0.400023	1	0.000000	0.000000	-0.000250	-13235.616345943341	50.285545	-1.796073	0.006806	0.000000
0.450026	1	0.000000	0.000000	-0.000250	-13236.343309862947	61.309463	-1.796172	0.008302	0.000000
0.500029	1	0.000000	0.000000	-0.000250	-13245.428831134552	46.287961	-1.797405	0.006263	0.000000
0.550032	1	0.000000	0.000000	-0.000250	-13244.096233251772	43.017117	-1.797224	0.005819	0.000000
0.600034	1	0.000000	0.000000	-0.000250	-13242.521511866686	55.858140	-1.797010	0.007562	0.000000
0.650037	1	0.000000	0.000000	-0.000250	-13244.217306443414	36.112031	-1.797240	0.004882	0.000000
0.700040	1	0.000000	0.000000	-0.000250	-13237.675786644471	52.466119	-1.796353	0.007102	0.000000
0.750043	1	0.000000	0.000000	-0.000250	-13247.124714026841	35.385209	-1.797635	0.004784	0.000000
0.800045	1	0.000000	0.000000	-0.000250	-13243.853925591862	40.715419	-1.797191	0.005507	0.000000
0.850049	1	0.000000	0.000000	-0.000250	-13226.651849638843	53.556286	-1.794857	0.007250	0.000000
0.900052	1	0.000000	0.000000	-0.000250	-13245.549957553700	44.713118	-1.797421	0.006050	0.000000
0.950055	1	0.000000	0.000000	-0.000250	-13235.979715929132	44.591880	-1.796122	0.006033	0.000000
1.000057	1	0.000000	0.000000	-0.000250	-13250.274453481461	39.382922	-1.798062	0.005326	0.000000
1.010057	1	0.000000	0.000000	-0.000250	-13252.455080094685	45.924606	-1.798358	0.006214	0.000000
1.060061	1	0.000000	0.000000	-0.014500	-13256.451093998085	-122.220286	-1.798901	-0.016603	0.000000
1.110064	1	0.000000	0.000000	-0.042375	-13255.481715891630	-146.206388	-1.798769	-0.019858	0.000000
1.160067	1	0.000000	0.000000	-0.067750	-13239.247536279579	-257.535941	-1.796566	-0.034966	0.000000
1.210069	1	0.000000	0.000000	-0.094125	-13238.399425131101	-269.044429	-1.796451	-0.036527	0.000000
1.260072	1	0.000000	0.000000	-0.118750	-13240.093818158739	-428.951701	-1.796681	-0.058227	0.000000
1.310075	1	0.000000	0.000000	-0.145250	-13225.919727391523	-473.289773	-1.794758	-0.064243	0.000000
1.360078	1	0.000000	0.000000	-0.170250	-13243.605622708143	-561.117465	-1.797158	-0.076162	0.000000
1.410080	1	0.000000	0.000000	-0.196250	-13242.998704779346	-681.774793	-1.797076	-0.092535	0.000000
1.460083	1	0.000000	0.000000	-0.221250	-13234.881691867467	-729.747063	-1.795974	-0.099045	0.000000
1.510087	1	0.000000	0.000000	-0.246250	-13236.818992071465	-827.387408	-1.796237	-0.112294	0.000000
1.560089	1	0.000000	0.000000	-0.271250	-13246.024616150285	-946.348655	-1.797487	-0.128437	0.000000
1.610092	1	0.000000	0.000000	-0.296625	-13247.114575753541	-978.451246	-1.797635	-0.132794	0.000000
1.660095	1	0.000000	0.000000	-0.321375	-13244.933154458091	-1064.462013	-1.797339	-0.144465	0.000000
1.710098	1	0.000000	0.000000	-0.347750	-13250.262829878171	-1122.973496	-1.798062	-0.152405	0.000000
1.760100	1	0.000000	0.000000	-0.371750	-13231.484553341084	-1245.205859	-1.795514	-0.168992	0.000000
1.810103	1	0.000000	0.000000	-0.398125	-13246.626500675848	-1329.035902	-1.797569	-0.180368	0.000000
1.860106	1	0.000000	0.000000	-0.421125	-13260.314766166575	-1410.321980	-1.799427	-0.191399	0.000000
1.910109	0	0.000000	0.000000	-0.447625	-13242.385235366675	-1457.567502	-1.796994	-0.197810	0.000000
1.960112	0	0.000000	0.000000	-0.472250	-13245.897815518971	-1512.202465	-1.797470	-0.205224	0.000000
2.010115	0	0.000000	0.000000	-0.496750	-13237.175068067509	-1562.476442	-1.796287	-0.212046	0.000000
2.060118	0	0.000000	0.000000	-0.521125	-13236.083786857889	-1662.539666	-1.796139	-0.225625	0.000000
2.110120	0	0.000000	0.000000	-0.546250	-13243.835916675731	-1760.179965	-1.797191	-0.238874	0.000000
2.160124	0	0.000000	0.000000	-0.570500	-13244.804693986993	-1796.280244	-1.797322	-0.243773	0.000000
2.210126	0	0.000000	0.000000	-0.596875	-13238.625345968758	-1905.429166	-1.796484	-0.258585	0.000000
2.260129	0	0.000000	0.000000	-0.621125	-13240.320912852087	-1947.949960	-1.796714	-0.264355	0.000000
2.310132	0	0.000000	0.000000	-0.647625	-13240.441440785024	-2009.368908	-1.796731	-0.272689	0.000000
2.360135	0	0.000000	0.000000	-0.672000	-13237.290985414689	-2084.961493	-1.796303	-0.282947	0.000000
2.410138	0	0.000000	0.000000	-0.698125	-13257.399369232291	-2208.526045	-1.799032	-0.299715	0.000000
2.460141	0	0.000000	0.000000	-0.723000	-13242.256687676456	-2198.107991	-1.796977	-0.298301	0.000000
