0.000000	1	0.000000	0.000000	0.000125	-13249.789845571036	35.506377	-1.797996	0.004800	0.000000
0.050002	1	0.000000	0.000000	0.000125	-13244.459747477102	51.739336	-1.797273	0.007003	0.000000
0.100006	1	0.000000	0.000000	0.000125	-13235.495109102923	40.836477	-1.796057	0.005524	0.000000
0.150008	1	0.000000	0.000000	0.000125	-13249.184085681605	30.660696	-1.797914	0.004143	0.000000
0.200011	1	0.000000	0.000000	0.000125	-13240.098606904272	49.922164	-1.796681	0.006756	0.000000
0.250014	1	0.000000	0.000000	0.000125	-13241.310005430032	47.499338	-1.796846	0.006428	0.000000
0.300016	1	0.000000	0.000000	0.000125	-13244.823101491658	44.470827	-1.797322	0.006017	0.000000
0.350020	1	0.000000	0.000000	0.000125	-13253.424272850241	51.376000	-1.798490	0.006954	0.000000
0.400023	1	0.000000	0.000000	0.000125	-13247.972745209285	38.898332	-1.797750	0.005261	0.000000
0.450026	1	0.000000	0.000000	0.000125	-13243.369440118588	49.074204	-1.797125	0.006641	0.000000
0.500028	1	0.000000	0.000000	0.000125	-13238.887174408830	48.953017	-1.796517	0.006625	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13248.699595206401	38.534913	-1.797848	0.005211	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13230.043552464822	25.451404	-1.795317	0.003436	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13246.034454167228	37.444610	-1.797487	0.005063	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13246.276784769670	42.048004	-1.797520	0.005688	0.000000
0.750042	1	0.000000	0.000000	0.000000	-13256.210504192344	47.257204	-1.798868	0.006395	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13248.699727449817	51.739378	-1.797848	0.007003	0.000000
0.850048	1	0.000000	0.000000	0.000000	-13237.675688503081	42.653627	-1.796353	0.005770	0.000000
0.900051	1	0.000000	0.000000	0.000000	-13240.461877386944	34.294865	-1.796731	0.004636	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13242.279145034934	47.620490	-1.796977	0.006444	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13249.063092365586	45.561146	-1.797898	0.006165	0.000000
1.010057	1	0.000000	0.000000	0.000000	-13249.426388428423	32.477827	-1.797947	0.004389	0.000000
1.060060	0	0.000000	0.000000	-0.011625	-13244.216125376532	-82.001303	-1.797240	-0.011146	0.000000
1.110063	0	0.000000	0.000000	-0.041000	-13234.160574310288	-156.140236	-1.795876	-0.021206	0.000000
1.160066	0	0.000000	0.000000	-0.066500	-13237.916021491623	-152.505942	-1.796385	-0.020713	0.000000
1.210069	0	0.000000	0.000000	-0.093625	-13248.090895295532	-260.322116	-1.797766	-0.035344	0.000000
1.260072	0	0.000000	0.000000	-0.118375	-13241.790918561182	-318.106858	-1.796911	-0.043185	0.000000
1.310075	0	0.000000	0.000000	-0.145250	-13246.393015827098	-449.061191	-1.797536	-0.060956	0.000000
1.360077	0	0.000000	0.000000	-0.170250	-13247.966803180745	-555.302611	-1.797750	-0.075373	0.000000
1.410080	1	0.000000	0.000000	-0.196375	-13254.144458906105	-615.388926	-1.798588	-0.083526	0.000000
1.460083	1	0.000000	0.000000	-0.221625	-13249.539806633575	-739.922835	-1.797964	-0.100426	0.000000
1.510086	1	0.000000	0.000000	-0.246750	-13237.909267833118	-827.871964	-1.796385	-0.112360	0.000000
1.560089	1	0.000000	0.000000	-0.271625	-13238.635907035365	-849.314072	-1.796484	-0.115270	0.000000
1.610092	0	0.000000	0.000000	-0.297125	-13245.661013753981	-963.914233	-1.797438	-0.130821	0.000000
1.660095	0	0.000000	0.000000	-0.321875	-13242.631534569515	-1056.103246	-1.797027	-0.143331	0.000000
1.710097	0	0.000000	0.000000	-0.348125	-13243.478783151408	-1130.847787	-1.797142	-0.153474	0.000000
1.760100	0	0.000000	0.000000	-0.372250	-13225.912431210307	-1202.927392	-1.794758	-0.163255	0.000000
1.810103	0	0.000000	0.000000	-0.398625	-13235.360640265086	-1291.845451	-1.796040	-0.175321	0.000000
1.860106	0	0.000000	0.000000	-0.421625	-13239.842159606311	-1366.347675	-1.796648	-0.185431	0.000000
1.910109	0	0.000000	0.000000	-0.448250	-13241.174092435307	-1429.583734	-1.796829	-0.194012	0.000000
1.960112	0	0.000000	0.000000	-0.472500	-13231.603306677352	-1484.097686	-1.795531	-0.201410	0.000000
2.010115	0	0.000000	0.000000	-0.497250	-13230.996775156496	-1566.110761	-1.795448	-0.212539	0.000000
2.060117	0	0.000000	0.000000	-0.521625	-13240.202460986142	-1678.893782	-1.796698	-0.227844	0.000000
2.110120	0	0.000000	0.000000	-0.547250	-13241.292204859441	-1732.559636	-1.796846	-0.235126	0.000000
2.160123	0	0.000000	0.000000	-0.571000	-13248.196876646864	-1776.412937	-1.797783	-0.241077	0.000000
