0.000000	1	0.000000	0.000000	-0.000125	-13234.889361523854	37.202214	-1.795974	0.005030	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-13241.794453615690	35.385155	-1.796911	0.004784	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-13238.039003901305	31.508578	-1.796402	0.004258	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-13228.590027964949	43.743813	-1.795120	0.005918	0.000000
0.200012	1	0.000000	0.000000	-0.000125	-13235.495080162345	37.929072	-1.796057	0.005129	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-13239.008207586652	38.050249	-1.796533	0.005145	0.000000
0.300017	1	0.000000	0.000000	-0.000125	-13230.285998157420	41.563276	-1.795350	0.005622	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-13232.224234877314	37.565613	-1.795613	0.005080	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-13235.616322940863	47.983849	-1.796073	0.006493	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-13233.677953152868	38.655905	-1.795810	0.005228	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-13242.400134621324	32.356614	-1.796994	0.004373	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-13226.288242226767	35.506142	-1.794807	0.004800	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-13238.765852765635	31.024017	-1.796500	0.004192	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-13253.545313518240	41.200083	-1.798506	0.005573	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-13235.858403908440	27.632016	-1.796106	0.003732	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-13228.832242340337	36.717586	-1.795152	0.004965	0.000000
0.800045	1	0.000000	0.000000	-0.000125	-13239.856174505621	35.142852	-1.796648	0.004751	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-13231.618617804384	47.014674	-1.795531	0.006362	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-13241.915616441522	37.444569	-1.796928	0.005063	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13236.343049499730	35.263959	-1.796172	0.004767	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13243.611510210205	27.632093	-1.797158	0.003732	0.000000
1.010057	1	0.000000	0.000000	-0.000125	-13228.711099971872	36.717585	-1.795136	0.004965	0.000000
1.060061	1	0.000000	0.000000	-0.020000	-13245.670026597028	-62.618588	-1.797438	-0.008515	0.000000
1.110064	0	0.000000	0.000000	-0.045375	-13248.092636040730	-86.241230	-1.797766	-0.011721	0.000000
1.160066	0	0.000000	0.000000	-0.069750	-13233.192005297271	-99.203561	-1.795744	-0.013480	0.000000
1.210069	0	0.000000	0.000000	-0.096125	-13225.801453898826	-186.425790	-1.794742	-0.025316	0.000000
1.260072	0	0.000000	0.000000	-0.120625	-13236.945722614015	-268.559876	-1.796254	-0.036462	0.000000
1.310075	0	0.000000	0.000000	-0.146250	-13227.617078658619	-337.368560	-1.794988	-0.045799	0.000000
1.360078	0	0.000000	0.000000	-0.171250	-13222.891346019671	-455.724230	-1.794347	-0.061860	0.000000
1.410081	0	0.000000	0.000000	-0.197250	-13237.427721082036	-525.622953	-1.796320	-0.071345	0.000000
1.460083	0	0.000000	0.000000	-0.222000	-13241.303056792472	-647.370513	-1.796846	-0.087866	0.000000
1.510087	0	0.000000	0.000000	-0.246875	-13234.760605427744	-724.174537	-1.795958	-0.098288	0.000000
1.560089	0	0.000000	0.000000	-0.272375	-13244.572125135192	-824.722209	-1.797290	-0.111933	0.000000
1.610092	0	0.000000	0.000000	-0.297250	-13244.935024899909	-877.418928	-1.797339	-0.119084	0.000000
1.660095	0	0.000000	0.000000	-0.321750	-13235.000626982763	-950.467589	-1.795991	-0.128996	0.000000
1.710098	0	0.000000	0.000000	-0.347750	-13240.208582292484	-1066.763757	-1.796698	-0.144778	0.000000
1.760101	0	0.000000	0.000000	-0.372125	-13230.153392206346	-1104.802413	-1.795333	-0.149940	0.000000
1.810103	0	0.000000	0.000000	-0.398125	-13221.672270526293	-1220.977577	-1.794183	-0.165705	0.000000
1.860106	0	0.000000	0.000000	-0.422000	-13237.783234907085	-1316.921800	-1.796369	-0.178724	0.000000
1.910109	0	0.000000	0.000000	-0.447625	-13237.176999062825	-1369.376249	-1.796287	-0.185842	0.000000
1.960112	0	0.000000	0.000000	-0.472000	-13233.299906762151	-1423.284434	-1.795761	-0.193158	0.000000
2.010115	0	0.000000	0.000000	-0.496625	-13230.270433796499	-1514.867743	-1.795350	-0.205586	0.000000
2.060118	0	0.000000	0.000000	-0.521375	-13242.868221372566	-1615.899965	-1.797059	-0.219296	0.000000
2.110121	0	0.000000	0.000000	-0.546375	-13240.929309951161	-1679.378343	-1.796796	-0.227910	0.000000
2.160123	1	0.000000	0.000000	-0.570875	-13250.135263492235	-1765.389005	-1.798046	-0.239581	0.000000
2.210126	1	0.000000	0.000000	-0.596875	-13239.837364804969	-1845.827335	-1.796648	-0.250497	0.000000
2.260129	1	0.000000	0.000000	-0.621375	-13231.477882020505	-1912.334327	-1.795514	-0.259522	0.000000
2.310132	1	0.000000	0.000000	-0.647250	-13245.650461056373	-2019.181351	-1.797438	-0.274021	0.000000
2.360135	0	0.000000	0.000000	-0.672125	-13227.841910249261	-2082.659891	-1.795021	-0.282635	0.000000
2.410138	1	0.000000	0.000000	-0.698125	-13237.047691771533	-2185.872710	-1.796270	-0.296641	0.000000
2.460141	1	0.000000	0.000000	-0.722625	-13241.892464889803	-2277.698234	-1.796928	-0.309102	0.000000
2.510144	1	0.000000	0.000000	-0.748500	-13241.164543994728	-2384.424271	-1.796829	-0.323584	0.000000
2.560146	0	0.000000	0.000000	-0.772875	-13238.377436810579	-2467.891081	-1.796451	-0.334911	0.000000
2.610149	0	0.000000	0.000000	-0.798125	-13233.410076092468	-2520.587867	-1.795777	-0.342062	0.000000
2.660152	0	0.000000	0.000000	-0.822625	-13229.653436876548	-2643.425814	-1.795268	-0.358731	0.000000
2.710155	0	0.000000	0.000000	-0.848500	-13231.711640630794	-2764.931145	-1.795547	-0.375219	0.000000
2.760158	0	0.000000	0.000000	-0.872625	-13225.896310658538	-2814.962819	-1.794758	-0.382008	0.000000
2.810161	0	0.000000	0.000000	-0.898250	-13237.404157870033	-2881.954190	-1.796320	-0.391099	0.000000
2.860164	0	0.000000	0.000000	-0.922375	-13229.528696632737	-3003.217341	-1.795251	-0.407555	0.000000
2.910166	0	0.000000	0.000000	-0.947625	-13221.896139151133	-3062.576964	-1.794215	-0.415610	0.000000
2.960169	1	0.000000	0.000000	-0.972000	-13233.887884621636	-3196.680965	-1.795843	-0.433808	0.000000
